"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"483","x$KRT17<=52.0000000149012 & x$RRM2<=64.0000000149012 & x$KIF2C>46.0000000149012 & x$CEP55<=42.0000000149012 & x$CCNB1<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.003125,0.49375
"484","x$KRT17<=52.0000000149012 & x$RRM2<=64.0000000149012 & x$KIF2C>46.0000000149012 & x$CEP55<=42.0000000149012 & x$CCNB1>58.0000000149012 & x$NDC80>20.0000000149012 & x$ORC6L<=22.0000000149012","BRCA.LumB","BRCA.LumA",0.5125,0.01875,0.49375
"485","x$KRT17<=52.0000000149012 & x$RRM2>64.0000000149012 & x$CDC20>28.0000000149012 & x$CENPF<=70.0000000149012 & x$GRB7<=36.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.003125,0.496875
"486","x$KRT17<=52.0000000149012 & x$RRM2>64.0000000149012 & x$CDC20>28.0000000149012 & x$CENPF<=70.0000000149012 & x$GRB7>36.0000000149012 & x$MKI67<=78.0000000149012 & x$UBE2T<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.009375,0.5
"487","x$KRT17<=52.0000000149012 & x$RRM2>64.0000000149012 & x$CDC20>28.0000000149012 & x$CENPF<=70.0000000149012 & x$GRB7>36.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.00625,0.49375
"488","x$KRT17<=52.0000000149012 & x$RRM2>64.0000000149012 & x$CDC20>28.0000000149012 & x$CENPF>70.0000000149012 & x$PGR<=96.0000000149012 & x$KRT14>50.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.00625,0.5
"489","x$UBE2C<=48.0000000149012 & x$KRT14<=38.0000000149012 & x$KIF2C>44.0000000149012 & x$EGFR>14.0000000149012 & x$RRM2<=66.0000000149012 & x$EGFR<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.003125,0.496875
"490","x$KRT17>52.0000000149012 & x$MKI67<=78.0000000149012 & x$UBE2T>54.0000000149012 & x$NAT1<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0.003125,0.490625
"491","x$UBE2C<=48.0000000149012 & x$KRT14<=38.0000000149012 & x$KIF2C>44.0000000149012 & x$EGFR<=14.0000000149012","BRCA.LumB","BRCA.LumA",0.490625,0.009375,0.48125
"492","x$UBE2C<=48.0000000149012 & x$KRT14<=38.0000000149012 & x$KIF2C<=44.0000000149012 & x$MYC>66.0000000149012 & x$CXXC5>54.0000000149012","BRCA.LumA","BRCA.LumB",0.515625,0.046875,0.46875
"493","x$UBE2C>48.0000000149012 & x$MYBL2<=48.0000000149012 & x$NDC80>38.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.003125,0.496875
"494","x$UBE2C<=48.0000000149012 & x$KRT14<=38.0000000149012 & x$KIF2C>44.0000000149012 & x$EGFR>14.0000000149012 & x$RRM2>66.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.003125,0.490625
"495","x$UBE2C>48.0000000149012 & x$MYBL2>48.0000000149012 & x$MAPT<=72.0000000149012 & x$UBE2T<=32.0000000149012 & x$CENPF>72.0000000149012","BRCA.LumB","BRCA.LumA",0.5125,0.0125,0.5
"496","x$EXO1<=20.0000000149012 & x$CENPF<=72.0000000149012 & x$TYMS>60.0000000149012 & x$UBE2C<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.00625,0.496875
"497","x$EXO1<=20.0000000149012 & x$CENPF>72.0000000149012 & x$UBE2C>48.0000000149012 & x$MELK>18.0000000149012 & x$FGFR4<=24.0000000149012 & x$ANLN<=58.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.00625,0.4875
"498","x$UBE2C<=48.0000000149012 & x$KRT14>38.0000000149012 & x$GRB7<=24.0000000149012 & x$MYBL2>62.0000000149012 & x$PTTG1>24.0000000149012","BRCA.LumB","BRCA.LumA",0.4875,0,0.4875
"499","x$EXO1<=20.0000000149012 & x$CENPF>72.0000000149012 & x$UBE2C>48.0000000149012 & x$MELK>18.0000000149012 & x$FGFR4<=24.0000000149012 & x$ANLN>58.0000000149012 & x$CDC6>24.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"500","x$UBE2C>48.0000000149012 & x$MYBL2<=48.0000000149012 & x$NDC80<=38.0000000149012 & x$MLPH>82.0000000149012 & x$UBE2T<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0.0125,0.48125
"501","x$EXO1<=20.0000000149012 & x$CENPF>72.0000000149012 & x$UBE2C<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.525,0.071875,0.453125
"502","x$UBE2C>48.0000000149012 & x$MYBL2>48.0000000149012 & x$MAPT<=72.0000000149012 & x$UBE2T>32.0000000149012 & x$NAT1<=92.0000000149012","BRCA.LumB","BRCA.LumA",0.528125,0.040625,0.4875
"503","x$EXO1<=20.0000000149012 & x$CENPF>72.0000000149012 & x$UBE2C>48.0000000149012 & x$MELK<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.003125,0.5
"504","x$EXO1>20.0000000149012 & x$BCL2<=78.0000000149012 & x$SFRP1<=54.0000000149012 & x$FOXA1>86.0000000149012 & x$TYMS<=76.0000000149012 & x$CEP55>26.0000000149012 & x$BCL2<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.040625,0.465625
"505","x$EXO1<=20.0000000149012 & x$CENPF<=72.0000000149012 & x$TYMS>60.0000000149012 & x$UBE2C>52.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.00625,0.5
"506","x$EXO1<=20.0000000149012 & x$CENPF>72.0000000149012 & x$UBE2C>48.0000000149012 & x$MELK>18.0000000149012 & x$FGFR4>24.0000000149012 & x$KRT17>8.00000001490116 & x$KIF2C>22.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.0125,0.490625
"507","x$EXO1>20.0000000149012 & x$BCL2<=78.0000000149012 & x$SFRP1>54.0000000149012 & x$CEP55<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.015625,0.496875
"508","x$EXO1>20.0000000149012 & x$BCL2>78.0000000149012 & x$BCL2<=88.0000000149012 & x$PGR<=72.0000000149012 & x$BLVRA<=64.0000000149012 & x$MLPH>84.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.003125,0.5
"509","x$EXO1>20.0000000149012 & x$BCL2<=78.0000000149012 & x$SFRP1<=54.0000000149012 & x$FOXA1>86.0000000149012 & x$TYMS<=76.0000000149012 & x$CEP55<=26.0000000149012 & x$MKI67<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.003125,0.49375
"510","x$CEP55<=34.0000000149012 & x$KRT14<=58.0000000149012 & x$GPR160<=50.0000000149012 & x$UBE2C>38.0000000149012 & x$FGFR4<=38.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.003125,0.496875
"511","x$EXO1>20.0000000149012 & x$BCL2>78.0000000149012 & x$BCL2<=88.0000000149012 & x$PGR<=72.0000000149012 & x$BLVRA<=64.0000000149012 & x$MLPH<=84.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"512","x$CEP55<=34.0000000149012 & x$KRT14<=58.0000000149012 & x$GPR160>50.0000000149012 & x$KRT5<=40.0000000149012 & x$CENPF<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.015625,0.496875
"513","x$CEP55<=34.0000000149012 & x$KRT14<=58.0000000149012 & x$GPR160>50.0000000149012 & x$KRT5<=40.0000000149012 & x$CENPF>68.0000000149012 & x$NAT1>82.0000000149012 & x$NAT1<=88.0000000149012","BRCA.LumA",NA,0.003125,0.003125,0
"514","x$EXO1>20.0000000149012 & x$BCL2<=78.0000000149012 & x$SFRP1>54.0000000149012 & x$CEP55>32.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.0125,0.48125
"515","x$CEP55<=34.0000000149012 & x$KRT14<=58.0000000149012 & x$GPR160>50.0000000149012 & x$KRT5>40.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.034375,0.4625
"516","x$CEP55>34.0000000149012 & x$UBE2C<=42.0000000149012 & x$CEP55<=42.0000000149012 & x$CCNB1>68.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"517","x$CEP55<=34.0000000149012 & x$KRT14<=58.0000000149012 & x$GPR160>50.0000000149012 & x$KRT5<=40.0000000149012 & x$CENPF>68.0000000149012 & x$NAT1<=82.0000000149012 & x$UBE2T>44.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.00625,0.49375
"518","x$CEP55<=34.0000000149012 & x$KRT14<=58.0000000149012 & x$GPR160<=50.0000000149012 & x$UBE2C>38.0000000149012 & x$FGFR4>38.0000000149012 & x$RRM2<=74.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.00625,0.5
"519","x$CEP55>34.0000000149012 & x$UBE2C<=42.0000000149012 & x$CEP55>42.0000000149012 & x$KIF2C<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.0125,0.490625
"520","x$CEP55>34.0000000149012 & x$UBE2C<=42.0000000149012 & x$CEP55<=42.0000000149012 & x$CCNB1<=68.0000000149012 & x$NUF2>34.0000000149012 & x$ANLN<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.00625,0.5
"521","x$ACTR3B<=26.0000000149012 & x$EXO1<=20.0000000149012 & x$FOXC1>4.00000001490116 & x$MELK<=40.0000000149012 & x$UBE2C>48.0000000149012 & x$MDM2>80.0000000149012","BRCA.LumA","BRCA.LumB",0.490625,0.009375,0.48125
"522","x$CEP55>34.0000000149012 & x$UBE2C>42.0000000149012 & x$MAPT<=78.0000000149012 & x$TMEM45B<=66.0000000149012 & x$ERBB2<=68.0000000149012 & x$KRT5<=6.00000001490116","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"523","x$CEP55>34.0000000149012 & x$UBE2C<=42.0000000149012 & x$CEP55>42.0000000149012 & x$KIF2C>40.0000000149012 & x$CDC6<=42.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"524","x$CEP55>34.0000000149012 & x$UBE2C<=42.0000000149012 & x$CEP55>42.0000000149012 & x$KIF2C>40.0000000149012 & x$CDC6>42.0000000149012 & x$NUF2<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.003125,0.49375
"525","x$ACTR3B<=26.0000000149012 & x$EXO1<=20.0000000149012 & x$FOXC1>4.00000001490116 & x$MELK<=40.0000000149012 & x$UBE2C<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.51875,0.134375,0.384375
"526","x$ACTR3B<=26.0000000149012 & x$EXO1<=20.0000000149012 & x$FOXC1>4.00000001490116 & x$MELK>40.0000000149012 & x$SFRP1>28.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0,0.496875
"527","x$ACTR3B<=26.0000000149012 & x$EXO1<=20.0000000149012 & x$FOXC1>4.00000001490116 & x$MELK<=40.0000000149012 & x$UBE2C>48.0000000149012 & x$MDM2<=80.0000000149012 & x$MYC>76.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0,0.49375
"528","x$ACTR3B<=26.0000000149012 & x$EXO1>20.0000000149012 & x$MKI67<=76.0000000149012 & x$ORC6L<=20.0000000149012 & x$PTTG1>36.0000000149012 & x$NUF2<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.015625,0.48125
"529","x$ACTR3B<=26.0000000149012 & x$EXO1<=20.0000000149012 & x$FOXC1>4.00000001490116 & x$MELK<=40.0000000149012 & x$UBE2C>48.0000000149012 & x$MDM2<=80.0000000149012 & x$MYC<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.0125,0.496875
"530","x$ACTR3B<=26.0000000149012 & x$EXO1>20.0000000149012 & x$MKI67<=76.0000000149012 & x$ORC6L<=20.0000000149012 & x$PTTG1<=36.0000000149012 & x$PTTG1>30.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.00625,0.5
"531","x$ACTR3B<=26.0000000149012 & x$EXO1>20.0000000149012 & x$MKI67>76.0000000149012 & x$ERBB2>76.0000000149012 & x$SFRP1>36.0000000149012 & x$SLC39A6<=98.0000000149012 & x$KRT17>8.00000001490116","BRCA.LumB","BRCA.LumA",0.496875,0.009375,0.4875
"532","x$ACTR3B<=26.0000000149012 & x$EXO1>20.0000000149012 & x$MKI67>76.0000000149012 & x$ERBB2>76.0000000149012 & x$SFRP1<=36.0000000149012 & x$FOXA1<=86.0000000149012 & x$CDH3>26.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0,0.496875
"533","x$GPR160>44.0000000149012 & x$KRT5<=58.0000000149012 & x$MAPT<=68.0000000149012 & x$EXO1>16.0000000149012 & x$ACTR3B<=42.0000000149012 & x$MELK<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.003125,0.496875
"534","x$GPR160<=44.0000000149012 & x$KRT17>52.0000000149012","BRCA.LumA",NA,0.009375,0.009375,0
"535","x$GPR160<=44.0000000149012 & x$KRT17<=52.0000000149012 & x$CEP55>32.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.009375,0.49375
"536","x$GPR160<=44.0000000149012 & x$KRT17<=52.0000000149012 & x$CEP55<=32.0000000149012 & x$SFRP1>10.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.003125,0.49375
"537","x$GPR160>44.0000000149012 & x$KRT5<=58.0000000149012 & x$MAPT<=68.0000000149012 & x$EXO1>16.0000000149012 & x$ACTR3B>42.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.00625,0.5
"538","x$GPR160>44.0000000149012 & x$KRT5<=58.0000000149012 & x$MAPT<=68.0000000149012 & x$EXO1>16.0000000149012 & x$ACTR3B<=42.0000000149012 & x$MELK>20.0000000149012 & x$PTTG1>18.0000000149012","BRCA.LumB","BRCA.LumA",0.521875,0.053125,0.46875
"539","x$GPR160>44.0000000149012 & x$KRT5<=58.0000000149012 & x$MAPT>68.0000000149012 & x$MKI67<=76.0000000149012 & x$BIRC5>32.0000000149012 & x$EXO1<=16.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.009375,0.4875
"540","x$GPR160>44.0000000149012 & x$KRT5<=58.0000000149012 & x$MAPT<=68.0000000149012 & x$EXO1<=16.0000000149012 & x$RRM2<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"541","x$ACTR3B<=26.0000000149012 & x$EXO1>20.0000000149012 & x$MKI67>76.0000000149012 & x$ERBB2<=76.0000000149012","BRCA.LumA",NA,0.003125,0.003125,0
"542","x$GPR160>44.0000000149012 & x$KRT5<=58.0000000149012 & x$MAPT>68.0000000149012 & x$MKI67<=76.0000000149012 & x$BIRC5<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.05625,0.45
"543","x$RRM2<=64.0000000149012 & x$KRT14<=30.0000000149012 & x$CXXC5>66.0000000149012 & x$SFRP1<=20.0000000149012 & x$TYMS>48.0000000149012 & x$MDM2>80.0000000149012 & x$MYBL2<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.015625,0.490625
"544","x$RRM2<=64.0000000149012 & x$KRT14<=30.0000000149012 & x$CXXC5<=66.0000000149012 & x$PTTG1>28.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.0125,0.490625
"545","x$GPR160>44.0000000149012 & x$KRT5<=58.0000000149012 & x$MAPT>68.0000000149012 & x$MKI67<=76.0000000149012 & x$BIRC5>32.0000000149012 & x$EXO1>16.0000000149012 & x$CDC20<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0.021875,0.471875
"546","x$RRM2<=64.0000000149012 & x$KRT14<=30.0000000149012 & x$CXXC5>66.0000000149012 & x$SFRP1>20.0000000149012 & x$BLVRA<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.015625,0.4875
"547","x$RRM2<=64.0000000149012 & x$KRT14>30.0000000149012 & x$CDH3<=12.0000000149012 & x$CDC6<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.003125,0.5
"548","x$RRM2>64.0000000149012 & x$EGFR<=32.0000000149012 & x$ACTR3B<=34.0000000149012 & x$SLC39A6>80.0000000149012 & x$EXO1<=18.0000000149012 & x$CCNB1>60.0000000149012 & x$MYBL2<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.0125,0.49375
"549","x$RRM2<=64.0000000149012 & x$KRT14<=30.0000000149012 & x$CXXC5>66.0000000149012 & x$SFRP1<=20.0000000149012 & x$TYMS>48.0000000149012 & x$MDM2>80.0000000149012 & x$MYBL2>62.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.00625,0.5
"550","x$RRM2<=64.0000000149012 & x$KRT14>30.0000000149012 & x$CDH3>12.0000000149012 & x$NDC80<=30.0000000149012 & x$MYBL2>68.0000000149012 & x$SLC39A6>98.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.0125,0.496875
"551","x$RRM2<=64.0000000149012 & x$KRT14>30.0000000149012 & x$CDH3>12.0000000149012 & x$NDC80<=30.0000000149012 & x$MYBL2>68.0000000149012 & x$SLC39A6<=98.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.009375,0.490625
"552","x$RRM2<=64.0000000149012 & x$MKI67<=78.0000000149012 & x$KRT17<=50.0000000149012 & x$NAT1<=82.0000000149012 & x$MDM2>82.0000000149012 & x$MKI67<=76.0000000149012 & x$MYBL2>48.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.00625,0.496875
"553","x$RRM2<=64.0000000149012 & x$KRT14>30.0000000149012 & x$CDH3>12.0000000149012 & x$NDC80<=30.0000000149012 & x$MYBL2<=68.0000000149012 & x$BIRC5>52.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.003125,0.490625
"554","x$RRM2>64.0000000149012 & x$EGFR<=32.0000000149012 & x$ACTR3B<=34.0000000149012 & x$SLC39A6<=80.0000000149012","BRCA.LumA",NA,0.00625,0.00625,0
"555","x$RRM2>64.0000000149012 & x$EGFR<=32.0000000149012 & x$ACTR3B<=34.0000000149012 & x$SLC39A6>80.0000000149012 & x$EXO1<=18.0000000149012 & x$CCNB1<=60.0000000149012 & x$MDM2<=82.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.009375,0.496875
"556","x$RRM2<=64.0000000149012 & x$MKI67<=78.0000000149012 & x$KRT17<=50.0000000149012 & x$NAT1<=82.0000000149012 & x$MDM2<=82.0000000149012 & x$EGFR>4.00000001490116","BRCA.LumA","BRCA.LumB",0.4875,0.021875,0.465625
"557","x$RRM2<=64.0000000149012 & x$MKI67>78.0000000149012 & x$NDC80>22.0000000149012 & x$UBE2C<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.003125,0.5
"558","x$RRM2<=64.0000000149012 & x$MKI67<=78.0000000149012 & x$KRT17<=50.0000000149012 & x$NAT1<=82.0000000149012 & x$MDM2>82.0000000149012 & x$MKI67>76.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0,0.49375
"559","x$RRM2<=64.0000000149012 & x$MKI67>78.0000000149012 & x$NDC80<=22.0000000149012 & x$MELK>28.0000000149012 & x$UBE2C>46.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.003125,0.496875
"560","x$RRM2<=64.0000000149012 & x$MKI67<=78.0000000149012 & x$KRT17<=50.0000000149012 & x$NAT1>82.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0.04375,0.45
"561","x$RRM2<=64.0000000149012 & x$MKI67>78.0000000149012 & x$NDC80<=22.0000000149012 & x$MELK<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.021875,0.484375
"562","x$RRM2<=64.0000000149012 & x$MKI67<=78.0000000149012 & x$KRT17<=50.0000000149012 & x$NAT1<=82.0000000149012 & x$MDM2>82.0000000149012 & x$MKI67<=76.0000000149012 & x$MYBL2<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.003125,0.5
"563","x$RRM2>64.0000000149012 & x$ANLN<=54.0000000149012 & x$KIF2C<=38.0000000149012 & x$CENPF>76.0000000149012 & x$TMEM45B>8.00000001490116","BRCA.LumB","BRCA.LumA",0.496875,0.00625,0.490625
"564","x$RRM2<=64.0000000149012 & x$MKI67>78.0000000149012 & x$NDC80>22.0000000149012 & x$UBE2C>42.0000000149012 & x$MYC<=64.0000000149012 & x$MMP11>90.0000000149012 & x$MLPH>88.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0,0.49375
"565","x$RRM2>64.0000000149012 & x$ANLN<=54.0000000149012 & x$KIF2C<=38.0000000149012 & x$CENPF<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.015625,0.496875
"566","x$RRM2>64.0000000149012 & x$ANLN<=54.0000000149012 & x$KIF2C>38.0000000149012 & x$CDC6<=48.0000000149012 & x$EGFR<=18.0000000149012 & x$NUF2<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.009375,0.4875
"567","x$RRM2<=64.0000000149012 & x$MKI67<=78.0000000149012 & x$KRT17>50.0000000149012","BRCA.LumA","BRCA.LumB",0.515625,0.26875,0.246875
"568","x$SFRP1<=50.0000000149012 & x$EXO1<=18.0000000149012 & x$MELK>44.0000000149012","BRCA.LumB","BRCA.LumA",0.509375,0.0125,0.496875
"569","x$RRM2>64.0000000149012 & x$ANLN<=54.0000000149012 & x$KIF2C>38.0000000149012 & x$CDC6<=48.0000000149012 & x$EGFR<=18.0000000149012 & x$NUF2>28.0000000149012 & x$TYMS<=58.0000000149012","BRCA.LumA",NA,0.0125,0.0125,0
"570","x$SFRP1<=50.0000000149012 & x$EXO1<=18.0000000149012 & x$MELK<=44.0000000149012 & x$TYMS>56.0000000149012 & x$NAT1>68.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.0125,0.49375
"571","x$SFRP1<=50.0000000149012 & x$EXO1>18.0000000149012 & x$BIRC5<=34.0000000149012 & x$BAG1<=78.0000000149012 & x$CDC6>40.0000000149012","BRCA.LumB","BRCA.LumA",0.515625,0.03125,0.484375
"572","x$SFRP1<=50.0000000149012 & x$EXO1>18.0000000149012 & x$BIRC5<=34.0000000149012 & x$BAG1<=78.0000000149012 & x$CDC6<=40.0000000149012 & x$NAT1<=74.0000000149012 & x$BAG1<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.00625,0.5
"573","x$SFRP1<=50.0000000149012 & x$EXO1>18.0000000149012 & x$BIRC5>34.0000000149012 & x$KRT17<=56.0000000149012 & x$BCL2<=78.0000000149012 & x$MIA>2.00000001490116 & x$UBE2C>38.0000000149012 & x$NAT1<=72.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"574","x$SFRP1<=50.0000000149012 & x$EXO1>18.0000000149012 & x$BIRC5>34.0000000149012 & x$KRT17<=56.0000000149012 & x$BCL2<=78.0000000149012 & x$MIA<=2.00000001490116","BRCA.LumB","BRCA.LumA",0.50625,0.01875,0.4875
"575","x$SFRP1<=50.0000000149012 & x$EXO1>18.0000000149012 & x$BIRC5<=34.0000000149012 & x$BAG1>78.0000000149012 & x$KIF2C>50.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.003125,0.496875
"576","x$SFRP1<=50.0000000149012 & x$EXO1>18.0000000149012 & x$BIRC5>34.0000000149012 & x$KRT17<=56.0000000149012 & x$BCL2<=78.0000000149012 & x$MIA>2.00000001490116 & x$MELK>18.0000000149012","BRCA.LumB","BRCA.LumA",0.5125,0.0125,0.5
"577","x$SFRP1<=50.0000000149012 & x$EXO1>18.0000000149012 & x$BIRC5<=34.0000000149012 & x$BAG1<=78.0000000149012 & x$CDC6<=40.0000000149012 & x$NAT1>74.0000000149012 & x$ANLN>66.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.00625,0.5
"578","x$UBE2C<=46.0000000149012 & x$SFRP1<=40.0000000149012 & x$ACTR3B<=42.0000000149012 & x$KRT5<=24.0000000149012 & x$BIRC5>40.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.009375,0.496875
"579","x$UBE2C<=46.0000000149012 & x$SFRP1<=40.0000000149012 & x$ACTR3B<=42.0000000149012 & x$KRT5>24.0000000149012 & x$EXO1>24.0000000149012 & x$EGFR>4.00000001490116","BRCA.LumB","BRCA.LumA",0.50625,0.00625,0.5
"580","x$UBE2C<=46.0000000149012 & x$SFRP1<=40.0000000149012 & x$ACTR3B<=42.0000000149012 & x$KRT5<=24.0000000149012 & x$BIRC5<=40.0000000149012 & x$BAG1>66.0000000149012 & x$BIRC5<=30.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.009375,0.49375
"581","x$UBE2C<=46.0000000149012 & x$SFRP1<=40.0000000149012 & x$ACTR3B<=42.0000000149012 & x$KRT5>24.0000000149012 & x$EXO1<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.525,0.05625,0.46875
"582","x$UBE2C<=46.0000000149012 & x$SFRP1>40.0000000149012 & x$MYBL2>70.0000000149012 & x$MELK<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.003125,0.496875
"583","x$UBE2C<=46.0000000149012 & x$SFRP1>40.0000000149012 & x$MYBL2<=70.0000000149012 & x$CENPF<=90.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.2875,0.21875
"584","x$UBE2C<=46.0000000149012 & x$SFRP1<=40.0000000149012 & x$ACTR3B<=42.0000000149012 & x$KRT5>24.0000000149012 & x$EXO1>24.0000000149012 & x$EGFR<=4.00000001490116","BRCA.LumA","BRCA.LumB",0.50625,0.00625,0.5
"585","x$UBE2C>46.0000000149012 & x$KRT5<=44.0000000149012 & x$BIRC5<=34.0000000149012 & x$MYBL2<=62.0000000149012 & x$EGFR>14.0000000149012 & x$KIF2C>36.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0,0.496875
"586","x$UBE2C<=46.0000000149012 & x$SFRP1<=40.0000000149012 & x$ACTR3B>42.0000000149012","BRCA.LumA","BRCA.LumB",0.51875,0.028125,0.490625
"587","x$UBE2C>46.0000000149012 & x$KRT5<=44.0000000149012 & x$BIRC5<=34.0000000149012 & x$MYBL2<=62.0000000149012 & x$EGFR<=14.0000000149012 & x$PTTG1>16.0000000149012 & x$MELK<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0.009375,0.484375
"588","x$UBE2C>46.0000000149012 & x$KRT5<=44.0000000149012 & x$BIRC5<=34.0000000149012 & x$MYBL2<=62.0000000149012 & x$EGFR<=14.0000000149012 & x$PTTG1>16.0000000149012 & x$MELK>40.0000000149012 & x$KIF2C<=36.0000000149012","BRCA.LumA",NA,0.003125,0.003125,0
"589","x$UBE2C<=54.0000000149012 & x$RRM2<=64.0000000149012 & x$ORC6L<=18.0000000149012 & x$CDC6>48.0000000149012 & x$NUF2<=32.0000000149012 & x$CDC6<=50.0000000149012 & x$SLC39A6>98.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0,0.496875
"590","x$UBE2C>46.0000000149012 & x$KRT5<=44.0000000149012 & x$BIRC5<=34.0000000149012 & x$MYBL2>62.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.003125,0.49375
