"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"858","x$SLC39A6>96.0000000149012 & x$KRT17>56.0000000149012 & x$ESR1>68.0000000149012","BRCA.LumB","BRCA.Her2",0.474137931034483,0.00862068965517242,0.46551724137931
"859","x$ESR1<=82.0000000149012 & x$SLC39A6<=92.0000000149012","BRCA.Her2","BRCA.LumB",0.620689655172414,0.120689655172414,0.5
"860","x$ESR1<=82.0000000149012 & x$SLC39A6>92.0000000149012 & x$NUF2>22.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0344827586206897,0.482758620689655
"861","x$ESR1>82.0000000149012 & x$NAT1<=16.0000000149012 & x$SLC39A6<=96.0000000149012","BRCA.Her2","BRCA.LumB",0.482758620689655,0,0.482758620689655
"862","x$ESR1>82.0000000149012 & x$NAT1<=16.0000000149012 & x$SLC39A6>96.0000000149012","BRCA.LumB","BRCA.Her2",0.474137931034483,0,0.474137931034483
"863","x$ESR1>82.0000000149012 & x$NAT1>16.0000000149012 & x$CENPF<=68.0000000149012","BRCA.Her2",NA,0.0258620689655172,0.0258620689655172,0
"864","x$ESR1>82.0000000149012 & x$NAT1>16.0000000149012 & x$CENPF>68.0000000149012","BRCA.LumB","BRCA.Her2",0.663793103448276,0.456896551724138,0.206896551724138
"865","x$BAG1<=66.0000000149012 & x$SLC39A6<=96.0000000149012 & x$ESR1<=76.0000000149012","BRCA.Her2","BRCA.LumB",0.568965517241379,0.0689655172413793,0.5
"866","x$BAG1<=66.0000000149012 & x$SLC39A6<=96.0000000149012 & x$ESR1>76.0000000149012","BRCA.LumB","BRCA.Her2",0.439655172413793,0.0517241379310345,0.387931034482759
"867","x$BAG1<=66.0000000149012 & x$SLC39A6>96.0000000149012 & x$UBE2T<=26.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"868","x$BAG1<=66.0000000149012 & x$SLC39A6>96.0000000149012 & x$UBE2T>26.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.0948275862068966,0.396551724137931
"869","x$BAG1>66.0000000149012 & x$ESR1<=56.0000000149012","BRCA.Her2","BRCA.LumB",0.551724137931034,0.0517241379310345,0.5
"870","x$BAG1>66.0000000149012 & x$ESR1>56.0000000149012 & x$SLC39A6>84.0000000149012","BRCA.LumB","BRCA.Her2",0.698275862068966,0.353448275862069,0.344827586206897
"871","x$BCL2<=70.0000000149012 & x$ANLN<=72.0000000149012 & x$CCNE1<=14.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.137931034482759,0.362068965517241
"872","x$BCL2<=70.0000000149012 & x$ANLN<=72.0000000149012 & x$CCNE1>14.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0862068965517241,0.431034482758621
"873","x$BCL2<=70.0000000149012 & x$ANLN>72.0000000149012 & x$CDC6<=66.0000000149012","BRCA.Her2","BRCA.LumB",0.577586206896552,0.0948275862068965,0.482758620689655
"874","x$BCL2>70.0000000149012 & x$GRB7<=90.0000000149012 & x$CXXC5<=38.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"875","x$BCL2>70.0000000149012 & x$GRB7<=90.0000000149012 & x$CXXC5>38.0000000149012","BRCA.LumB","BRCA.Her2",0.603448275862069,0.275862068965517,0.327586206896552
"876","x$FGFR4<=68.0000000149012 & x$PGR<=20.0000000149012 & x$BCL2<=34.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0775862068965517,0.456896551724138
"877","x$FGFR4<=68.0000000149012 & x$PGR<=20.0000000149012 & x$BCL2>34.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.0862068965517241,0.405172413793103
"878","x$FGFR4<=68.0000000149012 & x$PGR>20.0000000149012 & x$CEP55<=30.0000000149012","BRCA.Her2",NA,0.0258620689655172,0.0258620689655172,0
"879","x$FGFR4<=68.0000000149012 & x$PGR>20.0000000149012 & x$CEP55>30.0000000149012","BRCA.LumB","BRCA.Her2",0.577586206896552,0.258620689655172,0.318965517241379
"880","x$FGFR4>68.0000000149012 & x$BIRC5<=62.0000000149012 & x$EGFR>4.00000001490116","BRCA.Her2","BRCA.LumB",0.577586206896552,0.120689655172414,0.456896551724138
"881","x$FGFR4>68.0000000149012 & x$BIRC5>62.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"882","x$RRM2<=60.0000000149012","BRCA.LumB","BRCA.Her2",0.568965517241379,0.137931034482759,0.431034482758621
"883","x$RRM2>60.0000000149012 & x$CXXC5<=68.0000000149012 & x$GRB7<=70.0000000149012","BRCA.Her2","BRCA.LumB",0.586206896551724,0.181034482758621,0.405172413793103
"884","x$RRM2>60.0000000149012 & x$CXXC5<=68.0000000149012 & x$GRB7>70.0000000149012","BRCA.Her2","BRCA.LumB",0.551724137931034,0.0948275862068965,0.456896551724138
"885","x$RRM2>60.0000000149012 & x$CXXC5>68.0000000149012 & x$MYC>24.0000000149012","BRCA.LumB","BRCA.Her2",0.568965517241379,0.224137931034483,0.344827586206897
"886","x$ESR1<=68.0000000149012","BRCA.Her2","BRCA.LumB",0.620689655172414,0.120689655172414,0.5
"887","x$ESR1>68.0000000149012 & x$EGFR<=22.0000000149012 & x$ESR1<=88.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.0517241379310345,0.448275862068966
"888","x$ESR1>68.0000000149012 & x$EGFR<=22.0000000149012 & x$ESR1>88.0000000149012","BRCA.LumB","BRCA.Her2",0.612068965517241,0.387931034482759,0.224137931034483
"889","x$ESR1>68.0000000149012 & x$EGFR>22.0000000149012 & x$TMEM45B>2.00000001490116","BRCA.Her2","BRCA.LumB",0.491379310344828,0.0517241379310345,0.439655172413793
"890","x$ESR1<=78.0000000149012 & x$UBE2C<=44.0000000149012 & x$MAPT<=48.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"891","x$ESR1<=78.0000000149012 & x$UBE2C<=44.0000000149012 & x$MAPT>48.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0,0.491379310344828
"892","x$ESR1<=78.0000000149012 & x$UBE2C>44.0000000149012","BRCA.Her2","BRCA.LumB",0.637931034482759,0.146551724137931,0.491379310344828
"893","x$ESR1>78.0000000149012 & x$MAPT<=18.0000000149012 & x$CDH3<=28.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0.00862068965517241,0.474137931034483
"894","x$ESR1>78.0000000149012 & x$MAPT<=18.0000000149012 & x$CDH3>28.0000000149012","BRCA.Her2","BRCA.LumB",0.474137931034483,0.00862068965517242,0.46551724137931
"895","x$ESR1>78.0000000149012 & x$MAPT>18.0000000149012 & x$CDC20>28.0000000149012","BRCA.LumB","BRCA.Her2",0.646551724137931,0.448275862068966,0.198275862068966
"896","x$GRB7<=64.0000000149012 & x$PHGDH<=70.0000000149012 & x$SLC39A6<=92.0000000149012","BRCA.Her2",NA,0.0344827586206897,0.0344827586206897,0
"897","x$GRB7<=64.0000000149012 & x$PHGDH<=70.0000000149012 & x$SLC39A6>92.0000000149012","BRCA.LumB","BRCA.Her2",0.612068965517241,0.25,0.362068965517241
"898","x$GRB7<=64.0000000149012 & x$PHGDH>70.0000000149012 & x$SFRP1<=12.0000000149012","BRCA.LumB","BRCA.Her2",0.517241379310345,0.0517241379310345,0.46551724137931
"899","x$GRB7<=64.0000000149012 & x$PHGDH>70.0000000149012 & x$SFRP1>12.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0948275862068966,0.439655172413793
"900","x$GRB7>64.0000000149012 & x$FGFR4<=26.0000000149012 & x$MDM2<=58.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0172413793103448,0.5
"901","x$GRB7>64.0000000149012 & x$FGFR4<=26.0000000149012 & x$MDM2>58.0000000149012","BRCA.LumB","BRCA.Her2",0.474137931034483,0.0431034482758621,0.431034482758621
"902","x$GRB7>64.0000000149012 & x$FGFR4>26.0000000149012 & x$MMP11>54.0000000149012","BRCA.Her2","BRCA.LumB",0.560344827586207,0.112068965517241,0.448275862068965
"903","x$TMEM45B<=36.0000000149012 & x$KRT17<=52.0000000149012 & x$SLC39A6>76.0000000149012","BRCA.LumB","BRCA.Her2",0.577586206896552,0.379310344827586,0.198275862068966
"904","x$TMEM45B<=36.0000000149012 & x$KRT17>52.0000000149012 & x$BCL2<=48.0000000149012","BRCA.Her2","BRCA.LumB",0.560344827586207,0.0603448275862069,0.5
"905","x$TMEM45B<=36.0000000149012 & x$KRT17>52.0000000149012 & x$BCL2>48.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.0172413793103448,0.474137931034483
"906","x$TMEM45B>36.0000000149012 & x$PGR<=46.0000000149012 & x$BCL2<=52.0000000149012","BRCA.Her2","BRCA.LumB",0.560344827586207,0.0862068965517241,0.474137931034483
"907","x$TMEM45B>36.0000000149012 & x$PGR<=46.0000000149012 & x$BCL2>52.0000000149012","BRCA.Her2","BRCA.LumB",0.482758620689655,0.0172413793103448,0.46551724137931
"908","x$TMEM45B>36.0000000149012 & x$PGR>46.0000000149012","BRCA.LumB","BRCA.Her2",0.53448275862069,0.0431034482758621,0.491379310344828
