"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"789","x$ESR1<=38.0000000149012 & x$FOXA1>62.0000000149012 & x$FOXC1>22.0000000149012 & x$CDC20>50.0000000149012","BRCA.Basal","BRCA.Her2",0.405172413793104,0.00862068965517241,0.396551724137931
"790","x$ESR1>38.0000000149012 & x$EGFR<=26.0000000149012","BRCA.Her2","BRCA.Basal",0.53448275862069,0.0517241379310345,0.482758620689655
"791","x$ESR1>38.0000000149012 & x$EGFR>26.0000000149012 & x$NAT1<=12.0000000149012 & x$EGFR<=52.0000000149012","BRCA.Basal","BRCA.Her2",0.413793103448276,0.0258620689655172,0.387931034482759
"792","x$ESR1>38.0000000149012 & x$EGFR>26.0000000149012 & x$NAT1<=12.0000000149012 & x$EGFR>52.0000000149012","BRCA.Her2","BRCA.Basal",0.491379310344828,0,0.491379310344828
"793","x$ESR1>38.0000000149012 & x$EGFR>26.0000000149012 & x$NAT1>12.0000000149012","BRCA.Her2","BRCA.Basal",0.5,0.00862068965517241,0.491379310344828
"794","x$FOXA1<=84.0000000149012","BRCA.Basal","BRCA.Her2",0.672413793103448,0.5,0.172413793103448
"795","x$FOXA1>84.0000000149012 & x$ERBB2<=86.0000000149012","BRCA.Basal","BRCA.Her2",0.491379310344828,0,0.491379310344828
"796","x$FOXA1>84.0000000149012 & x$ERBB2>86.0000000149012 & x$MLPH<=80.0000000149012 & x$GPR160>10.0000000149012","BRCA.Her2","BRCA.Basal",0.517241379310345,0.0172413793103448,0.5
"797","x$FOXA1>84.0000000149012 & x$ERBB2>86.0000000149012 & x$MLPH>80.0000000149012","BRCA.Her2","BRCA.Basal",0.646551724137931,0.146551724137931,0.5
"798","x$MAPT<=28.0000000149012 & x$KRT17<=82.0000000149012 & x$NUF2<=32.0000000149012 & x$TMEM45B<=4.00000001490116","BRCA.Basal","BRCA.Her2",0.53448275862069,0.0431034482758621,0.491379310344828
"799","x$MAPT<=28.0000000149012 & x$KRT17<=82.0000000149012 & x$NUF2<=32.0000000149012 & x$TMEM45B>4.00000001490116","BRCA.Her2","BRCA.Basal",0.508620689655172,0.0344827586206897,0.474137931034483
"800","x$MAPT<=28.0000000149012 & x$KRT17<=82.0000000149012 & x$NUF2>32.0000000149012 & x$CDC20<=56.0000000149012","BRCA.Her2","BRCA.Basal",0.517241379310345,0.0172413793103448,0.5
"801","x$MAPT<=28.0000000149012 & x$KRT17<=82.0000000149012 & x$NUF2>32.0000000149012 & x$CDC20>56.0000000149012","BRCA.Basal","BRCA.Her2",0.396551724137931,0.0775862068965517,0.318965517241379
"802","x$MAPT<=28.0000000149012 & x$KRT17>82.0000000149012 & x$GPR160<=66.0000000149012","BRCA.Basal","BRCA.Her2",0.620689655172414,0.293103448275862,0.327586206896552
"803","x$MAPT<=28.0000000149012 & x$KRT17>82.0000000149012 & x$GPR160>66.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"804","x$MAPT>28.0000000149012 & x$MIA<=6.00000001490116","BRCA.Her2","BRCA.Basal",0.525862068965517,0.0431034482758621,0.482758620689655
"805","x$MAPT>28.0000000149012 & x$MIA>6.00000001490116","BRCA.Basal","BRCA.Her2",0.508620689655172,0.0431034482758621,0.46551724137931
"806","x$BLVRA<=54.0000000149012 & x$FOXA1<=84.0000000149012 & x$PGR<=32.0000000149012","BRCA.Basal","BRCA.LumB",0.124113475177305,0.124113475177305,0
"807","x$BLVRA<=54.0000000149012 & x$FOXA1>84.0000000149012 & x$FGFR4<=90.0000000149012","BRCA.LumB","BRCA.Basal",0.386524822695035,0,0.386524822695035
"808","x$BLVRA>54.0000000149012 & x$MDM2<=60.0000000149012 & x$EGFR>8.00000001490116","BRCA.Basal","BRCA.LumB",0.0212765957446809,0.0212765957446809,0
"809","x$BLVRA>54.0000000149012 & x$MDM2>60.0000000149012 & x$ESR1<=28.0000000149012","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"810","x$BLVRA>54.0000000149012 & x$MDM2>60.0000000149012 & x$ESR1>28.0000000149012","BRCA.LumB","BRCA.Basal",0.184397163120567,0,0.184397163120567
"811","x$MLPH<=68.0000000149012 & x$CDH3<=16.0000000149012","BRCA.LumB","BRCA.Basal",0.397163120567376,0,0.397163120567376
"812","x$MLPH<=68.0000000149012 & x$CDH3>16.0000000149012 & x$GPR160<=48.0000000149012","BRCA.Basal","BRCA.LumB",0.173758865248227,0.173758865248227,0
"813","x$MLPH<=68.0000000149012 & x$CDH3>16.0000000149012 & x$GPR160>48.0000000149012 & x$FOXC1<=16.0000000149012","BRCA.LumB","BRCA.Basal",0.404255319148936,0,0.404255319148936
"814","x$MLPH<=68.0000000149012 & x$CDH3>16.0000000149012 & x$GPR160>48.0000000149012 & x$FOXC1>16.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"815","x$MLPH>68.0000000149012 & x$SFRP1<=66.0000000149012 & x$ORC6L<=54.0000000149012","BRCA.LumB","BRCA.Basal",0.202127659574468,0,0.202127659574468
"816","x$MLPH>68.0000000149012 & x$SFRP1>66.0000000149012 & x$CDC6<=52.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"817","x$MAPT<=40.0000000149012 & x$BLVRA<=66.0000000149012 & x$FOXC1<=12.0000000149012","BRCA.LumB","BRCA.Basal",0.425531914893617,0,0.425531914893617
"818","x$MAPT<=40.0000000149012 & x$BLVRA<=66.0000000149012 & x$FOXC1>12.0000000149012 & x$EGFR<=12.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"819","x$MAPT<=40.0000000149012 & x$BLVRA<=66.0000000149012 & x$FOXC1>12.0000000149012 & x$EGFR>12.0000000149012","BRCA.Basal","BRCA.LumB",0.163120567375887,0.163120567375887,0
"820","x$MAPT<=40.0000000149012 & x$BLVRA>66.0000000149012 & x$MAPT<=20.0000000149012 & x$GPR160<=30.0000000149012","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"821","x$MAPT<=40.0000000149012 & x$BLVRA>66.0000000149012 & x$MAPT<=20.0000000149012 & x$GPR160>30.0000000149012","BRCA.LumB","BRCA.Basal",0.411347517730496,0,0.411347517730496
"822","x$MAPT<=40.0000000149012 & x$BLVRA>66.0000000149012 & x$MAPT>20.0000000149012","BRCA.LumB","BRCA.Basal",0.411347517730496,0,0.411347517730496
"823","x$MAPT>40.0000000149012 & x$BCL2<=20.0000000149012 & x$SFRP1<=42.0000000149012","BRCA.LumB","BRCA.Basal",0.429078014184397,0,0.429078014184397
"824","x$MAPT>40.0000000149012 & x$BCL2<=20.0000000149012 & x$SFRP1>42.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"825","x$MAPT>40.0000000149012 & x$BCL2>20.0000000149012 & x$EGFR<=34.0000000149012","BRCA.LumB","BRCA.Basal",0.25886524822695,0,0.25886524822695
"826","x$MAPT>40.0000000149012 & x$BCL2>20.0000000149012 & x$EGFR>34.0000000149012 & x$BAG1<=42.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"827","x$MAPT>40.0000000149012 & x$BCL2>20.0000000149012 & x$EGFR>34.0000000149012 & x$BAG1>42.0000000149012","BRCA.LumB","BRCA.Basal",0.429078014184397,0,0.429078014184397
"828","x$FOXC1<=22.0000000149012 & x$NAT1>2.00000001490116 & x$CXXC5<=26.0000000149012 & x$UBE2T>40.0000000149012","BRCA.LumB","BRCA.Basal",0.379432624113475,0,0.379432624113475
"829","x$FOXC1<=22.0000000149012 & x$NAT1>2.00000001490116 & x$CXXC5>26.0000000149012","BRCA.LumB","BRCA.Basal",0.184397163120567,0,0.184397163120567
"830","x$FOXC1>22.0000000149012 & x$PHGDH<=44.0000000149012 & x$CDC20<=60.0000000149012","BRCA.LumB","BRCA.Basal",0.375886524822695,0,0.375886524822695
"831","x$FOXC1>22.0000000149012 & x$PHGDH<=44.0000000149012 & x$CDC20>60.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"832","x$FOXC1>22.0000000149012 & x$PHGDH>44.0000000149012 & x$FOXA1<=84.0000000149012","BRCA.Basal","BRCA.LumB",0.166666666666667,0.166666666666667,0
"833","x$FOXC1>22.0000000149012 & x$PHGDH>44.0000000149012 & x$FOXA1>84.0000000149012 & x$CCNB1<=62.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"834","x$MAPT<=28.0000000149012 & x$GPR160<=40.0000000149012 & x$MLPH<=54.0000000149012","BRCA.Basal","BRCA.LumB",0.127659574468085,0.127659574468085,0
"835","x$MAPT<=28.0000000149012 & x$GPR160<=40.0000000149012 & x$MLPH>54.0000000149012 & x$CDC6<=40.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"836","x$MAPT<=28.0000000149012 & x$GPR160<=40.0000000149012 & x$MLPH>54.0000000149012 & x$CDC6>40.0000000149012","BRCA.Basal",NA,0.00354609929078014,0.00354609929078014,0
"837","x$MAPT<=28.0000000149012 & x$GPR160>40.0000000149012 & x$ESR1<=12.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"838","x$MAPT<=28.0000000149012 & x$GPR160>40.0000000149012 & x$ESR1>12.0000000149012","BRCA.LumB","BRCA.Basal",0.372340425531915,0,0.372340425531915
"839","x$MAPT>28.0000000149012 & x$KRT17<=70.0000000149012 & x$MLPH<=26.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"840","x$MAPT>28.0000000149012 & x$KRT17<=70.0000000149012 & x$MLPH>26.0000000149012 & x$RRM2>38.0000000149012","BRCA.LumB","BRCA.Basal",0.202127659574468,0,0.202127659574468
"841","x$MAPT>28.0000000149012 & x$KRT17>70.0000000149012 & x$FOXC1<=8.00000001490116","BRCA.LumB","BRCA.Basal",0.414893617021277,0,0.414893617021277
"842","x$MAPT>28.0000000149012 & x$KRT17>70.0000000149012 & x$FOXC1>8.00000001490116","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"843","x$GPR160<=32.0000000149012 & x$PGR<=32.0000000149012","BRCA.Basal","BRCA.LumB",0.187943262411348,0.187943262411348,0
"844","x$GPR160<=32.0000000149012 & x$PGR>32.0000000149012","BRCA.LumB","BRCA.Basal",0.421985815602837,0,0.421985815602837
"845","x$GPR160>32.0000000149012 & x$SLC39A6<=78.0000000149012","BRCA.Basal","BRCA.LumB",0.0141843971631206,0.0141843971631206,0
"846","x$GPR160>32.0000000149012 & x$SLC39A6>78.0000000149012 & x$MIA<=14.0000000149012 & x$MLPH<=32.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"847","x$GPR160>32.0000000149012 & x$SLC39A6>78.0000000149012 & x$MIA<=14.0000000149012 & x$MLPH>32.0000000149012","BRCA.LumB","BRCA.Basal",0.234042553191489,0,0.234042553191489
"848","x$GPR160>32.0000000149012 & x$SLC39A6>78.0000000149012 & x$MIA>14.0000000149012","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"849","x$KRT17<=62.0000000149012 & x$GPR160<=30.0000000149012 & x$SLC39A6<=96.0000000149012 & x$ESR1<=64.0000000149012","BRCA.Basal","BRCA.LumB",0.0390070921985816,0.0390070921985816,0
"850","x$KRT17<=62.0000000149012 & x$GPR160<=30.0000000149012 & x$SLC39A6<=96.0000000149012 & x$ESR1>64.0000000149012","BRCA.LumB","BRCA.Basal",0.393617021276596,0,0.393617021276596
"851","x$KRT17<=62.0000000149012 & x$GPR160<=30.0000000149012 & x$SLC39A6>96.0000000149012","BRCA.LumB","BRCA.Basal",0.393617021276596,0,0.393617021276596
"852","x$KRT17<=62.0000000149012 & x$GPR160>30.0000000149012 & x$MAPT<=10.0000000149012 & x$CENPF<=90.0000000149012","BRCA.LumB","BRCA.Basal",0.393617021276596,0,0.393617021276596
"853","x$KRT17<=62.0000000149012 & x$GPR160>30.0000000149012 & x$MAPT>10.0000000149012 & x$NUF2<=24.0000000149012","BRCA.LumB","BRCA.Basal",0.390070921985816,0,0.390070921985816
"854","x$KRT17<=62.0000000149012 & x$GPR160>30.0000000149012 & x$MAPT>10.0000000149012 & x$NUF2>24.0000000149012","BRCA.LumB","BRCA.Basal",0.209219858156028,0,0.209219858156028
"855","x$KRT17>62.0000000149012 & x$FOXC1<=18.0000000149012","BRCA.LumB","BRCA.Basal",0.390070921985816,0,0.390070921985816
"856","x$KRT17>62.0000000149012 & x$FOXC1>18.0000000149012","BRCA.Basal","BRCA.LumB",0.127659574468085,0.127659574468085,0
"857","x$NAT1<=14.0000000149012 & x$FOXA1<=82.0000000149012","BRCA.Basal","BRCA.LumB",0.141843971631206,0.141843971631206,0
"858","x$NAT1<=14.0000000149012 & x$FOXA1>82.0000000149012 & x$FGFR4<=60.0000000149012 & x$KRT14>8.00000001490116","BRCA.LumB","BRCA.Basal",0.404255319148936,0,0.404255319148936
"859","x$NAT1<=14.0000000149012 & x$FOXA1>82.0000000149012 & x$FGFR4>60.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"860","x$NAT1>14.0000000149012 & x$FOXC1<=42.0000000149012 & x$ANLN<=82.0000000149012","BRCA.LumB","BRCA.Basal",0.173758865248227,0,0.173758865248227
"861","x$NAT1>14.0000000149012 & x$FOXC1<=42.0000000149012 & x$ANLN>82.0000000149012 & x$FOXA1>58.0000000149012","BRCA.LumB","BRCA.Basal",0.407801418439716,0,0.407801418439716
"862","x$NAT1>14.0000000149012 & x$FOXC1>42.0000000149012 & x$ESR1<=38.0000000149012","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"863","x$NAT1>14.0000000149012 & x$FOXC1>42.0000000149012 & x$ESR1>38.0000000149012","BRCA.LumB","BRCA.Basal",0.407801418439716,0,0.407801418439716
"864","x$SLC39A6<=94.0000000149012 & x$PGR<=10.0000000149012 & x$BLVRA<=78.0000000149012 & x$BLVRA<=72.0000000149012","BRCA.Basal","BRCA.LumB",0.166666666666667,0.166666666666667,0
"865","x$SLC39A6<=94.0000000149012 & x$PGR<=10.0000000149012 & x$BLVRA>78.0000000149012 & x$SFRP1>22.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"866","x$SLC39A6<=94.0000000149012 & x$PGR>10.0000000149012 & x$KRT5<=30.0000000149012","BRCA.LumB","BRCA.Basal",0.386524822695035,0,0.386524822695035
"867","x$SLC39A6<=94.0000000149012 & x$PGR>10.0000000149012 & x$KRT5>30.0000000149012","BRCA.Basal","BRCA.LumB",0.0283687943262411,0.0283687943262411,0
"868","x$SLC39A6>94.0000000149012 & x$MIA<=8.00000001490116","BRCA.LumB","BRCA.Basal",0.24113475177305,0,0.24113475177305
"869","x$SLC39A6>94.0000000149012 & x$MIA>8.00000001490116","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"870","x$FOXA1>78.0000000149012 & x$SLC39A6>82.0000000149012 & x$CXXC5>20.0000000149012 & x$MIA<=14.0000000149012","BRCA.LumB","BRCA.Basal",0.180851063829787,0,0.180851063829787
"871","x$FOXA1>84.0000000149012 & x$NAT1<=16.0000000149012 & x$CXXC5>32.0000000149012","BRCA.LumB","BRCA.Basal",0.390070921985816,0,0.390070921985816
"872","x$FOXA1>84.0000000149012 & x$NAT1>16.0000000149012","BRCA.LumB","BRCA.Basal",0.219858156028369,0,0.219858156028369
"873","x$FOXC1<=18.0000000149012 & x$KRT5<=52.0000000149012","BRCA.LumB","BRCA.Basal",0.195035460992908,0,0.195035460992908
"874","x$FOXC1<=18.0000000149012 & x$KRT5>52.0000000149012 & x$CXXC5>16.0000000149012","BRCA.LumB","BRCA.Basal",0.414893617021277,0,0.414893617021277
"875","x$FOXC1>18.0000000149012 & x$ESR1<=96.0000000149012 & x$NAT1<=32.0000000149012","BRCA.Basal","BRCA.LumB",0.152482269503546,0.152482269503546,0
"876","x$FOXC1>18.0000000149012 & x$ESR1<=96.0000000149012 & x$NAT1>32.0000000149012","BRCA.LumB","BRCA.Basal",0.414893617021277,0,0.414893617021277
"877","x$FOXC1>18.0000000149012 & x$ESR1>96.0000000149012","BRCA.LumB","BRCA.Basal",0.414893617021277,0,0.414893617021277
"878","x$MAPT<=24.0000000149012 & x$FOXA1<=82.0000000149012","BRCA.Basal","BRCA.LumB",0.124113475177305,0.124113475177305,0
"879","x$MAPT<=24.0000000149012 & x$FOXA1>82.0000000149012","BRCA.LumB","BRCA.Basal",0.365248226950355,0,0.365248226950355
"880","x$MAPT>24.0000000149012 & x$NAT1<=14.0000000149012 & x$BAG1<=70.0000000149012","BRCA.Basal","BRCA.LumB",0.0141843971631206,0.0141843971631206,0
"881","x$MAPT>24.0000000149012 & x$NAT1<=14.0000000149012 & x$BAG1>70.0000000149012 & x$ESR1>6.00000001490116","BRCA.LumB","BRCA.Basal",0.386524822695035,0,0.386524822695035
"882","x$MAPT>24.0000000149012 & x$NAT1>14.0000000149012","BRCA.LumB","BRCA.Basal",0.187943262411348,0,0.187943262411348
"883","x$FOXC1<=34.0000000149012 & x$PGR<=30.0000000149012 & x$MELK<=52.0000000149012 & x$KIF2C<=60.0000000149012","BRCA.LumB","BRCA.Basal",0.361702127659574,0,0.361702127659574
"884","x$FOXC1<=34.0000000149012 & x$PGR<=30.0000000149012 & x$MELK<=52.0000000149012 & x$KIF2C>60.0000000149012","BRCA.Basal","BRCA.LumB",0.0177304964539007,0.0177304964539007,0
"885","x$FOXC1<=34.0000000149012 & x$PGR<=30.0000000149012 & x$MELK>52.0000000149012 & x$KRT14<=8.00000001490116","BRCA.LumB","BRCA.Basal",0.439716312056738,0,0.439716312056738
"886","x$FOXC1<=34.0000000149012 & x$PGR<=30.0000000149012 & x$MELK>52.0000000149012 & x$KRT14>8.00000001490116","BRCA.Basal","BRCA.LumB",0.0177304964539007,0.0177304964539007,0
"887","x$FOXC1<=34.0000000149012 & x$PGR>30.0000000149012","BRCA.LumB","BRCA.Basal",0.301418439716312,0,0.301418439716312
"888","x$FOXC1>34.0000000149012 & x$BCL2<=88.0000000149012","BRCA.Basal","BRCA.LumB",0.173758865248227,0.173758865248227,0
"889","x$TMEM45B<=10.0000000149012 & x$PGR<=32.0000000149012 & x$SLC39A6<=96.0000000149012 & x$BLVRA<=66.0000000149012","BRCA.Basal","BRCA.LumB",0.159574468085106,0.159574468085106,0
"890","x$TMEM45B<=10.0000000149012 & x$PGR<=32.0000000149012 & x$SLC39A6<=96.0000000149012 & x$BLVRA>66.0000000149012","BRCA.LumB","BRCA.Basal",0.411347517730496,0,0.411347517730496
"891","x$TMEM45B<=10.0000000149012 & x$PGR<=32.0000000149012 & x$SLC39A6>96.0000000149012 & x$GPR160>18.0000000149012","BRCA.LumB","BRCA.Basal",0.404255319148936,0,0.404255319148936
"892","x$TMEM45B<=10.0000000149012 & x$PGR>32.0000000149012","BRCA.LumB","BRCA.Basal",0.375886524822695,0,0.375886524822695
"893","x$TMEM45B>10.0000000149012 & x$CDH3<=76.0000000149012 & x$ESR1<=20.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"894","x$TMEM45B>10.0000000149012 & x$CDH3<=76.0000000149012 & x$ESR1>20.0000000149012","BRCA.LumB","BRCA.Basal",0.287234042553192,0,0.287234042553192
"895","x$TMEM45B>10.0000000149012 & x$CDH3>76.0000000149012","BRCA.Basal","BRCA.LumB",0.0354609929078014,0.0354609929078014,0
"896","x$ESR1<=70.0000000149012","BRCA.Basal","BRCA.LumB",0.184397163120567,0.184397163120567,0
"897","x$ESR1>70.0000000149012 & x$BLVRA<=50.0000000149012 & x$KIF2C<=60.0000000149012","BRCA.LumB","BRCA.Basal",0.397163120567376,0,0.397163120567376
"898","x$ESR1>70.0000000149012 & x$BLVRA<=50.0000000149012 & x$KIF2C>60.0000000149012 & x$NUF2<=24.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"899","x$ESR1>70.0000000149012 & x$BLVRA<=50.0000000149012 & x$KIF2C>60.0000000149012 & x$NUF2>24.0000000149012","BRCA.LumB","BRCA.Basal",0.418439716312057,0,0.418439716312057
"900","x$ESR1>70.0000000149012 & x$BLVRA>50.0000000149012","BRCA.LumB","BRCA.Basal",0.216312056737589,0,0.216312056737589
"901","x$MLPH<=78.0000000149012 & x$GPR160<=24.0000000149012","BRCA.Basal","BRCA.LumB",0.138297872340426,0.138297872340426,0
"902","x$MLPH<=78.0000000149012 & x$GPR160>24.0000000149012 & x$SFRP1<=32.0000000149012","BRCA.LumB","BRCA.Basal",0.379432624113475,0,0.379432624113475
"903","x$MLPH<=78.0000000149012 & x$GPR160>24.0000000149012 & x$SFRP1>32.0000000149012 & x$SFRP1>54.0000000149012","BRCA.Basal","BRCA.LumB",0.0319148936170213,0.0319148936170213,0
"904","x$MLPH>78.0000000149012 & x$ANLN<=70.0000000149012 & x$PTTG1<=30.0000000149012 & x$FGFR4<=64.0000000149012","BRCA.LumB","BRCA.Basal",0.354609929078014,0,0.354609929078014
"905","x$MLPH>78.0000000149012 & x$ANLN<=70.0000000149012 & x$PTTG1<=30.0000000149012 & x$FGFR4>64.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"906","x$MLPH>78.0000000149012 & x$ANLN<=70.0000000149012 & x$PTTG1>30.0000000149012","BRCA.LumB","BRCA.Basal",0.287234042553192,0,0.287234042553192
"907","x$MLPH>78.0000000149012 & x$ANLN>70.0000000149012 & x$CXXC5<=82.0000000149012 & x$SFRP1<=50.0000000149012","BRCA.LumB","BRCA.Basal",0.358156028368794,0,0.358156028368794
"908","x$SLC39A6<=90.0000000149012 & x$PHGDH<=52.0000000149012 & x$FOXC1<=16.0000000149012","BRCA.LumB","BRCA.Basal",0.429078014184397,0,0.429078014184397
"909","x$SLC39A6<=90.0000000149012 & x$PHGDH<=52.0000000149012 & x$FOXC1>16.0000000149012","BRCA.Basal","BRCA.LumB",0.0141843971631206,0.0141843971631206,0
"910","x$SLC39A6<=90.0000000149012 & x$PHGDH>52.0000000149012 & x$SFRP1<=32.0000000149012 & x$ESR1<=72.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"911","x$SLC39A6<=90.0000000149012 & x$PHGDH>52.0000000149012 & x$SFRP1<=32.0000000149012 & x$ESR1>72.0000000149012","BRCA.LumB","BRCA.Basal",0.418439716312057,0,0.418439716312057
"912","x$SLC39A6<=90.0000000149012 & x$PHGDH>52.0000000149012 & x$SFRP1>32.0000000149012","BRCA.Basal","BRCA.LumB",0.120567375886525,0.120567375886525,0
"913","x$SLC39A6>90.0000000149012 & x$BLVRA<=50.0000000149012 & x$FOXC1<=26.0000000149012 & x$CXXC5>16.0000000149012","BRCA.LumB","BRCA.Basal",0.404255319148936,0,0.404255319148936
"914","x$SLC39A6>90.0000000149012 & x$BLVRA<=50.0000000149012 & x$FOXC1>26.0000000149012","BRCA.Basal","BRCA.LumB",0.0141843971631206,0.0141843971631206,0
"915","x$SLC39A6>90.0000000149012 & x$BLVRA>50.0000000149012 & x$CDH3<=88.0000000149012","BRCA.LumB","BRCA.Basal",0.202127659574468,0,0.202127659574468
"916","x$SLC39A6>90.0000000149012 & x$BLVRA>50.0000000149012 & x$CDH3>88.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"917","x$CDC20<=60.0000000149012 & x$FOXA1<=34.0000000149012","BRCA.Basal","BRCA.LumB",0.024822695035461,0.024822695035461,0
"918","x$CDC20<=60.0000000149012 & x$FOXA1>34.0000000149012","BRCA.LumB","BRCA.Basal",0.265957446808511,0,0.265957446808511
"919","x$CDC20>60.0000000149012 & x$CXXC5<=44.0000000149012 & x$FOXA1<=96.0000000149012 & x$SLC39A6<=96.0000000149012","BRCA.Basal","BRCA.LumB",0.148936170212766,0.148936170212766,0
"920","x$CDC20>60.0000000149012 & x$CXXC5<=44.0000000149012 & x$FOXA1<=96.0000000149012 & x$SLC39A6>96.0000000149012","BRCA.Basal",NA,0.00354609929078014,0.00354609929078014,0
"921","x$CDC20>60.0000000149012 & x$CXXC5<=44.0000000149012 & x$FOXA1>96.0000000149012","BRCA.LumB","BRCA.Basal",0.432624113475177,0,0.432624113475177
"922","x$CDC20>60.0000000149012 & x$CXXC5>44.0000000149012 & x$PHGDH<=80.0000000149012 & x$CDH3<=78.0000000149012","BRCA.LumB","BRCA.Basal",0.375886524822695,0,0.375886524822695
"923","x$CDC20>60.0000000149012 & x$CXXC5>44.0000000149012 & x$PHGDH<=80.0000000149012 & x$CDH3>78.0000000149012","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"924","x$CDC20>60.0000000149012 & x$CXXC5>44.0000000149012 & x$PHGDH>80.0000000149012 & x$ACTR3B<=22.0000000149012","BRCA.LumB","BRCA.Basal",0.425531914893617,0,0.425531914893617
"925","x$CDC20>60.0000000149012 & x$CXXC5>44.0000000149012 & x$PHGDH>80.0000000149012 & x$ACTR3B>22.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"926","x$CXXC5<=48.0000000149012 & x$FOXA1<=94.0000000149012 & x$MAPT<=46.0000000149012","BRCA.Basal","BRCA.LumB",0.156028368794326,0.156028368794326,0
"927","x$CXXC5<=48.0000000149012 & x$FOXA1<=94.0000000149012 & x$MAPT>46.0000000149012","BRCA.LumB","BRCA.Basal",0.390070921985816,0,0.390070921985816
"928","x$CXXC5<=48.0000000149012 & x$FOXA1>94.0000000149012 & x$CDH3<=34.0000000149012","BRCA.LumB","BRCA.Basal",0.400709219858156,0,0.400709219858156
"929","x$CXXC5<=48.0000000149012 & x$FOXA1>94.0000000149012 & x$CDH3>34.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"930","x$CXXC5>48.0000000149012 & x$PHGDH<=82.0000000149012 & x$SLC39A6<=90.0000000149012 & x$KRT14<=4.00000001490116","BRCA.LumB","BRCA.Basal",0.400709219858156,0,0.400709219858156
"931","x$CXXC5>48.0000000149012 & x$PHGDH<=82.0000000149012 & x$SLC39A6<=90.0000000149012 & x$KRT14>4.00000001490116","BRCA.Basal","BRCA.LumB",0.0141843971631206,0.0141843971631206,0
"932","x$CXXC5>48.0000000149012 & x$PHGDH<=82.0000000149012 & x$SLC39A6>90.0000000149012","BRCA.LumB","BRCA.Basal",0.209219858156028,0,0.209219858156028
"933","x$CXXC5>48.0000000149012 & x$PHGDH>82.0000000149012","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"934","x$NAT1<=76.0000000149012 & x$ESR1<=80.0000000149012 & x$ESR1<=64.0000000149012","BRCA.Her2","BRCA.LumB",0.629310344827586,0.129310344827586,0.5
"935","x$NAT1<=76.0000000149012 & x$ESR1>80.0000000149012 & x$SFRP1<=6.00000001490116 & x$ORC6L<=24.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0258620689655172,0.491379310344828
"936","x$NAT1<=76.0000000149012 & x$ESR1>80.0000000149012 & x$SFRP1<=6.00000001490116 & x$ORC6L>24.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0,0.491379310344828
"937","x$NAT1<=76.0000000149012 & x$ESR1>80.0000000149012 & x$SFRP1>6.00000001490116 & x$TYMS<=28.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0.00862068965517241,0.482758620689655
