"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"492","x$RRM2<=66.0000000149012 & x$KRT5>28.0000000149012 & x$MYBL2>68.0000000149012 & x$CENPF<=76.0000000149012 & x$RRM2<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.003125,0.49375
"493","x$RRM2<=66.0000000149012 & x$KRT5>28.0000000149012 & x$MYBL2>68.0000000149012 & x$CENPF>76.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.003125,0.490625
"494","x$RRM2>66.0000000149012 & x$KRT17<=56.0000000149012 & x$TMEM45B<=72.0000000149012 & x$MKI67>82.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.028125,0.478125
"495","x$RRM2>66.0000000149012 & x$KRT17>56.0000000149012 & x$BCL2<=52.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.00625,0.490625
"496","x$CEP55<=32.0000000149012 & x$MELK<=32.0000000149012 & x$MLPH<=90.0000000149012","BRCA.LumA","BRCA.LumB",0.515625,0.140625,0.375
"497","x$RRM2>66.0000000149012 & x$KRT17>56.0000000149012 & x$BCL2>52.0000000149012 & x$CCNE1<=4.00000001490116","BRCA.LumB","BRCA.LumA",0.496875,0.003125,0.49375
"498","x$CEP55<=32.0000000149012 & x$MELK<=32.0000000149012 & x$MLPH>90.0000000149012 & x$NAT1<=50.0000000149012 & x$CXXC5>72.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.0125,0.4875
"499","x$CEP55<=32.0000000149012 & x$MELK>32.0000000149012 & x$BIRC5<=38.0000000149012 & x$KRT14<=48.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.00625,0.496875
"500","x$CEP55<=32.0000000149012 & x$MELK>32.0000000149012 & x$BIRC5>38.0000000149012 & x$EXO1>14.0000000149012 & x$NDC80>20.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.003125,0.49375
"501","x$CEP55<=32.0000000149012 & x$MELK>32.0000000149012 & x$BIRC5<=38.0000000149012 & x$KRT14>48.0000000149012","BRCA.LumA","BRCA.LumB",0.51875,0.028125,0.490625
"502","x$CEP55>32.0000000149012 & x$MYBL2<=66.0000000149012 & x$CDC6<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.45625,0.0375,0.41875
"503","x$CEP55>32.0000000149012 & x$MYBL2<=66.0000000149012 & x$CDC6>28.0000000149012 & x$MAPT<=76.0000000149012 & x$MKI67<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.015625,0.496875
"504","x$CEP55>32.0000000149012 & x$MYBL2<=66.0000000149012 & x$CDC6>28.0000000149012 & x$MAPT<=76.0000000149012 & x$MKI67>68.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.03125,0.475
"505","x$CEP55>32.0000000149012 & x$MYBL2>66.0000000149012 & x$CDH3<=88.0000000149012 & x$NDC80<=10.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.003125,0.5
"506","x$CEP55>32.0000000149012 & x$MYBL2>66.0000000149012 & x$CDH3<=88.0000000149012 & x$NDC80>10.0000000149012","BRCA.LumB","BRCA.LumA",0.5125,0.034375,0.478125
"507","x$CEP55>32.0000000149012 & x$MYBL2>66.0000000149012 & x$CDH3<=88.0000000149012 & x$NDC80>10.0000000149012 & x$UBE2C<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.015625,0.4875
"508","x$CEP55>32.0000000149012 & x$MYBL2>66.0000000149012 & x$CDH3<=88.0000000149012 & x$NDC80>10.0000000149012 & x$UBE2C>50.0000000149012","BRCA.LumB","BRCA.LumA",0.509375,0.01875,0.490625
"509","x$MKI67<=78.0000000149012 & x$KRT5<=44.0000000149012 & x$CCNE1<=12.0000000149012 & x$MAPT<=72.0000000149012 & x$UBE2C>50.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.00625,0.496875
"510","x$MKI67<=78.0000000149012 & x$KRT5<=44.0000000149012 & x$CCNE1<=12.0000000149012 & x$MAPT<=72.0000000149012 & x$UBE2C<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.0125,0.49375
"511","x$MKI67<=78.0000000149012 & x$KRT5<=44.0000000149012 & x$CCNE1<=12.0000000149012 & x$MAPT>72.0000000149012 & x$BCL2>88.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.003125,0.49375
"512","x$MKI67<=78.0000000149012 & x$KRT5<=44.0000000149012 & x$CCNE1<=12.0000000149012 & x$MAPT>72.0000000149012 & x$BCL2<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.059375,0.45
"513","x$MKI67<=78.0000000149012 & x$KRT5<=44.0000000149012 & x$CCNE1>12.0000000149012 & x$NDC80>16.0000000149012 & x$BCL2<=82.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.01875,0.484375
"514","x$MKI67<=78.0000000149012 & x$KRT5<=44.0000000149012 & x$CCNE1>12.0000000149012 & x$NDC80>16.0000000149012 & x$BCL2>82.0000000149012","BRCA.LumA",NA,0.021875,0.021875,0
"515","x$MKI67<=78.0000000149012 & x$KRT5>44.0000000149012 & x$MELK<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.525,0.2875,0.2375
"516","x$MKI67>78.0000000149012 & x$ORC6L<=12.0000000149012 & x$KRT14<=50.0000000149012 & x$RRM2>66.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.0125,0.4875
"517","x$MKI67>78.0000000149012 & x$ORC6L<=12.0000000149012 & x$KRT14<=50.0000000149012 & x$RRM2<=66.0000000149012 & x$MDM2>66.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.01875,0.4875
"518","x$MKI67>78.0000000149012 & x$ORC6L<=12.0000000149012 & x$KRT14>50.0000000149012 & x$EXO1<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.4875,0.01875,0.46875
"519","x$MKI67>78.0000000149012 & x$ORC6L>12.0000000149012 & x$NUF2<=24.0000000149012 & x$NDC80>10.0000000149012 & x$BAG1<=76.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.015625,0.48125
"520","x$MKI67>78.0000000149012 & x$ORC6L>12.0000000149012 & x$NUF2>24.0000000149012 & x$GRB7>20.0000000149012 & x$ESR1<=88.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.00625,0.5
"521","x$MKI67>78.0000000149012 & x$ORC6L>12.0000000149012 & x$NUF2<=24.0000000149012 & x$NDC80>10.0000000149012 & x$BAG1>76.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.003125,0.49375
"522","x$MKI67>78.0000000149012 & x$ORC6L>12.0000000149012 & x$NUF2>24.0000000149012 & x$GRB7<=20.0000000149012 & x$SLC39A6>76.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.003125,0.49375
"523","x$MKI67>78.0000000149012 & x$ORC6L>12.0000000149012 & x$NUF2>24.0000000149012 & x$GRB7>20.0000000149012 & x$ESR1>88.0000000149012","BRCA.LumB","BRCA.LumA",0.53125,0.04375,0.4875
"524","x$KRT14<=32.0000000149012 & x$RRM2<=64.0000000149012 & x$NDC80<=28.0000000149012 & x$TYMS<=36.0000000149012 & x$KRT14>6.00000001490116","BRCA.LumA","BRCA.LumB",0.5,0.003125,0.496875
"525","x$KRT14<=32.0000000149012 & x$RRM2<=64.0000000149012 & x$NDC80<=28.0000000149012 & x$TYMS>36.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.04375,0.465625
"526","x$KRT14<=32.0000000149012 & x$RRM2<=64.0000000149012 & x$NDC80>28.0000000149012 & x$NDC80>30.0000000149012 & x$KIF2C<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.028125,0.46875
"527","x$KRT14<=32.0000000149012 & x$RRM2<=64.0000000149012 & x$NDC80>28.0000000149012 & x$NDC80<=30.0000000149012 & x$CDC6>22.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.0125,0.49375
"528","x$KRT14<=32.0000000149012 & x$RRM2<=64.0000000149012 & x$NDC80>28.0000000149012 & x$NDC80>30.0000000149012 & x$KIF2C>60.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"529","x$KRT14<=32.0000000149012 & x$RRM2>64.0000000149012 & x$CCNB1<=62.0000000149012 & x$MMP11<=84.0000000149012 & x$MKI67>78.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"530","x$KRT14<=32.0000000149012 & x$RRM2>64.0000000149012 & x$CCNB1<=62.0000000149012 & x$MMP11>84.0000000149012 & x$BIRC5<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.003125,0.5
"531","x$KRT14<=32.0000000149012 & x$RRM2>64.0000000149012 & x$CCNB1>62.0000000149012 & x$KRT5>2.00000001490116 & x$KIF2C>32.0000000149012","BRCA.LumB","BRCA.LumA",0.525,0.053125,0.471875
"532","x$KRT14>32.0000000149012 & x$CCNE1<=12.0000000149012 & x$BIRC5<=36.0000000149012 & x$CDC6<=52.0000000149012 & x$NUF2<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.525,0.278125,0.246875
"533","x$KRT14>32.0000000149012 & x$CCNE1<=12.0000000149012 & x$BIRC5>36.0000000149012 & x$CDH3<=16.0000000149012 & x$BAG1<=74.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"534","x$KRT14>32.0000000149012 & x$CCNE1<=12.0000000149012 & x$BIRC5<=36.0000000149012 & x$CDC6>52.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.009375,0.4875
"535","x$KRT14>32.0000000149012 & x$CCNE1<=12.0000000149012 & x$BIRC5>36.0000000149012 & x$CDH3<=16.0000000149012 & x$BAG1>74.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0,0.496875
"536","x$KRT14>32.0000000149012 & x$CCNE1>12.0000000149012 & x$RRM2<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.00625,0.496875
"537","x$KRT14<=50.0000000149012 & x$UBE2T<=38.0000000149012 & x$MDM2<=72.0000000149012","BRCA.LumB","BRCA.LumA",0.5125,0.0125,0.5
"538","x$KRT14<=50.0000000149012 & x$UBE2T<=38.0000000149012 & x$MDM2>72.0000000149012 & x$CCNE1<=10.0000000149012 & x$TYMS>60.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.00625,0.4875
"539","x$KRT14<=50.0000000149012 & x$UBE2T<=38.0000000149012 & x$MDM2>72.0000000149012 & x$CCNE1<=10.0000000149012 & x$TYMS<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.046875,0.4625
"540","x$KRT14<=50.0000000149012 & x$UBE2T<=38.0000000149012 & x$MDM2>72.0000000149012 & x$CCNE1>10.0000000149012 & x$CDC20>50.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.00625,0.5
"541","x$KRT14<=50.0000000149012 & x$UBE2T>38.0000000149012 & x$BAG1<=68.0000000149012 & x$UBE2C<=46.0000000149012 & x$ANLN<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.009375,0.496875
"542","x$KRT14<=50.0000000149012 & x$UBE2T>38.0000000149012 & x$BAG1<=68.0000000149012 & x$UBE2C>46.0000000149012","BRCA.LumB","BRCA.LumA",0.54375,0.04375,0.5
"543","x$KRT14<=50.0000000149012 & x$UBE2T>38.0000000149012 & x$BAG1>68.0000000149012 & x$CDC6>26.0000000149012 & x$MAPT>76.0000000149012","BRCA.LumB","BRCA.LumA",0.509375,0.040625,0.46875
"544","x$KRT14<=50.0000000149012 & x$UBE2T>38.0000000149012 & x$BAG1>68.0000000149012 & x$CDC6>26.0000000149012 & x$MAPT<=76.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.015625,0.48125
"545","x$KRT14>50.0000000149012 & x$MELK<=38.0000000149012 & x$RRM2>66.0000000149012 & x$UBE2T<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.484375,0.015625,0.46875
"546","x$KRT14>50.0000000149012 & x$MELK<=38.0000000149012 & x$RRM2>66.0000000149012 & x$UBE2T>44.0000000149012 & x$GPR160<=66.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.003125,0.496875
"547","x$KRT14>50.0000000149012 & x$MELK<=38.0000000149012 & x$RRM2>66.0000000149012 & x$UBE2T>44.0000000149012 & x$GPR160>66.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.003125,0.5
"548","x$KRT14>50.0000000149012 & x$MELK>38.0000000149012 & x$CDC6>24.0000000149012","BRCA.LumB","BRCA.LumA",0.490625,0.00625,0.484375
"549","x$KIF2C<=42.0000000149012 & x$CDC20<=50.0000000149012 & x$MKI67<=82.0000000149012 & x$MMP11<=68.0000000149012 & x$GPR160<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.478125,0.00625,0.471875
"550","x$KIF2C<=42.0000000149012 & x$CDC20<=50.0000000149012 & x$MKI67<=82.0000000149012 & x$MMP11<=68.0000000149012 & x$GPR160>72.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.00625,0.490625
"551","x$KIF2C<=42.0000000149012 & x$CDC20<=50.0000000149012 & x$MKI67<=82.0000000149012 & x$MMP11>68.0000000149012 & x$CDC6>50.0000000149012","BRCA.LumA","BRCA.LumB",0.515625,0.0375,0.478125
"552","x$KIF2C<=42.0000000149012 & x$CDC20>50.0000000149012 & x$CCNE1<=6.00000001490116 & x$CCNB1<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.490625,0.003125,0.4875
"553","x$KIF2C<=42.0000000149012 & x$CDC20>50.0000000149012 & x$CCNE1<=6.00000001490116 & x$CCNB1>66.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.00625,0.496875
"554","x$KIF2C<=42.0000000149012 & x$CDC20>50.0000000149012 & x$CCNE1>6.00000001490116","BRCA.LumB","BRCA.LumA",0.5,0.015625,0.484375
"555","x$KIF2C>42.0000000149012 & x$RRM2<=68.0000000149012 & x$NAT1<=62.0000000149012 & x$BAG1<=82.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.028125,0.471875
"556","x$KIF2C>42.0000000149012 & x$RRM2<=68.0000000149012 & x$NAT1<=62.0000000149012 & x$BAG1>82.0000000149012 & x$MELK>42.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"557","x$KIF2C>42.0000000149012 & x$RRM2<=68.0000000149012 & x$NAT1>62.0000000149012 & x$BCL2<=78.0000000149012 & x$BIRC5<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.009375,0.490625
"558","x$KIF2C>42.0000000149012 & x$RRM2<=68.0000000149012 & x$NAT1>62.0000000149012 & x$BCL2<=78.0000000149012 & x$BIRC5>28.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.021875,0.475
"559","x$KIF2C>42.0000000149012 & x$RRM2>68.0000000149012 & x$KRT14<=50.0000000149012 & x$BLVRA<=84.0000000149012 & x$MAPT<=86.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.021875,0.484375
"560","x$KIF2C>42.0000000149012 & x$RRM2<=68.0000000149012 & x$NAT1>62.0000000149012 & x$BCL2>78.0000000149012 & x$TYMS>64.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.003125,0.496875
"561","x$KIF2C>42.0000000149012 & x$RRM2>68.0000000149012 & x$KRT14<=50.0000000149012 & x$BLVRA<=84.0000000149012 & x$MAPT>86.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.00625,0.490625
"562","x$KIF2C>42.0000000149012 & x$RRM2>68.0000000149012 & x$KRT14<=50.0000000149012 & x$BLVRA>84.0000000149012 & x$EXO1<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0,0.496875
"563","x$ORC6L<=12.0000000149012 & x$MYC>38.0000000149012 & x$KRT5<=54.0000000149012 & x$BAG1<=78.0000000149012 & x$MKI67<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.034375,0.4625
"564","x$ORC6L<=12.0000000149012 & x$MYC<=38.0000000149012 & x$MDM2>74.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.015625,0.49375
"565","x$ORC6L<=12.0000000149012 & x$MYC>38.0000000149012 & x$KRT5<=54.0000000149012 & x$BAG1>78.0000000149012 & x$BAG1>82.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.01875,0.490625
"566","x$ORC6L<=12.0000000149012 & x$MYC>38.0000000149012 & x$KRT5<=54.0000000149012 & x$BAG1>78.0000000149012 & x$BAG1<=82.0000000149012","BRCA.LumA","BRCA.LumB",0.484375,0.0125,0.471875
"567","x$ORC6L<=12.0000000149012 & x$MYC>38.0000000149012 & x$KRT5<=54.0000000149012 & x$BAG1<=78.0000000149012 & x$MKI67>76.0000000149012","BRCA.LumB","BRCA.LumA",0.48125,0.009375,0.471875
"568","x$ORC6L<=12.0000000149012 & x$MYC>38.0000000149012 & x$KRT5>54.0000000149012 & x$CDC6<=78.0000000149012 & x$UBE2C>50.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.0125,0.4875
"569","x$ORC6L>12.0000000149012 & x$KRT5<=56.0000000149012 & x$ACTR3B<=42.0000000149012 & x$EXO1<=18.0000000149012 & x$KIF2C<=32.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.003125,0.496875
"570","x$ORC6L>12.0000000149012 & x$KRT5<=56.0000000149012 & x$ACTR3B<=42.0000000149012 & x$EXO1>18.0000000149012 & x$CENPF<=76.0000000149012","BRCA.LumB","BRCA.LumA",0.490625,0.025,0.465625
"571","x$ORC6L>12.0000000149012 & x$KRT5<=56.0000000149012 & x$ACTR3B<=42.0000000149012 & x$EXO1>18.0000000149012 & x$CENPF>76.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.03125,0.471875
"572","x$ORC6L>12.0000000149012 & x$KRT5<=56.0000000149012 & x$ACTR3B>42.0000000149012 & x$BCL2<=90.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.021875,0.484375
"573","x$ORC6L>12.0000000149012 & x$KRT5<=56.0000000149012 & x$ACTR3B>42.0000000149012 & x$BCL2>90.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.003125,0.496875
"574","x$ORC6L>12.0000000149012 & x$KRT5>56.0000000149012 & x$BIRC5<=36.0000000149012 & x$GRB7<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.521875,0.040625,0.48125
"575","x$ORC6L>12.0000000149012 & x$KRT5>56.0000000149012 & x$BIRC5>36.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.009375,0.4875
"576","x$BIRC5<=32.0000000149012 & x$MKI67<=80.0000000149012 & x$KIF2C<=44.0000000149012 & x$PHGDH<=32.0000000149012 & x$CDC20>50.0000000149012","BRCA.LumB","BRCA.LumA",0.5125,0.0125,0.5
"577","x$BIRC5<=32.0000000149012 & x$MKI67<=80.0000000149012 & x$KIF2C>44.0000000149012 & x$TYMS<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.009375,0.490625
"578","x$BIRC5<=32.0000000149012 & x$MKI67<=80.0000000149012 & x$KIF2C<=44.0000000149012 & x$PHGDH>32.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.25,0.2625
"579","x$BIRC5<=32.0000000149012 & x$MKI67>80.0000000149012 & x$FGFR4>74.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.00625,0.5
"580","x$BIRC5<=32.0000000149012 & x$MKI67>80.0000000149012 & x$FGFR4<=74.0000000149012 & x$CDC6<=30.0000000149012 & x$NAT1>62.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.015625,0.484375
"581","x$BIRC5>32.0000000149012 & x$KRT17<=74.0000000149012 & x$PTTG1<=22.0000000149012 & x$PTTG1<=16.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.00625,0.5
"582","x$BIRC5>32.0000000149012 & x$KRT17<=74.0000000149012 & x$PTTG1<=22.0000000149012 & x$PTTG1>16.0000000149012 & x$ESR1>96.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.00625,0.49375
"583","x$BIRC5>32.0000000149012 & x$KRT17<=74.0000000149012 & x$PTTG1>22.0000000149012 & x$MYBL2<=46.0000000149012 & x$MKI67>86.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"584","x$BIRC5>32.0000000149012 & x$KRT17<=74.0000000149012 & x$PTTG1>22.0000000149012 & x$MYBL2>46.0000000149012 & x$MKI67>74.0000000149012","BRCA.LumB","BRCA.LumA",0.55,0.06875,0.48125
"585","x$BIRC5>32.0000000149012 & x$KRT17<=74.0000000149012 & x$PTTG1>22.0000000149012 & x$MYBL2>46.0000000149012 & x$MKI67<=74.0000000149012","BRCA.LumB","BRCA.LumA",0.484375,0.01875,0.465625
"586","x$KRT14<=52.0000000149012 & x$CENPF<=80.0000000149012 & x$BIRC5<=34.0000000149012 & x$MKI67>74.0000000149012 & x$BAG1<=84.0000000149012","BRCA.LumB","BRCA.LumA",0.51875,0.034375,0.484375
"587","x$KRT14<=52.0000000149012 & x$CENPF<=80.0000000149012 & x$BIRC5<=34.0000000149012 & x$MKI67<=74.0000000149012 & x$PHGDH>38.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.0375,0.475
"588","x$KRT14<=52.0000000149012 & x$CENPF<=80.0000000149012 & x$BIRC5<=34.0000000149012 & x$MKI67>74.0000000149012 & x$BAG1>84.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.00625,0.496875
"589","x$KRT14<=52.0000000149012 & x$CENPF<=80.0000000149012 & x$BIRC5>34.0000000149012 & x$TMEM45B<=20.0000000149012 & x$MYBL2>34.0000000149012","BRCA.LumB","BRCA.LumA",0.4875,0.021875,0.465625
"590","x$KRT14<=52.0000000149012 & x$CENPF<=80.0000000149012 & x$BIRC5>34.0000000149012 & x$TMEM45B>20.0000000149012 & x$ORC6L>20.0000000149012","BRCA.LumB","BRCA.LumA",0.4875,0.009375,0.478125
"591","x$KRT14<=52.0000000149012 & x$CENPF>80.0000000149012 & x$CDC6<=28.0000000149012 & x$MLPH<=94.0000000149012 & x$EXO1>16.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.009375,0.49375
"592","x$KRT14<=52.0000000149012 & x$CENPF>80.0000000149012 & x$CDC6<=28.0000000149012 & x$MLPH>94.0000000149012 & x$CDC6>12.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.003125,0.496875
"593","x$KRT14<=52.0000000149012 & x$CENPF>80.0000000149012 & x$CDC6>28.0000000149012 & x$EGFR>24.0000000149012 & x$PTTG1<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.00625,0.5
"594","x$KRT14<=52.0000000149012 & x$CENPF>80.0000000149012 & x$CDC6>28.0000000149012 & x$EGFR<=24.0000000149012 & x$UBE2T>32.0000000149012","BRCA.LumB","BRCA.LumA",0.54375,0.046875,0.496875
"595","x$KRT14>52.0000000149012 & x$KIF2C<=48.0000000149012 & x$CCNE1<=6.00000001490116","BRCA.LumA","BRCA.LumB",0.54375,0.278125,0.265625
"596","x$KRT14>52.0000000149012 & x$KIF2C<=48.0000000149012 & x$CCNE1>6.00000001490116 & x$NAT1>12.0000000149012 & x$KIF2C<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.028125,0.478125
"597","x$KRT14>52.0000000149012 & x$KIF2C<=48.0000000149012 & x$CCNE1>6.00000001490116 & x$NAT1<=12.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.003125,0.496875
"598","x$KRT14>52.0000000149012 & x$KIF2C<=48.0000000149012 & x$CCNE1>6.00000001490116 & x$NAT1>12.0000000149012 & x$KIF2C>36.0000000149012","BRCA.LumA","BRCA.LumB",0.48125,0.0125,0.46875
"599","x$KRT14>52.0000000149012 & x$KIF2C>48.0000000149012 & x$CEP55>20.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.009375,0.496875
"600","x$RRM2<=56.0000000149012 & x$UBE2C<=50.0000000149012 & x$EXO1<=26.0000000149012 & x$GRB7>28.0000000149012","BRCA.LumA","BRCA.LumB",0.421875,0.196875,0.225
"601","x$RRM2<=56.0000000149012 & x$UBE2C<=50.0000000149012 & x$EXO1<=26.0000000149012 & x$GRB7<=28.0000000149012 & x$FOXA1>90.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.003125,0.49375
"602","x$RRM2<=56.0000000149012 & x$UBE2C<=50.0000000149012 & x$EXO1>26.0000000149012 & x$KRT14<=30.0000000149012 & x$CDH3<=26.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"603","x$RRM2<=56.0000000149012 & x$UBE2C<=50.0000000149012 & x$EXO1>26.0000000149012 & x$KRT14<=30.0000000149012 & x$CDH3>26.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.003125,0.496875
"604","x$RRM2<=56.0000000149012 & x$UBE2C>50.0000000149012 & x$NDC80<=24.0000000149012 & x$BCL2<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"605","x$RRM2<=56.0000000149012 & x$UBE2C>50.0000000149012 & x$NDC80>24.0000000149012 & x$MKI67<=80.0000000149012 & x$ACTR3B>12.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.0125,0.49375
"606","x$RRM2<=56.0000000149012 & x$UBE2C>50.0000000149012 & x$NDC80>24.0000000149012 & x$MKI67>80.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"607","x$RRM2>56.0000000149012 & x$CDC6<=50.0000000149012 & x$UBE2T<=38.0000000149012 & x$NDC80<=28.0000000149012 & x$CENPF>80.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0.025,0.46875
"608","x$RRM2>56.0000000149012 & x$CDC6<=50.0000000149012 & x$UBE2T<=38.0000000149012 & x$NDC80>28.0000000149012 & x$BCL2<=74.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"609","x$RRM2>56.0000000149012 & x$CDC6<=50.0000000149012 & x$UBE2T<=38.0000000149012 & x$NDC80>28.0000000149012 & x$BCL2>74.0000000149012","BRCA.LumA","BRCA.LumB",0.484375,0.00625,0.478125
"610","x$RRM2>56.0000000149012 & x$CDC6<=50.0000000149012 & x$UBE2T>38.0000000149012 & x$BAG1<=78.0000000149012 & x$CEP55<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.00625,0.49375
"611","x$RRM2>56.0000000149012 & x$CDC6<=50.0000000149012 & x$UBE2T>38.0000000149012 & x$BAG1>78.0000000149012 & x$CEP55<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.009375,0.490625
"612","x$RRM2>56.0000000149012 & x$CDC6<=50.0000000149012 & x$UBE2T>38.0000000149012 & x$BAG1<=78.0000000149012 & x$CEP55>26.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.028125,0.475
"613","x$RRM2>56.0000000149012 & x$CDC6>50.0000000149012 & x$FOXC1<=26.0000000149012 & x$EGFR>28.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.003125,0.496875
"614","x$RRM2<=64.0000000149012 & x$KRT14<=32.0000000149012 & x$BIRC5<=42.0000000149012 & x$NDC80<=40.0000000149012 & x$BCL2<=78.0000000149012","BRCA.LumB","BRCA.LumA",0.4875,0.015625,0.471875
