"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"497","x$UBE2C<=48.0000000149012 & x$KRT14<=38.0000000149012 & x$KIF2C<=44.0000000149012 & x$MYC>66.0000000149012 & x$CXXC5>54.0000000149012","BRCA.LumA","BRCA.LumB",0.515625,0.046875,0.46875
"498","x$UBE2C<=48.0000000149012 & x$KRT14<=38.0000000149012 & x$KIF2C>44.0000000149012 & x$EGFR<=14.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.0125,0.4875
"499","x$UBE2C<=48.0000000149012 & x$KRT14>38.0000000149012 & x$GRB7<=24.0000000149012 & x$MYBL2<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.00625,0.496875
"500","x$UBE2C<=48.0000000149012 & x$KRT14>38.0000000149012 & x$GRB7<=24.0000000149012 & x$MYBL2>62.0000000149012 & x$PTTG1>24.0000000149012","BRCA.LumB","BRCA.LumA",0.4875,0,0.4875
"501","x$UBE2C<=48.0000000149012 & x$KRT14>38.0000000149012 & x$GRB7>24.0000000149012","BRCA.LumA","BRCA.LumB",0.475,0.30625,0.16875
"502","x$EXO1<=20.0000000149012 & x$CENPF<=72.0000000149012 & x$TYMS<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.45,0.20625,0.24375
"503","x$UBE2C>48.0000000149012 & x$MYBL2<=48.0000000149012 & x$NDC80<=38.0000000149012 & x$MLPH>82.0000000149012 & x$UBE2T>48.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.009375,0.496875
"504","x$UBE2C>48.0000000149012 & x$MYBL2>48.0000000149012 & x$MAPT<=72.0000000149012 & x$UBE2T>32.0000000149012 & x$NAT1<=92.0000000149012","BRCA.LumB","BRCA.LumA",0.490625,0.009375,0.48125
"505","x$EXO1<=20.0000000149012 & x$CENPF>72.0000000149012 & x$UBE2C>48.0000000149012 & x$MELK>18.0000000149012 & x$FGFR4>24.0000000149012 & x$ANLN<=58.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.00625,0.490625
"506","x$UBE2C>48.0000000149012 & x$MYBL2>48.0000000149012 & x$MAPT>72.0000000149012 & x$KRT17<=68.0000000149012 & x$TMEM45B<=28.0000000149012 & x$CEP55<=28.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.003125,0.49375
"507","x$EXO1<=20.0000000149012 & x$CENPF<=72.0000000149012 & x$TYMS>60.0000000149012 & x$UBE2C<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.00625,0.5
"508","x$EXO1<=20.0000000149012 & x$CENPF>72.0000000149012 & x$UBE2C>48.0000000149012 & x$MELK>18.0000000149012 & x$FGFR4<=24.0000000149012 & x$ANLN>58.0000000149012","BRCA.LumA",NA,0.003125,0.003125,0
"509","x$EXO1>20.0000000149012 & x$BCL2<=78.0000000149012 & x$SFRP1<=54.0000000149012 & x$FOXA1>86.0000000149012 & x$TYMS<=76.0000000149012 & x$CEP55<=26.0000000149012","BRCA.LumA",NA,0.00625,0.00625,0
"510","x$EXO1<=20.0000000149012 & x$CENPF>72.0000000149012 & x$UBE2C>48.0000000149012 & x$MELK>18.0000000149012 & x$FGFR4>24.0000000149012 & x$ANLN>58.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.003125,0.496875
"511","x$EXO1<=20.0000000149012 & x$CENPF>72.0000000149012 & x$UBE2C>48.0000000149012 & x$MELK>18.0000000149012 & x$FGFR4<=24.0000000149012 & x$ANLN<=58.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.01875,0.484375
"512","x$EXO1>20.0000000149012 & x$BCL2<=78.0000000149012 & x$SFRP1<=54.0000000149012 & x$FOXA1>86.0000000149012 & x$TYMS<=76.0000000149012 & x$CEP55>26.0000000149012","BRCA.LumB","BRCA.LumA",0.515625,0.075,0.440625
"513","x$EXO1>20.0000000149012 & x$BCL2<=78.0000000149012 & x$SFRP1<=54.0000000149012 & x$FOXA1<=86.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.003125,0.49375
"514","x$EXO1>20.0000000149012 & x$BCL2>78.0000000149012 & x$KRT17<=36.0000000149012 & x$KRT5<=6.00000001490116 & x$BCL2<=90.0000000149012 & x$TYMS>60.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.00625,0.490625
"515","x$EXO1>20.0000000149012 & x$BCL2<=78.0000000149012 & x$SFRP1>54.0000000149012 & x$MKI67>82.0000000149012","BRCA.LumB","BRCA.LumA",0.4875,0,0.4875
"516","x$EXO1>20.0000000149012 & x$BCL2>78.0000000149012 & x$KRT17<=36.0000000149012 & x$KRT5<=6.00000001490116 & x$BCL2<=90.0000000149012 & x$TYMS<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.00625,0.490625
"517","x$CEP55<=34.0000000149012 & x$KRT14<=58.0000000149012 & x$GPR160<=50.0000000149012 & x$UBE2C<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0,0.496875
"518","x$CEP55<=34.0000000149012 & x$KRT14<=58.0000000149012 & x$GPR160>50.0000000149012 & x$KRT5>40.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.034375,0.4625
"519","x$CEP55<=34.0000000149012 & x$KRT14<=58.0000000149012 & x$GPR160<=50.0000000149012 & x$UBE2C>38.0000000149012 & x$FGFR4>38.0000000149012 & x$RRM2<=74.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.00625,0.5
"520","x$CEP55>34.0000000149012 & x$BIRC5<=26.0000000149012 & x$RRM2<=72.0000000149012 & x$CCNB1<=68.0000000149012 & x$ORC6L>20.0000000149012 & x$BLVRA<=72.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"521","x$CEP55<=34.0000000149012 & x$KRT14<=58.0000000149012 & x$GPR160>50.0000000149012 & x$KRT5<=40.0000000149012 & x$CENPF>68.0000000149012 & x$NAT1>82.0000000149012","BRCA.LumA","BRCA.LumB",0.4875,0.009375,0.478125
"522","x$CEP55<=34.0000000149012 & x$KRT14<=58.0000000149012 & x$GPR160>50.0000000149012 & x$KRT5<=40.0000000149012 & x$CENPF>68.0000000149012 & x$NAT1<=82.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.0125,0.49375
"523","x$CEP55>34.0000000149012 & x$BIRC5<=26.0000000149012 & x$RRM2<=72.0000000149012 & x$CCNB1<=68.0000000149012 & x$ORC6L<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.04375,0.459375
"524","x$CEP55>34.0000000149012 & x$BIRC5<=26.0000000149012 & x$RRM2<=72.0000000149012 & x$CCNB1>68.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.003125,0.496875
"525","x$CEP55>34.0000000149012 & x$BIRC5<=26.0000000149012 & x$RRM2>72.0000000149012 & x$NAT1>90.0000000149012 & x$KRT14>4.00000001490116","BRCA.LumA","BRCA.LumB",0.5,0.003125,0.496875
"526","x$CEP55>34.0000000149012 & x$BIRC5>26.0000000149012 & x$EXO1<=26.0000000149012 & x$ACTR3B<=26.0000000149012 & x$GRB7>18.0000000149012 & x$MYC<=86.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.034375,0.4625
"527","x$CEP55>34.0000000149012 & x$BIRC5>26.0000000149012 & x$EXO1>26.0000000149012 & x$ANLN>12.0000000149012 & x$SFRP1<=26.0000000149012 & x$BCL2<=82.0000000149012","BRCA.LumB","BRCA.LumA",0.5125,0.01875,0.49375
"528","x$ACTR3B<=26.0000000149012 & x$EXO1<=20.0000000149012 & x$FOXC1<=4.00000001490116 & x$BAG1<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.003125,0.496875
"529","x$ACTR3B<=26.0000000149012 & x$EXO1<=20.0000000149012 & x$FOXC1>4.00000001490116 & x$MELK<=40.0000000149012 & x$UBE2C<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.51875,0.134375,0.384375
"530","x$CEP55>34.0000000149012 & x$BIRC5>26.0000000149012 & x$EXO1<=26.0000000149012 & x$ACTR3B>26.0000000149012 & x$CENPF<=78.0000000149012 & x$NAT1>30.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.034375,0.465625
"531","x$ACTR3B<=26.0000000149012 & x$EXO1<=20.0000000149012 & x$FOXC1>4.00000001490116 & x$MELK<=40.0000000149012 & x$UBE2C>48.0000000149012 & x$MDM2<=80.0000000149012","BRCA.LumA","BRCA.LumB",0.515625,0.01875,0.496875
"532","x$ACTR3B<=26.0000000149012 & x$EXO1<=20.0000000149012 & x$FOXC1>4.00000001490116 & x$MELK<=40.0000000149012 & x$UBE2C>48.0000000149012 & x$MDM2>80.0000000149012","BRCA.LumB","BRCA.LumA",0.509375,0.021875,0.4875
"533","x$ACTR3B<=26.0000000149012 & x$EXO1>20.0000000149012 & x$MIA<=8.00000001490116 & x$KRT14<=50.0000000149012 & x$MLPH<=94.0000000149012 & x$NDC80>10.0000000149012","BRCA.LumB","BRCA.LumA",0.55,0.059375,0.490625
"534","x$ACTR3B<=26.0000000149012 & x$EXO1>20.0000000149012 & x$MIA<=8.00000001490116 & x$KRT14>50.0000000149012 & x$TYMS>32.0000000149012 & x$MDM2>72.0000000149012","BRCA.LumA","BRCA.LumB",0.484375,0.01875,0.465625
"535","x$ACTR3B<=26.0000000149012 & x$EXO1>20.0000000149012 & x$MIA<=8.00000001490116 & x$KRT14<=50.0000000149012 & x$MLPH>94.0000000149012 & x$BAG1<=84.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0,0.49375
"536","x$ACTR3B<=26.0000000149012 & x$EXO1>20.0000000149012 & x$MIA>8.00000001490116","BRCA.LumA","BRCA.LumB",0.51875,0.021875,0.496875
"537","x$GPR160<=44.0000000149012 & x$KRT17<=52.0000000149012 & x$CEP55<=32.0000000149012 & x$SFRP1>10.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.003125,0.49375
"538","x$ACTR3B<=26.0000000149012 & x$EXO1>20.0000000149012 & x$MIA<=8.00000001490116 & x$KRT14>50.0000000149012 & x$TYMS<=32.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.00625,0.496875
"539","x$ACTR3B>26.0000000149012 & x$KRT14<=44.0000000149012 & x$CCNE1<=10.0000000149012 & x$KIF2C<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.046875,0.45
"540","x$ACTR3B<=26.0000000149012 & x$EXO1>20.0000000149012 & x$MIA<=8.00000001490116 & x$KRT14<=50.0000000149012 & x$MLPH>94.0000000149012 & x$BAG1>84.0000000149012 & x$TYMS>32.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0,0.496875
"541","x$ACTR3B>26.0000000149012 & x$KRT14<=44.0000000149012 & x$CCNE1<=10.0000000149012 & x$KIF2C>50.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.00625,0.496875
"542","x$GPR160>44.0000000149012 & x$KRT5<=58.0000000149012 & x$MAPT<=68.0000000149012 & x$EXO1>16.0000000149012 & x$ACTR3B<=42.0000000149012 & x$MELK>20.0000000149012","BRCA.LumB","BRCA.LumA",0.521875,0.053125,0.46875
"543","x$GPR160<=44.0000000149012 & x$KRT17<=52.0000000149012 & x$CEP55>32.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.009375,0.49375
"544","x$GPR160>44.0000000149012 & x$KRT5<=58.0000000149012 & x$MAPT<=68.0000000149012 & x$EXO1<=16.0000000149012 & x$RRM2>56.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0,0.49375
"545","x$GPR160>44.0000000149012 & x$KRT5<=58.0000000149012 & x$MAPT<=68.0000000149012 & x$EXO1>16.0000000149012 & x$ACTR3B>42.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.00625,0.5
"546","x$GPR160>44.0000000149012 & x$KRT5<=58.0000000149012 & x$MAPT>68.0000000149012 & x$CCNE1<=6.00000001490116 & x$BAG1>68.0000000149012 & x$UBE2C>54.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0,0.49375
"547","x$GPR160>44.0000000149012 & x$KRT5<=58.0000000149012 & x$MAPT>68.0000000149012 & x$CCNE1<=6.00000001490116 & x$BAG1<=68.0000000149012 & x$PHGDH>48.0000000149012 & x$BIRC5<=26.0000000149012 & x$ERBB2>84.0000000149012 & x$CDC6<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0,0.496875
"548","x$GPR160>44.0000000149012 & x$KRT5<=58.0000000149012 & x$MAPT<=68.0000000149012 & x$EXO1>16.0000000149012 & x$ACTR3B<=42.0000000149012 & x$MELK<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.003125,0.496875
"549","x$GPR160>44.0000000149012 & x$KRT5<=58.0000000149012 & x$MAPT>68.0000000149012 & x$CCNE1<=6.00000001490116 & x$BAG1>68.0000000149012 & x$UBE2C<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.05,0.45625
"550","x$RRM2<=64.0000000149012 & x$KRT14<=30.0000000149012 & x$CXXC5<=66.0000000149012 & x$PTTG1<=28.0000000149012 & x$NAT1>34.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.003125,0.49375
"551","x$RRM2<=64.0000000149012 & x$KRT14<=30.0000000149012 & x$CXXC5<=66.0000000149012 & x$PTTG1>28.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.00625,0.490625
"552","x$RRM2<=64.0000000149012 & x$KRT14<=30.0000000149012 & x$CXXC5>66.0000000149012 & x$SFRP1<=20.0000000149012 & x$TYMS<=48.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.0125,0.49375
"553","x$RRM2<=64.0000000149012 & x$KRT14<=30.0000000149012 & x$CXXC5>66.0000000149012 & x$SFRP1<=20.0000000149012 & x$TYMS>48.0000000149012 & x$MDM2<=80.0000000149012","BRCA.LumB","BRCA.LumA",0.51875,0.021875,0.496875
"554","x$GPR160>44.0000000149012 & x$KRT5>58.0000000149012 & x$CDC6<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.53125,0.271875,0.259375
"555","x$RRM2<=64.0000000149012 & x$KRT14<=30.0000000149012 & x$CXXC5>66.0000000149012 & x$SFRP1<=20.0000000149012 & x$TYMS>48.0000000149012 & x$MDM2>80.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.015625,0.484375
"556","x$RRM2<=64.0000000149012 & x$KRT14<=30.0000000149012 & x$CXXC5>66.0000000149012 & x$SFRP1>20.0000000149012 & x$CENPF<=84.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.021875,0.48125
"557","x$RRM2<=64.0000000149012 & x$KRT14<=30.0000000149012 & x$CXXC5>66.0000000149012 & x$SFRP1>20.0000000149012 & x$CENPF>84.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"558","x$RRM2>64.0000000149012 & x$BIRC5<=28.0000000149012 & x$EXO1<=18.0000000149012 & x$NUF2<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.490625,0.003125,0.4875
"559","x$RRM2>64.0000000149012 & x$BIRC5<=28.0000000149012 & x$EXO1<=18.0000000149012 & x$NUF2>30.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.00625,0.5
"560","x$RRM2<=64.0000000149012 & x$KRT14>30.0000000149012 & x$UBE2C<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.55,0.321875,0.228125
"561","x$RRM2>64.0000000149012 & x$BIRC5<=28.0000000149012 & x$EXO1>18.0000000149012 & x$FGFR4>38.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.00625,0.496875
"562","x$RRM2<=64.0000000149012 & x$MKI67>78.0000000149012 & x$NUF2<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.021875,0.48125
"563","x$RRM2<=64.0000000149012 & x$MKI67>78.0000000149012 & x$NUF2>20.0000000149012 & x$KRT14<=50.0000000149012 & x$SLC39A6<=98.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.00625,0.496875
"564","x$RRM2<=64.0000000149012 & x$MKI67<=78.0000000149012 & x$KRT17<=50.0000000149012 & x$NAT1<=82.0000000149012 & x$MDM2>82.0000000149012 & x$MKI67>76.0000000149012","BRCA.LumA",NA,0.003125,0.003125,0
"565","x$RRM2<=64.0000000149012 & x$MKI67<=78.0000000149012 & x$KRT17<=50.0000000149012 & x$NAT1<=82.0000000149012 & x$MDM2<=82.0000000149012 & x$EGFR>4.00000001490116","BRCA.LumA","BRCA.LumB",0.4875,0.021875,0.465625
"566","x$RRM2<=64.0000000149012 & x$MKI67<=78.0000000149012 & x$KRT17<=50.0000000149012 & x$NAT1>82.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0.04375,0.45
"567","x$RRM2<=64.0000000149012 & x$MKI67<=78.0000000149012 & x$KRT17<=50.0000000149012 & x$NAT1<=82.0000000149012 & x$MDM2>82.0000000149012 & x$MKI67<=76.0000000149012","BRCA.LumB","BRCA.LumA",0.515625,0.021875,0.49375
"568","x$RRM2<=64.0000000149012 & x$MKI67>78.0000000149012 & x$NUF2>20.0000000149012 & x$KRT14<=50.0000000149012 & x$SLC39A6>98.0000000149012 & x$ORC6L>6.00000001490116","BRCA.LumB","BRCA.LumA",0.509375,0.0125,0.496875
"569","x$RRM2>64.0000000149012 & x$NUF2<=30.0000000149012 & x$TMEM45B<=18.0000000149012 & x$ERBB2<=94.0000000149012 & x$MYC<=86.0000000149012 & x$MELK<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.009375,0.5
"570","x$RRM2<=64.0000000149012 & x$MKI67>78.0000000149012 & x$NUF2>20.0000000149012 & x$KRT14>50.0000000149012 & x$MYBL2<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.015625,0.49375
"571","x$RRM2<=64.0000000149012 & x$MKI67>78.0000000149012 & x$NUF2>20.0000000149012 & x$KRT14>50.0000000149012 & x$MYBL2>66.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.00625,0.5
"572","x$RRM2>64.0000000149012 & x$NUF2<=30.0000000149012 & x$TMEM45B>18.0000000149012 & x$KIF2C<=38.0000000149012 & x$EXO1>16.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0,0.49375
"573","x$RRM2>64.0000000149012 & x$NUF2<=30.0000000149012 & x$TMEM45B>18.0000000149012 & x$KIF2C<=38.0000000149012 & x$EXO1<=16.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.009375,0.49375
"574","x$RRM2>64.0000000149012 & x$NUF2<=30.0000000149012 & x$TMEM45B<=18.0000000149012 & x$ERBB2>94.0000000149012 & x$KRT17<=62.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.003125,0.496875
"575","x$RRM2>64.0000000149012 & x$NUF2<=30.0000000149012 & x$TMEM45B<=18.0000000149012 & x$ERBB2>94.0000000149012 & x$KRT17>62.0000000149012","BRCA.LumA",NA,0.003125,0.003125,0
"576","x$RRM2>64.0000000149012 & x$NUF2<=30.0000000149012 & x$TMEM45B>18.0000000149012 & x$KIF2C>38.0000000149012 & x$MYC<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0,0.496875
"577","x$SFRP1<=50.0000000149012 & x$EXO1<=18.0000000149012 & x$MELK<=44.0000000149012 & x$TYMS<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.540625,0.078125,0.4625
"578","x$SFRP1<=50.0000000149012 & x$EXO1<=18.0000000149012 & x$MELK>44.0000000149012","BRCA.LumB","BRCA.LumA",0.509375,0.0125,0.496875
"579","x$SFRP1<=50.0000000149012 & x$EXO1<=18.0000000149012 & x$MELK<=44.0000000149012 & x$TYMS>56.0000000149012 & x$NAT1>68.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.0125,0.49375
"580","x$SFRP1<=50.0000000149012 & x$EXO1>18.0000000149012 & x$BIRC5<=34.0000000149012 & x$BAG1<=78.0000000149012 & x$CDC6<=40.0000000149012 & x$NAT1>74.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0.0125,0.48125
"581","x$SFRP1<=50.0000000149012 & x$EXO1>18.0000000149012 & x$BIRC5<=34.0000000149012 & x$BAG1<=78.0000000149012 & x$CDC6<=40.0000000149012 & x$NAT1<=74.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.00625,0.5
"582","x$SFRP1<=50.0000000149012 & x$EXO1>18.0000000149012 & x$BIRC5<=34.0000000149012 & x$BAG1>78.0000000149012 & x$CEP55>38.0000000149012 & x$ANLN<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.009375,0.496875
"583","x$SFRP1<=50.0000000149012 & x$EXO1>18.0000000149012 & x$BIRC5>34.0000000149012 & x$KIF2C>16.0000000149012 & x$ANLN>32.0000000149012 & x$MYBL2<=54.0000000149012","BRCA.LumB","BRCA.LumA",0.4875,0.01875,0.46875
"584","x$SFRP1<=50.0000000149012 & x$EXO1>18.0000000149012 & x$BIRC5>34.0000000149012 & x$KIF2C>16.0000000149012 & x$ANLN<=32.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.00625,0.490625
"585","x$SFRP1<=50.0000000149012 & x$EXO1>18.0000000149012 & x$BIRC5<=34.0000000149012 & x$BAG1>78.0000000149012 & x$CEP55<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.490625,0.00625,0.484375
"586","x$UBE2C<=46.0000000149012 & x$SFRP1<=40.0000000149012 & x$ACTR3B<=42.0000000149012 & x$KRT5<=24.0000000149012 & x$BIRC5>40.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.003125,0.490625
"587","x$SFRP1>50.0000000149012 & x$CCNB1>60.0000000149012 & x$FGFR4<=62.0000000149012 & x$UBE2T<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.025,0.478125
"588","x$SFRP1<=50.0000000149012 & x$EXO1>18.0000000149012 & x$BIRC5<=34.0000000149012 & x$BAG1<=78.0000000149012 & x$CDC6>40.0000000149012","BRCA.LumA",NA,0.003125,0.003125,0
"589","x$UBE2C<=46.0000000149012 & x$SFRP1<=40.0000000149012 & x$ACTR3B<=42.0000000149012 & x$KRT5>24.0000000149012 & x$BIRC5>62.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"590","x$UBE2C<=46.0000000149012 & x$SFRP1<=40.0000000149012 & x$ACTR3B<=42.0000000149012 & x$KRT5>24.0000000149012 & x$BIRC5<=62.0000000149012 & x$TYMS<=26.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"591","x$SFRP1<=50.0000000149012 & x$EXO1>18.0000000149012 & x$BIRC5>34.0000000149012 & x$KIF2C>16.0000000149012 & x$ANLN>32.0000000149012 & x$MYBL2>54.0000000149012","BRCA.LumB","BRCA.LumA",0.528125,0.04375,0.484375
"592","x$SFRP1<=50.0000000149012 & x$EXO1>18.0000000149012 & x$BIRC5>34.0000000149012 & x$KIF2C>16.0000000149012 & x$ANLN>32.0000000149012 & x$MYBL2>54.0000000149012 & x$CCNB1<=60.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.009375,0.490625
"593","x$UBE2C<=46.0000000149012 & x$SFRP1<=40.0000000149012 & x$ACTR3B<=42.0000000149012 & x$KRT5>24.0000000149012 & x$BIRC5<=62.0000000149012 & x$TYMS>26.0000000149012","BRCA.LumA","BRCA.LumB",0.525,0.059375,0.465625
"594","x$UBE2C<=46.0000000149012 & x$SFRP1<=40.0000000149012 & x$ACTR3B>42.0000000149012","BRCA.LumA","BRCA.LumB",0.51875,0.028125,0.490625
"595","x$UBE2C>46.0000000149012 & x$ACTR3B<=28.0000000149012 & x$ORC6L<=10.0000000149012 & x$MYBL2<=60.0000000149012 & x$TMEM45B<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0.00625,0.4875
"596","x$SFRP1<=50.0000000149012 & x$EXO1>18.0000000149012 & x$BIRC5>34.0000000149012 & x$KIF2C>16.0000000149012 & x$ANLN>32.0000000149012 & x$CCNB1<=60.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.01875,0.48125
"597","x$UBE2C<=46.0000000149012 & x$SFRP1<=40.0000000149012 & x$ACTR3B<=42.0000000149012 & x$KRT5<=24.0000000149012 & x$BIRC5<=40.0000000149012 & x$BAG1>66.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.015625,0.48125
"598","x$UBE2C>46.0000000149012 & x$ACTR3B<=28.0000000149012 & x$ORC6L<=10.0000000149012 & x$MYBL2<=60.0000000149012 & x$TMEM45B>22.0000000149012 & x$MMP11<=98.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"599","x$UBE2C<=54.0000000149012 & x$RRM2<=64.0000000149012 & x$ORC6L<=18.0000000149012 & x$CDC6>48.0000000149012 & x$NUF2>32.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.003125,0.5
"600","x$UBE2C<=46.0000000149012 & x$SFRP1>40.0000000149012 & x$PHGDH>16.0000000149012 & x$PHGDH>76.0000000149012 & x$BCL2<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"601","x$UBE2C>46.0000000149012 & x$ACTR3B<=28.0000000149012 & x$ORC6L<=10.0000000149012 & x$MYBL2>60.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.009375,0.484375
"602","x$UBE2C<=46.0000000149012 & x$SFRP1>40.0000000149012 & x$PHGDH>16.0000000149012 & x$PHGDH<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.51875,0.284375,0.234375
"603","x$UBE2C>46.0000000149012 & x$ACTR3B<=28.0000000149012 & x$ORC6L>10.0000000149012 & x$MELK>22.0000000149012 & x$KRT14>72.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.003125,0.496875
"604","x$UBE2C>46.0000000149012 & x$ACTR3B<=28.0000000149012 & x$ORC6L<=10.0000000149012 & x$MYBL2<=60.0000000149012 & x$TMEM45B>22.0000000149012 & x$MMP11>98.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0,0.496875
"605","x$UBE2C>46.0000000149012 & x$ACTR3B<=28.0000000149012 & x$ORC6L>10.0000000149012 & x$MELK<=22.0000000149012 & x$ANLN<=54.0000000149012 & x$MKI67<=82.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.00625,0.496875
"606","x$UBE2C<=54.0000000149012 & x$RRM2<=64.0000000149012 & x$ORC6L<=18.0000000149012 & x$CDC6>48.0000000149012 & x$NUF2<=32.0000000149012 & x$CDC6>50.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.01875,0.490625
"607","x$UBE2C<=54.0000000149012 & x$RRM2<=64.0000000149012 & x$ORC6L>18.0000000149012 & x$PHGDH<=58.0000000149012 & x$CCNE1<=6.00000001490116","BRCA.LumA","BRCA.LumB",0.509375,0.015625,0.49375
"608","x$UBE2C<=54.0000000149012 & x$RRM2>64.0000000149012 & x$NUF2<=24.0000000149012 & x$KRT14<=34.0000000149012 & x$CXXC5>62.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.00625,0.49375
"609","x$UBE2C<=54.0000000149012 & x$RRM2<=64.0000000149012 & x$ORC6L>18.0000000149012 & x$PHGDH<=58.0000000149012 & x$CCNE1>6.00000001490116 & x$CDC6>22.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.01875,0.48125
