ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
647,3428,2457,3556,868,6286,3228,441,2390,1462,1647,12714,1187,4318,315,15492,56308,1287,168,31608,202,3267,883,1486,2001,2463,1775,8898,8023,1426,26,11081,18259,33720,3478,2020,36802,948,963,279,15327,4988,965,3917,717,52002,166,4119,1548,BRCA.LumB
442,467,4264,2558,171,4872,1073,43,258,222,482,1325,278,2911,227,15574,8443,118,114,17814,292,3795,881,253,1335,976,884,9921,3594,190,36,992,23015,36151,441,7507,20287,100,150,107,8391,2332,231,690,5317,16641,378,508,295,BRCA.LumA
321,613,4856,13852,285,5081,1491,60,538,330,1369,2766,596,2023,163,18724,30131,240,37,28584,382,4204,2152,348,230,410,207,3048,5932,339,76,1771,22647,85808,603,4455,7221,397,430,117,13738,1301,458,885,2886,105451,706,1592,831,BRCA.LumA
324,2651,2001,9267,919,8479,3878,238,2348,1396,2571,3433,790,8260,1077,22399,13474,489,627,18259,568,2216,2871,1583,10491,11410,12862,598,41532,737,201,7778,10727,16715,7976,4156,711,330,812,542,8844,991,1111,3950,5484,167922,2082,1916,3904,BRCA.LumA
517,2570,2428,1654,1597,3280,2403,172,4168,553,2120,7330,2240,1951,282,5791,8137,860,761,9445,285,1855,223,1773,1060,2113,1024,2190,6544,1744,21,9405,9527,48456,3568,2290,5422,1171,965,394,308,1273,1121,2864,337,19987,461,1478,2922,BRCA.LumB
814,1400,15207,5406,785,4981,3693,50,902,2543,66,2776,705,4065,59,7897,131277,373,64,41095,238,7214,890,880,8,16,0,10457,5754,459,23,2959,21869,5817,710,2727,1272,809,684,181,38519,2246,1299,2417,166,98881,260,1669,928,BRCA.LumA
410,4395,18475,5012,2304,3407,9602,220,2019,2989,447,12013,2132,4493,105,19158,65464,1481,2260,34975,217,3181,2032,2444,279,337,263,4433,14539,1758,2,9780,21684,16567,2484,1687,20213,1966,2627,1169,1738,590,3371,2476,362,254119,311,4622,2172,BRCA.LumB
591,1893,3053,9701,1339,1469,3561,429,1804,1746,1406,4272,1779,4091,573,19913,90158,675,5057,58302,452,1920,2484,902,810,858,1545,3795,5924,1200,81,13381,6609,19617,3276,7636,20726,659,974,356,35835,641,1133,2691,4259,91735,192,2261,3461,BRCA.LumB
3423,1490,4247,423,4194,6244,6957,568,3609,1475,2042,2761,853,857,257,3378,162,985,444,38,852,203,119,2937,30853,32827,19581,79,2667,687,1145,4658,1547,51621,3321,8075,301,1344,819,377,0,10648,6206,4438,547,3686,147,2356,2034,BRCA.Basal
859,3599,3004,6347,1661,5021,1806,384,1488,2453,2083,6811,1913,7929,260,10718,107868,838,261,24892,204,3119,704,1605,2201,2580,1983,26359,15348,819,58,14152,14034,33201,6381,2772,19261,617,622,549,4272,5327,1403,6009,919,68361,153,1994,2542,BRCA.LumB
392,6108,3600,1161,1294,2460,2833,2695,2946,1326,22855,16030,2702,2220,3783,15790,1012,826,740,439,1509,277,1528,2727,380,2861,5690,186,5683,4058,12,15704,502,40470,10106,6791,80,1147,3678,446,163,2262,1949,4090,1313,6103,97,1396,3842,BRCA.Basal
787,1531,5514,4658,500,8479,2381,124,1844,635,1773,2335,859,5740,898,12701,62828,349,1219,31608,514,3606,1038,1214,1693,3457,4313,8037,5636,779,165,5512,20134,12110,2287,3708,10240,524,399,151,28858,3505,837,3950,15388,287272,576,1751,1222,BRCA.LumA
705,3752,13248,15147,3761,8874,3782,207,1453,1812,845,8411,1781,7822,342,18756,30025,772,19,29051,319,3426,1739,1522,1707,1137,1997,17125,8156,1646,97,10525,34837,51230,6014,8987,5800,1010,1274,659,11989,441,1606,2655,3410,474897,262,3880,3561,BRCA.LumB
404,958,5095,7086,508,5774,2031,80,1146,618,321,5297,615,3800,297,14741,61051,372,39,27876,236,2316,1385,711,913,582,590,3487,4627,478,24,5075,12305,27057,966,3323,1633,465,762,294,14930,569,696,1152,685,287272,123,1131,995,BRCA.LumA
974,1480,37139,15596,699,5057,1859,120,865,885,202,2658,721,4853,208,17366,127046,284,34,40470,91,2564,894,792,459,397,402,11807,9165,587,9,4145,34694,7934,644,7093,12767,611,346,249,2205,1757,531,2457,666,91735,71,637,676,BRCA.LumA
472,1205,4281,5798,1437,2587,5909,219,1787,3029,558,7404,1272,6230,187,17644,69978,1226,53,29051,245,1428,1306,1584,877,1151,1258,24323,4953,1487,126,9146,18630,59954,4548,12194,25091,890,1264,581,3244,2213,2000,8171,1262,42197,368,2690,1901,BRCA.LumB
311,892,3076,3412,252,1871,994,71,712,458,637,2858,568,2695,551,16030,12849,217,1268,17177,208,862,772,543,795,467,799,11796,4079,440,18,3801,14016,127046,947,5994,19332,350,248,109,12610,827,344,1875,541,13645,149,940,410,BRCA.LumA
812,1216,5051,4976,665,6339,1349,82,684,421,410,4459,682,2155,38,17672,110402,378,115,31840,114,2941,1483,592,2,123,9,8334,4240,486,3,2838,69978,1099,706,698,43876,630,703,179,65464,2360,901,1263,43,31608,661,711,986,BRCA.LumA
572,2528,4094,1988,599,2312,2672,62,1844,893,843,4131,829,3932,201,16471,66860,388,1848,24757,121,2513,1220,1250,904,1587,1069,14970,6319,811,63,3637,16790,30638,1472,5692,2977,587,480,668,84494,903,774,1423,743,29242,900,1544,911,BRCA.LumA
585,2500,2289,476,1148,2364,2815,544,1707,2154,2916,10272,1740,1299,303,230504,763,2033,3274,16971,270,1230,22245,1349,2834,3019,2789,496,4491,948,82,7030,6971,35690,6356,7752,5426,622,1171,892,159,13692,967,6072,356,32827,765,1049,2362,BRCA.Her2
552,3217,2153,311,784,2605,4305,224,2298,9687,3100,11599,1964,5123,1377,474897,154,1169,2045,20974,301,3974,43625,1271,26,1058,333,1402,5167,1553,0,12086,12001,37296,4443,4070,826,609,1277,216,79,5420,1322,6696,302,8269,1863,750,1917,BRCA.Her2
487,1718,3270,7392,1674,2700,2901,293,2050,730,2563,4333,1144,5630,339,19913,31494,475,55,32576,538,2173,3052,1934,6860,9708,6067,7990,6636,964,315,6964,15167,70841,2197,2477,246,752,525,611,3560,650,989,3296,1084,26663,1586,2101,1554,BRCA.LumA
685,365,8196,496,179,2319,883,59,454,162,273,1096,228,3234,101,16715,78470,208,25708,43876,207,10216,1017,294,32,20,39,4339,5897,206,27,999,35259,1274,571,1113,26900,165,195,107,91,13233,290,1168,188,20482,186,363,357,BRCA.LumA
567,1413,4236,4342,1094,3411,2834,140,1075,1647,225,7326,1132,5166,122,48783,119708,649,179,35835,151,2711,2623,837,453,308,366,43131,4392,653,15,2730,23562,27708,1549,6566,957,506,658,194,31279,726,1065,1404,426,116381,226,1618,981,BRCA.LumB
1040,2580,2452,1870,444,6788,2397,193,1057,578,4745,4433,603,2519,114,24444,25708,431,44,16917,230,2280,2304,648,7326,8934,6294,7795,2820,280,134,2958,16545,41754,900,4549,2626,531,700,368,28309,1565,816,1713,1923,93409,270,792,992,BRCA.LumA
695,1225,2680,13352,990,3080,2653,143,1167,377,2681,2959,1062,3526,308,10099,47806,348,218,21321,155,3173,1456,1157,2578,3939,2357,7281,5207,585,83,5209,10745,51230,2549,8701,2047,760,531,348,983,1049,1294,3403,685,25291,406,1571,1583,BRCA.LumA
916,149,4440,5296,19,1529,430,24,133,114,8892,755,71,1712,2158,19057,4807,31,576,7586,1229,1905,1818,70,35548,30131,46613,4795,3694,41,851,480,18988,6642,105,16592,1256,59,140,47,1432,4652,102,243,78470,22052,182,239,67,BRCA.Normal
600,2443,3209,1718,816,6286,4449,369,3225,747,1193,6578,1041,2508,261,13966,20443,718,710,28043,299,2493,837,1733,2549,3726,1900,5482,5738,822,34,5088,10372,87193,2262,3016,2875,569,1071,197,3473,1338,1216,1514,842,12013,476,1775,1598,BRCA.LumA
601,2036,2041,7177,1594,3191,5625,213,2682,2071,3063,10256,1074,8235,241,17098,98881,1122,206,33465,128,2252,1458,1617,478,661,468,27464,5461,827,22,12835,10568,61051,6551,10890,5149,996,1370,406,21960,1423,1676,1808,204,230504,516,1807,1963,BRCA.LumB
876,1924,2007,3719,2701,2101,3168,172,3914,2739,525,9089,2613,2656,166,25708,37814,1189,651,16143,99,3985,1224,4136,1753,7520,21824,6433,5230,1225,11,10330,4568,9773,5581,5939,6410,863,1034,285,2030,5345,1223,4735,151,34554,458,1935,2357,BRCA.LumB
656,1402,3928,6515,2284,880,4088,353,1490,1639,1502,12061,1728,2807,215,113211,18504,467,4413,18108,313,4758,8235,1966,175,430,56,6479,4590,1482,197,9959,11493,22245,1940,7037,470,971,758,372,2328,4206,1954,1260,131,11885,1717,2415,1873,BRCA.LumA
323,662,2390,12355,247,3568,1483,52,810,426,1223,2404,347,4260,253,18599,42672,102,98,28309,248,2573,1359,718,1450,1430,1528,13381,7033,253,27,2246,28765,66143,341,834,12061,326,196,223,52002,636,565,698,1738,63475,812,1183,497,BRCA.LumA
755,9352,2305,1273,3991,691,4412,5625,23335,1895,16400,16447,3378,600,2452,10347,110,1563,558,128,5999,333,2605,3587,2716,55838,31494,1066,5534,4584,600,24507,460,7769,8713,16715,61,4161,1917,720,30,53178,2139,5847,13983,4721,32,8151,4317,BRCA.Basal
388,11696,2090,3508,3736,6009,6132,181,4187,2573,103,12049,2715,3801,343,20726,19836,1403,3268,22007,114,2094,3223,3376,26,79,219,609,6808,2613,0,23015,15028,15410,11931,8630,1717,1734,2503,1104,1375,2041,1264,9817,150,16075,812,3646,8070,BRCA.LumB
464,3044,4461,2492,2104,4378,2459,233,2888,1194,2892,11862,2358,3515,301,287272,20933,989,1214,24507,255,3463,11685,2472,974,1690,1084,102,4959,3003,29,2931,17419,19261,5610,1846,1076,2449,1403,329,215,2562,1682,2985,627,22148,891,1144,2430,BRCA.LumB
585,9891,2352,450,4964,1972,5482,787,11851,2398,17337,14853,4415,916,2446,9326,378,2472,287,343,5663,444,934,5842,40887,76407,95105,142,4236,3085,889,19617,683,96906,10185,3967,305,2151,2382,644,968,14034,2344,9159,36151,6593,38,4758,5303,BRCA.Basal
524,1245,7590,2999,214,2581,1474,63,1124,153,2619,3798,422,3756,753,19581,41532,193,319,27541,333,4157,1463,592,21960,15028,12596,8339,5560,385,214,4119,48783,23789,387,1849,25363,227,834,81,2878,3011,488,1707,6606,21366,1065,578,490,BRCA.LumA
527,627,23619,16075,239,6118,796,91,435,358,910,1085,426,3639,188,33465,36802,174,133,21321,569,2457,3408,432,4212,5243,3081,7590,9884,373,57,1024,25502,26059,330,9352,3211,206,198,164,210,710,351,657,5055,733831,334,1563,442,BRCA.LumA
409,1609,7002,2640,189,2482,1935,60,972,197,1123,2321,374,2138,482,9089,16400,131,13,19617,327,4845,587,359,1374,1618,1535,3142,3974,628,13,2795,25091,5219,466,1262,7957,381,185,115,615,4792,533,1066,1682,14988,999,512,474,BRCA.LumA
562,1776,8758,10138,1041,2115,2609,205,1363,666,1067,5638,1139,4057,329,8098,24085,575,566,26437,146,2089,386,1198,5,13,9,16592,4249,939,30,9047,18259,75423,2979,6509,6621,600,334,209,23394,1913,726,2907,779,54464,626,2309,1030,BRCA.LumA
292,1300,2933,7365,526,3616,1416,101,1407,625,1276,3090,987,3807,1990,12281,18228,219,57,20891,947,2519,691,759,6182,4247,4474,11578,4843,575,187,6291,16008,22855,1481,5414,14100,404,252,82,16641,1814,444,3572,12074,88637,309,1735,909,BRCA.LumA
564,861,8141,4440,487,10559,1826,107,744,797,1473,1488,784,4912,94,5091,35548,183,14,23562,654,694,1020,631,26283,16053,11568,3918,6171,400,674,2348,13233,12610,633,3698,530,560,206,257,16841,2616,806,2131,8245,58867,1614,1836,681,BRCA.LumA
431,1284,8151,12701,809,2575,1341,69,1092,907,4756,4391,868,3835,2043,16545,16865,264,110,15048,508,2249,1150,1136,6834,11807,14760,23619,4985,638,181,7104,14668,131277,1776,15431,392,452,478,241,24206,4810,894,1358,12367,98881,35,1326,1001,BRCA.LumA
1299,5455,1455,624,2564,1919,2084,1101,3124,1545,9017,6272,2321,1038,3202,6328,161,730,1176,207,3548,273,611,1913,634,7658,14594,1101,2457,174,1066,8764,520,54935,2299,4929,69,2454,652,494,73,20933,628,2600,93409,10122,7,7495,892,BRCA.Basal
638,563,3627,8464,203,7262,1105,33,409,314,190,1659,320,5115,57,22298,93409,214,54,41319,131,4195,1626,309,111,128,66,16891,6756,188,9,2191,39085,15596,410,2325,43375,237,237,145,60490,3783,218,640,318,198791,922,627,205,BRCA.LumA
428,1495,7068,5440,1533,4123,4472,482,1731,2709,431,16424,2201,2697,205,17559,29147,930,437,25779,183,1952,2005,1437,1370,485,1099,10533,6187,1235,406,4943,31608,5864,5772,2524,14307,2082,2306,841,7516,6944,2577,1846,2745,25989,91,4573,2584,BRCA.LumB
637,2250,4336,6606,3141,13583,5175,137,1576,1355,4268,7369,1096,2570,277,9506,14395,319,1261,15854,472,2916,538,1413,4610,6077,9242,14558,9527,929,749,4560,17961,9824,2098,3290,22450,1574,1087,488,1778,6302,4433,5595,15127,20726,246,1299,7086,BRCA.Normal
339,932,7247,10656,93,2050,521,39,256,193,871,1627,209,2947,1728,64142,22098,101,1480,15964,728,2007,3003,242,2666,3602,4002,12110,4433,123,34,1881,19581,5770,557,8269,2981,119,73,44,16008,649,158,725,4263,83216,628,530,173,BRCA.LumA
380,1818,9936,3696,651,3272,1825,47,753,548,1686,4898,375,3175,1448,25779,36970,628,6863,30438,521,5697,2182,666,12636,6367,8892,2693,4126,891,70,3610,33593,8186,1843,2761,3824,265,641,323,1027,1099,388,1827,8839,22959,1874,844,1322,BRCA.LumA
659,484,4248,10937,251,1163,1065,22,608,256,855,2548,311,2511,371,25848,36151,133,653,35259,288,3675,1584,402,3556,2803,3197,14100,6756,170,62,1645,26359,24634,447,3444,3829,207,217,62,2201,1269,394,450,3517,24960,567,480,418,BRCA.LumA
576,1356,6098,2937,606,5939,2620,114,691,844,1322,3685,633,7380,1449,16189,14325,325,883,21275,678,3472,1201,510,81948,11851,66860,10475,5375,543,76,3082,16306,27790,1548,3986,14034,284,505,168,6447,1471,904,1427,3793,152775,175,682,1240,BRCA.LumA
2035,2948,7683,3787,2764,1600,4089,709,5086,1276,4870,9810,2253,558,304,6804,246,1161,133,148,10586,400,368,2489,141059,18168,24572,146,3791,1996,9352,6590,282,6652,7995,2607,267,2728,1990,2005,462,8042,3143,2506,6655,4575,39,2661,4157,BRCA.Basal
472,1567,1850,10975,630,1801,2314,93,1466,1328,1540,3759,690,9680,872,31279,25291,331,1810,24634,190,1803,1891,957,4306,6566,5592,8161,12429,837,93,5706,11483,93409,1277,4211,59,444,351,371,10826,778,432,1814,1478,34412,668,2809,445,BRCA.LumA
234,403,8647,3804,131,4306,922,62,283,313,2023,3313,333,1956,526,21018,49458,132,568,27142,259,1952,896,207,2817,4178,2847,5264,3296,270,138,1405,22598,141059,406,951,15008,191,246,79,1236,1346,177,1410,1135,43625,341,423,277,BRCA.LumA
556,1094,5280,3763,505,8411,2469,92,975,661,1536,4083,647,3909,183,9300,27708,455,43,28490,329,5008,747,881,2933,4433,3406,3834,4128,939,66,3124,21366,20767,1865,2748,17931,443,847,193,9102,1448,1058,5077,1707,24323,572,1271,1045,BRCA.LumA
219,1119,2363,7528,648,4624,2657,154,938,1189,103,4373,1043,4016,390,10099,71664,614,17,29525,193,1153,1148,708,34,37,21,1852,4843,370,4,5667,13614,167922,1494,1200,13397,433,437,184,12355,1616,1098,3845,197,50152,1372,1339,1291,BRCA.LumB
3394,4305,2253,5201,2411,3173,1896,537,3030,1801,3389,9339,2196,1517,2786,7353,21,1731,547,331,5132,205,1492,1947,17586,1301,633,1390,6036,1781,19877,14910,848,3181,2903,4587,17,1453,1812,799,28,44656,1065,2957,127046,8127,22,4515,2004,BRCA.Basal
3735,3194,10550,424,7002,2892,4723,1342,5369,1166,6876,6863,2047,340,400,11400,279,1621,216,116,2516,681,3152,3371,77448,127046,19951,156,3566,1619,4596,6494,2810,45750,2492,1890,169,2511,2827,577,74,22198,5518,4211,11431,5099,74,4065,1467,BRCA.Basal
1604,7221,1731,571,2185,1336,6782,9071,9472,2996,13233,29525,3507,1624,1832,14930,536,3836,1691,106,6791,185,1232,4356,179,1606,141059,554,7206,2239,1694,15726,78,6453,17990,14467,140,1409,2458,1992,55,13614,2457,5781,3573,21915,22,2278,6014,BRCA.Basal
486,421,5377,4704,134,3040,873,51,338,258,2393,2286,296,3569,559,31057,41319,152,214,26135,558,3448,1837,294,16567,13902,13692,13661,5449,189,312,1576,62828,17203,360,3449,7439,135,189,47,6560,1636,246,678,9472,146762,406,614,208,BRCA.LumA
1060,2640,6811,9332,297,1867,1976,187,834,394,1138,3672,568,1810,318,17644,23730,414,73,20809,108,2340,1178,829,1070,866,876,12293,7640,657,36,3843,15127,24892,1363,5249,28043,484,375,201,16235,170,420,1393,646,27541,792,1045,550,BRCA.LumA
681,1236,3152,3580,362,1288,1657,66,686,461,3133,5432,206,3555,909,32576,50867,323,3178,25779,349,3289,1849,528,9300,10297,9588,15410,4477,312,313,3066,20134,43625,397,2085,21915,292,439,100,12416,1087,404,917,5228,20325,689,842,491,BRCA.LumA
699,1758,6359,8250,830,1227,3091,136,744,1144,28,4872,838,3718,113,11920,85808,899,396,32701,690,2728,1790,580,0,36,0,7696,6092,798,6,4853,12441,22749,1452,3548,33593,658,4921,275,24263,2214,1063,2082,176,230504,542,1064,772,BRCA.LumA
1281,1518,5974,3559,2375,4416,3156,323,2386,2603,204,5881,1925,1199,56,33201,4938,1184,1856,13852,90,6228,3482,2126,282,446,291,5749,6116,1454,6,5194,8718,43625,5035,15492,7813,1337,1393,692,3618,2604,1714,4699,219,22500,740,4426,1984,BRCA.LumB
1201,4490,3083,1990,2394,1809,5491,4103,7104,1594,9485,17231,5337,1417,1795,16641,321,1208,1187,97,6359,190,1154,4856,1994,16282,12329,213,3865,3668,54,28406,150,46316,9445,13708,230,566,1643,966,208,4281,2733,4122,5097,4295,14,1493,4908,BRCA.Basal
167,3347,2340,1040,826,2749,2887,785,2560,936,16616,5681,1297,1602,376,100985,391,1157,3086,10161,274,594,3935,1355,1262,5149,11696,5064,2903,493,9,5864,5636,63475,2062,3418,1061,692,721,995,93,527,1265,4131,391,20891,725,1341,1684,BRCA.Her2
565,3437,2460,1682,1544,2649,3590,210,1253,1668,3459,14395,1121,6019,532,18048,85808,938,1347,14203,209,2897,1555,1233,2916,5021,4439,9254,7800,654,85,6830,18290,45459,5717,2806,515,965,1273,376,1934,917,1189,2988,1537,167922,134,2885,2822,BRCA.LumB
696,1710,3658,3895,333,2870,953,399,670,774,1726,4622,310,2539,5371,12688,14239,412,353,8630,293,1233,669,1258,5203,3971,5190,10209,3772,431,181,4147,13754,1007,2286,2729,147,658,524,233,9108,2124,1062,1435,2269,24960,1182,2043,1534,BRCA.Normal
406,1026,4310,10568,685,4394,1575,50,1037,887,153,6029,845,5465,190,40887,57798,371,37,33465,105,1803,1923,940,214,385,236,24757,8210,469,9,3629,20363,64797,1077,2636,17931,392,374,89,45195,1257,659,2542,585,141059,162,1178,766,BRCA.LumA
352,1306,8240,11279,1672,706,1973,120,1050,854,2533,2339,1119,2642,491,21684,107868,395,92,31164,392,4070,2002,1362,8033,5461,5984,5854,4237,570,762,3438,23849,10500,931,5186,488,637,436,126,3565,1773,828,1664,9065,48783,290,1592,808,BRCA.LumA
759,2694,10700,6683,2412,3639,4255,308,2697,3008,633,9588,1596,5791,89,87193,100985,1227,237,37470,165,5499,2907,2713,197,197,198,5512,212790,2235,15,8360,40470,8713,1558,5117,592,1427,1363,590,85,4253,2017,3094,262,733831,768,2447,1657,BRCA.LumB
382,585,6433,13723,659,9438,1583,157,898,562,1336,2164,558,2406,228,15492,10763,124,397,21498,345,2954,501,565,5493,7075,7191,12097,6670,452,109,2383,12342,64142,1184,2128,13103,679,739,215,5710,538,1166,1675,1424,49458,752,787,1459,BRCA.LumA
704,3037,5068,4509,3328,4608,8196,80,5599,2057,6873,18724,4374,472,521,3753,33072,935,457,14100,528,2821,931,4853,19725,13118,20025,5690,4750,2124,398,15048,24825,1131,2860,10994,1472,2275,2605,507,1089,903,6879,2554,7632,87193,226,4557,6717,BRCA.Normal
892,1729,5138,5035,968,3438,2121,277,604,1307,785,2435,717,5102,245,23066,96906,426,3280,27626,167,3097,2319,694,1266,1595,1558,14594,7270,1124,28,4724,29242,44139,2747,7058,3345,596,695,362,849,403,426,2137,1223,187431,2,1741,1448,BRCA.LumA
563,745,9824,15472,300,3121,1083,69,540,359,3611,3391,659,2595,793,23730,24382,202,199,20767,416,2331,2024,472,9588,9847,8821,12329,5124,268,190,2887,16212,47806,738,8166,42895,371,374,52,23335,455,260,691,7388,167922,364,972,321,BRCA.LumA
1519,1796,4223,1924,1084,1176,1677,283,1294,297,3917,6142,943,1143,2566,9673,92,358,147,112,7582,245,1922,1491,69188,16691,784,41,3525,474,17366,4836,367,44921,1730,3490,113,294,400,347,90,2538,792,1099,152775,5482,26,1041,992,BRCA.Basal
232,4048,3420,2475,1552,4980,2749,234,3546,2521,978,7487,1330,2515,310,167922,52363,695,3626,23849,308,1962,7439,2016,2023,3286,2359,5086,6160,1744,47,10339,29622,107868,3743,1033,4576,796,831,672,202,1377,712,4282,590,47483,216,1702,2593,BRCA.LumB
818,2927,4893,4908,2060,4165,5033,363,2604,1441,489,2600,1662,3026,132,19296,20974,561,1106,21454,440,4021,2017,3239,6506,3708,3727,417,8014,532,79,8850,20482,12454,4318,4453,10956,1331,1025,1021,4702,837,2620,1601,2640,119708,219,2996,4415,BRCA.LumA
462,4752,2768,281,2442,5055,3971,455,4227,1859,21777,12545,3255,552,1678,8668,203,1920,259,10683,764,656,1501,4068,120,9722,7376,110,3164,2317,84,7206,7373,16235,10604,2127,458,2544,1786,1306,117,11707,1852,4840,11229,8080,996,3224,5226,BRCA.Basal
813,794,9623,13219,372,5041,2377,30,1045,486,483,4252,612,3556,133,13263,18824,218,22,33862,189,2747,1192,720,1263,1409,1456,10665,7369,305,34,3083,25023,7273,230,2969,10984,585,587,196,15748,1022,839,1445,2382,287272,107,624,718,BRCA.LumA
1053,645,50152,4863,897,3566,2512,173,572,773,493,2465,494,2309,35,19261,32201,378,3102,26283,281,3163,817,473,1106,2217,1515,5647,3498,503,80,1685,61051,42429,719,3313,5070,421,389,192,141,766,1059,1529,614,141059,1063,756,852,BRCA.LumA
2352,6686,2074,476,3915,1547,5518,1150,6311,1867,9478,12147,2558,793,1271,3369,157,2265,97,175,2628,175,602,4329,25920,26135,29430,37,4779,4012,2274,7536,1259,72544,8614,4988,277,2475,1844,1508,39,14558,1795,3303,7392,7787,65,3327,3805,BRCA.Basal
1871,6456,4933,642,3142,1813,8161,1154,4385,1623,9274,10956,3591,628,1847,7396,701,1539,423,250,10052,889,860,2863,4438,27142,38339,220,3435,2088,2217,7761,736,30742,8625,9680,289,3112,2027,796,74,6541,1859,5008,35835,6971,58,2570,4664,BRCA.Basal
343,965,6551,7162,495,4822,1557,85,1093,763,667,4127,810,6016,758,28220,119708,326,430,37814,307,2648,728,701,5480,3204,6072,8132,6163,426,111,4493,36151,13474,996,2159,11966,431,362,93,2282,2816,504,2215,6733,474897,79,1563,686,BRCA.LumA
685,1003,5669,17843,796,2351,2516,71,896,662,812,3048,744,8724,70,19836,47483,207,481,29724,127,1437,2587,895,840,548,427,16891,5335,598,28,3066,14117,22647,746,1022,67611,500,1814,230,46909,841,864,4215,337,733831,5,1732,981,BRCA.LumA
641,831,5102,8464,90,1664,841,55,586,343,8517,1189,222,2993,1113,10106,64797,96,320,14169,370,2397,909,330,8000,12061,11908,11170,6578,157,345,1856,13723,14613,400,12429,918,153,124,404,18599,966,226,533,11829,74439,2495,968,262,BRCA.LumA
