ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
548,1678,5290,5110,1376,10272,4165,374,2438,1103,1380,7315,1394,2831,149,14307,17756,749,282,27876,206,1221,794,1459,4566,5959,2995,13263,3498,1229,235,2841,21869,95105,2741,2111,4506,1159,1621,301,8501,801,2150,1287,589,37139,348,1441,1770,BRCA.LumA
834,2699,4461,2507,2171,5681,6459,232,1880,2285,1060,9229,2194,5497,177,29926,43625,1778,1565,21637,264,6642,1762,1609,2816,2929,3132,11160,8215,1716,86,8260,29242,10946,1984,1714,83216,943,1558,445,333,2657,2104,4377,1938,152775,227,2386,1240,BRCA.LumA
1214,2253,2520,3384,1720,2195,1536,140,4887,908,273,7361,2618,2656,481,9899,35690,542,706,15919,242,2115,687,2496,881,630,781,9832,3259,1107,21,15266,6853,42429,3898,12890,1280,1107,771,202,7696,930,666,2714,856,17337,780,2568,1749,BRCA.LumB
398,1949,6547,35548,890,3697,2874,236,1107,836,1211,2585,1273,4085,145,16715,22647,324,3799,17475,421,5883,869,1264,3964,4707,3493,119,10665,998,151,4959,19987,6900,1245,2565,9203,918,596,860,132,381,1891,2474,3257,39469,1030,2747,1399,BRCA.LumA
472,2477,3827,11873,310,3643,1323,30,901,365,484,7929,521,3108,299,21232,31956,233,180,38339,112,3275,1939,659,454,250,283,14891,5478,341,23,5335,52363,21824,357,1905,16891,364,545,98,38704,1491,336,794,604,146762,650,1235,572,BRCA.LumA
429,7292,2127,843,770,3369,3175,812,5881,1220,44139,6100,2080,1200,13161,11943,285,712,273,6362,1639,364,853,3982,20850,64797,67611,433,3019,1297,4,15748,1635,127046,3961,4401,415,771,594,527,45,5754,494,4595,11052,6439,884,1217,1560,BRCA.Basal
647,3428,2457,3556,868,6286,3228,441,2390,1462,1647,12714,1187,4318,315,15492,56308,1287,168,31608,202,3267,883,1486,2001,2463,1775,8898,8023,1426,26,11081,18259,33720,3478,2020,36802,948,963,279,15327,4988,965,3917,717,52002,166,4119,1548,BRCA.LumB
591,1893,3053,9701,1339,1469,3561,429,1804,1746,1406,4272,1779,4091,573,19913,90158,675,5057,58302,452,1920,2484,902,810,858,1545,3795,5924,1200,81,13381,6609,19617,3276,7636,20726,659,974,356,35835,641,1133,2691,4259,91735,192,2261,3461,BRCA.LumB
712,196,4206,8108,226,1892,980,61,313,178,1359,1244,188,4091,146,20174,26819,92,757,27464,174,3324,1647,325,165,290,152,14068,4551,155,4,714,20642,22855,217,3181,22007,167,190,65,18956,957,213,445,496,18444,711,388,243,BRCA.LumA
392,6108,3600,1161,1294,2460,2833,2695,2946,1326,22855,16030,2702,2220,3783,15790,1012,826,740,439,1509,277,1528,2727,380,2861,5690,186,5683,4058,12,15704,502,40470,10106,6791,80,1147,3678,446,163,2262,1949,4090,1313,6103,97,1396,3842,BRCA.Basal
787,1531,5514,4658,500,8479,2381,124,1844,635,1773,2335,859,5740,898,12701,62828,349,1219,31608,514,3606,1038,1214,1693,3457,4313,8037,5636,779,165,5512,20134,12110,2287,3708,10240,524,399,151,28858,3505,837,3950,15388,287272,576,1751,1222,BRCA.LumA
705,3752,13248,15147,3761,8874,3782,207,1453,1812,845,8411,1781,7822,342,18756,30025,772,19,29051,319,3426,1739,1522,1707,1137,1997,17125,8156,1646,97,10525,34837,51230,6014,8987,5800,1010,1274,659,11989,441,1606,2655,3410,474897,262,3880,3561,BRCA.LumB
404,958,5095,7086,508,5774,2031,80,1146,618,321,5297,615,3800,297,14741,61051,372,39,27876,236,2316,1385,711,913,582,590,3487,4627,478,24,5075,12305,27057,966,3323,1633,465,762,294,14930,569,696,1152,685,287272,123,1131,995,BRCA.LumA
311,892,3076,3412,252,1871,994,71,712,458,637,2858,568,2695,551,16030,12849,217,1268,17177,208,862,772,543,795,467,799,11796,4079,440,18,3801,14016,127046,947,5994,19332,350,248,109,12610,827,344,1875,541,13645,149,940,410,BRCA.LumA
812,1216,5051,4976,665,6339,1349,82,684,421,410,4459,682,2155,38,17672,110402,378,115,31840,114,2941,1483,592,2,123,9,8334,4240,486,3,2838,69978,1099,706,698,43876,630,703,179,65464,2360,901,1263,43,31608,661,711,986,BRCA.LumA
281,635,3703,5264,255,3130,827,37,536,277,377,2210,364,3401,1096,20174,30742,174,693,20213,660,3997,593,318,969,5339,13836,7574,4978,199,0,1994,13504,34975,503,2012,26135,252,165,50,5650,1030,234,1688,2933,80802,332,962,390,BRCA.LumA
808,279,3765,5534,126,4980,583,31,258,338,3522,1407,185,2775,1351,23450,83216,189,245,21232,571,3572,1297,227,62828,38157,27708,7140,7620,104,586,897,28133,3334,183,4572,13307,98,190,42,1146,4682,142,523,34694,105451,280,647,136,BRCA.LumA
1503,1234,8370,7586,457,3506,1279,131,1025,455,1586,4283,808,1796,843,9418,16282,289,75,27297,217,9108,368,732,1,10,0,8047,5444,589,20,4766,8506,48133,1153,5001,7122,441,289,214,20404,867,408,1768,1097,34975,463,1328,584,BRCA.LumA
951,1199,12329,8004,1525,7948,3893,288,1806,765,446,4941,903,4675,40,15941,88637,365,131,29344,143,5355,2140,1333,317,642,257,9306,6087,1144,12,3241,35994,16329,1563,2341,6198,1316,902,611,1259,708,2575,2645,257,159821,67,3069,3478,BRCA.LumB
552,3217,2153,311,784,2605,4305,224,2298,9687,3100,11599,1964,5123,1377,474897,154,1169,2045,20974,301,3974,43625,1271,26,1058,333,1402,5167,1553,0,12086,12001,37296,4443,4070,826,609,1277,216,79,5420,1322,6696,302,8269,1863,750,1917,BRCA.Her2
685,365,8196,496,179,2319,883,59,454,162,273,1096,228,3234,101,16715,78470,208,25708,43876,207,10216,1017,294,32,20,39,4339,5897,206,27,999,35259,1274,571,1113,26900,165,195,107,91,13233,290,1168,188,20482,186,363,357,BRCA.LumA
567,1413,4236,4342,1094,3411,2834,140,1075,1647,225,7326,1132,5166,122,48783,119708,649,179,35835,151,2711,2623,837,453,308,366,43131,4392,653,15,2730,23562,27708,1549,6566,957,506,658,194,31279,726,1065,1404,426,116381,226,1618,981,BRCA.LumB
1040,2580,2452,1870,444,6788,2397,193,1057,578,4745,4433,603,2519,114,24444,25708,431,44,16917,230,2280,2304,648,7326,8934,6294,7795,2820,280,134,2958,16545,41754,900,4549,2626,531,700,368,28309,1565,816,1713,1923,93409,270,792,992,BRCA.LumA
695,1225,2680,13352,990,3080,2653,143,1167,377,2681,2959,1062,3526,308,10099,47806,348,218,21321,155,3173,1456,1157,2578,3939,2357,7281,5207,585,83,5209,10745,51230,2549,8701,2047,760,531,348,983,1049,1294,3403,685,25291,406,1571,1583,BRCA.LumA
916,149,4440,5296,19,1529,430,24,133,114,8892,755,71,1712,2158,19057,4807,31,576,7586,1229,1905,1818,70,35548,30131,46613,4795,3694,41,851,480,18988,6642,105,16592,1256,59,140,47,1432,4652,102,243,78470,22052,182,239,67,BRCA.Normal
600,2443,3209,1718,816,6286,4449,369,3225,747,1193,6578,1041,2508,261,13966,20443,718,710,28043,299,2493,837,1733,2549,3726,1900,5482,5738,822,34,5088,10372,87193,2262,3016,2875,569,1071,197,3473,1338,1216,1514,842,12013,476,1775,1598,BRCA.LumA
1119,642,4074,12918,1383,18859,4865,494,742,1671,1844,1437,1116,1635,61,11674,113211,168,126,27057,246,6113,662,554,1063,671,1025,2177,12269,1554,77,2156,9391,4678,4622,5571,732,672,496,579,6219,2965,2665,1358,1384,43131,292,856,6873,BRCA.LumB
601,2036,2041,7177,1594,3191,5625,213,2682,2071,3063,10256,1074,8235,241,17098,98881,1122,206,33465,128,2252,1458,1617,478,661,468,27464,5461,827,22,12835,10568,61051,6551,10890,5149,996,1370,406,21960,1423,1676,1808,204,230504,516,1807,1963,BRCA.LumB
1450,2393,2551,4817,2409,2366,4912,13017,3764,1906,3276,8735,1651,3317,139,20726,71664,1067,275,20063,130,1032,1999,2309,1086,877,1651,12622,4672,1102,13,7443,10674,22801,7520,9855,1900,770,1448,640,9418,3403,2310,2570,618,58302,442,1628,4964,BRCA.LumB
323,662,2390,12355,247,3568,1483,52,810,426,1223,2404,347,4260,253,18599,42672,102,98,28309,248,2573,1359,718,1450,1430,1528,13381,7033,253,27,2246,28765,66143,341,834,12061,326,196,223,52002,636,565,698,1738,63475,812,1183,497,BRCA.LumA
447,2004,3477,6026,1092,5562,3039,379,2475,1710,570,8123,1338,5752,124,17393,53596,747,790,30233,138,3066,769,1604,195,243,249,15226,9287,1212,8,9513,24572,17504,2495,1058,42429,910,1502,271,28954,2905,858,4021,251,167922,28,2708,1708,BRCA.LumB
484,3350,10517,22052,1103,7054,4320,664,1709,3788,183,6645,2448,5625,130,78470,80802,808,2229,42429,251,2635,7086,2447,0,2,0,1120,8479,2014,7,16008,9017,14016,4856,4069,636,1535,1225,958,82,839,1606,5491,155,474897,156,5192,2380,BRCA.LumB
524,1245,7590,2999,214,2581,1474,63,1124,153,2619,3798,422,3756,753,19581,41532,193,319,27541,333,4157,1463,592,21960,15028,12596,8339,5560,385,214,4119,48783,23789,387,1849,25363,227,834,81,2878,3011,488,1707,6606,21366,1065,578,490,BRCA.LumA
615,837,6129,29051,556,2066,2000,162,555,1066,148,2028,701,2250,183,35548,100985,407,52,32945,163,8816,1117,718,0,11,10,5333,18661,707,0,3685,9795,46041,984,2241,5991,606,429,243,26819,1543,541,1204,664,95105,1114,1281,533,BRCA.LumA
409,1609,7002,2640,189,2482,1935,60,972,197,1123,2321,374,2138,482,9089,16400,131,13,19617,327,4845,587,359,1374,1618,1535,3142,3974,628,13,2795,25091,5219,466,1262,7957,381,185,115,615,4792,533,1066,1682,14988,999,512,474,BRCA.LumA
5367,3295,4042,6667,5932,587,6163,5039,7884,2556,4990,20642,3976,205,612,7499,369,3080,84,281,5738,1048,692,10256,993,3189,4349,87,6648,5333,6967,24960,8,2949,5824,5907,43,4908,4131,1265,16,14034,2782,7817,39273,5835,10,9041,3991,BRCA.Basal
562,1776,8758,10138,1041,2115,2609,205,1363,666,1067,5638,1139,4057,329,8098,24085,575,566,26437,146,2089,386,1198,5,13,9,16592,4249,939,30,9047,18259,75423,2979,6509,6621,600,334,209,23394,1913,726,2907,779,54464,626,2309,1030,BRCA.LumA
292,1300,2933,7365,526,3616,1416,101,1407,625,1276,3090,987,3807,1990,12281,18228,219,57,20891,947,2519,691,759,6182,4247,4474,11578,4843,575,187,6291,16008,22855,1481,5414,14100,404,252,82,16641,1814,444,3572,12074,88637,309,1735,909,BRCA.LumA
1260,2813,3968,771,627,3485,2212,232,1142,859,3798,3649,1249,5395,984,254119,448,414,17419,7774,540,2162,36151,779,355,7822,508,35,3844,997,6,4041,9588,187431,2451,504,240,478,368,527,255,2368,944,2692,273,7726,1320,1230,678,BRCA.Her2
431,1284,8151,12701,809,2575,1341,69,1092,907,4756,4391,868,3835,2043,16545,16865,264,110,15048,508,2249,1150,1136,6834,11807,14760,23619,4985,638,181,7104,14668,131277,1776,15431,392,452,478,241,24206,4810,894,1358,12367,98881,35,1326,1001,BRCA.LumA
1299,5455,1455,624,2564,1919,2084,1101,3124,1545,9017,6272,2321,1038,3202,6328,161,730,1176,207,3548,273,611,1913,634,7658,14594,1101,2457,174,1066,8764,520,54935,2299,4929,69,2454,652,494,73,20933,628,2600,93409,10122,7,7495,892,BRCA.Basal
638,563,3627,8464,203,7262,1105,33,409,314,190,1659,320,5115,57,22298,93409,214,54,41319,131,4195,1626,309,111,128,66,16891,6756,188,9,2191,39085,15596,410,2325,43375,237,237,145,60490,3783,218,640,318,198791,922,627,205,BRCA.LumA
428,1495,7068,5440,1533,4123,4472,482,1731,2709,431,16424,2201,2697,205,17559,29147,930,437,25779,183,1952,2005,1437,1370,485,1099,10533,6187,1235,406,4943,31608,5864,5772,2524,14307,2082,2306,841,7516,6944,2577,1846,2745,25989,91,4573,2584,BRCA.LumB
461,6560,2935,1249,3927,1253,7503,1806,6147,3598,6645,14834,6036,712,318,9127,202,1477,370,88,9267,1017,2225,5303,95105,88637,119708,72,7553,3668,2873,31386,291,8299,6633,23789,116,1199,4014,1078,54,6347,2644,8037,34975,4987,15,1919,6413,BRCA.Basal
637,2250,4336,6606,3141,13583,5175,137,1576,1355,4268,7369,1096,2570,277,9506,14395,319,1261,15854,472,2916,538,1413,4610,6077,9242,14558,9527,929,749,4560,17961,9824,2098,3290,22450,1574,1087,488,1778,6302,4433,5595,15127,20726,246,1299,7086,BRCA.Normal
380,1818,9936,3696,651,3272,1825,47,753,548,1686,4898,375,3175,1448,25779,36970,628,6863,30438,521,5697,2182,666,12636,6367,8892,2693,4126,891,70,3610,33593,8186,1843,2761,3824,265,641,323,1027,1099,388,1827,8839,22959,1874,844,1322,BRCA.LumA
576,1356,6098,2937,606,5939,2620,114,691,844,1322,3685,633,7380,1449,16189,14325,325,883,21275,678,3472,1201,510,81948,11851,66860,10475,5375,543,76,3082,16306,27790,1548,3986,14034,284,505,168,6447,1471,904,1427,3793,152775,175,682,1240,BRCA.LumA
633,2521,4888,1899,947,4669,2786,212,1160,1078,2251,5672,1245,7586,222,19261,51230,783,326,19725,142,4500,1274,1195,627,1492,1068,1468,7262,1637,7,7228,25638,73440,5225,3636,10289,561,923,397,1677,2784,1401,3759,767,167922,248,1994,2397,BRCA.LumB
2001,11557,2864,1174,2298,725,4669,1295,6390,1935,14256,18536,3309,594,1163,14503,259,1688,100,168,10305,323,3293,3845,2606,12932,7210,75,3976,5581,94,9134,477,1764,9540,6811,91,3283,2903,1316,23,4878,2331,3852,46613,4387,18,5772,6356,BRCA.Basal
472,1567,1850,10975,630,1801,2314,93,1466,1328,1540,3759,690,9680,872,31279,25291,331,1810,24634,190,1803,1891,957,4306,6566,5592,8161,12429,837,93,5706,11483,93409,1277,4211,59,444,351,371,10826,778,432,1814,1478,34412,668,2809,445,BRCA.LumA
234,403,8647,3804,131,4306,922,62,283,313,2023,3313,333,1956,526,21018,49458,132,568,27142,259,1952,896,207,2817,4178,2847,5264,3296,270,138,1405,22598,141059,406,951,15008,191,246,79,1236,1346,177,1410,1135,43625,341,423,277,BRCA.LumA
556,1094,5280,3763,505,8411,2469,92,975,661,1536,4083,647,3909,183,9300,27708,455,43,28490,329,5008,747,881,2933,4433,3406,3834,4128,939,66,3124,21366,20767,1865,2748,17931,443,847,193,9102,1448,1058,5077,1707,24323,572,1271,1045,BRCA.LumA
1002,4672,6596,379,9588,1383,7380,1973,8196,4090,13103,14034,3615,1961,2881,7016,70,3131,4537,138,9568,364,690,9862,220,22700,35994,54,4126,5311,1873,28406,157,853,6788,6785,241,2650,2929,2477,13,22148,2476,10790,40061,4755,13,17393,4091,BRCA.Basal
806,3122,2209,1048,1900,3462,6624,323,3240,1974,2366,13567,1476,2291,156,13902,6630,1853,348,14613,187,1162,1013,2245,74,74,64,3288,3855,1387,1,4964,9215,131277,4559,8735,8810,1736,1157,975,2328,462,2861,6019,120,9773,846,2382,2623,BRCA.LumB
3735,3194,10550,424,7002,2892,4723,1342,5369,1166,6876,6863,2047,340,400,11400,279,1621,216,116,2516,681,3152,3371,77448,127046,19951,156,3566,1619,4596,6494,2810,45750,2492,1890,169,2511,2827,577,74,22198,5518,4211,11431,5099,74,4065,1467,BRCA.Basal
1604,7221,1731,571,2185,1336,6782,9071,9472,2996,13233,29525,3507,1624,1832,14930,536,3836,1691,106,6791,185,1232,4356,179,1606,141059,554,7206,2239,1694,15726,78,6453,17990,14467,140,1409,2458,1992,55,13614,2457,5781,3573,21915,22,2278,6014,BRCA.Basal
1060,2640,6811,9332,297,1867,1976,187,834,394,1138,3672,568,1810,318,17644,23730,414,73,20809,108,2340,1178,829,1070,866,876,12293,7640,657,36,3843,15127,24892,1363,5249,28043,484,375,201,16235,170,420,1393,646,27541,792,1045,550,BRCA.LumA
1201,4490,3083,1990,2394,1809,5491,4103,7104,1594,9485,17231,5337,1417,1795,16641,321,1208,1187,97,6359,190,1154,4856,1994,16282,12329,213,3865,3668,54,28406,150,46316,9445,13708,230,566,1643,966,208,4281,2733,4122,5097,4295,14,1493,4908,BRCA.Basal
565,3437,2460,1682,1544,2649,3590,210,1253,1668,3459,14395,1121,6019,532,18048,85808,938,1347,14203,209,2897,1555,1233,2916,5021,4439,9254,7800,654,85,6830,18290,45459,5717,2806,515,965,1273,376,1934,917,1189,2988,1537,167922,134,2885,2822,BRCA.LumB
696,1710,3658,3895,333,2870,953,399,670,774,1726,4622,310,2539,5371,12688,14239,412,353,8630,293,1233,669,1258,5203,3971,5190,10209,3772,431,181,4147,13754,1007,2286,2729,147,658,524,233,9108,2124,1062,1435,2269,24960,1182,2043,1534,BRCA.Normal
406,1026,4310,10568,685,4394,1575,50,1037,887,153,6029,845,5465,190,40887,57798,371,37,33465,105,1803,1923,940,214,385,236,24757,8210,469,9,3629,20363,64797,1077,2636,17931,392,374,89,45195,1257,659,2542,585,141059,162,1178,766,BRCA.LumA
352,1306,8240,11279,1672,706,1973,120,1050,854,2533,2339,1119,2642,491,21684,107868,395,92,31164,392,4070,2002,1362,8033,5461,5984,5854,4237,570,762,3438,23849,10500,931,5186,488,637,436,126,3565,1773,828,1664,9065,48783,290,1592,808,BRCA.LumA
759,2694,10700,6683,2412,3639,4255,308,2697,3008,633,9588,1596,5791,89,87193,100985,1227,237,37470,165,5499,2907,2713,197,197,198,5512,212790,2235,15,8360,40470,8713,1558,5117,592,1427,1363,590,85,4253,2017,3094,262,733831,768,2447,1657,BRCA.LumB
382,585,6433,13723,659,9438,1583,157,898,562,1336,2164,558,2406,228,15492,10763,124,397,21498,345,2954,501,565,5493,7075,7191,12097,6670,452,109,2383,12342,64142,1184,2128,13103,679,739,215,5710,538,1166,1675,1424,49458,752,787,1459,BRCA.LumA
704,3037,5068,4509,3328,4608,8196,80,5599,2057,6873,18724,4374,472,521,3753,33072,935,457,14100,528,2821,931,4853,19725,13118,20025,5690,4750,2124,398,15048,24825,1131,2860,10994,1472,2275,2605,507,1089,903,6879,2554,7632,87193,226,4557,6717,BRCA.Normal
892,1729,5138,5035,968,3438,2121,277,604,1307,785,2435,717,5102,245,23066,96906,426,3280,27626,167,3097,2319,694,1266,1595,1558,14594,7270,1124,28,4724,29242,44139,2747,7058,3345,596,695,362,849,403,426,2137,1223,187431,2,1741,1448,BRCA.LumA
395,1407,3401,7752,437,3101,2459,127,1114,927,2643,5621,643,4943,1099,14650,21591,590,220,17615,313,1442,919,1062,4959,3141,6193,14000,6396,490,112,4936,15147,50152,1176,5969,3828,369,177,333,33334,1106,598,1657,8417,32576,184,1703,485,BRCA.LumA
270,2901,877,733,3276,2209,3489,3089,7948,6424,35548,22547,2917,1047,336025,8485,41,3024,1795,8915,3060,1544,3097,4549,44,21498,2648,659,3960,2950,118,22198,1615,2809,15833,1593,190,1897,2584,1565,35,18352,3184,26208,52762,6535,598,4670,4737,BRCA.Basal
563,745,9824,15472,300,3121,1083,69,540,359,3611,3391,659,2595,793,23730,24382,202,199,20767,416,2331,2024,472,9588,9847,8821,12329,5124,268,190,2887,16212,47806,738,8166,42895,371,374,52,23335,455,260,691,7388,167922,364,972,321,BRCA.LumA
510,2748,2307,956,1897,3436,3591,667,2405,2468,1837,5079,1754,5110,127,18630,16329,1072,3450,13520,187,1447,1430,1982,1144,1087,672,765,9899,3777,37,5902,10937,24572,6179,10899,2811,781,913,661,1509,689,1478,4727,823,25920,169,1981,3260,BRCA.LumB
634,762,6074,7822,411,2564,2186,83,489,486,152,2242,466,2330,75,20213,46613,238,157,28220,175,3742,1388,283,447,338,248,12904,5355,558,32,1818,11796,60490,993,837,43625,353,275,130,9751,274,643,762,434,84494,659,957,756,BRCA.LumA
1519,1796,4223,1924,1084,1176,1677,283,1294,297,3917,6142,943,1143,2566,9673,92,358,147,112,7582,245,1922,1491,69188,16691,784,41,3525,474,17366,4836,367,44921,1730,3490,113,294,400,347,90,2538,792,1099,152775,5482,26,1041,992,BRCA.Basal
232,4048,3420,2475,1552,4980,2749,234,3546,2521,978,7487,1330,2515,310,167922,52363,695,3626,23849,308,1962,7439,2016,2023,3286,2359,5086,6160,1744,47,10339,29622,107868,3743,1033,4576,796,831,672,202,1377,712,4282,590,47483,216,1702,2593,BRCA.LumB
462,4752,2768,281,2442,5055,3971,455,4227,1859,21777,12545,3255,552,1678,8668,203,1920,259,10683,764,656,1501,4068,120,9722,7376,110,3164,2317,84,7206,7373,16235,10604,2127,458,2544,1786,1306,117,11707,1852,4840,11229,8080,996,3224,5226,BRCA.Basal
762,3165,3093,638,2378,4102,3887,84,2838,1164,393,7528,1119,3306,1828,733831,517,1526,22245,34412,258,3594,69188,1782,516,232,288,288,4688,1411,18,6145,16235,10028,2977,388,192,712,1038,1150,97,8047,1611,7479,912,10550,925,1139,3161,BRCA.Her2
563,831,8691,10414,1019,3606,1308,160,847,837,92,2939,789,5833,373,14100,43131,308,194,36471,138,2121,2117,756,163,207,136,469,7037,561,0,4020,45195,2277,941,2217,4063,398,471,326,1816,394,506,1666,171,474897,78,1443,734,BRCA.LumB
813,794,9623,13219,372,5041,2377,30,1045,486,483,4252,612,3556,133,13263,18824,218,22,33862,189,2747,1192,720,1263,1409,1456,10665,7369,305,34,3083,25023,7273,230,2969,10984,585,587,196,15748,1022,839,1445,2382,287272,107,624,718,BRCA.LumA
2352,6686,2074,476,3915,1547,5518,1150,6311,1867,9478,12147,2558,793,1271,3369,157,2265,97,175,2628,175,602,4329,25920,26135,29430,37,4779,4012,2274,7536,1259,72544,8614,4988,277,2475,1844,1508,39,14558,1795,3303,7392,7787,65,3327,3805,BRCA.Basal
1871,6456,4933,642,3142,1813,8161,1154,4385,1623,9274,10956,3591,628,1847,7396,701,1539,423,250,10052,889,860,2863,4438,27142,38339,220,3435,2088,2217,7761,736,30742,8625,9680,289,3112,2027,796,74,6541,1859,5008,35835,6971,58,2570,4664,BRCA.Basal
641,831,5102,8464,90,1664,841,55,586,343,8517,1189,222,2993,1113,10106,64797,96,320,14169,370,2397,909,330,8000,12061,11908,11170,6578,157,345,1856,13723,14613,400,12429,918,153,124,404,18599,966,226,533,11829,74439,2495,968,262,BRCA.LumA
384,3957,1748,3090,1831,3256,2644,489,10956,2194,6981,8004,1246,3388,1100,6056,10305,1706,824,13950,196,1209,1279,4542,308,548,360,13204,3467,2031,32,7108,3269,75423,5428,11862,1484,1675,2216,506,2247,5461,1728,2636,377,13723,491,2879,3694,BRCA.LumB
544,739,3875,4141,297,1226,1211,89,547,461,399,4661,362,4081,132,26135,103162,343,35,37639,140,4203,1146,433,434,763,568,16790,6450,323,23,2192,20891,50152,797,1145,46041,334,286,89,12481,1225,431,1633,269,76407,855,284,776,BRCA.LumA
567,1409,10648,5731,743,4506,2669,310,859,1099,318,3385,740,7611,580,58302,88637,365,2254,41754,164,3525,4028,767,2057,3036,1358,15246,7427,901,35,4344,27708,6110,1772,7251,16143,331,872,336,1375,741,853,1135,810,336025,464,1357,1563,BRCA.LumA
288,1588,3361,3106,854,2485,2855,218,937,1137,1437,7247,729,5205,261,38704,23015,553,84,25224,107,1716,1986,1019,451,999,649,2001,5270,445,17,5986,11189,84494,2291,1310,283,700,698,208,319,1222,907,4442,157,127046,362,1086,1245,BRCA.LumB
435,1842,11360,8060,874,6655,2919,157,1494,615,92,8528,1062,4666,238,12049,21145,625,28,32201,164,3290,632,1347,51,19,12,5371,12876,912,4,8928,37139,20482,1390,2160,21366,793,1891,316,3295,772,1081,1819,200,212790,74,1274,1183,BRCA.LumB
438,608,2986,7353,163,2024,785,38,559,294,2989,5164,343,2886,1961,22647,18504,190,578,15533,679,2296,2065,460,18824,13787,13204,3442,3776,204,381,3820,19653,8245,374,10281,6319,223,280,62,24757,3082,233,758,18383,26059,623,1207,323,BRCA.LumA
2098,3877,15681,1953,1811,2614,4895,764,6092,1850,3009,10908,2630,797,2357,9365,4521,1680,376,331,2652,891,914,2850,424,5436,98881,98,3636,3872,128,6479,43,4610,4611,8850,218,1243,1179,768,83,18568,2054,4199,13060,3911,5,1337,2953,BRCA.Basal
