ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
460,1767,3788,2955,1223,2256,2634,223,1358,2210,566,9005,1406,2902,207,38892,33201,1064,371,27380,203,2608,3214,1389,1906,1816,1301,31279,6527,770,42,7804,22399,100985,4499,7151,10397,673,941,266,8674,197,669,1399,724,93409,873,2504,1936,BRCA.LumB
2234,4009,2063,1499,4630,1447,7906,1184,8934,2199,22350,17310,3703,346,583,7427,154,3586,60,296,2606,250,1655,8314,1150,19367,26437,112,3221,2965,2560,16075,286,10533,23173,5738,80,4994,2323,1294,221,13147,3851,3432,22007,22700,11,17786,5838,BRCA.Basal
266,133,3518,6314,15,1735,400,27,113,89,375,356,59,2968,856,20063,40266,25,888,17586,436,1911,737,97,2910,2214,1637,5280,4257,35,44,349,11664,38157,70,1800,23849,63,36,32,1659,877,94,169,4172,18536,606,205,50,BRCA.LumA
641,1447,6286,3584,775,4064,2403,45,1455,895,970,8821,780,4737,201,37139,32322,570,1628,26208,461,3690,3424,1059,2698,1256,2942,15492,8309,447,55,3876,57798,9802,634,5139,31608,461,763,154,19226,784,813,997,2050,40266,1322,1860,974,BRCA.LumA
615,140,38704,13645,57,9758,510,40,164,124,32,1031,135,4648,357,9300,42429,38,24,28671,428,5297,833,94,29,4,10,3939,5758,63,14,614,46041,4595,69,2912,1192,102,361,65,46909,2577,209,211,1461,78470,241,215,113,BRCA.LumA
497,2547,5418,2267,2790,5934,2974,137,1034,1780,1746,3382,1295,3418,401,33334,23335,361,59,13322,279,3669,2849,1263,4005,2999,3851,14650,6572,1265,92,5708,9352,44921,1473,4917,10020,856,632,295,4425,1217,675,4080,3527,75423,2313,1535,2769,BRCA.LumA
499,3904,4559,5149,2846,2020,5008,1409,3236,8406,3562,13397,3434,3151,802,136009,3410,2010,17586,15941,293,5414,10322,3155,4012,1423,3920,389,6359,1709,96,21232,13248,33994,4598,12013,462,1087,1444,641,170,1704,1745,6893,8798,21275,244,3289,2637,BRCA.Her2
548,1678,5290,5110,1376,10272,4165,374,2438,1103,1380,7315,1394,2831,149,14307,17756,749,282,27876,206,1221,794,1459,4566,5959,2995,13263,3498,1229,235,2841,21869,95105,2741,2111,4506,1159,1621,301,8501,801,2150,1287,589,37139,348,1441,1770,BRCA.LumA
834,2699,4461,2507,2171,5681,6459,232,1880,2285,1060,9229,2194,5497,177,29926,43625,1778,1565,21637,264,6642,1762,1609,2816,2929,3132,11160,8215,1716,86,8260,29242,10946,1984,1714,83216,943,1558,445,333,2657,2104,4377,1938,152775,227,2386,1240,BRCA.LumA
1214,2253,2520,3384,1720,2195,1536,140,4887,908,273,7361,2618,2656,481,9899,35690,542,706,15919,242,2115,687,2496,881,630,781,9832,3259,1107,21,15266,6853,42429,3898,12890,1280,1107,771,202,7696,930,666,2714,856,17337,780,2568,1749,BRCA.LumB
398,1949,6547,35548,890,3697,2874,236,1107,836,1211,2585,1273,4085,145,16715,22647,324,3799,17475,421,5883,869,1264,3964,4707,3493,119,10665,998,151,4959,19987,6900,1245,2565,9203,918,596,860,132,381,1891,2474,3257,39469,1030,2747,1399,BRCA.LumA
758,860,8060,10559,433,6456,1578,76,834,576,332,3392,529,3043,189,13934,18691,291,10,25920,162,3511,857,598,666,392,497,14520,6560,373,26,4283,12807,8880,564,6195,23335,492,329,122,15986,1669,589,2289,970,230504,1725,1133,563,BRCA.LumA
429,7292,2127,843,770,3369,3175,812,5881,1220,44139,6100,2080,1200,13161,11943,285,712,273,6362,1639,364,853,3982,20850,64797,67611,433,3019,1297,4,15748,1635,127046,3961,4401,415,771,594,527,45,5754,494,4595,11052,6439,884,1217,1560,BRCA.Basal
647,3428,2457,3556,868,6286,3228,441,2390,1462,1647,12714,1187,4318,315,15492,56308,1287,168,31608,202,3267,883,1486,2001,2463,1775,8898,8023,1426,26,11081,18259,33720,3478,2020,36802,948,963,279,15327,4988,965,3917,717,52002,166,4119,1548,BRCA.LumB
442,467,4264,2558,171,4872,1073,43,258,222,482,1325,278,2911,227,15574,8443,118,114,17814,292,3795,881,253,1335,976,884,9921,3594,190,36,992,23015,36151,441,7507,20287,100,150,107,8391,2332,231,690,5317,16641,378,508,295,BRCA.LumA
321,613,4856,13852,285,5081,1491,60,538,330,1369,2766,596,2023,163,18724,30131,240,37,28584,382,4204,2152,348,230,410,207,3048,5932,339,76,1771,22647,85808,603,4455,7221,397,430,117,13738,1301,458,885,2886,105451,706,1592,831,BRCA.LumA
324,2651,2001,9267,919,8479,3878,238,2348,1396,2571,3433,790,8260,1077,22399,13474,489,627,18259,568,2216,2871,1583,10491,11410,12862,598,41532,737,201,7778,10727,16715,7976,4156,711,330,812,542,8844,991,1111,3950,5484,167922,2082,1916,3904,BRCA.LumA
623,4133,6263,936,2155,2124,2742,1642,3771,2255,3896,15147,2401,1150,2938,7985,207,512,130,550,2507,2762,1206,2729,83216,136009,127046,91,5303,3146,2333,9907,1215,31279,4397,5619,413,1298,2045,766,87,1023,4395,5617,7037,3843,99,2745,2088,BRCA.Basal
517,2570,2428,1654,1597,3280,2403,172,4168,553,2120,7330,2240,1951,282,5791,8137,860,761,9445,285,1855,223,1773,1060,2113,1024,2190,6544,1744,21,9405,9527,48456,3568,2290,5422,1171,965,394,308,1273,1121,2864,337,19987,461,1478,2922,BRCA.LumB
670,6840,2820,14256,1449,4253,5177,230,5361,15088,934,25291,3377,4692,104,107868,50504,2068,185,23619,104,2430,8999,4448,3,20,167,21191,4747,1979,6,28671,10630,49122,9832,5962,23674,1915,1387,824,38892,4350,2001,3109,87,187431,91,4340,2889,BRCA.LumB
814,1400,15207,5406,785,4981,3693,50,902,2543,66,2776,705,4065,59,7897,131277,373,64,41095,238,7214,890,880,8,16,0,10457,5754,459,23,2959,21869,5817,710,2727,1272,809,684,181,38519,2246,1299,2417,166,98881,260,1669,928,BRCA.LumA
410,4395,18475,5012,2304,3407,9602,220,2019,2989,447,12013,2132,4493,105,19158,65464,1481,2260,34975,217,3181,2032,2444,279,337,263,4433,14539,1758,2,9780,21684,16567,2484,1687,20213,1966,2627,1169,1738,590,3371,2476,362,254119,311,4622,2172,BRCA.LumB
591,1893,3053,9701,1339,1469,3561,429,1804,1746,1406,4272,1779,4091,573,19913,90158,675,5057,58302,452,1920,2484,902,810,858,1545,3795,5924,1200,81,13381,6609,19617,3276,7636,20726,659,974,356,35835,641,1133,2691,4259,91735,192,2261,3461,BRCA.LumB
3423,1490,4247,423,4194,6244,6957,568,3609,1475,2042,2761,853,857,257,3378,162,985,444,38,852,203,119,2937,30853,32827,19581,79,2667,687,1145,4658,1547,51621,3321,8075,301,1344,819,377,0,10648,6206,4438,547,3686,147,2356,2034,BRCA.Basal
859,3599,3004,6347,1661,5021,1806,384,1488,2453,2083,6811,1913,7929,260,10718,107868,838,261,24892,204,3119,704,1605,2201,2580,1983,26359,15348,819,58,14152,14034,33201,6381,2772,19261,617,622,549,4272,5327,1403,6009,919,68361,153,1994,2542,BRCA.LumB
392,6108,3600,1161,1294,2460,2833,2695,2946,1326,22855,16030,2702,2220,3783,15790,1012,826,740,439,1509,277,1528,2727,380,2861,5690,186,5683,4058,12,15704,502,40470,10106,6791,80,1147,3678,446,163,2262,1949,4090,1313,6103,97,1396,3842,BRCA.Basal
787,1531,5514,4658,500,8479,2381,124,1844,635,1773,2335,859,5740,898,12701,62828,349,1219,31608,514,3606,1038,1214,1693,3457,4313,8037,5636,779,165,5512,20134,12110,2287,3708,10240,524,399,151,28858,3505,837,3950,15388,287272,576,1751,1222,BRCA.LumA
705,3752,13248,15147,3761,8874,3782,207,1453,1812,845,8411,1781,7822,342,18756,30025,772,19,29051,319,3426,1739,1522,1707,1137,1997,17125,8156,1646,97,10525,34837,51230,6014,8987,5800,1010,1274,659,11989,441,1606,2655,3410,474897,262,3880,3561,BRCA.LumB
404,958,5095,7086,508,5774,2031,80,1146,618,321,5297,615,3800,297,14741,61051,372,39,27876,236,2316,1385,711,913,582,590,3487,4627,478,24,5075,12305,27057,966,3323,1633,465,762,294,14930,569,696,1152,685,287272,123,1131,995,BRCA.LumA
974,1480,37139,15596,699,5057,1859,120,865,885,202,2658,721,4853,208,17366,127046,284,34,40470,91,2564,894,792,459,397,402,11807,9165,587,9,4145,34694,7934,644,7093,12767,611,346,249,2205,1757,531,2457,666,91735,71,637,676,BRCA.LumA
812,1216,5051,4976,665,6339,1349,82,684,421,410,4459,682,2155,38,17672,110402,378,115,31840,114,2941,1483,592,2,123,9,8334,4240,486,3,2838,69978,1099,706,698,43876,630,703,179,65464,2360,901,1263,43,31608,661,711,986,BRCA.LumA
281,635,3703,5264,255,3130,827,37,536,277,377,2210,364,3401,1096,20174,30742,174,693,20213,660,3997,593,318,969,5339,13836,7574,4978,199,0,1994,13504,34975,503,2012,26135,252,165,50,5650,1030,234,1688,2933,80802,332,962,390,BRCA.LumA
808,279,3765,5534,126,4980,583,31,258,338,3522,1407,185,2775,1351,23450,83216,189,245,21232,571,3572,1297,227,62828,38157,27708,7140,7620,104,586,897,28133,3334,183,4572,13307,98,190,42,1146,4682,142,523,34694,105451,280,647,136,BRCA.LumA
951,1199,12329,8004,1525,7948,3893,288,1806,765,446,4941,903,4675,40,15941,88637,365,131,29344,143,5355,2140,1333,317,642,257,9306,6087,1144,12,3241,35994,16329,1563,2341,6198,1316,902,611,1259,708,2575,2645,257,159821,67,3069,3478,BRCA.LumB
572,2528,4094,1988,599,2312,2672,62,1844,893,843,4131,829,3932,201,16471,66860,388,1848,24757,121,2513,1220,1250,904,1587,1069,14970,6319,811,63,3637,16790,30638,1472,5692,2977,587,480,668,84494,903,774,1423,743,29242,900,1544,911,BRCA.LumA
585,2500,2289,476,1148,2364,2815,544,1707,2154,2916,10272,1740,1299,303,230504,763,2033,3274,16971,270,1230,22245,1349,2834,3019,2789,496,4491,948,82,7030,6971,35690,6356,7752,5426,622,1171,892,159,13692,967,6072,356,32827,765,1049,2362,BRCA.Her2
487,1718,3270,7392,1674,2700,2901,293,2050,730,2563,4333,1144,5630,339,19913,31494,475,55,32576,538,2173,3052,1934,6860,9708,6067,7990,6636,964,315,6964,15167,70841,2197,2477,246,752,525,611,3560,650,989,3296,1084,26663,1586,2101,1554,BRCA.LumA
685,365,8196,496,179,2319,883,59,454,162,273,1096,228,3234,101,16715,78470,208,25708,43876,207,10216,1017,294,32,20,39,4339,5897,206,27,999,35259,1274,571,1113,26900,165,195,107,91,13233,290,1168,188,20482,186,363,357,BRCA.LumA
567,1413,4236,4342,1094,3411,2834,140,1075,1647,225,7326,1132,5166,122,48783,119708,649,179,35835,151,2711,2623,837,453,308,366,43131,4392,653,15,2730,23562,27708,1549,6566,957,506,658,194,31279,726,1065,1404,426,116381,226,1618,981,BRCA.LumB
1040,2580,2452,1870,444,6788,2397,193,1057,578,4745,4433,603,2519,114,24444,25708,431,44,16917,230,2280,2304,648,7326,8934,6294,7795,2820,280,134,2958,16545,41754,900,4549,2626,531,700,368,28309,1565,816,1713,1923,93409,270,792,992,BRCA.LumA
695,1225,2680,13352,990,3080,2653,143,1167,377,2681,2959,1062,3526,308,10099,47806,348,218,21321,155,3173,1456,1157,2578,3939,2357,7281,5207,585,83,5209,10745,51230,2549,8701,2047,760,531,348,983,1049,1294,3403,685,25291,406,1571,1583,BRCA.LumA
916,149,4440,5296,19,1529,430,24,133,114,8892,755,71,1712,2158,19057,4807,31,576,7586,1229,1905,1818,70,35548,30131,46613,4795,3694,41,851,480,18988,6642,105,16592,1256,59,140,47,1432,4652,102,243,78470,22052,182,239,67,BRCA.Normal
878,1611,3891,348,2064,7574,3554,469,1541,958,3336,6322,1407,1091,1001,8963,40061,1168,829,23506,251,2013,2573,1076,513,1113,424,1277,6378,669,36,5547,6263,3602,6339,10613,499,963,1602,543,529,11360,1362,2631,228,12506,1353,1432,2757,BRCA.LumB
600,2443,3209,1718,816,6286,4449,369,3225,747,1193,6578,1041,2508,261,13966,20443,718,710,28043,299,2493,837,1733,2549,3726,1900,5482,5738,822,34,5088,10372,87193,2262,3016,2875,569,1071,197,3473,1338,1216,1514,842,12013,476,1775,1598,BRCA.LumA
1119,642,4074,12918,1383,18859,4865,494,742,1671,1844,1437,1116,1635,61,11674,113211,168,126,27057,246,6113,662,554,1063,671,1025,2177,12269,1554,77,2156,9391,4678,4622,5571,732,672,496,579,6219,2965,2665,1358,1384,43131,292,856,6873,BRCA.LumB
601,2036,2041,7177,1594,3191,5625,213,2682,2071,3063,10256,1074,8235,241,17098,98881,1122,206,33465,128,2252,1458,1617,478,661,468,27464,5461,827,22,12835,10568,61051,6551,10890,5149,996,1370,406,21960,1423,1676,1808,204,230504,516,1807,1963,BRCA.LumB
656,1402,3928,6515,2284,880,4088,353,1490,1639,1502,12061,1728,2807,215,113211,18504,467,4413,18108,313,4758,8235,1966,175,430,56,6479,4590,1482,197,9959,11493,22245,1940,7037,470,971,758,372,2328,4206,1954,1260,131,11885,1717,2415,1873,BRCA.LumA
1450,2393,2551,4817,2409,2366,4912,13017,3764,1906,3276,8735,1651,3317,139,20726,71664,1067,275,20063,130,1032,1999,2309,1086,877,1651,12622,4672,1102,13,7443,10674,22801,7520,9855,1900,770,1448,640,9418,3403,2310,2570,618,58302,442,1628,4964,BRCA.LumB
323,662,2390,12355,247,3568,1483,52,810,426,1223,2404,347,4260,253,18599,42672,102,98,28309,248,2573,1359,718,1450,1430,1528,13381,7033,253,27,2246,28765,66143,341,834,12061,326,196,223,52002,636,565,698,1738,63475,812,1183,497,BRCA.LumA
447,2004,3477,6026,1092,5562,3039,379,2475,1710,570,8123,1338,5752,124,17393,53596,747,790,30233,138,3066,769,1604,195,243,249,15226,9287,1212,8,9513,24572,17504,2495,1058,42429,910,1502,271,28954,2905,858,4021,251,167922,28,2708,1708,BRCA.LumB
755,9352,2305,1273,3991,691,4412,5625,23335,1895,16400,16447,3378,600,2452,10347,110,1563,558,128,5999,333,2605,3587,2716,55838,31494,1066,5534,4584,600,24507,460,7769,8713,16715,61,4161,1917,720,30,53178,2139,5847,13983,4721,32,8151,4317,BRCA.Basal
388,11696,2090,3508,3736,6009,6132,181,4187,2573,103,12049,2715,3801,343,20726,19836,1403,3268,22007,114,2094,3223,3376,26,79,219,609,6808,2613,0,23015,15028,15410,11931,8630,1717,1734,2503,1104,1375,2041,1264,9817,150,16075,812,3646,8070,BRCA.LumB
484,3350,10517,22052,1103,7054,4320,664,1709,3788,183,6645,2448,5625,130,78470,80802,808,2229,42429,251,2635,7086,2447,0,2,0,1120,8479,2014,7,16008,9017,14016,4856,4069,636,1535,1225,958,82,839,1606,5491,155,474897,156,5192,2380,BRCA.LumB
585,9891,2352,450,4964,1972,5482,787,11851,2398,17337,14853,4415,916,2446,9326,378,2472,287,343,5663,444,934,5842,40887,76407,95105,142,4236,3085,889,19617,683,96906,10185,3967,305,2151,2382,644,968,14034,2344,9159,36151,6593,38,4758,5303,BRCA.Basal
524,1245,7590,2999,214,2581,1474,63,1124,153,2619,3798,422,3756,753,19581,41532,193,319,27541,333,4157,1463,592,21960,15028,12596,8339,5560,385,214,4119,48783,23789,387,1849,25363,227,834,81,2878,3011,488,1707,6606,21366,1065,578,490,BRCA.LumA
615,837,6129,29051,556,2066,2000,162,555,1066,148,2028,701,2250,183,35548,100985,407,52,32945,163,8816,1117,718,0,11,10,5333,18661,707,0,3685,9795,46041,984,2241,5991,606,429,243,26819,1543,541,1204,664,95105,1114,1281,533,BRCA.LumA
527,627,23619,16075,239,6118,796,91,435,358,910,1085,426,3639,188,33465,36802,174,133,21321,569,2457,3408,432,4212,5243,3081,7590,9884,373,57,1024,25502,26059,330,9352,3211,206,198,164,210,710,351,657,5055,733831,334,1563,442,BRCA.LumA
409,1609,7002,2640,189,2482,1935,60,972,197,1123,2321,374,2138,482,9089,16400,131,13,19617,327,4845,587,359,1374,1618,1535,3142,3974,628,13,2795,25091,5219,466,1262,7957,381,185,115,615,4792,533,1066,1682,14988,999,512,474,BRCA.LumA
5367,3295,4042,6667,5932,587,6163,5039,7884,2556,4990,20642,3976,205,612,7499,369,3080,84,281,5738,1048,692,10256,993,3189,4349,87,6648,5333,6967,24960,8,2949,5824,5907,43,4908,4131,1265,16,14034,2782,7817,39273,5835,10,9041,3991,BRCA.Basal
564,861,8141,4440,487,10559,1826,107,744,797,1473,1488,784,4912,94,5091,35548,183,14,23562,654,694,1020,631,26283,16053,11568,3918,6171,400,674,2348,13233,12610,633,3698,530,560,206,257,16841,2616,806,2131,8245,58867,1614,1836,681,BRCA.LumA
431,1284,8151,12701,809,2575,1341,69,1092,907,4756,4391,868,3835,2043,16545,16865,264,110,15048,508,2249,1150,1136,6834,11807,14760,23619,4985,638,181,7104,14668,131277,1776,15431,392,452,478,241,24206,4810,894,1358,12367,98881,35,1326,1001,BRCA.LumA
1299,5455,1455,624,2564,1919,2084,1101,3124,1545,9017,6272,2321,1038,3202,6328,161,730,1176,207,3548,273,611,1913,634,7658,14594,1101,2457,174,1066,8764,520,54935,2299,4929,69,2454,652,494,73,20933,628,2600,93409,10122,7,7495,892,BRCA.Basal
638,563,3627,8464,203,7262,1105,33,409,314,190,1659,320,5115,57,22298,93409,214,54,41319,131,4195,1626,309,111,128,66,16891,6756,188,9,2191,39085,15596,410,2325,43375,237,237,145,60490,3783,218,640,318,198791,922,627,205,BRCA.LumA
637,2250,4336,6606,3141,13583,5175,137,1576,1355,4268,7369,1096,2570,277,9506,14395,319,1261,15854,472,2916,538,1413,4610,6077,9242,14558,9527,929,749,4560,17961,9824,2098,3290,22450,1574,1087,488,1778,6302,4433,5595,15127,20726,246,1299,7086,BRCA.Normal
380,1818,9936,3696,651,3272,1825,47,753,548,1686,4898,375,3175,1448,25779,36970,628,6863,30438,521,5697,2182,666,12636,6367,8892,2693,4126,891,70,3610,33593,8186,1843,2761,3824,265,641,323,1027,1099,388,1827,8839,22959,1874,844,1322,BRCA.LumA
659,484,4248,10937,251,1163,1065,22,608,256,855,2548,311,2511,371,25848,36151,133,653,35259,288,3675,1584,402,3556,2803,3197,14100,6756,170,62,1645,26359,24634,447,3444,3829,207,217,62,2201,1269,394,450,3517,24960,567,480,418,BRCA.LumA
2035,2948,7683,3787,2764,1600,4089,709,5086,1276,4870,9810,2253,558,304,6804,246,1161,133,148,10586,400,368,2489,141059,18168,24572,146,3791,1996,9352,6590,282,6652,7995,2607,267,2728,1990,2005,462,8042,3143,2506,6655,4575,39,2661,4157,BRCA.Basal
633,2521,4888,1899,947,4669,2786,212,1160,1078,2251,5672,1245,7586,222,19261,51230,783,326,19725,142,4500,1274,1195,627,1492,1068,1468,7262,1637,7,7228,25638,73440,5225,3636,10289,561,923,397,1677,2784,1401,3759,767,167922,248,1994,2397,BRCA.LumB
472,1567,1850,10975,630,1801,2314,93,1466,1328,1540,3759,690,9680,872,31279,25291,331,1810,24634,190,1803,1891,957,4306,6566,5592,8161,12429,837,93,5706,11483,93409,1277,4211,59,444,351,371,10826,778,432,1814,1478,34412,668,2809,445,BRCA.LumA
234,403,8647,3804,131,4306,922,62,283,313,2023,3313,333,1956,526,21018,49458,132,568,27142,259,1952,896,207,2817,4178,2847,5264,3296,270,138,1405,22598,141059,406,951,15008,191,246,79,1236,1346,177,1410,1135,43625,341,423,277,BRCA.LumA
556,1094,5280,3763,505,8411,2469,92,975,661,1536,4083,647,3909,183,9300,27708,455,43,28490,329,5008,747,881,2933,4433,3406,3834,4128,939,66,3124,21366,20767,1865,2748,17931,443,847,193,9102,1448,1058,5077,1707,24323,572,1271,1045,BRCA.LumA
1002,4672,6596,379,9588,1383,7380,1973,8196,4090,13103,14034,3615,1961,2881,7016,70,3131,4537,138,9568,364,690,9862,220,22700,35994,54,4126,5311,1873,28406,157,853,6788,6785,241,2650,2929,2477,13,22148,2476,10790,40061,4755,13,17393,4091,BRCA.Basal
806,3122,2209,1048,1900,3462,6624,323,3240,1974,2366,13567,1476,2291,156,13902,6630,1853,348,14613,187,1162,1013,2245,74,74,64,3288,3855,1387,1,4964,9215,131277,4559,8735,8810,1736,1157,975,2328,462,2861,6019,120,9773,846,2382,2623,BRCA.LumB
787,2792,2754,6195,1063,3714,2217,440,3648,1286,382,14576,812,7536,382,29525,187431,1077,134,35259,205,3410,1010,801,593,393,568,15833,7247,607,6,6029,19836,19436,2294,1546,3966,965,909,201,863,1877,764,2874,596,733831,49,1307,1589,BRCA.LumB
219,1119,2363,7528,648,4624,2657,154,938,1189,103,4373,1043,4016,390,10099,71664,614,17,29525,193,1153,1148,708,34,37,21,1852,4843,370,4,5667,13614,167922,1494,1200,13397,433,437,184,12355,1616,1098,3845,197,50152,1372,1339,1291,BRCA.LumB
3394,4305,2253,5201,2411,3173,1896,537,3030,1801,3389,9339,2196,1517,2786,7353,21,1731,547,331,5132,205,1492,1947,17586,1301,633,1390,6036,1781,19877,14910,848,3181,2903,4587,17,1453,1812,799,28,44656,1065,2957,127046,8127,22,4515,2004,BRCA.Basal
3735,3194,10550,424,7002,2892,4723,1342,5369,1166,6876,6863,2047,340,400,11400,279,1621,216,116,2516,681,3152,3371,77448,127046,19951,156,3566,1619,4596,6494,2810,45750,2492,1890,169,2511,2827,577,74,22198,5518,4211,11431,5099,74,4065,1467,BRCA.Basal
486,421,5377,4704,134,3040,873,51,338,258,2393,2286,296,3569,559,31057,41319,152,214,26135,558,3448,1837,294,16567,13902,13692,13661,5449,189,312,1576,62828,17203,360,3449,7439,135,189,47,6560,1636,246,678,9472,146762,406,614,208,BRCA.LumA
681,1236,3152,3580,362,1288,1657,66,686,461,3133,5432,206,3555,909,32576,50867,323,3178,25779,349,3289,1849,528,9300,10297,9588,15410,4477,312,313,3066,20134,43625,397,2085,21915,292,439,100,12416,1087,404,917,5228,20325,689,842,491,BRCA.LumA
1201,4490,3083,1990,2394,1809,5491,4103,7104,1594,9485,17231,5337,1417,1795,16641,321,1208,1187,97,6359,190,1154,4856,1994,16282,12329,213,3865,3668,54,28406,150,46316,9445,13708,230,566,1643,966,208,4281,2733,4122,5097,4295,14,1493,4908,BRCA.Basal
167,3347,2340,1040,826,2749,2887,785,2560,936,16616,5681,1297,1602,376,100985,391,1157,3086,10161,274,594,3935,1355,1262,5149,11696,5064,2903,493,9,5864,5636,63475,2062,3418,1061,692,721,995,93,527,1265,4131,391,20891,725,1341,1684,BRCA.Her2
406,1026,4310,10568,685,4394,1575,50,1037,887,153,6029,845,5465,190,40887,57798,371,37,33465,105,1803,1923,940,214,385,236,24757,8210,469,9,3629,20363,64797,1077,2636,17931,392,374,89,45195,1257,659,2542,585,141059,162,1178,766,BRCA.LumA
378,1140,3748,7111,706,9452,1804,131,1182,922,448,4056,808,3044,287,28671,105451,439,110,21191,286,8406,776,790,3072,1844,2258,13661,6876,651,80,4123,9936,5833,961,1228,34132,615,521,138,3711,1752,510,2967,2493,474897,455,1191,704,BRCA.LumA
759,2694,10700,6683,2412,3639,4255,308,2697,3008,633,9588,1596,5791,89,87193,100985,1227,237,37470,165,5499,2907,2713,197,197,198,5512,212790,2235,15,8360,40470,8713,1558,5117,592,1427,1363,590,85,4253,2017,3094,262,733831,768,2447,1657,BRCA.LumB
704,3037,5068,4509,3328,4608,8196,80,5599,2057,6873,18724,4374,472,521,3753,33072,935,457,14100,528,2821,931,4853,19725,13118,20025,5690,4750,2124,398,15048,24825,1131,2860,10994,1472,2275,2605,507,1089,903,6879,2554,7632,87193,226,4557,6717,BRCA.Normal
270,2901,877,733,3276,2209,3489,3089,7948,6424,35548,22547,2917,1047,336025,8485,41,3024,1795,8915,3060,1544,3097,4549,44,21498,2648,659,3960,2950,118,22198,1615,2809,15833,1593,190,1897,2584,1565,35,18352,3184,26208,52762,6535,598,4670,4737,BRCA.Basal
