ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
324,2651,2001,9267,919,8479,3878,238,2348,1396,2571,3433,790,8260,1077,22399,13474,489,627,18259,568,2216,2871,1583,10491,11410,12862,598,41532,737,201,7778,10727,16715,7976,4156,711,330,812,542,8844,991,1111,3950,5484,167922,2082,1916,3904,BRCA.LumA
623,4133,6263,936,2155,2124,2742,1642,3771,2255,3896,15147,2401,1150,2938,7985,207,512,130,550,2507,2762,1206,2729,83216,136009,127046,91,5303,3146,2333,9907,1215,31279,4397,5619,413,1298,2045,766,87,1023,4395,5617,7037,3843,99,2745,2088,BRCA.Basal
517,2570,2428,1654,1597,3280,2403,172,4168,553,2120,7330,2240,1951,282,5791,8137,860,761,9445,285,1855,223,1773,1060,2113,1024,2190,6544,1744,21,9405,9527,48456,3568,2290,5422,1171,965,394,308,1273,1121,2864,337,19987,461,1478,2922,BRCA.LumB
670,6840,2820,14256,1449,4253,5177,230,5361,15088,934,25291,3377,4692,104,107868,50504,2068,185,23619,104,2430,8999,4448,3,20,167,21191,4747,1979,6,28671,10630,49122,9832,5962,23674,1915,1387,824,38892,4350,2001,3109,87,187431,91,4340,2889,BRCA.LumB
859,3599,3004,6347,1661,5021,1806,384,1488,2453,2083,6811,1913,7929,260,10718,107868,838,261,24892,204,3119,704,1605,2201,2580,1983,26359,15348,819,58,14152,14034,33201,6381,2772,19261,617,622,549,4272,5327,1403,6009,919,68361,153,1994,2542,BRCA.LumB
712,196,4206,8108,226,1892,980,61,313,178,1359,1244,188,4091,146,20174,26819,92,757,27464,174,3324,1647,325,165,290,152,14068,4551,155,4,714,20642,22855,217,3181,22007,167,190,65,18956,957,213,445,496,18444,711,388,243,BRCA.LumA
392,6108,3600,1161,1294,2460,2833,2695,2946,1326,22855,16030,2702,2220,3783,15790,1012,826,740,439,1509,277,1528,2727,380,2861,5690,186,5683,4058,12,15704,502,40470,10106,6791,80,1147,3678,446,163,2262,1949,4090,1313,6103,97,1396,3842,BRCA.Basal
787,1531,5514,4658,500,8479,2381,124,1844,635,1773,2335,859,5740,898,12701,62828,349,1219,31608,514,3606,1038,1214,1693,3457,4313,8037,5636,779,165,5512,20134,12110,2287,3708,10240,524,399,151,28858,3505,837,3950,15388,287272,576,1751,1222,BRCA.LumA
705,3752,13248,15147,3761,8874,3782,207,1453,1812,845,8411,1781,7822,342,18756,30025,772,19,29051,319,3426,1739,1522,1707,1137,1997,17125,8156,1646,97,10525,34837,51230,6014,8987,5800,1010,1274,659,11989,441,1606,2655,3410,474897,262,3880,3561,BRCA.LumB
404,958,5095,7086,508,5774,2031,80,1146,618,321,5297,615,3800,297,14741,61051,372,39,27876,236,2316,1385,711,913,582,590,3487,4627,478,24,5075,12305,27057,966,3323,1633,465,762,294,14930,569,696,1152,685,287272,123,1131,995,BRCA.LumA
472,1205,4281,5798,1437,2587,5909,219,1787,3029,558,7404,1272,6230,187,17644,69978,1226,53,29051,245,1428,1306,1584,877,1151,1258,24323,4953,1487,126,9146,18630,59954,4548,12194,25091,890,1264,581,3244,2213,2000,8171,1262,42197,368,2690,1901,BRCA.LumB
311,892,3076,3412,252,1871,994,71,712,458,637,2858,568,2695,551,16030,12849,217,1268,17177,208,862,772,543,795,467,799,11796,4079,440,18,3801,14016,127046,947,5994,19332,350,248,109,12610,827,344,1875,541,13645,149,940,410,BRCA.LumA
281,635,3703,5264,255,3130,827,37,536,277,377,2210,364,3401,1096,20174,30742,174,693,20213,660,3997,593,318,969,5339,13836,7574,4978,199,0,1994,13504,34975,503,2012,26135,252,165,50,5650,1030,234,1688,2933,80802,332,962,390,BRCA.LumA
1503,1234,8370,7586,457,3506,1279,131,1025,455,1586,4283,808,1796,843,9418,16282,289,75,27297,217,9108,368,732,1,10,0,8047,5444,589,20,4766,8506,48133,1153,5001,7122,441,289,214,20404,867,408,1768,1097,34975,463,1328,584,BRCA.LumA
572,2528,4094,1988,599,2312,2672,62,1844,893,843,4131,829,3932,201,16471,66860,388,1848,24757,121,2513,1220,1250,904,1587,1069,14970,6319,811,63,3637,16790,30638,1472,5692,2977,587,480,668,84494,903,774,1423,743,29242,900,1544,911,BRCA.LumA
585,2500,2289,476,1148,2364,2815,544,1707,2154,2916,10272,1740,1299,303,230504,763,2033,3274,16971,270,1230,22245,1349,2834,3019,2789,496,4491,948,82,7030,6971,35690,6356,7752,5426,622,1171,892,159,13692,967,6072,356,32827,765,1049,2362,BRCA.Her2
552,3217,2153,311,784,2605,4305,224,2298,9687,3100,11599,1964,5123,1377,474897,154,1169,2045,20974,301,3974,43625,1271,26,1058,333,1402,5167,1553,0,12086,12001,37296,4443,4070,826,609,1277,216,79,5420,1322,6696,302,8269,1863,750,1917,BRCA.Her2
685,365,8196,496,179,2319,883,59,454,162,273,1096,228,3234,101,16715,78470,208,25708,43876,207,10216,1017,294,32,20,39,4339,5897,206,27,999,35259,1274,571,1113,26900,165,195,107,91,13233,290,1168,188,20482,186,363,357,BRCA.LumA
1040,2580,2452,1870,444,6788,2397,193,1057,578,4745,4433,603,2519,114,24444,25708,431,44,16917,230,2280,2304,648,7326,8934,6294,7795,2820,280,134,2958,16545,41754,900,4549,2626,531,700,368,28309,1565,816,1713,1923,93409,270,792,992,BRCA.LumA
695,1225,2680,13352,990,3080,2653,143,1167,377,2681,2959,1062,3526,308,10099,47806,348,218,21321,155,3173,1456,1157,2578,3939,2357,7281,5207,585,83,5209,10745,51230,2549,8701,2047,760,531,348,983,1049,1294,3403,685,25291,406,1571,1583,BRCA.LumA
878,1611,3891,348,2064,7574,3554,469,1541,958,3336,6322,1407,1091,1001,8963,40061,1168,829,23506,251,2013,2573,1076,513,1113,424,1277,6378,669,36,5547,6263,3602,6339,10613,499,963,1602,543,529,11360,1362,2631,228,12506,1353,1432,2757,BRCA.LumB
600,2443,3209,1718,816,6286,4449,369,3225,747,1193,6578,1041,2508,261,13966,20443,718,710,28043,299,2493,837,1733,2549,3726,1900,5482,5738,822,34,5088,10372,87193,2262,3016,2875,569,1071,197,3473,1338,1216,1514,842,12013,476,1775,1598,BRCA.LumA
876,1924,2007,3719,2701,2101,3168,172,3914,2739,525,9089,2613,2656,166,25708,37814,1189,651,16143,99,3985,1224,4136,1753,7520,21824,6433,5230,1225,11,10330,4568,9773,5581,5939,6410,863,1034,285,2030,5345,1223,4735,151,34554,458,1935,2357,BRCA.LumB
656,1402,3928,6515,2284,880,4088,353,1490,1639,1502,12061,1728,2807,215,113211,18504,467,4413,18108,313,4758,8235,1966,175,430,56,6479,4590,1482,197,9959,11493,22245,1940,7037,470,971,758,372,2328,4206,1954,1260,131,11885,1717,2415,1873,BRCA.LumA
1450,2393,2551,4817,2409,2366,4912,13017,3764,1906,3276,8735,1651,3317,139,20726,71664,1067,275,20063,130,1032,1999,2309,1086,877,1651,12622,4672,1102,13,7443,10674,22801,7520,9855,1900,770,1448,640,9418,3403,2310,2570,618,58302,442,1628,4964,BRCA.LumB
323,662,2390,12355,247,3568,1483,52,810,426,1223,2404,347,4260,253,18599,42672,102,98,28309,248,2573,1359,718,1450,1430,1528,13381,7033,253,27,2246,28765,66143,341,834,12061,326,196,223,52002,636,565,698,1738,63475,812,1183,497,BRCA.LumA
447,2004,3477,6026,1092,5562,3039,379,2475,1710,570,8123,1338,5752,124,17393,53596,747,790,30233,138,3066,769,1604,195,243,249,15226,9287,1212,8,9513,24572,17504,2495,1058,42429,910,1502,271,28954,2905,858,4021,251,167922,28,2708,1708,BRCA.LumB
388,11696,2090,3508,3736,6009,6132,181,4187,2573,103,12049,2715,3801,343,20726,19836,1403,3268,22007,114,2094,3223,3376,26,79,219,609,6808,2613,0,23015,15028,15410,11931,8630,1717,1734,2503,1104,1375,2041,1264,9817,150,16075,812,3646,8070,BRCA.LumB
484,3350,10517,22052,1103,7054,4320,664,1709,3788,183,6645,2448,5625,130,78470,80802,808,2229,42429,251,2635,7086,2447,0,2,0,1120,8479,2014,7,16008,9017,14016,4856,4069,636,1535,1225,958,82,839,1606,5491,155,474897,156,5192,2380,BRCA.LumB
464,3044,4461,2492,2104,4378,2459,233,2888,1194,2892,11862,2358,3515,301,287272,20933,989,1214,24507,255,3463,11685,2472,974,1690,1084,102,4959,3003,29,2931,17419,19261,5610,1846,1076,2449,1403,329,215,2562,1682,2985,627,22148,891,1144,2430,BRCA.LumB
585,9891,2352,450,4964,1972,5482,787,11851,2398,17337,14853,4415,916,2446,9326,378,2472,287,343,5663,444,934,5842,40887,76407,95105,142,4236,3085,889,19617,683,96906,10185,3967,305,2151,2382,644,968,14034,2344,9159,36151,6593,38,4758,5303,BRCA.Basal
409,1609,7002,2640,189,2482,1935,60,972,197,1123,2321,374,2138,482,9089,16400,131,13,19617,327,4845,587,359,1374,1618,1535,3142,3974,628,13,2795,25091,5219,466,1262,7957,381,185,115,615,4792,533,1066,1682,14988,999,512,474,BRCA.LumA
5367,3295,4042,6667,5932,587,6163,5039,7884,2556,4990,20642,3976,205,612,7499,369,3080,84,281,5738,1048,692,10256,993,3189,4349,87,6648,5333,6967,24960,8,2949,5824,5907,43,4908,4131,1265,16,14034,2782,7817,39273,5835,10,9041,3991,BRCA.Basal
562,1776,8758,10138,1041,2115,2609,205,1363,666,1067,5638,1139,4057,329,8098,24085,575,566,26437,146,2089,386,1198,5,13,9,16592,4249,939,30,9047,18259,75423,2979,6509,6621,600,334,209,23394,1913,726,2907,779,54464,626,2309,1030,BRCA.LumA
292,1300,2933,7365,526,3616,1416,101,1407,625,1276,3090,987,3807,1990,12281,18228,219,57,20891,947,2519,691,759,6182,4247,4474,11578,4843,575,187,6291,16008,22855,1481,5414,14100,404,252,82,16641,1814,444,3572,12074,88637,309,1735,909,BRCA.LumA
564,861,8141,4440,487,10559,1826,107,744,797,1473,1488,784,4912,94,5091,35548,183,14,23562,654,694,1020,631,26283,16053,11568,3918,6171,400,674,2348,13233,12610,633,3698,530,560,206,257,16841,2616,806,2131,8245,58867,1614,1836,681,BRCA.LumA
1260,2813,3968,771,627,3485,2212,232,1142,859,3798,3649,1249,5395,984,254119,448,414,17419,7774,540,2162,36151,779,355,7822,508,35,3844,997,6,4041,9588,187431,2451,504,240,478,368,527,255,2368,944,2692,273,7726,1320,1230,678,BRCA.Her2
431,1284,8151,12701,809,2575,1341,69,1092,907,4756,4391,868,3835,2043,16545,16865,264,110,15048,508,2249,1150,1136,6834,11807,14760,23619,4985,638,181,7104,14668,131277,1776,15431,392,452,478,241,24206,4810,894,1358,12367,98881,35,1326,1001,BRCA.LumA
1299,5455,1455,624,2564,1919,2084,1101,3124,1545,9017,6272,2321,1038,3202,6328,161,730,1176,207,3548,273,611,1913,634,7658,14594,1101,2457,174,1066,8764,520,54935,2299,4929,69,2454,652,494,73,20933,628,2600,93409,10122,7,7495,892,BRCA.Basal
638,563,3627,8464,203,7262,1105,33,409,314,190,1659,320,5115,57,22298,93409,214,54,41319,131,4195,1626,309,111,128,66,16891,6756,188,9,2191,39085,15596,410,2325,43375,237,237,145,60490,3783,218,640,318,198791,922,627,205,BRCA.LumA
428,1495,7068,5440,1533,4123,4472,482,1731,2709,431,16424,2201,2697,205,17559,29147,930,437,25779,183,1952,2005,1437,1370,485,1099,10533,6187,1235,406,4943,31608,5864,5772,2524,14307,2082,2306,841,7516,6944,2577,1846,2745,25989,91,4573,2584,BRCA.LumB
461,6560,2935,1249,3927,1253,7503,1806,6147,3598,6645,14834,6036,712,318,9127,202,1477,370,88,9267,1017,2225,5303,95105,88637,119708,72,7553,3668,2873,31386,291,8299,6633,23789,116,1199,4014,1078,54,6347,2644,8037,34975,4987,15,1919,6413,BRCA.Basal
380,1818,9936,3696,651,3272,1825,47,753,548,1686,4898,375,3175,1448,25779,36970,628,6863,30438,521,5697,2182,666,12636,6367,8892,2693,4126,891,70,3610,33593,8186,1843,2761,3824,265,641,323,1027,1099,388,1827,8839,22959,1874,844,1322,BRCA.LumA
659,484,4248,10937,251,1163,1065,22,608,256,855,2548,311,2511,371,25848,36151,133,653,35259,288,3675,1584,402,3556,2803,3197,14100,6756,170,62,1645,26359,24634,447,3444,3829,207,217,62,2201,1269,394,450,3517,24960,567,480,418,BRCA.LumA
2035,2948,7683,3787,2764,1600,4089,709,5086,1276,4870,9810,2253,558,304,6804,246,1161,133,148,10586,400,368,2489,141059,18168,24572,146,3791,1996,9352,6590,282,6652,7995,2607,267,2728,1990,2005,462,8042,3143,2506,6655,4575,39,2661,4157,BRCA.Basal
633,2521,4888,1899,947,4669,2786,212,1160,1078,2251,5672,1245,7586,222,19261,51230,783,326,19725,142,4500,1274,1195,627,1492,1068,1468,7262,1637,7,7228,25638,73440,5225,3636,10289,561,923,397,1677,2784,1401,3759,767,167922,248,1994,2397,BRCA.LumB
2001,11557,2864,1174,2298,725,4669,1295,6390,1935,14256,18536,3309,594,1163,14503,259,1688,100,168,10305,323,3293,3845,2606,12932,7210,75,3976,5581,94,9134,477,1764,9540,6811,91,3283,2903,1316,23,4878,2331,3852,46613,4387,18,5772,6356,BRCA.Basal
234,403,8647,3804,131,4306,922,62,283,313,2023,3313,333,1956,526,21018,49458,132,568,27142,259,1952,896,207,2817,4178,2847,5264,3296,270,138,1405,22598,141059,406,951,15008,191,246,79,1236,1346,177,1410,1135,43625,341,423,277,BRCA.LumA
556,1094,5280,3763,505,8411,2469,92,975,661,1536,4083,647,3909,183,9300,27708,455,43,28490,329,5008,747,881,2933,4433,3406,3834,4128,939,66,3124,21366,20767,1865,2748,17931,443,847,193,9102,1448,1058,5077,1707,24323,572,1271,1045,BRCA.LumA
1002,4672,6596,379,9588,1383,7380,1973,8196,4090,13103,14034,3615,1961,2881,7016,70,3131,4537,138,9568,364,690,9862,220,22700,35994,54,4126,5311,1873,28406,157,853,6788,6785,241,2650,2929,2477,13,22148,2476,10790,40061,4755,13,17393,4091,BRCA.Basal
3394,4305,2253,5201,2411,3173,1896,537,3030,1801,3389,9339,2196,1517,2786,7353,21,1731,547,331,5132,205,1492,1947,17586,1301,633,1390,6036,1781,19877,14910,848,3181,2903,4587,17,1453,1812,799,28,44656,1065,2957,127046,8127,22,4515,2004,BRCA.Basal
3735,3194,10550,424,7002,2892,4723,1342,5369,1166,6876,6863,2047,340,400,11400,279,1621,216,116,2516,681,3152,3371,77448,127046,19951,156,3566,1619,4596,6494,2810,45750,2492,1890,169,2511,2827,577,74,22198,5518,4211,11431,5099,74,4065,1467,BRCA.Basal
486,421,5377,4704,134,3040,873,51,338,258,2393,2286,296,3569,559,31057,41319,152,214,26135,558,3448,1837,294,16567,13902,13692,13661,5449,189,312,1576,62828,17203,360,3449,7439,135,189,47,6560,1636,246,678,9472,146762,406,614,208,BRCA.LumA
681,1236,3152,3580,362,1288,1657,66,686,461,3133,5432,206,3555,909,32576,50867,323,3178,25779,349,3289,1849,528,9300,10297,9588,15410,4477,312,313,3066,20134,43625,397,2085,21915,292,439,100,12416,1087,404,917,5228,20325,689,842,491,BRCA.LumA
424,572,6538,5035,262,6095,1321,39,741,159,3442,2777,333,2727,525,12890,19877,143,57,19581,774,2689,1539,425,13367,14686,14016,2058,4360,263,733,1951,58302,4112,301,5592,6798,165,588,97,21960,2582,492,559,23789,123230,549,993,371,BRCA.LumA
1281,1518,5974,3559,2375,4416,3156,323,2386,2603,204,5881,1925,1199,56,33201,4938,1184,1856,13852,90,6228,3482,2126,282,446,291,5749,6116,1454,6,5194,8718,43625,5035,15492,7813,1337,1393,692,3618,2604,1714,4699,219,22500,740,4426,1984,BRCA.LumB
1201,4490,3083,1990,2394,1809,5491,4103,7104,1594,9485,17231,5337,1417,1795,16641,321,1208,1187,97,6359,190,1154,4856,1994,16282,12329,213,3865,3668,54,28406,150,46316,9445,13708,230,566,1643,966,208,4281,2733,4122,5097,4295,14,1493,4908,BRCA.Basal
406,1026,4310,10568,685,4394,1575,50,1037,887,153,6029,845,5465,190,40887,57798,371,37,33465,105,1803,1923,940,214,385,236,24757,8210,469,9,3629,20363,64797,1077,2636,17931,392,374,89,45195,1257,659,2542,585,141059,162,1178,766,BRCA.LumA
352,1306,8240,11279,1672,706,1973,120,1050,854,2533,2339,1119,2642,491,21684,107868,395,92,31164,392,4070,2002,1362,8033,5461,5984,5854,4237,570,762,3438,23849,10500,931,5186,488,637,436,126,3565,1773,828,1664,9065,48783,290,1592,808,BRCA.LumA
378,1140,3748,7111,706,9452,1804,131,1182,922,448,4056,808,3044,287,28671,105451,439,110,21191,286,8406,776,790,3072,1844,2258,13661,6876,651,80,4123,9936,5833,961,1228,34132,615,521,138,3711,1752,510,2967,2493,474897,455,1191,704,BRCA.LumA
759,2694,10700,6683,2412,3639,4255,308,2697,3008,633,9588,1596,5791,89,87193,100985,1227,237,37470,165,5499,2907,2713,197,197,198,5512,212790,2235,15,8360,40470,8713,1558,5117,592,1427,1363,590,85,4253,2017,3094,262,733831,768,2447,1657,BRCA.LumB
382,585,6433,13723,659,9438,1583,157,898,562,1336,2164,558,2406,228,15492,10763,124,397,21498,345,2954,501,565,5493,7075,7191,12097,6670,452,109,2383,12342,64142,1184,2128,13103,679,739,215,5710,538,1166,1675,1424,49458,752,787,1459,BRCA.LumA
704,3037,5068,4509,3328,4608,8196,80,5599,2057,6873,18724,4374,472,521,3753,33072,935,457,14100,528,2821,931,4853,19725,13118,20025,5690,4750,2124,398,15048,24825,1131,2860,10994,1472,2275,2605,507,1089,903,6879,2554,7632,87193,226,4557,6717,BRCA.Normal
892,1729,5138,5035,968,3438,2121,277,604,1307,785,2435,717,5102,245,23066,96906,426,3280,27626,167,3097,2319,694,1266,1595,1558,14594,7270,1124,28,4724,29242,44139,2747,7058,3345,596,695,362,849,403,426,2137,1223,187431,2,1741,1448,BRCA.LumA
395,1407,3401,7752,437,3101,2459,127,1114,927,2643,5621,643,4943,1099,14650,21591,590,220,17615,313,1442,919,1062,4959,3141,6193,14000,6396,490,112,4936,15147,50152,1176,5969,3828,369,177,333,33334,1106,598,1657,8417,32576,184,1703,485,BRCA.LumA
270,2901,877,733,3276,2209,3489,3089,7948,6424,35548,22547,2917,1047,336025,8485,41,3024,1795,8915,3060,1544,3097,4549,44,21498,2648,659,3960,2950,118,22198,1615,2809,15833,1593,190,1897,2584,1565,35,18352,3184,26208,52762,6535,598,4670,4737,BRCA.Basal
743,3071,5826,160,4627,3184,7012,1370,6596,1854,6900,5397,2348,530,414,7791,42,1104,781,69,5026,2036,1296,3589,69978,31386,43375,949,4898,2602,22052,3501,381,782,4734,12206,454,1042,2921,1134,23,29525,6530,3272,7545,7813,429,1517,17901,BRCA.Basal
563,745,9824,15472,300,3121,1083,69,540,359,3611,3391,659,2595,793,23730,24382,202,199,20767,416,2331,2024,472,9588,9847,8821,12329,5124,268,190,2887,16212,47806,738,8166,42895,371,374,52,23335,455,260,691,7388,167922,364,972,321,BRCA.LumA
539,1640,4933,5733,705,4966,2790,77,1849,843,3752,9071,928,3582,1513,24263,12305,740,315,21409,774,2939,1564,1229,10781,5939,15307,18168,5667,684,328,5453,13836,23335,2024,5516,10736,561,544,97,18724,3928,885,1369,22959,95105,215,1049,1137,BRCA.LumA
299,4669,658,1682,2477,5282,3886,341,4260,4306,5081,11504,2293,2776,32,12583,72544,1976,378,19913,286,2795,1924,3018,9,254,16,320,4595,2932,17,13902,4361,6971,11620,3424,1556,964,3654,1807,1252,2322,2191,7122,42,31164,120,3757,8279,BRCA.LumB
510,2748,2307,956,1897,3436,3591,667,2405,2468,1837,5079,1754,5110,127,18630,16329,1072,3450,13520,187,1447,1430,1982,1144,1087,672,765,9899,3777,37,5902,10937,24572,6179,10899,2811,781,913,661,1509,689,1478,4727,823,25920,169,1981,3260,BRCA.LumB
232,4048,3420,2475,1552,4980,2749,234,3546,2521,978,7487,1330,2515,310,167922,52363,695,3626,23849,308,1962,7439,2016,2023,3286,2359,5086,6160,1744,47,10339,29622,107868,3743,1033,4576,796,831,672,202,1377,712,4282,590,47483,216,1702,2593,BRCA.LumB
818,2927,4893,4908,2060,4165,5033,363,2604,1441,489,2600,1662,3026,132,19296,20974,561,1106,21454,440,4021,2017,3239,6506,3708,3727,417,8014,532,79,8850,20482,12454,4318,4453,10956,1331,1025,1021,4702,837,2620,1601,2640,119708,219,2996,4415,BRCA.LumA
462,4752,2768,281,2442,5055,3971,455,4227,1859,21777,12545,3255,552,1678,8668,203,1920,259,10683,764,656,1501,4068,120,9722,7376,110,3164,2317,84,7206,7373,16235,10604,2127,458,2544,1786,1306,117,11707,1852,4840,11229,8080,996,3224,5226,BRCA.Basal
563,831,8691,10414,1019,3606,1308,160,847,837,92,2939,789,5833,373,14100,43131,308,194,36471,138,2121,2117,756,163,207,136,469,7037,561,0,4020,45195,2277,941,2217,4063,398,471,326,1816,394,506,1666,171,474897,78,1443,734,BRCA.LumB
813,794,9623,13219,372,5041,2377,30,1045,486,483,4252,612,3556,133,13263,18824,218,22,33862,189,2747,1192,720,1263,1409,1456,10665,7369,305,34,3083,25023,7273,230,2969,10984,585,587,196,15748,1022,839,1445,2382,287272,107,624,718,BRCA.LumA
2352,6686,2074,476,3915,1547,5518,1150,6311,1867,9478,12147,2558,793,1271,3369,157,2265,97,175,2628,175,602,4329,25920,26135,29430,37,4779,4012,2274,7536,1259,72544,8614,4988,277,2475,1844,1508,39,14558,1795,3303,7392,7787,65,3327,3805,BRCA.Basal
1871,6456,4933,642,3142,1813,8161,1154,4385,1623,9274,10956,3591,628,1847,7396,701,1539,423,250,10052,889,860,2863,4438,27142,38339,220,3435,2088,2217,7761,736,30742,8625,9680,289,3112,2027,796,74,6541,1859,5008,35835,6971,58,2570,4664,BRCA.Basal
343,965,6551,7162,495,4822,1557,85,1093,763,667,4127,810,6016,758,28220,119708,326,430,37814,307,2648,728,701,5480,3204,6072,8132,6163,426,111,4493,36151,13474,996,2159,11966,431,362,93,2282,2816,504,2215,6733,474897,79,1563,686,BRCA.LumA
685,1003,5669,17843,796,2351,2516,71,896,662,812,3048,744,8724,70,19836,47483,207,481,29724,127,1437,2587,895,840,548,427,16891,5335,598,28,3066,14117,22647,746,1022,67611,500,1814,230,46909,841,864,4215,337,733831,5,1732,981,BRCA.LumA
641,831,5102,8464,90,1664,841,55,586,343,8517,1189,222,2993,1113,10106,64797,96,320,14169,370,2397,909,330,8000,12061,11908,11170,6578,157,345,1856,13723,14613,400,12429,918,153,124,404,18599,966,226,533,11829,74439,2495,968,262,BRCA.LumA
384,3957,1748,3090,1831,3256,2644,489,10956,2194,6981,8004,1246,3388,1100,6056,10305,1706,824,13950,196,1209,1279,4542,308,548,360,13204,3467,2031,32,7108,3269,75423,5428,11862,1484,1675,2216,506,2247,5461,1728,2636,377,13723,491,2879,3694,BRCA.LumB
544,739,3875,4141,297,1226,1211,89,547,461,399,4661,362,4081,132,26135,103162,343,35,37639,140,4203,1146,433,434,763,568,16790,6450,323,23,2192,20891,50152,797,1145,46041,334,286,89,12481,1225,431,1633,269,76407,855,284,776,BRCA.LumA
567,1409,10648,5731,743,4506,2669,310,859,1099,318,3385,740,7611,580,58302,88637,365,2254,41754,164,3525,4028,767,2057,3036,1358,15246,7427,901,35,4344,27708,6110,1772,7251,16143,331,872,336,1375,741,853,1135,810,336025,464,1357,1563,BRCA.LumA
288,1588,3361,3106,854,2485,2855,218,937,1137,1437,7247,729,5205,261,38704,23015,553,84,25224,107,1716,1986,1019,451,999,649,2001,5270,445,17,5986,11189,84494,2291,1310,283,700,698,208,319,1222,907,4442,157,127046,362,1086,1245,BRCA.LumB
672,1369,7115,14343,574,1812,1152,127,740,888,512,2477,538,3571,76,35690,176964,278,435,41319,77,1614,1909,638,73,260,63,20563,10781,430,0,3595,23066,6316,405,2938,20482,345,270,109,55365,676,231,1205,59,388799,1391,1204,471,BRCA.LumA
