"Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)","NA"
"x$MKI67<=78.0000000149012 & x$UBE2C<=50.0000000149012 & x$MAPT>48.0000000149012","BRCA.LumA","BRCA.LumB",0.730061349693252,0.52760736196319,0.202453987730061,"x$MKI67<=78.0000000149012 & x$UBE2C<=50.0000000149012 & x$MAPT>48.0000000149012"
"x$MKI67<=78.0000000149012 & x$UBE2C>50.0000000149012 & x$RRM2<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.242331288343558,0.0398773006134969,0.202453987730061,"x$MKI67<=78.0000000149012 & x$UBE2C>50.0000000149012 & x$RRM2<=56.0000000149012"
"x$MKI67<=78.0000000149012 & x$UBE2C>50.0000000149012 & x$RRM2>56.0000000149012","BRCA.LumB","BRCA.LumA",0.779141104294478,0.0460122699386503,0.733128834355828,"x$MKI67<=78.0000000149012 & x$UBE2C>50.0000000149012 & x$RRM2>56.0000000149012"
"x$MKI67>78.0000000149012 & x$KRT17<=56.0000000149012 & x$FOXC1<=24.0000000149012","BRCA.LumB","BRCA.LumA",0.849693251533742,0.116564417177914,0.733128834355828,"x$MKI67>78.0000000149012 & x$KRT17<=56.0000000149012 & x$FOXC1<=24.0000000149012"
"x$MKI67>78.0000000149012 & x$KRT17<=56.0000000149012 & x$FOXC1>24.0000000149012","BRCA.LumA","BRCA.LumB",0.220858895705521,0.0153374233128834,0.205521472392638,"x$MKI67>78.0000000149012 & x$KRT17<=56.0000000149012 & x$FOXC1>24.0000000149012"
"x$MKI67>78.0000000149012 & x$KRT17>56.0000000149012 & x$CDH3<=26.0000000149012","BRCA.LumB","BRCA.LumA",0.779141104294478,0.00613496932515337,0.773006134969325,"x$MKI67>78.0000000149012 & x$KRT17>56.0000000149012 & x$CDH3<=26.0000000149012"
"x$MKI67>78.0000000149012 & x$KRT17>56.0000000149012 & x$CDH3>26.0000000149012","BRCA.LumA","BRCA.LumB",0.266871165644172,0.0644171779141104,0.202453987730061,"x$MKI67>78.0000000149012 & x$KRT17>56.0000000149012 & x$CDH3>26.0000000149012"
"x$UBE2C<=52.0000000149012 & x$SFRP1<=26.0000000149012 & x$KRT17<=46.0000000149012","BRCA.LumB","BRCA.LumA",0.67192429022082,0.0441640378548896,0.627760252365931,"x$UBE2C<=52.0000000149012 & x$SFRP1<=26.0000000149012 & x$KRT17<=46.0000000149012"
"x$UBE2C<=52.0000000149012 & x$SFRP1<=26.0000000149012 & x$KRT17>46.0000000149012","BRCA.LumA","BRCA.LumB",0.309148264984227,0.0504731861198738,0.258675078864353,"x$UBE2C<=52.0000000149012 & x$SFRP1<=26.0000000149012 & x$KRT17>46.0000000149012"
"x$UBE2C<=52.0000000149012 & x$SFRP1>26.0000000149012 & x$MELK<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.71608832807571,0.460567823343849,0.255520504731861,"x$UBE2C<=52.0000000149012 & x$SFRP1>26.0000000149012 & x$MELK<=40.0000000149012"
"x$UBE2C<=52.0000000149012 & x$SFRP1>26.0000000149012 & x$MELK>40.0000000149012","BRCA.LumB","BRCA.LumA",0.71608832807571,0.00946372239747634,0.706624605678233,"x$UBE2C<=52.0000000149012 & x$SFRP1>26.0000000149012 & x$MELK>40.0000000149012"
"x$UBE2C>52.0000000149012 & x$SFRP1<=40.0000000149012 & x$RRM2<=58.0000000149012","BRCA.LumB","BRCA.LumA",0.735015772870662,0.0410094637223975,0.694006309148265,"x$UBE2C>52.0000000149012 & x$SFRP1<=40.0000000149012 & x$RRM2<=58.0000000149012"
"x$UBE2C>52.0000000149012 & x$SFRP1<=40.0000000149012 & x$RRM2>58.0000000149012","BRCA.LumB","BRCA.LumA",0.829652996845426,0.129337539432177,0.700315457413249,"x$UBE2C>52.0000000149012 & x$SFRP1<=40.0000000149012 & x$RRM2>58.0000000149012"
"x$UBE2C>52.0000000149012 & x$SFRP1>40.0000000149012 & x$FGFR4<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.305993690851735,0.0410094637223975,0.264984227129338,"x$UBE2C>52.0000000149012 & x$SFRP1>40.0000000149012 & x$FGFR4<=42.0000000149012"
"x$UBE2C>52.0000000149012 & x$SFRP1>40.0000000149012 & x$FGFR4>42.0000000149012","BRCA.LumB","BRCA.LumA",0.73186119873817,0.00630914826498423,0.725552050473186,"x$UBE2C>52.0000000149012 & x$SFRP1>40.0000000149012 & x$FGFR4>42.0000000149012"
"x$UBE2C<=46.0000000149012 & x$CEP55<=44.0000000149012 & x$MELK<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.788819875776398,0.527950310559006,0.260869565217391,"x$UBE2C<=46.0000000149012 & x$CEP55<=44.0000000149012 & x$MELK<=54.0000000149012"
"x$UBE2C<=46.0000000149012 & x$CEP55>44.0000000149012 & x$CDC6<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.307453416149068,0.015527950310559,0.291925465838509,"x$UBE2C<=46.0000000149012 & x$CEP55>44.0000000149012 & x$CDC6<=50.0000000149012"
"x$UBE2C<=46.0000000149012 & x$CEP55>44.0000000149012 & x$CDC6>50.0000000149012","BRCA.LumB","BRCA.LumA",0.698757763975155,0.0031055900621118,0.695652173913043,"x$UBE2C<=46.0000000149012 & x$CEP55>44.0000000149012 & x$CDC6>50.0000000149012"
"x$UBE2C>46.0000000149012 & x$CEP55<=34.0000000149012 & x$ANLN<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.332298136645963,0.0714285714285714,0.260869565217391,"x$UBE2C>46.0000000149012 & x$CEP55<=34.0000000149012 & x$ANLN<=60.0000000149012"
"x$UBE2C>46.0000000149012 & x$CEP55<=34.0000000149012 & x$ANLN>60.0000000149012","BRCA.LumB","BRCA.LumA",0.708074534161491,0.0093167701863354,0.698757763975155,"x$UBE2C>46.0000000149012 & x$CEP55<=34.0000000149012 & x$ANLN>60.0000000149012"
"x$UBE2C>46.0000000149012 & x$CEP55>34.0000000149012 & x$CENPF<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.285714285714286,0.0093167701863354,0.27639751552795,"x$UBE2C>46.0000000149012 & x$CEP55>34.0000000149012 & x$CENPF<=70.0000000149012"
"x$UBE2C>46.0000000149012 & x$CEP55>34.0000000149012 & x$CENPF>70.0000000149012","BRCA.LumB","BRCA.LumA",0.832298136645963,0.192546583850932,0.639751552795031,"x$UBE2C>46.0000000149012 & x$CEP55>34.0000000149012 & x$CENPF>70.0000000149012"
"x$MYBL2<=64.0000000149012 & x$UBE2C<=48.0000000149012 & x$ORC6L<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.763803680981595,0.52760736196319,0.236196319018405,"x$MYBL2<=64.0000000149012 & x$UBE2C<=48.0000000149012 & x$ORC6L<=38.0000000149012"
"x$MYBL2<=64.0000000149012 & x$UBE2C<=48.0000000149012 & x$ORC6L>38.0000000149012","BRCA.LumB","BRCA.LumA",0.714723926380368,0,0.714723926380368,"x$MYBL2<=64.0000000149012 & x$UBE2C<=48.0000000149012 & x$ORC6L>38.0000000149012"
"x$MYBL2<=64.0000000149012 & x$UBE2C>48.0000000149012 & x$CEP55<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.334355828220859,0.0828220858895705,0.251533742331288,"x$MYBL2<=64.0000000149012 & x$UBE2C>48.0000000149012 & x$CEP55<=42.0000000149012"
"x$MYBL2<=64.0000000149012 & x$UBE2C>48.0000000149012 & x$CEP55>42.0000000149012","BRCA.LumB","BRCA.LumA",0.711656441717791,0.0245398773006135,0.687116564417178,"x$MYBL2<=64.0000000149012 & x$UBE2C>48.0000000149012 & x$CEP55>42.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT14>42.0000000149012 & x$TYMS<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.291411042944785,0.0368098159509202,0.254601226993865,"x$MYBL2>64.0000000149012 & x$KRT14>42.0000000149012 & x$TYMS<=56.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT14>42.0000000149012 & x$TYMS>56.0000000149012","BRCA.LumB","BRCA.LumA",0.717791411042945,0.00613496932515337,0.711656441717791,"x$MYBL2>64.0000000149012 & x$KRT14>42.0000000149012 & x$TYMS>56.0000000149012"
"x$UBE2C<=50.0000000149012 & x$NUF2<=30.0000000149012 & x$CDC6<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.767801857585139,0.51702786377709,0.25077399380805,"x$UBE2C<=50.0000000149012 & x$NUF2<=30.0000000149012 & x$CDC6<=64.0000000149012"
"x$UBE2C<=50.0000000149012 & x$NUF2<=30.0000000149012 & x$CDC6>64.0000000149012","BRCA.LumB","BRCA.LumA",0.69969040247678,0.00619195046439629,0.693498452012384,"x$UBE2C<=50.0000000149012 & x$NUF2<=30.0000000149012 & x$CDC6>64.0000000149012"
"x$UBE2C<=50.0000000149012 & x$NUF2>30.0000000149012 & x$CDC20<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.331269349845201,0.0495356037151703,0.281733746130031,"x$UBE2C<=50.0000000149012 & x$NUF2>30.0000000149012 & x$CDC20<=44.0000000149012"
"x$UBE2C<=50.0000000149012 & x$NUF2>30.0000000149012 & x$CDC20>44.0000000149012","BRCA.LumB","BRCA.LumA",0.73374613003096,0.0340557275541796,0.69969040247678,"x$UBE2C<=50.0000000149012 & x$NUF2>30.0000000149012 & x$CDC20>44.0000000149012"
"x$UBE2C>50.0000000149012 & x$NDC80<=22.0000000149012 & x$CDC6<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.275541795665635,0.0371517027863777,0.238390092879257,"x$UBE2C>50.0000000149012 & x$NDC80<=22.0000000149012 & x$CDC6<=54.0000000149012"
"x$UBE2C>50.0000000149012 & x$NDC80<=22.0000000149012 & x$CDC6>54.0000000149012","BRCA.LumB","BRCA.LumA",0.727554179566563,0.0123839009287926,0.715170278637771,"x$UBE2C>50.0000000149012 & x$NDC80<=22.0000000149012 & x$CDC6>54.0000000149012"
"x$UBE2C>50.0000000149012 & x$NDC80>22.0000000149012 & x$SFRP1<=40.0000000149012","BRCA.LumB","BRCA.LumA",0.808049535603715,0.139318885448916,0.668730650154799,"x$UBE2C>50.0000000149012 & x$NDC80>22.0000000149012 & x$SFRP1<=40.0000000149012"
"x$UBE2C>50.0000000149012 & x$NDC80>22.0000000149012 & x$SFRP1>40.0000000149012","BRCA.LumA","BRCA.LumB",0.284829721362229,0.0185758513931889,0.26625386996904,"x$UBE2C>50.0000000149012 & x$NDC80>22.0000000149012 & x$SFRP1>40.0000000149012"
"x$MYBL2<=72.0000000149012 & x$UBE2C<=46.0000000149012 & x$CENPF<=80.0000000149012","BRCA.LumA","BRCA.LumB",0.74294670846395,0.504702194357367,0.238244514106583,"x$MYBL2<=72.0000000149012 & x$UBE2C<=46.0000000149012 & x$CENPF<=80.0000000149012"
"x$MYBL2<=72.0000000149012 & x$UBE2C<=46.0000000149012 & x$CENPF>80.0000000149012","BRCA.LumA","BRCA.LumB",0.313479623824451,0.0658307210031348,0.247648902821317,"x$MYBL2<=72.0000000149012 & x$UBE2C<=46.0000000149012 & x$CENPF>80.0000000149012"
"x$MYBL2<=72.0000000149012 & x$UBE2C>46.0000000149012 & x$CCNE1<=10.0000000149012","BRCA.LumA","BRCA.LumB",0.300940438871473,0.103448275862069,0.197492163009404,"x$MYBL2<=72.0000000149012 & x$UBE2C>46.0000000149012 & x$CCNE1<=10.0000000149012"
"x$MYBL2<=72.0000000149012 & x$UBE2C>46.0000000149012 & x$CCNE1>10.0000000149012","BRCA.LumB","BRCA.LumA",0.755485893416928,0.0532915360501567,0.702194357366771,"x$MYBL2<=72.0000000149012 & x$UBE2C>46.0000000149012 & x$CCNE1>10.0000000149012"
"x$MYBL2>72.0000000149012 & x$PGR<=86.0000000149012 & x$UBE2C<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.269592476489028,0.0125391849529781,0.25705329153605,"x$MYBL2>72.0000000149012 & x$PGR<=86.0000000149012 & x$UBE2C<=46.0000000149012"
"x$MYBL2>72.0000000149012 & x$PGR<=86.0000000149012 & x$UBE2C>46.0000000149012","BRCA.LumB","BRCA.LumA",0.815047021943574,0.0877742946708464,0.727272727272727,"x$MYBL2>72.0000000149012 & x$PGR<=86.0000000149012 & x$UBE2C>46.0000000149012"
"x$MYBL2>72.0000000149012 & x$PGR>86.0000000149012 & x$CEP55<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.260188087774295,0.00313479623824451,0.25705329153605,"x$MYBL2>72.0000000149012 & x$PGR>86.0000000149012 & x$CEP55<=20.0000000149012"
"x$MYBL2>72.0000000149012 & x$PGR>86.0000000149012 & x$CEP55>20.0000000149012","BRCA.LumB","BRCA.LumA",0.755485893416928,0.0156739811912226,0.739811912225705,"x$MYBL2>72.0000000149012 & x$PGR>86.0000000149012 & x$CEP55>20.0000000149012"
"x$KRT14<=30.0000000149012 & x$UBE2C<=46.0000000149012 & x$MLPH<=96.0000000149012","BRCA.LumA","BRCA.LumB",0.329192546583851,0.0900621118012422,0.239130434782609,"x$KRT14<=30.0000000149012 & x$UBE2C<=46.0000000149012 & x$MLPH<=96.0000000149012"
"x$KRT14<=30.0000000149012 & x$UBE2C<=46.0000000149012 & x$MLPH>96.0000000149012","BRCA.LumB","BRCA.LumA",0.717391304347826,0,0.717391304347826,"x$KRT14<=30.0000000149012 & x$UBE2C<=46.0000000149012 & x$MLPH>96.0000000149012"
"x$KRT14<=30.0000000149012 & x$UBE2C>46.0000000149012 & x$GRB7<=46.0000000149012","BRCA.LumB","BRCA.LumA",0.81055900621118,0.0993788819875776,0.711180124223602,"x$KRT14<=30.0000000149012 & x$UBE2C>46.0000000149012 & x$GRB7<=46.0000000149012"
"x$KRT14<=30.0000000149012 & x$UBE2C>46.0000000149012 & x$GRB7>46.0000000149012","BRCA.LumB","BRCA.LumA",0.748447204968944,0.0527950310559006,0.695652173913043,"x$KRT14<=30.0000000149012 & x$UBE2C>46.0000000149012 & x$GRB7>46.0000000149012"
"x$KRT14>30.0000000149012 & x$MELK<=40.0000000149012 & x$PHGDH<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.285714285714286,0.0217391304347826,0.263975155279503,"x$KRT14>30.0000000149012 & x$MELK<=40.0000000149012 & x$PHGDH<=14.0000000149012"
"x$KRT14>30.0000000149012 & x$MELK<=40.0000000149012 & x$PHGDH>14.0000000149012","BRCA.LumA","BRCA.LumB",0.729813664596273,0.512422360248447,0.217391304347826,"x$KRT14>30.0000000149012 & x$MELK<=40.0000000149012 & x$PHGDH>14.0000000149012"
"x$KRT14>30.0000000149012 & x$MELK>40.0000000149012 & x$ESR1<=98.0000000149012","BRCA.LumB","BRCA.LumA",0.748447204968944,0.0372670807453416,0.711180124223602,"x$KRT14>30.0000000149012 & x$MELK>40.0000000149012 & x$ESR1<=98.0000000149012"
"x$KRT14>30.0000000149012 & x$MELK>40.0000000149012 & x$ESR1>98.0000000149012","BRCA.LumA","BRCA.LumB",0.263975155279503,0.0031055900621118,0.260869565217391,"x$KRT14>30.0000000149012 & x$MELK>40.0000000149012 & x$ESR1>98.0000000149012"
"x$KRT14<=44.0000000149012 & x$UBE2C<=46.0000000149012 & x$EXO1<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.348909657320872,0.105919003115265,0.242990654205607,"x$KRT14<=44.0000000149012 & x$UBE2C<=46.0000000149012 & x$EXO1<=22.0000000149012"
"x$KRT14<=44.0000000149012 & x$UBE2C<=46.0000000149012 & x$EXO1>22.0000000149012","BRCA.LumB","BRCA.LumA",0.710280373831776,0.0249221183800623,0.685358255451713,"x$KRT14<=44.0000000149012 & x$UBE2C<=46.0000000149012 & x$EXO1>22.0000000149012"
"x$KRT14<=44.0000000149012 & x$UBE2C>46.0000000149012 & x$MYBL2<=64.0000000149012","BRCA.LumB","BRCA.LumA",0.728971962616823,0.0404984423676012,0.688473520249221,"x$KRT14<=44.0000000149012 & x$UBE2C>46.0000000149012 & x$MYBL2<=64.0000000149012"
"x$KRT14<=44.0000000149012 & x$UBE2C>46.0000000149012 & x$MYBL2>64.0000000149012","BRCA.LumB","BRCA.LumA",0.875389408099688,0.14018691588785,0.735202492211838,"x$KRT14<=44.0000000149012 & x$UBE2C>46.0000000149012 & x$MYBL2>64.0000000149012"
"x$KRT14>44.0000000149012 & x$MYBL2<=74.0000000149012 & x$MAPT<=8.00000001490116","BRCA.LumA",NA,0.00623052959501558,0.00623052959501558,0,"x$KRT14>44.0000000149012 & x$MYBL2<=74.0000000149012 & x$MAPT<=8.00000001490116"
"x$KRT14>44.0000000149012 & x$MYBL2<=74.0000000149012 & x$MAPT>8.00000001490116","BRCA.LumA","BRCA.LumB",0.710280373831776,0.482866043613707,0.227414330218069,"x$KRT14>44.0000000149012 & x$MYBL2<=74.0000000149012 & x$MAPT>8.00000001490116"
"x$KRT14>44.0000000149012 & x$MYBL2>74.0000000149012 & x$CDC6<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.249221183800623,0.00934579439252336,0.2398753894081,"x$KRT14>44.0000000149012 & x$MYBL2>74.0000000149012 & x$CDC6<=46.0000000149012"
"x$KRT14>44.0000000149012 & x$MYBL2>74.0000000149012 & x$CDC6>46.0000000149012","BRCA.LumB","BRCA.LumA",0.753894080996885,0.00623052959501558,0.747663551401869,"x$KRT14>44.0000000149012 & x$MYBL2>74.0000000149012 & x$CDC6>46.0000000149012"
"x$MYBL2<=60.0000000149012 & x$CENPF<=86.0000000149012 & x$CCNE1<=16.0000000149012","BRCA.LumA","BRCA.LumB",0.78816199376947,0.557632398753894,0.230529595015576,"x$MYBL2<=60.0000000149012 & x$CENPF<=86.0000000149012 & x$CCNE1<=16.0000000149012"
"x$MYBL2<=60.0000000149012 & x$CENPF<=86.0000000149012 & x$CCNE1>16.0000000149012","BRCA.LumB","BRCA.LumA",0.710280373831776,0.0218068535825545,0.688473520249221,"x$MYBL2<=60.0000000149012 & x$CENPF<=86.0000000149012 & x$CCNE1>16.0000000149012"
"x$MYBL2<=60.0000000149012 & x$CENPF>86.0000000149012 & x$CDC6<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.283489096573209,0.00311526479750779,0.280373831775701,"x$MYBL2<=60.0000000149012 & x$CENPF>86.0000000149012 & x$CDC6<=26.0000000149012"
"x$MYBL2<=60.0000000149012 & x$CENPF>86.0000000149012 & x$CDC6>26.0000000149012","BRCA.LumB","BRCA.LumA",0.713395638629284,0.00623052959501558,0.707165109034268,"x$MYBL2<=60.0000000149012 & x$CENPF>86.0000000149012 & x$CDC6>26.0000000149012"
"x$MYBL2>60.0000000149012 & x$SFRP1<=34.0000000149012 & x$KRT17<=62.0000000149012","BRCA.LumB","BRCA.LumA",0.856697819314642,0.174454828660436,0.682242990654206,"x$MYBL2>60.0000000149012 & x$SFRP1<=34.0000000149012 & x$KRT17<=62.0000000149012"
"x$MYBL2>60.0000000149012 & x$SFRP1<=34.0000000149012 & x$KRT17>62.0000000149012","BRCA.LumA","BRCA.LumB",0.302180685358255,0.0218068535825545,0.280373831775701,"x$MYBL2>60.0000000149012 & x$SFRP1<=34.0000000149012 & x$KRT17>62.0000000149012"
"x$MYBL2>60.0000000149012 & x$SFRP1>34.0000000149012 & x$PTTG1<=28.0000000149012","BRCA.LumB","BRCA.LumA",0.685358255451713,0.00311526479750779,0.682242990654206,"x$MYBL2>60.0000000149012 & x$SFRP1>34.0000000149012 & x$PTTG1<=28.0000000149012"
"x$MYBL2>60.0000000149012 & x$SFRP1>34.0000000149012 & x$PTTG1>28.0000000149012","BRCA.LumA","BRCA.LumB",0.292834890965732,0.0280373831775701,0.264797507788162,"x$MYBL2>60.0000000149012 & x$SFRP1>34.0000000149012 & x$PTTG1>28.0000000149012"
"x$MYBL2<=68.0000000149012 & x$CDC20<=50.0000000149012 & x$MKI67<=82.0000000149012","BRCA.LumA","BRCA.LumB",0.766355140186916,0.523364485981308,0.242990654205607,"x$MYBL2<=68.0000000149012 & x$CDC20<=50.0000000149012 & x$MKI67<=82.0000000149012"
"x$MYBL2<=68.0000000149012 & x$CDC20<=50.0000000149012 & x$MKI67>82.0000000149012","BRCA.LumA","BRCA.LumB",0.29595015576324,0.0280373831775701,0.26791277258567,"x$MYBL2<=68.0000000149012 & x$CDC20<=50.0000000149012 & x$MKI67>82.0000000149012"
"x$MYBL2<=68.0000000149012 & x$CDC20>50.0000000149012 & x$UBE2T<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.342679127725857,0.0996884735202492,0.242990654205607,"x$MYBL2<=68.0000000149012 & x$CDC20>50.0000000149012 & x$UBE2T<=48.0000000149012"
"x$MYBL2<=68.0000000149012 & x$CDC20>50.0000000149012 & x$UBE2T>48.0000000149012","BRCA.LumB","BRCA.LumA",0.713395638629283,0.0186915887850467,0.694704049844237,"x$MYBL2<=68.0000000149012 & x$CDC20>50.0000000149012 & x$UBE2T>48.0000000149012"
"x$MYBL2>68.0000000149012 & x$KRT5<=50.0000000149012 & x$EGFR<=32.0000000149012","BRCA.LumB","BRCA.LumA",0.822429906542056,0.14018691588785,0.682242990654206,"x$MYBL2>68.0000000149012 & x$KRT5<=50.0000000149012 & x$EGFR<=32.0000000149012"
"x$MYBL2>68.0000000149012 & x$KRT5<=50.0000000149012 & x$EGFR>32.0000000149012","BRCA.LumA","BRCA.LumB",0.277258566978193,0.00311526479750779,0.274143302180685,"x$MYBL2>68.0000000149012 & x$KRT5<=50.0000000149012 & x$EGFR>32.0000000149012"
"x$MYBL2>68.0000000149012 & x$KRT5>50.0000000149012 & x$MLPH<=90.0000000149012","BRCA.LumA","BRCA.LumB",0.286604361370717,0.00623052959501558,0.280373831775701,"x$MYBL2>68.0000000149012 & x$KRT5>50.0000000149012 & x$MLPH<=90.0000000149012"
"x$MYBL2>68.0000000149012 & x$KRT5>50.0000000149012 & x$MLPH>90.0000000149012","BRCA.LumB","BRCA.LumA",0.713395638629283,0.00311526479750779,0.710280373831776,"x$MYBL2>68.0000000149012 & x$KRT5>50.0000000149012 & x$MLPH>90.0000000149012"
"x$KRT14<=38.0000000149012 & x$UBE2C<=44.0000000149012 & x$CCNE1<=16.0000000149012","BRCA.LumA","BRCA.LumB",0.348765432098765,0.0925925925925926,0.256172839506173,"x$KRT14<=38.0000000149012 & x$UBE2C<=44.0000000149012 & x$CCNE1<=16.0000000149012"
"x$KRT14<=38.0000000149012 & x$UBE2C<=44.0000000149012 & x$CCNE1>16.0000000149012","BRCA.LumB","BRCA.LumA",0.719135802469136,0.00308641975308642,0.716049382716049,"x$KRT14<=38.0000000149012 & x$UBE2C<=44.0000000149012 & x$CCNE1>16.0000000149012"
"x$KRT14<=38.0000000149012 & x$UBE2C>44.0000000149012 & x$MYBL2<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.731481481481482,0.0802469135802469,0.651234567901235,"x$KRT14<=38.0000000149012 & x$UBE2C>44.0000000149012 & x$MYBL2<=68.0000000149012"
"x$KRT14<=38.0000000149012 & x$UBE2C>44.0000000149012 & x$MYBL2>68.0000000149012","BRCA.LumB","BRCA.LumA",0.839506172839506,0.126543209876543,0.712962962962963,"x$KRT14<=38.0000000149012 & x$UBE2C>44.0000000149012 & x$MYBL2>68.0000000149012"
"x$KRT14>38.0000000149012 & x$ANLN<=64.0000000149012 & x$CCNB1<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.737654320987654,0.5,0.237654320987654,"x$KRT14>38.0000000149012 & x$ANLN<=64.0000000149012 & x$CCNB1<=76.0000000149012"
"x$KRT14>38.0000000149012 & x$ANLN<=64.0000000149012 & x$CCNB1>76.0000000149012","BRCA.LumB","BRCA.LumA",0.722222222222222,0.00308641975308642,0.719135802469136,"x$KRT14>38.0000000149012 & x$ANLN<=64.0000000149012 & x$CCNB1>76.0000000149012"
"x$KRT14>38.0000000149012 & x$ANLN>64.0000000149012","BRCA.LumB","BRCA.LumA",0.716049382716049,0.00925925925925926,0.70679012345679,"x$KRT14>38.0000000149012 & x$ANLN>64.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CCNE1>10.0000000149012 & x$BCL2<=76.0000000149012","BRCA.LumB","BRCA.LumA",0.736024844720497,0.015527950310559,0.720496894409938,"x$MYBL2<=62.0000000149012 & x$CCNE1>10.0000000149012 & x$BCL2<=76.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CCNE1>10.0000000149012 & x$BCL2>76.0000000149012","BRCA.LumA","BRCA.LumB",0.298136645962733,0.0683229813664596,0.229813664596273,"x$MYBL2<=62.0000000149012 & x$CCNE1>10.0000000149012 & x$BCL2>76.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT14<=64.0000000149012 & x$MLPH<=94.0000000149012","BRCA.LumB","BRCA.LumA",0.832298136645963,0.152173913043478,0.680124223602484,"x$MYBL2>62.0000000149012 & x$KRT14<=64.0000000149012 & x$MLPH<=94.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT14<=64.0000000149012 & x$MLPH>94.0000000149012","BRCA.LumA","BRCA.LumB",0.254658385093168,0.0124223602484472,0.242236024844721,"x$MYBL2>62.0000000149012 & x$KRT14<=64.0000000149012 & x$MLPH>94.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT14>64.0000000149012 & x$BIRC5<=24.0000000149012","BRCA.LumB","BRCA.LumA",0.736024844720497,0,0.736024844720497,"x$MYBL2>62.0000000149012 & x$KRT14>64.0000000149012 & x$BIRC5<=24.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT14>64.0000000149012 & x$BIRC5>24.0000000149012","BRCA.LumA","BRCA.LumB",0.270186335403727,0.0124223602484472,0.257763975155279,"x$MYBL2>62.0000000149012 & x$KRT14>64.0000000149012 & x$BIRC5>24.0000000149012"
"x$MYBL2<=70.0000000149012 & x$UBE2C<=46.0000000149012 & x$CENPF<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.810126582278481,0.550632911392405,0.259493670886076,"x$MYBL2<=70.0000000149012 & x$UBE2C<=46.0000000149012 & x$CENPF<=88.0000000149012"
"x$MYBL2<=70.0000000149012 & x$UBE2C<=46.0000000149012 & x$CENPF>88.0000000149012","BRCA.LumB","BRCA.LumA",0.712025316455696,0.00316455696202532,0.708860759493671,"x$MYBL2<=70.0000000149012 & x$UBE2C<=46.0000000149012 & x$CENPF>88.0000000149012"
"x$MYBL2<=70.0000000149012 & x$UBE2C>46.0000000149012 & x$CDC6<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.306962025316456,0.0221518987341772,0.284810126582278,"x$MYBL2<=70.0000000149012 & x$UBE2C>46.0000000149012 & x$CDC6<=28.0000000149012"
"x$MYBL2<=70.0000000149012 & x$UBE2C>46.0000000149012 & x$CDC6>28.0000000149012","BRCA.LumB","BRCA.LumA",0.708860759493671,0.104430379746835,0.604430379746835,"x$MYBL2<=70.0000000149012 & x$UBE2C>46.0000000149012 & x$CDC6>28.0000000149012"
