"","ACTR3B","ANLN","BCL2","BIRC5","BLVRA","CCNB1","CCNE1","CDC20","CDC6","CDH3","CENPF","CEP55","CXXC5","EGFR","ERBB2","ESR1","EXO1","FGFR4","FOXA1","FOXC1","GPR160","GRB7","KIF2C","KRT14","KRT17","KRT5","MAPT","MDM2","MELK","MIA","MKI67","MLPH","MMP11","MYBL2","MYC","NAT1","NDC80","NUF2","PGR","PHGDH","PTTG1","RRM2","SFRP1","SLC39A6","TMEM45B","TYMS","UBE2C","UBE2T","subtype"
"TCGA.D8.A1JM.01A.11R.A13Q.07",35,24,29,18,17,37,22,38,16,46,42,33,15,23,41,31,26,19,7,28,10,12,34,2,3.5,47,5,32,25,14,43,6,8,30,40,3.5,11,13,1,44,27,39,48,45,9,21,36,20,"BRCA.Basal"
"TCGA.E2.A1B4.01A.11R.A12P.07",22,17,40,8,35,26,1,21,7,24,25,10,30,3,43,47,2,11,45,9,33,28,14,36,38,34,39,37,5,18,23,44,42,4,27,46,12,6,41,29,19,15,31,48,32,20,16,13,"BRCA.LumA"
"TCGA.D8.A1JJ.01A.31R.A14M.07",19,32,27,20,43,35,7,31,15,24,40,30,39,11,41,47,16,9,46,6,28,12,23,1,5,3,34,36,17,2,45,42,48,37,29,8,13,18,10,38,22,33,4,44,14,21,26,25,"BRCA.LumB"
"TCGA.BH.A0E6.01A.11R.A034.07",37,20,14,27,21,39,11,28,13,29,44,30,9,3,43,12,19,10,8,38,5,7,17,42,48,40,4,33,22,35,45,18,34,26,25,6,16,23,2,46,32,31,47,41,1,24,15,36,"BRCA.Basal"
"TCGA.AR.A1AX.01A.11R.A12P.07",4,21,35,9,25,27,1,20,37,31,39,15,28,16,48,45,7,12,47,3,29,36,19,30,23,34,33,32,13,2,40,43,42,22,38,18,8,5,46,26,11,24,41,44,6,17,10,14,"BRCA.LumA"
"TCGA.A7.A6VV.01A.22R.A33J.07",22,23,10,24,18,33,12,34,20,43,38,21,14,25,41,2,13,6,8,35,7,19,26,44,45,47,3,27,32,11,42,9,48,40,37,5,28,15,4,39,17,31,46,30,1,36,29,16,"BRCA.Basal"
"TCGA.AC.A23E.01A.11R.A157.07",13,20,39,12,32,26,1,22,14,27,30,16,35,17,44,41,4,9,45,6,31,23,18,33,38,34,42,37,8,2,36,40,48,21,29,46,7,3,43,25,10,24,15,47,28,19,11,5,"BRCA.LumA"
"TCGA.LL.A740.01A.21R.A32P.07",12,31,16,8,40,32,2,21,24,33,27,17,23,38,47,5,7,22,45,6,36,25,18,37,43,39,20,41,19,3,35,44,48,29,26,10,9,4,1,15,13,34,28,46,42,30,11,14,"BRCA.LumA"
"TCGA.E2.A108.01A.13R.A10J.07",4,25,32,6,29,23,2,22,9,37,34,13,26,20,40,43,5,8,41,14,21,11,19,47,46,48,33,38,12,3,36,35,42,27,39,31,15,7,30,24,18,28,45,44,1,17,16,10,"BRCA.Normal"
"TCGA.A7.A26I.01A.11R.A169.07",18,35,10,23,25,32,26,38,15,43,42,37,12,14,44,7,16,5,2,40,8,13,31,19,47,46,1,27,33,22,45,11,48,41,34,6,20,24,3,36,21,30,9,39,4,28,29,17,"BRCA.Basal"
"TCGA.E9.A1NA.01A.11R.A144.07",10,32,36,14,35,31,12,24,13,33,43,22,38,20,44,46,16,9,42,7,27,15,25,5,4,3,26,45,11,1,39,40,47,29,41,30,18,19,8,34,21,37,6,48,2,28,17,23,"BRCA.LumB"
"TCGA.EW.A1PH.01A.11R.A14M.07",13,36,8,22,16,30,32,31,11,46,42,20,9,21,44,2,14,12,1,43,10,23,26,25,45,48,7,29,27,35,41,6,47,38,37,5,17,28,4,40,24,19,34,39,3,18,33,15,"BRCA.Basal"
"TCGA.BH.A0B6.01A.11R.A19W.07",19,8,42,10,37,31,2,25,15,26,28,16,36,7,43,47,4,40,46,3,44,20,14,30,27,32,23,38,11,1,35,45,39,21,29,41,9,6,5,22,18,33,34,48,13,24,17,12,"BRCA.LumA"
"TCGA.4H.AAAK.01A.12R.A41B.07",14,18,36,9,25,28,1,17,20,23,32,11,27,7,47,44,2,29,46,4,30,31,16,38,39,37,45,33,15,3,34,43,48,19,40,6,8,5,42,24,12,21,35,41,22,26,13,10,"BRCA.LumA"
"TCGA.A2.A1G4.01A.11R.A13Q.07",15,31,40,20,32,29,6,27,26,3,36,24,44,9,42,47,13,2,46,5,30,28,23,10,4,7,37,39,22,1,43,45,38,25,35,8,17,14,41,18,19,33,16,48,11,34,21,12,"BRCA.LumB"
"TCGA.OL.A5RW.01A.11R.A28M.07",3,12,7,25,29,36,22,28,19,17,35,16,8,30,40,4,13,5,1,34,14,24,26,48,46,47,9,31,23,18,37,11,44,39,43,6,20,15,2,45,33,41,42,38,10,32,27,21,"BRCA.Basal"
"TCGA.AO.A0J4.01A.11R.A034.07",13,41,12,21,17,32,9,39,15,43,46,31,11,29,40,6,22,10,1,35,8,24,28,48,47,19,5,27,18,36,42,7,44,34,38,4,14,25,3,33,20,30,45,37,2,23,26,16,"BRCA.Basal"
"TCGA.B6.A1KC.01B.11R.A157.07",16,17,40,21,32,29,8,22,20,26,36,23,33,9,45,47,12,37,46,6,35,30,27,3,4,1.5,39,44,14,1.5,34,43,42,19,41,38,15,13,5,10,18,25,11,48,7,31,28,24,"BRCA.LumB"
"TCGA.A7.A3J1.01A.11R.A213.07",18,20,40,6,37,28,2,10,11,23,34,15,36,27,46,48,4,22,44,9,35,30,7,29,24,31,42,39,8,1,32,47,43,19,33,41,5,25,12.5,26,12.5,17,38,45,3,21,14,16,"BRCA.LumA"
"TCGA.BH.A0DK.01A.21R.A056.07",3,19,41,17,31,25,2,21,8,27,36,18,34,15,38,44,11,5,43,10,26,6,14,28,42,46,4,35,13,1,40,45,47,32,37,30,12,9,39,23,20,29,33,48,7,24,22,16,"BRCA.LumA"
"TCGA.C8.A138.01A.11R.A115.07",6,38,14,13,39,33,1,26,21,25,36,19,22,5,47,31,7,20,46,8,41,34,12,43,45,42,3,40,27,2,29,44,48,16,9,35,17,18,4,30,24,28,11,32,10,23,37,15,"BRCA.Her2"
"TCGA.A2.A1G1.01A.21R.A13Q.07",10,35,9,12,13,36,33,37,28,41,40,24,22,25,48,6,15,8,5,39,7,44,26,23,45,47,18,29,19,32,43,2,46,31,38,4,17,11,3,42,16,27,20,30,1,21,34,14,"BRCA.Basal"
"TCGA.BH.A0BD.01A.11R.A034.07",5,28,24,9,36,35,4,30,13,38,45,18,32,6,39,44,15,3,40,7,14,10,20,29,21,25,41,34,12,1,42,43,47,27,31,26,8,17,48,37,19,33,22,46,2,11,16,23,"BRCA.LumB"
"TCGA.A8.A079.01A.21R.A00Z.07",8,27,30,25,13,38,5,35,21,18,44,19,23,3,39,47,16,7,43,2,20,12,31,9,11,10,40,28,15,1,45,46,41,33,29,37,17,14,36,42,24,26,4,48,6,32,34,22,"BRCA.LumB"
"TCGA.BH.A1FR.01A.11R.A13Q.07",12,23,40,7,18,32,2,26,24,5,35,13,37,3,42,48,6,11,47,4,34,29,19,27,10,20.5,45,39,9,1,36,44,41,17,38,30,8,14,43,28,15,33,25,46,16,31,20.5,22,"BRCA.LumA"
"TCGA.AN.A0FS.01A.11R.A034.07",16,18,41,6,31,24,1,17,15,25,33,9,29,22,44,48,12,30,47,11,34,26,10,40,37,38,42,36,3,4,28,43,45,14,32,35,2,5,21,27,8,19,39,46,13,23,7,20,"BRCA.LumA"
"TCGA.AO.A124.01A.11R.A10J.07",29,38,7,18,17,32,15,35,31,44,42,21,10,16,45,3,28,11,5,40,8,22,20,30,48,46,6,24,13,34,43,9,33,26,36,4,23,14,1,37,25,27,47,41,2,39,12,19,"BRCA.Basal"
"TCGA.BH.A0BZ.01A.31R.A12P.07",10,31,16,23,33,36,6,27,25,11,40,20,35,7,44,46,12,37,45,4,32,18,30,22,29,24,8,42,28,1,39,43,47,41,15,19,13,14,3,5,21,38,9,48,2,26,34,17,"BRCA.LumB"
"TCGA.GM.A2DO.01A.11R.A18M.07",6,18,41,23,35,33,3.5,27,22,15,39,20,31,2,44,45,7,3.5,43,8,24,17,26,10,11,12,37,42,16,1,40,47,46,29,21,36,25,19,38,9,32,30,13,48,5,34,28,14,"BRCA.LumB"
"TCGA.AR.A0TZ.01A.12R.A084.07",9,29,44,20,30,27,7,12,28,18,37,16,34,3,47,43,15,32,41,2,23,25,13,4,6,10,45,36,26,1,38,46,42,33,40,35,11,8,39,22,14,21,5,48,17,31,24,19,"BRCA.LumA"
"TCGA.AN.A0AT.01A.11R.A034.07",11,36,10,28,21,35,14,41,22,39,37,20,9,13,30,3,24,12,8,31,7,17,34,19,48,45,5,23,18,29,42,6,25,46,44,4,27,15,1,40,16,33,47,43,2,38,32,26,"BRCA.Basal"
"TCGA.GM.A3NW.01A.21R.A22K.07",21,14,30,12,36,27,3,6,16,19,31,15,33,5,47,46,10,34,44,8,35,29,7,43,37,39,42,32,13,4,26,48,40,18,38,20,9,11,2,28,23,25,41,45,1,24,17,22,"BRCA.LumA"
"TCGA.AO.A0JA.01A.11R.A056.07",7,26,32,21,35,30,3,20,6,16,41,14,38,17,42,43,10,4,45,5,37,18,12,19,29,31,33,40,22,2,39,44,47,28,25,46,9,8,23,24,15,36,34,48,1,11,27,13,"BRCA.LumA"
"TCGA.BH.A0BQ.01A.21R.A115.07",13,19,36,7,30,24,1,16,11,32,31,10,26,18,46,43,2,4,45,15,29,27,14,40,41,39,38,33,8,9,28,42,47,21,35,44,5,6,34,25,12,23,37,48,20,22,3,17,"BRCA.LumA"
"TCGA.A2.A0ET.01A.31R.A034.07",15,24,42,19,39,32,8,18,17,31,35,20,37,4,43,47,12,5,44,28,30,36,22,3,7,2,6,38,13,1,34,46,33,14,41,45,10,21,40,9,27,26,11,48,16,29,25,23,"BRCA.LumA"
"TCGA.D8.A1XS.01A.11R.A14M.07",7,23,33,16,28,31,5,18,27,8,40,22,32,4,46,45,15,6,43,3,30,34,19,25,24,17,44,36,12,1,38,42,48,35,37,41,10,14,39,2,9,21,11,47,13,29,26,20,"BRCA.LumB"
"TCGA.A2.A0D2.01A.21R.A034.07",19,29,15,30,14,35,13,37,18,45,41,27,10,11,34,5,26,2,9,22,7,16,36,12,43,48,4,24,23,21,40,8,38,47,32,3,31,20,6,39,28,25,44,46,1,42,33,17,"BRCA.Basal"
"TCGA.D8.A1JU.01A.11R.A13Q.07",19,16,41,1,32,23,3,14,11,22,21,8,37,27,45,48,2,29,43,24,34,26,13,36,35,30,40,39,4,6,20,42,47,10,33,46,9,5,31,28,12,17,38,44,25,18,7,15,"BRCA.LumA"
"TCGA.B6.A2IU.01A.32R.A18M.07",9,23,32,11,35,28,1,24,15,16,39,12,36,3,46,45,7,25,43,5.5,33,31,19,29,21,30,41,38,4,2,34,48,40,8,37,44,5.5,10,42,13,14,18,27,47,22,26,17,20,"BRCA.LumA"
"TCGA.E9.A3Q9.01A.11R.A21T.07",29,17,43,9,42,27,8,18,15,6,31,16,38,24,41,45,7,4,44,26,39,30,12,5,1,2,36,40,10,3,28,46,37,11,35,32,13,25,47,34,20,21,33,48,23,22,14,19,"BRCA.LumA"
"TCGA.E2.A14Z.01A.11R.A115.07",4,24,23,6,32,44,2,17,11,27,37,12,25,5,43,47,15,14,46,3,19,9,18,41,36,39,30,29,13,1,38,34,48,28,31,35,8,10,45,40,20,26,33,42,7,21,22,16,"BRCA.LumA"
"TCGA.BH.A0B4.01A.11R.A00Z.07",7,22,20,24,39,26,3,11,19,18,29,15,30,6,46,45,5,1,43,4,32,25,13,34,27,33,44,40,14,2,38,41,47,16,37,42,10,8,36,12,9,35,31,48,21,17,23,28,"BRCA.LumA"
"TCGA.BH.A18R.01A.11R.A12D.07",7,28,33,20,18,32,10,23,37,27,42,26,21,8,48,25,17,44,43,4,34,39,22,30,11,29,5,35,15,1,45,41,47,31,40,6,9,12,2,14,16,36,38,46,3,24,19,13,"BRCA.Her2"
"TCGA.C8.A26V.01A.11R.A16F.07",7,30,41,19,38,33,5,29,10,26,42,14,37,2,40,47,12.5,6,44,3,32,8,27,18,21,17,36,34,11,1,35,45,48,25,20,39,16,9,43,12.5,22,31,4,46,28,24,23,15,"BRCA.LumB"
"TCGA.C8.A12Y.01A.11R.A12D.07",7,23,37,17,41,34,6,28,12,18,39,19,30,1,43,44,9,4,46,2,14,10,21,36,38,32,42,33,15,3,31,45,48,29,26,35,13,22,40,11,27,16,8,47,5,20,24,25,"BRCA.LumA"
"TCGA.E2.A107.01A.11R.A10J.07",7,28,26,22,35,36,4,18,24,9,40,23,34,2,45,46,17,12,43,5,37,16,13,29,30,31,42,38,15,1,39,44,41,20,14,47,8,11,6,27,21,33,19,48,3,25,10,32,"BRCA.LumA"
"TCGA.AR.A24S.01A.11R.A169.07",21,28,35,24,27,23,2,37,17,4,39,31,32,5,42,47,6,11,45,3,26,10,29,16,8,14,41,34,19.5,1,44,38,48,36,43,22,19.5,12,40,18,9,33,15,46,13,30,25,7,"BRCA.LumB"
"TCGA.EW.A1IZ.01A.11R.A13Q.07",8,25,47,13,33,30,5,18,11,19,28,22,36,3,43,46,6,34,44,9,39,12,21,35,37,32,1,42,16,4,38,45,40,20,27,41,14,10,2,7,24,26,31,48,17,29,23,15,"BRCA.LumA"
"TCGA.A8.A09V.01A.11R.A034.07",16,32,39,9,35,28,2,26,14,17,38,18,33,8,42,44,5,4,45,3,34,31,24,15,6,7,40,37,11,1,36,47,43,12,30,41,13,20,46,29,10,25,22,48,23,27,21,19,"BRCA.LumA"
"TCGA.BH.A0HO.01A.11R.A034.07",22,25,40,11,37,28,3,23,18,8,33,14,32,5,42,45,6,1,47,4,34,24,20,21,10,13,43,38,9,2,35,41,39,16,36,46,12,7,44,29,19,31,26,48,30,27,15,17,"BRCA.LumA"
"TCGA.A7.A26F.01A.21R.A169.07",7,39,16,13,29,28,15,35,21,45,36,26,19,42,41,4,11,3,37,25,5,17,31,44,46,47,8,27,22,1,43,24,48,30,32,6,14,10,2,34,9,33,40,38,18,20,23,12,"BRCA.Basal"
"TCGA.A8.A095.01A.11R.A00Z.07",7,29,31,9,36,27,6,25,18,21,40,14,34,5,42,48,15,3,44,4,28,10,19,23,26,22,38,37,17,1,39,43,45,30,24,46,11,12,41,35,13,32,8,47,2,33,20,16,"BRCA.LumB"
"TCGA.AC.A3BB.01A.21R.A19W.07",20,21,33,7,37,29,2,13,9,22,30,14,34,10,43,41,5,4,45,16,36,25,12,31,27,26,42,35,8,1,28,47,48,19,39,46,3,6,40,32,11,24,38,44,18,23,17,15,"BRCA.LumA"
"TCGA.E2.A1L8.01A.11R.A13Q.07",9,21,42,8,38,28,2,18,10,27,33,19,31,4,43,46,7,1,45,13,36,32,12,6,15,5,35,39,11,3,30,44,47,20,37,40,14,16,41,26,17,25,34,48,22,29,24,23,"BRCA.LumA"
"TCGA.A1.A0SJ.01A.11R.A084.07",3,25,38,13,36,28,2,23,18,24,27,11,35,15,46,43,5,8,45,6,22,26,19,39,41,42,7,47,10,1,33,40,44,34,31,9,4,12,37,14,16,30,32,48,21,20,29,17,"BRCA.LumA"
"TCGA.PL.A8LV.01A.21R.A41B.07",9,35,10,20,19,27,16,32,21,34,44,23,12,30,42,5,7,4,8,24,29,13,26,46,48,47,2,38,31,22,43,14,45,37,40,6,15,17,1,11,36,39,41,33,3,28,18,25,"BRCA.Basal"
"TCGA.E9.A22A.01A.11R.A157.07",9,33,21,20,36,32,2,38,10,28,42,30,25,4,40,43,12,11,45,5,24,3,23,15,27,14,29,41,22,1,44,46,48,37,31,39,17,13,6,18,16,34,7,47,8,19,35,26,"BRCA.LumB"
"TCGA.BH.A0DD.01A.31R.A12P.07",11,33,37,14,24,30,10,31,38,12,42,23,28,6.5,47,46,18,9,40,6.5,19,34,27,1,3,8,39,29,16,2,43,36,45,35,32,41,15,13,44,26,17,22,4,48,5,25,21,20,"BRCA.LumB"
"TCGA.AO.A12B.01A.11R.A10J.07",19,26,38,17,37,35,5,22,31,8,33,15,36,6,42,48,12,7,46,10,41,21,20,2,3,1,43,39,13,4,34,44,40,16,32,24,18,14,45,29,25,30,9,47,11,28,23,27,"BRCA.LumA"
"TCGA.EW.A2FW.01A.11R.A17B.07",10,33,37,23,31,38,4,18,28,11,40,20,35,2,43,47,13,22,46,3,29,19,24,6,8,5,34,41,16,1,39,45,42,26,14,44,17,27,15,12,30,25,9,48,7,36,21,32,"BRCA.LumB"
"TCGA.AO.A1KS.01A.11R.A13Q.07",6,24,40,16,18,31,3,23,21,17,35,22,33,5,43,47,9,36,46,4,25,27,12,10,11,20,32,37,15,1,41,38,42,29,39,44,8,13,45,7,14,28,34,48,2,26,30,19,"BRCA.LumB"
"TCGA.AC.A2QJ.01A.12R.A19W.07",34,23,10,37,41,42,13,35,22,27,30,17,18,8,33,6,19,11,2,16,7,4,31,46,47,45,3,29,14,20,39,24,48,32,43,9,21,15,1,44,40,38,12,36,5,28,26,25,"BRCA.Basal"
"TCGA.B6.A0WV.01A.11R.A109.07",12,30,35,18,32,19,6,16,25,23,37,20,38,4,39,48,11,5,44,3,29,9,17,24,27,21,45,42,10,1,41,40,46,36,28,43,7,8,31,33,15,34,13,47,2,22,26,14,"BRCA.LumB"
"TCGA.B6.A0RN.01A.12R.A084.07",26,13,39,16,34,30,2,19,10,32,31,11,37,4,43,47,3,28,48,9,36,33,20,7,18,5,40,38,6,1,27,44,46,15,35,45,8,12,42,29,14,22,24,41,25,21,17,23,"BRCA.LumA"
"TCGA.A8.A07U.01A.11R.A034.07",8,41,16,17,26,30,27,32,19,47,46,28,24,34,45,13,12,11,9,21,6,22,29,7,31,39,5,38,36,1,44,10,48,43,42,2,15,33,4,25,23,37,18,40,3,20,35,14,"BRCA.Basal"
"TCGA.B6.A0RV.01A.11R.A084.07",12,20,34,5,39,27,1,24,10,23,26,14,37,15,42,47,3,18,46,6,30,16,17,21,28,33,38,36,11,2,35,44,41,25,31,40,7,4,45,29,13,32,43,48,9,22,19,8,"BRCA.LumA"
"TCGA.A2.A04R.01A.41R.A109.07",8,28,41,29,37,30,3,14,21,10,36,20,34,6,43,45,9,1,44,5,26,19,15,18,12,22,42,35,17,2,39,46,47,33,38,32,11,13,40,7,16,24,25,48,4,31,27,23,"BRCA.LumB"
"TCGA.BH.A0BV.01A.11R.A00Z.07",9,24,41,12,40,32,3,28,17,7,39,16,36,6,43,47,8,2,46,5,33,30,20,23,14,15,35,37,11,1,38,42,45,25,34,31,10,21,44,13,19,29,18,48,4,27,26,22,"BRCA.LumA"
"TCGA.E9.A1N3.01A.12R.A157.07",27,28,43,21,37,30,5,24,25,6,34,22,36,7,44,48,8,2,46,4,33,26,23,12,10,11,41,40,15,1,35,45,39,18,38,42,16,9,31,29,13.5,32,19,47,3,17,20,13.5,"BRCA.LumA"
"TCGA.AO.A0J7.01A.11R.A034.07",7,12,34,20,28,35,4,23,30,8,37,17,36,3,41,48,13,1,45,5,19,18,22,9,11,14,43,33,21,2,39,42,47,32,40,44,10,16,31,26,25,38,15,46,6,29,24,27,"BRCA.LumB"
"TCGA.D8.A141.01A.11R.A115.07",8,27,36,7,32,30,2,21,14,20,35,19,34,18,45,42,5,31,46,4,26,22,17,23,15,24,40,38,12,1,37,44,48,29,39,47,10,6,41,25,9,33,16,43,3,28,11,13,"BRCA.LumA"
"TCGA.AO.A125.01A.11R.A10J.07",25,29,39,17,40,31,6,19,12,11,38,18,33,4,42,48,10,8,44,7,36,32,14,1,9,3,41,37,13,2,35,47,28,22,20,45,15,21,46,34,26,30,5,43,16,23,27,24,"BRCA.LumA"
"TCGA.AO.A0JF.01A.11R.A056.07",11,20,37,8,33,23,2,18,10,15,31,14,34,27,43,46,4,22,44,21,35,19,12,25,38,42,40,36,5,1,29,41,47,17,30,45,7,3,39,26,6,28,32,48,13,24,16,9,"BRCA.LumA"
"TCGA.AC.A2FG.01A.11R.A17B.07",23,14,36,4,35,20,1,13,16,31,28,8,29,27,41,47,9,12,40,19,32,26,11,46,45,42,37,38,3,21,24,43,30,7,33,39,2,10,25,34,6,18,44,48,15,22,5,17,"BRCA.LumA"
"TCGA.AR.A1AN.01A.11R.A12P.07",29,26,39,15,33,27,6,23,14,30,34,20,32,21,43,44,8.5,5,46,7,42,10,19,2,3,1,40,37,18,4,35,41,48,25,36,38,13,8.5,45,22,11,31,24,47,16,28,17,12,"BRCA.LumA"
"TCGA.E2.A56Z.01A.12R.A29R.07",17,19,41,23,40,34,8,25,14,11,36,16,35,2,43,47,10,4,45,5,37,27,22,9,12,6.5,42,38,18,1,32,46,44,24,28,39,21,15,20,13,29,30,6.5,48,3,31,33,26,"BRCA.LumB"
"TCGA.EW.A1P6.01A.11R.A144.07",7,33,30,9,31,34,1,28,16,15,38,14,37,4,42,47,5,29,44,3,32,22,23,19,27,21,41,40,13,2,36,43,46,25,39,35,8,6,48,18,11,24,10,45,17,26,20,12,"BRCA.LumA"
"TCGA.A2.A0CX.01A.21R.A00Z.07",9,28,6,16,26,30,8,21,24,32,42,22,19,4,48,11,23,34,44,3,18,45,20,31,33,29,7,35,13,1,40,39,47,38,41,36,10,17,2,43,14,37,5,46,12,15,25,27,"BRCA.Her2"
"TCGA.C8.A12Z.01A.11R.A115.07",10,31,8,13,29,34,5,28,41,30,42,26,36,20,48,4,16,27,45,6,32,47,17,2,15,9,21,37,22,1,44,43,46,35,33,14,11,18,3,38,19,39,7,40,24,12,25,23,"BRCA.Her2"
"TCGA.BH.A1ES.01A.11R.A137.07",7,21,40,20,29,30,3,23,11,28,34,17,35,5,44,46,6,1,47,9,25,31,22,38,42,36,41,37,13,4,39,43,48,26,27,2,12,8,33,10,14,32,16,45,19,24,18,15,"BRCA.LumA"
"TCGA.D8.A1JN.01A.11R.A13Q.07",28,23,26,10,36,29,5,25,8,18,32,17,37,7,42,48,16,44,47,15,40,31,20,3,1,4,38,39,14,2,30,46,35,27,33,45,9,13,6,41,19,34,12,43,11,22,21,24,"BRCA.LumA"
"TCGA.AR.A2LL.01A.11R.A180.07",13,27,36,23,35,34,3,22,30,6,40,24,38,2,46,48,14,5,44,4,32,31,18,11,8,9,45,37,15,1,33,41,42,28,39,19,12,16,43,17,21,26,10,47,7,29,20,25,"BRCA.LumB"
"TCGA.B6.A401.01A.11R.A239.07",19,30,24,9,38,28,4,20,11,36,34,12,29,2,44,45,8,1,43,5,26,27,13,39,41,37,40,32,7,3,33,42,47,17,35,31,10,14,46,22,16,23,25,48,6,15,18,21,"BRCA.LumA"
"TCGA.AN.A0FD.01A.11R.A034.07",12,21,44,16,33,30,2,20,7,31,32,18,36,5,42,47,6,4,45,3,34,23,19,29,37,27,40,38,10,1,39,43,48,28,41,26,13,9,15,17,22,35,11,46,8,24,25,14,"BRCA.LumA"
"TCGA.BH.A28O.01A.11R.A22K.07",24,15,37,1,28,19,2,13,12,40,22,8,29,32,43,36,3,21,39,25,31,30,7,46,45,47,35,33,4,23,20,42,38,11,41,26,5,14,27,34,10,18,48,44,16,17,6,9,"BRCA.Normal"
"TCGA.A2.A0CY.01A.12R.A034.07",12,27,4,30,42,35,6,25,13,34,39,23,17,15,43,48,19,11,47,3,29,31,16,8,18,5,20,41,10,1,37,38,36,40,44,7,14,26,9,45,22,32,2,46,21,24,33,28,"BRCA.LumB"
"TCGA.BH.A18K.01A.11R.A12D.07",7,28,23,11,41,37,4,34,10,17,42,15,30,2,45,46,9,8,47,3,29,13,24,31,36,26,39,40,12,1,38,43,48,27,33,32,6,16,35,19,18,20,14,44,5,25,22,21,"BRCA.LumA"
"TCGA.EW.A1J6.01A.11R.A13Q.07",21,10,44,23,45,36,7,15,28,29,25,20,27,1,42,48,4,3,46,5,38,11,9,18,12,17,31,43,26,2,30,41,35,34,37,14,13,8,39,33,32,22,24,47,6,16,40,19,"BRCA.LumB"
"TCGA.AR.A2LK.01A.11R.A180.07",10,25,36,19,31,34,5,29,26,30,38,14,37,6,42,47,15,4,45,2,28,18,20,8,11,7,44,33,12,1,41,39,46,35,40,32,13,16,43,17,21,23,3,48,9,22,24,27,"BRCA.LumB"
"TCGA.BH.A0C0.01A.21R.A056.07",10,17,28,25,20,27,5,29,26,7,41,23,24,4,46,48,12,8,44,2,30,14,31,16,40,45,39,34,15,1,43,32,42,36,37,38,9,11,19,35,13,33,3,47,6,18,22,21,"BRCA.LumB"
"TCGA.A8.A07B.01A.11R.A00Z.07",12,17,38,28,14,32,7,19,21,20,44,23,31,5,48,46,9,34,45,6,36,40,27,3,8,1,37,35,18,4,41,42,47,25,39,10,15,13,29,33,26,16,2,43,22,30,24,11,"BRCA.LumA"
"TCGA.EW.A1OY.01A.11R.A144.07",14,25,33,26,24,34,43,31,20,28,38,17.5,29,3,45,48,10,4,44,2,9,21,22,11,8,17.5,42,32,12,1,36,41,46,37,40,19,7,13,39,30,23,27,6,47,5,16,35,15,"BRCA.LumB"
"TCGA.AN.A0XS.01A.22R.A109.07",11,19,40,6,36,30,2,22,15,26,34,14,37,8.5,42,45,4,3,43,7,35,27,21,29,28,31,41,38,8.5,1,33,44,48,13,24,39,12,5,46,18,17,20,32,47,23,25,16,10,"BRCA.LumA"
"TCGA.E9.A22H.01A.11R.A157.07",10,26,36,18,34,31,9,27,25,11,37,21,35,3,41,47,12,14,45,4,32,13,23,5,6,7,40,38,19,1,39,43,42,28,17,46,16,22,44,30,15,33,8,48,2,29,24,20,"BRCA.LumB"
"TCGA.A2.A0YM.01A.11R.A109.07",12,38,14,25,11,28,32,44,16,41,42,23,9.5,19,39,4,15,8,5,34,6,21,24,22,48,46,13,31,29,9.5,45,7,35,37,43,3,26,17,1,47,18,33,40,30,2,36,27,20,"BRCA.Basal"
"TCGA.AR.A0U2.01A.11R.A109.07",10,39,28,30,33,34,7,32,21,4,41,23,31,9,46,45,15,26,47,5,19,25,27,2,3,8,11,35,22,1,48,42,43,40,37,16,17,20,14,18,13,38,6,44,12,29,36,24,"BRCA.LumB"
"TCGA.E9.A228.01A.31R.A157.07",11,29,44,16,38,32,13,21,30,9,37,27,36,6,46,47,14,24,45,10,28,39,26,1.5,3,1.5,17,40,23,4,43,41,42,33,31,12,19,18,5,15,20,35,7,48,8,34,25,22,"BRCA.LumB"
"TCGA.BH.A0HY.01A.11R.A056.07",7,35,28,22,38,26,4,30,15,31,42,23,37,6,48,45,11,16,47,5,36,41,27,10,20,13,2,39,34,1,32,43,44,40,21,12,25,18,3,29,19,33,8,46,9,14,24,17,"BRCA.LumB"
"TCGA.BH.A0B3.01A.11R.A056.07",9,37,8,29,17,31,11,39,21,42,41,27,13,22,36,6,23,3,5,32,7,14,33,45,46,47,2,26,24,12,43,10,48,38,25,4,18,20,15,40,19,35,44,34,1,28,30,16,"BRCA.Basal"
"TCGA.AC.A3W7.01A.11R.A22K.07",15,22,30,4.5,27,24,1,21,2,28,33,12,32,18,41,47,3,7,46,8,35,23,17,43,40,39,38,36,10,4.5,34,48,44,11,26,45,6,19,29,31,13,25,37,42,20,16,14,9,"BRCA.LumA"
"TCGA.A8.A06T.01A.11R.A00Z.07",17,22,43,15,33,31,7,14,24,6,32,19,35,9,45,48,10,5,44,8,39,27,21,1.5,4,3,37,41,20,1.5,36,40,46,23,34,38,16,11,42,30,13,28,18,47,26,29,12,25,"BRCA.LumA"
"TCGA.OL.A66J.01A.11R.A29R.07",20,22,42,9,38,25,2,18,14,26,28,16,34,5,46,47,4,3,43,21,30,33,17,35,37,31,39,41,15,1,27,44,45,11,40,32,7,6,8,24,13,23,36,48,12,29,19,10,"BRCA.LumA"
"TCGA.BH.A0B0.01A.21R.A115.07",12,29,36,6,35,32,3,22,7,25,34,10,33,15,44,46,4,1.5,47,8,41,19,9,27,30,28,38,39,21,1.5,37,48,42,13,26,43,11,5,20,40,17,24,31,45,23,16,14,18,"BRCA.LumA"
