"Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)","NA"
"x$UBE2C>50.0000000149012 & x$MIA<=2.00000001490116 & x$KRT14<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.830721003134796,0.150470219435737,0.68025078369906,"x$UBE2C>50.0000000149012 & x$MIA<=2.00000001490116 & x$KRT14<=50.0000000149012"
"x$UBE2C>50.0000000149012 & x$MIA<=2.00000001490116 & x$KRT14>50.0000000149012","BRCA.LumA","BRCA.LumB",0.297805642633229,0.0313479623824451,0.266457680250784,"x$UBE2C>50.0000000149012 & x$MIA<=2.00000001490116 & x$KRT14>50.0000000149012"
"x$UBE2C>50.0000000149012 & x$MIA>2.00000001490116 & x$TYMS<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.285266457680251,0.0344827586206897,0.250783699059561,"x$UBE2C>50.0000000149012 & x$MIA>2.00000001490116 & x$TYMS<=60.0000000149012"
"x$UBE2C>50.0000000149012 & x$MIA>2.00000001490116 & x$TYMS>60.0000000149012","BRCA.LumB","BRCA.LumA",0.730407523510972,0.0188087774294671,0.711598746081505,"x$UBE2C>50.0000000149012 & x$MIA>2.00000001490116 & x$TYMS>60.0000000149012"
"x$UBE2C<=44.0000000149012 & x$BIRC5<=56.0000000149012 & x$MYBL2<=74.0000000149012","BRCA.LumA","BRCA.LumB",0.776758409785933,0.498470948012232,0.2782874617737,"x$UBE2C<=44.0000000149012 & x$BIRC5<=56.0000000149012 & x$MYBL2<=74.0000000149012"
"x$UBE2C<=44.0000000149012 & x$BIRC5<=56.0000000149012 & x$MYBL2>74.0000000149012","BRCA.LumB","BRCA.LumA",0.681957186544342,0,0.681957186544342,"x$UBE2C<=44.0000000149012 & x$BIRC5<=56.0000000149012 & x$MYBL2>74.0000000149012"
"x$UBE2C<=44.0000000149012 & x$BIRC5>56.0000000149012 & x$ACTR3B>16.0000000149012","BRCA.LumA","BRCA.LumB",0.311926605504587,0.00611620795107034,0.305810397553517,"x$UBE2C<=44.0000000149012 & x$BIRC5>56.0000000149012 & x$ACTR3B>16.0000000149012"
"x$UBE2C>44.0000000149012 & x$CEP55<=32.0000000149012 & x$ORC6L<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.351681957186544,0.0581039755351682,0.293577981651376,"x$UBE2C>44.0000000149012 & x$CEP55<=32.0000000149012 & x$ORC6L<=20.0000000149012"
"x$UBE2C>44.0000000149012 & x$CEP55<=32.0000000149012 & x$ORC6L>20.0000000149012","BRCA.LumB","BRCA.LumA",0.694189602446483,0.00611620795107034,0.688073394495413,"x$UBE2C>44.0000000149012 & x$CEP55<=32.0000000149012 & x$ORC6L>20.0000000149012"
"x$UBE2C>44.0000000149012 & x$CEP55>32.0000000149012 & x$CDC6<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.305810397553517,0.0397553516819572,0.26605504587156,"x$UBE2C>44.0000000149012 & x$CEP55>32.0000000149012 & x$CDC6<=32.0000000149012"
"x$UBE2C>44.0000000149012 & x$CEP55>32.0000000149012 & x$CDC6>32.0000000149012","BRCA.LumB","BRCA.LumA",0.825688073394495,0.211009174311927,0.614678899082569,"x$UBE2C>44.0000000149012 & x$CEP55>32.0000000149012 & x$CDC6>32.0000000149012"
"x$EXO1<=20.0000000149012 & x$NDC80<=30.0000000149012 & x$BIRC5<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.664615384615385,0.418461538461538,0.246153846153846,"x$EXO1<=20.0000000149012 & x$NDC80<=30.0000000149012 & x$BIRC5<=52.0000000149012"
"x$EXO1<=20.0000000149012 & x$NDC80<=30.0000000149012 & x$BIRC5>52.0000000149012","BRCA.LumA",NA,0.0153846153846154,0.0153846153846154,0,"x$EXO1<=20.0000000149012 & x$NDC80<=30.0000000149012 & x$BIRC5>52.0000000149012"
"x$EXO1<=20.0000000149012 & x$NDC80>30.0000000149012 & x$BLVRA<=76.0000000149012","BRCA.LumB","BRCA.LumA",0.701538461538462,0.00923076923076923,0.692307692307692,"x$EXO1<=20.0000000149012 & x$NDC80>30.0000000149012 & x$BLVRA<=76.0000000149012"
"x$EXO1<=20.0000000149012 & x$NDC80>30.0000000149012 & x$BLVRA>76.0000000149012","BRCA.LumA","BRCA.LumB",0.307692307692308,0.0369230769230769,0.270769230769231,"x$EXO1<=20.0000000149012 & x$NDC80>30.0000000149012 & x$BLVRA>76.0000000149012"
"x$EXO1>20.0000000149012 & x$UBE2C<=48.0000000149012 & x$CDC20<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.396923076923077,0.141538461538462,0.255384615384615,"x$EXO1>20.0000000149012 & x$UBE2C<=48.0000000149012 & x$CDC20<=56.0000000149012"
"x$EXO1>20.0000000149012 & x$UBE2C<=48.0000000149012 & x$CDC20>56.0000000149012","BRCA.LumB","BRCA.LumA",0.72,0.00923076923076923,0.710769230769231,"x$EXO1>20.0000000149012 & x$UBE2C<=48.0000000149012 & x$CDC20>56.0000000149012"
"x$EXO1>20.0000000149012 & x$UBE2C>48.0000000149012 & x$BAG1<=74.0000000149012","BRCA.LumB","BRCA.LumA",0.815384615384615,0.135384615384615,0.68,"x$EXO1>20.0000000149012 & x$UBE2C>48.0000000149012 & x$BAG1<=74.0000000149012"
"x$EXO1>20.0000000149012 & x$UBE2C>48.0000000149012 & x$BAG1>74.0000000149012","BRCA.LumB","BRCA.LumA",0.732307692307692,0.0523076923076923,0.68,"x$EXO1>20.0000000149012 & x$UBE2C>48.0000000149012 & x$BAG1>74.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CCNE1<=10.0000000149012 & x$UBE2C<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.803076923076923,0.547692307692308,0.255384615384615,"x$MYBL2<=62.0000000149012 & x$CCNE1<=10.0000000149012 & x$UBE2C<=66.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CCNE1<=10.0000000149012 & x$UBE2C>66.0000000149012","BRCA.LumB","BRCA.LumA",0.713846153846154,0,0.713846153846154,"x$MYBL2<=62.0000000149012 & x$CCNE1<=10.0000000149012 & x$UBE2C>66.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CCNE1>10.0000000149012 & x$CENPF<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.323076923076923,0.0553846153846154,0.267692307692308,"x$MYBL2<=62.0000000149012 & x$CCNE1>10.0000000149012 & x$CENPF<=72.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CCNE1>10.0000000149012 & x$CENPF>72.0000000149012","BRCA.LumB","BRCA.LumA",0.726153846153846,0.0369230769230769,0.689230769230769,"x$MYBL2<=62.0000000149012 & x$CCNE1>10.0000000149012 & x$CENPF>72.0000000149012"
"x$MYBL2>62.0000000149012 & x$CDC6<=30.0000000149012 & x$CENPF<=86.0000000149012","BRCA.LumA","BRCA.LumB",0.292307692307692,0.0246153846153846,0.267692307692308,"x$MYBL2>62.0000000149012 & x$CDC6<=30.0000000149012 & x$CENPF<=86.0000000149012"
"x$MYBL2>62.0000000149012 & x$CDC6<=30.0000000149012 & x$CENPF>86.0000000149012","BRCA.LumB","BRCA.LumA",0.713846153846154,0.00307692307692308,0.710769230769231,"x$MYBL2>62.0000000149012 & x$CDC6<=30.0000000149012 & x$CENPF>86.0000000149012"
"x$MYBL2>62.0000000149012 & x$CDC6>30.0000000149012 & x$BAG1<=76.0000000149012","BRCA.LumB","BRCA.LumA",0.836923076923077,0.156923076923077,0.68,"x$MYBL2>62.0000000149012 & x$CDC6>30.0000000149012 & x$BAG1<=76.0000000149012"
"x$MYBL2>62.0000000149012 & x$CDC6>30.0000000149012 & x$BAG1>76.0000000149012","BRCA.LumB","BRCA.LumA",0.729230769230769,0.0276923076923077,0.701538461538462,"x$MYBL2>62.0000000149012 & x$CDC6>30.0000000149012 & x$BAG1>76.0000000149012"
"x$MYBL2<=64.0000000149012 & x$KRT14<=40.0000000149012 & x$MKI67<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.362179487179487,0.108974358974359,0.253205128205128,"x$MYBL2<=64.0000000149012 & x$KRT14<=40.0000000149012 & x$MKI67<=76.0000000149012"
"x$MYBL2<=64.0000000149012 & x$KRT14<=40.0000000149012 & x$MKI67>76.0000000149012","BRCA.LumB","BRCA.LumA",0.717948717948718,0.0480769230769231,0.669871794871795,"x$MYBL2<=64.0000000149012 & x$KRT14<=40.0000000149012 & x$MKI67>76.0000000149012"
"x$MYBL2<=64.0000000149012 & x$KRT14>40.0000000149012 & x$CDC20<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.746794871794872,0.477564102564103,0.269230769230769,"x$MYBL2<=64.0000000149012 & x$KRT14>40.0000000149012 & x$CDC20<=60.0000000149012"
"x$MYBL2<=64.0000000149012 & x$KRT14>40.0000000149012 & x$CDC20>60.0000000149012","BRCA.LumA",NA,0.00641025641025641,0.00641025641025641,0,"x$MYBL2<=64.0000000149012 & x$KRT14>40.0000000149012 & x$CDC20>60.0000000149012"
"x$MYBL2>64.0000000149012 & x$CDC6<=28.0000000149012 & x$ERBB2>58.0000000149012","BRCA.LumA","BRCA.LumB",0.288461538461538,0.0224358974358974,0.266025641025641,"x$MYBL2>64.0000000149012 & x$CDC6<=28.0000000149012 & x$ERBB2>58.0000000149012"
"x$MYBL2>64.0000000149012 & x$CDC6>28.0000000149012 & x$KIF2C<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.28525641025641,0.00320512820512821,0.282051282051282,"x$MYBL2>64.0000000149012 & x$CDC6>28.0000000149012 & x$KIF2C<=28.0000000149012"
"x$MYBL2>64.0000000149012 & x$CDC6>28.0000000149012 & x$KIF2C>28.0000000149012","BRCA.LumB","BRCA.LumA",0.842948717948718,0.176282051282051,0.666666666666667,"x$MYBL2>64.0000000149012 & x$CDC6>28.0000000149012 & x$KIF2C>28.0000000149012"
"x$UBE2C<=52.0000000149012 & x$MELK<=40.0000000149012 & x$TYMS<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.808176100628931,0.581761006289308,0.226415094339623,"x$UBE2C<=52.0000000149012 & x$MELK<=40.0000000149012 & x$TYMS<=64.0000000149012"
"x$UBE2C<=52.0000000149012 & x$MELK<=40.0000000149012 & x$TYMS>64.0000000149012","BRCA.LumA","BRCA.LumB",0.29874213836478,0.00943396226415094,0.289308176100629,"x$UBE2C<=52.0000000149012 & x$MELK<=40.0000000149012 & x$TYMS>64.0000000149012"
"x$UBE2C<=52.0000000149012 & x$MELK>40.0000000149012 & x$RRM2<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.29874213836478,0.0251572327044025,0.273584905660377,"x$UBE2C<=52.0000000149012 & x$MELK>40.0000000149012 & x$RRM2<=66.0000000149012"
"x$UBE2C<=52.0000000149012 & x$MELK>40.0000000149012 & x$RRM2>66.0000000149012","BRCA.LumB","BRCA.LumA",0.716981132075472,0.0125786163522013,0.70440251572327,"x$UBE2C<=52.0000000149012 & x$MELK>40.0000000149012 & x$RRM2>66.0000000149012"
"x$UBE2C>52.0000000149012 & x$KRT14<=56.0000000149012 & x$UBE2T<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.279874213836478,0.0157232704402516,0.264150943396226,"x$UBE2C>52.0000000149012 & x$KRT14<=56.0000000149012 & x$UBE2T<=38.0000000149012"
"x$UBE2C>52.0000000149012 & x$KRT14<=56.0000000149012 & x$UBE2T>38.0000000149012","BRCA.LumB","BRCA.LumA",0.817610062893082,0.150943396226415,0.666666666666667,"x$UBE2C>52.0000000149012 & x$KRT14<=56.0000000149012 & x$UBE2T>38.0000000149012"
"x$UBE2C>52.0000000149012 & x$KRT14>56.0000000149012","BRCA.LumA","BRCA.LumB",0.311320754716981,0.0314465408805031,0.279874213836478,"x$UBE2C>52.0000000149012 & x$KRT14>56.0000000149012"
"x$MYBL2<=64.0000000149012 & x$ANLN<=52.0000000149012 & x$UBE2C<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.730407523510972,0.476489028213166,0.253918495297806,"x$MYBL2<=64.0000000149012 & x$ANLN<=52.0000000149012 & x$UBE2C<=66.0000000149012"
"x$MYBL2<=64.0000000149012 & x$ANLN<=52.0000000149012 & x$UBE2C>66.0000000149012","BRCA.LumB","BRCA.LumA",0.711598746081505,0.00313479623824451,0.70846394984326,"x$MYBL2<=64.0000000149012 & x$ANLN<=52.0000000149012 & x$UBE2C>66.0000000149012"
"x$MYBL2<=64.0000000149012 & x$ANLN>52.0000000149012 & x$SFRP1<=24.0000000149012","BRCA.LumB","BRCA.LumA",0.702194357366771,0.0470219435736677,0.655172413793103,"x$MYBL2<=64.0000000149012 & x$ANLN>52.0000000149012 & x$SFRP1<=24.0000000149012"
"x$MYBL2<=64.0000000149012 & x$ANLN>52.0000000149012 & x$SFRP1>24.0000000149012","BRCA.LumA","BRCA.LumB",0.376175548589342,0.103448275862069,0.272727272727273,"x$MYBL2<=64.0000000149012 & x$ANLN>52.0000000149012 & x$SFRP1>24.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT14<=42.0000000149012 & x$BAG1<=84.0000000149012","BRCA.LumB","BRCA.LumA",0.830721003134796,0.141065830721003,0.689655172413793,"x$MYBL2>64.0000000149012 & x$KRT14<=42.0000000149012 & x$BAG1<=84.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT14<=42.0000000149012 & x$BAG1>84.0000000149012","BRCA.LumA","BRCA.LumB",0.285266457680251,0.00626959247648903,0.278996865203762,"x$MYBL2>64.0000000149012 & x$KRT14<=42.0000000149012 & x$BAG1>84.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT14>42.0000000149012 & x$ANLN<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.297805642633229,0.0407523510971787,0.25705329153605,"x$MYBL2>64.0000000149012 & x$KRT14>42.0000000149012 & x$ANLN<=64.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT14>42.0000000149012 & x$ANLN>64.0000000149012","BRCA.LumB","BRCA.LumA",0.714733542319749,0.00626959247648903,0.70846394984326,"x$MYBL2>64.0000000149012 & x$KRT14>42.0000000149012 & x$ANLN>64.0000000149012"
"x$SFRP1<=34.0000000149012 & x$MYBL2<=68.0000000149012 & x$NDC80<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.334365325077399,0.0681114551083591,0.26625386996904,"x$SFRP1<=34.0000000149012 & x$MYBL2<=68.0000000149012 & x$NDC80<=22.0000000149012"
"x$SFRP1<=34.0000000149012 & x$MYBL2<=68.0000000149012 & x$NDC80>22.0000000149012","BRCA.LumB","BRCA.LumA",0.696594427244582,0.086687306501548,0.609907120743034,"x$SFRP1<=34.0000000149012 & x$MYBL2<=68.0000000149012 & x$NDC80>22.0000000149012"
"x$SFRP1<=34.0000000149012 & x$MYBL2>68.0000000149012 & x$BAG1<=78.0000000149012","BRCA.LumB","BRCA.LumA",0.81733746130031,0.117647058823529,0.69969040247678,"x$SFRP1<=34.0000000149012 & x$MYBL2>68.0000000149012 & x$BAG1<=78.0000000149012"
"x$SFRP1<=34.0000000149012 & x$MYBL2>68.0000000149012 & x$BAG1>78.0000000149012","BRCA.LumA","BRCA.LumB",0.269349845201238,0.00928792569659443,0.260061919504644,"x$SFRP1<=34.0000000149012 & x$MYBL2>68.0000000149012 & x$BAG1>78.0000000149012"
"x$SFRP1>34.0000000149012 & x$PGR<=8.00000001490116 & x$MKI67<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.294117647058823,0.0123839009287926,0.281733746130031,"x$SFRP1>34.0000000149012 & x$PGR<=8.00000001490116 & x$MKI67<=76.0000000149012"
"x$SFRP1>34.0000000149012 & x$PGR<=8.00000001490116 & x$MKI67>76.0000000149012","BRCA.LumB","BRCA.LumA",0.715170278637771,0.00619195046439629,0.708978328173375,"x$SFRP1>34.0000000149012 & x$PGR<=8.00000001490116 & x$MKI67>76.0000000149012"
"x$SFRP1>34.0000000149012 & x$PGR>8.00000001490116 & x$CENPF<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.755417956656347,0.492260061919505,0.263157894736842,"x$SFRP1>34.0000000149012 & x$PGR>8.00000001490116 & x$CENPF<=88.0000000149012"
"x$SFRP1>34.0000000149012 & x$PGR>8.00000001490116 & x$CENPF>88.0000000149012","BRCA.LumB","BRCA.LumA",0.715170278637771,0.00619195046439629,0.708978328173375,"x$SFRP1>34.0000000149012 & x$PGR>8.00000001490116 & x$CENPF>88.0000000149012"
"x$MYBL2<=64.0000000149012 & x$UBE2C<=48.0000000149012 & x$MAPT<=24.0000000149012","BRCA.LumB","BRCA.LumA",0.735562310030395,0.00303951367781155,0.732522796352584,"x$MYBL2<=64.0000000149012 & x$UBE2C<=48.0000000149012 & x$MAPT<=24.0000000149012"
"x$MYBL2<=64.0000000149012 & x$UBE2C<=48.0000000149012 & x$MAPT>24.0000000149012","BRCA.LumA","BRCA.LumB",0.793313069908815,0.559270516717325,0.234042553191489,"x$MYBL2<=64.0000000149012 & x$UBE2C<=48.0000000149012 & x$MAPT>24.0000000149012"
"x$MYBL2<=64.0000000149012 & x$UBE2C>48.0000000149012 & x$ORC6L<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.319148936170213,0.0972644376899696,0.221884498480243,"x$MYBL2<=64.0000000149012 & x$UBE2C>48.0000000149012 & x$ORC6L<=22.0000000149012"
"x$MYBL2<=64.0000000149012 & x$UBE2C>48.0000000149012 & x$ORC6L>22.0000000149012","BRCA.LumB","BRCA.LumA",0.738601823708207,0.0182370820668693,0.720364741641337,"x$MYBL2<=64.0000000149012 & x$UBE2C>48.0000000149012 & x$ORC6L>22.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT14<=58.0000000149012 & x$CENPF<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.264437689969605,0.0060790273556231,0.258358662613982,"x$MYBL2>64.0000000149012 & x$KRT14<=58.0000000149012 & x$CENPF<=64.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT14<=58.0000000149012 & x$CENPF>64.0000000149012","BRCA.LumB","BRCA.LumA",0.875379939209726,0.161094224924012,0.714285714285714,"x$MYBL2>64.0000000149012 & x$KRT14<=58.0000000149012 & x$CENPF>64.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT14>58.0000000149012 & x$CCNE1<=8.00000001490116","BRCA.LumA","BRCA.LumB",0.276595744680851,0.0243161094224924,0.252279635258359,"x$MYBL2>64.0000000149012 & x$KRT14>58.0000000149012 & x$CCNE1<=8.00000001490116"
"x$MYBL2>64.0000000149012 & x$KRT14>58.0000000149012 & x$CCNE1>8.00000001490116","BRCA.LumB","BRCA.LumA",0.735562310030395,0,0.735562310030395,"x$MYBL2>64.0000000149012 & x$KRT14>58.0000000149012 & x$CCNE1>8.00000001490116"
"x$UBE2C<=42.0000000149012 & x$CDC20<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.707692307692308,0.446153846153846,0.261538461538461,"x$UBE2C<=42.0000000149012 & x$CDC20<=52.0000000149012"
"x$UBE2C<=42.0000000149012 & x$CDC20>52.0000000149012 & x$ANLN<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.28,0.0153846153846154,0.264615384615385,"x$UBE2C<=42.0000000149012 & x$CDC20>52.0000000149012 & x$ANLN<=58.0000000149012"
"x$UBE2C<=42.0000000149012 & x$CDC20>52.0000000149012 & x$ANLN>58.0000000149012","BRCA.LumB","BRCA.LumA",0.713846153846154,0,0.713846153846154,"x$UBE2C<=42.0000000149012 & x$CDC20>52.0000000149012 & x$ANLN>58.0000000149012"
"x$UBE2C>42.0000000149012 & x$MYBL2<=66.0000000149012 & x$CCNE1<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.4,0.181538461538462,0.218461538461538,"x$UBE2C>42.0000000149012 & x$MYBL2<=66.0000000149012 & x$CCNE1<=14.0000000149012"
"x$UBE2C>42.0000000149012 & x$MYBL2<=66.0000000149012 & x$CCNE1>14.0000000149012","BRCA.LumB","BRCA.LumA",0.72,0.0184615384615385,0.701538461538461,"x$UBE2C>42.0000000149012 & x$MYBL2<=66.0000000149012 & x$CCNE1>14.0000000149012"
"x$UBE2C>42.0000000149012 & x$MYBL2>66.0000000149012 & x$UBE2C<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.276923076923077,0.00923076923076923,0.267692307692308,"x$UBE2C>42.0000000149012 & x$MYBL2>66.0000000149012 & x$UBE2C<=46.0000000149012"
"x$UBE2C>42.0000000149012 & x$MYBL2>66.0000000149012 & x$UBE2C>46.0000000149012","BRCA.LumB","BRCA.LumA",0.846153846153846,0.163076923076923,0.683076923076923,"x$UBE2C>42.0000000149012 & x$MYBL2>66.0000000149012 & x$UBE2C>46.0000000149012"
"x$MKI67<=76.0000000149012 & x$UBE2C<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.708588957055215,0.43558282208589,0.273006134969325,"x$MKI67<=76.0000000149012 & x$UBE2C<=44.0000000149012"
"x$MKI67<=76.0000000149012 & x$UBE2C>44.0000000149012 & x$CEP55<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.328220858895706,0.0797546012269939,0.248466257668712,"x$MKI67<=76.0000000149012 & x$UBE2C>44.0000000149012 & x$CEP55<=42.0000000149012"
"x$MKI67<=76.0000000149012 & x$UBE2C>44.0000000149012 & x$CEP55>42.0000000149012","BRCA.LumB","BRCA.LumA",0.705521472392638,0.00613496932515337,0.699386503067485,"x$MKI67<=76.0000000149012 & x$UBE2C>44.0000000149012 & x$CEP55>42.0000000149012"
"x$MKI67>76.0000000149012 & x$NUF2<=30.0000000149012 & x$KRT14<=42.0000000149012","BRCA.LumB","BRCA.LumA",0.736196319018405,0.0705521472392638,0.665644171779141,"x$MKI67>76.0000000149012 & x$NUF2<=30.0000000149012 & x$KRT14<=42.0000000149012"
"x$MKI67>76.0000000149012 & x$NUF2<=30.0000000149012 & x$KRT14>42.0000000149012","BRCA.LumA","BRCA.LumB",0.361963190184049,0.0950920245398773,0.266871165644172,"x$MKI67>76.0000000149012 & x$NUF2<=30.0000000149012 & x$KRT14>42.0000000149012"
"x$MKI67>76.0000000149012 & x$NUF2>30.0000000149012 & x$MELK<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.285276073619632,0.0122699386503067,0.273006134969325,"x$MKI67>76.0000000149012 & x$NUF2>30.0000000149012 & x$MELK<=24.0000000149012"
"x$MKI67>76.0000000149012 & x$NUF2>30.0000000149012 & x$MELK>24.0000000149012","BRCA.LumB","BRCA.LumA",0.815950920245399,0.128834355828221,0.687116564417178,"x$MKI67>76.0000000149012 & x$NUF2>30.0000000149012 & x$MELK>24.0000000149012"
"x$UBE2C<=54.0000000149012 & x$CDC6<=52.0000000149012 & x$MELK<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.768518518518518,0.574074074074074,0.194444444444444,"x$UBE2C<=54.0000000149012 & x$CDC6<=52.0000000149012 & x$MELK<=44.0000000149012"
"x$UBE2C<=54.0000000149012 & x$CDC6<=52.0000000149012 & x$MELK>44.0000000149012","BRCA.LumB","BRCA.LumA",0.734567901234568,0.0123456790123457,0.722222222222222,"x$UBE2C<=54.0000000149012 & x$CDC6<=52.0000000149012 & x$MELK>44.0000000149012"
"x$UBE2C<=54.0000000149012 & x$CDC6>52.0000000149012 & x$NDC80<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.305555555555556,0.0432098765432099,0.262345679012346,"x$UBE2C<=54.0000000149012 & x$CDC6>52.0000000149012 & x$NDC80<=20.0000000149012"
"x$UBE2C<=54.0000000149012 & x$CDC6>52.0000000149012 & x$NDC80>20.0000000149012","BRCA.LumB","BRCA.LumA",0.716049382716049,0.037037037037037,0.679012345679012,"x$UBE2C<=54.0000000149012 & x$CDC6>52.0000000149012 & x$NDC80>20.0000000149012"
"x$UBE2C>54.0000000149012 & x$KRT14<=48.0000000149012 & x$MIA<=6.00000001490116","BRCA.LumB","BRCA.LumA",0.814814814814815,0.12037037037037,0.694444444444444,"x$UBE2C>54.0000000149012 & x$KRT14<=48.0000000149012 & x$MIA<=6.00000001490116"
"x$UBE2C>54.0000000149012 & x$KRT14<=48.0000000149012 & x$MIA>6.00000001490116","BRCA.LumA","BRCA.LumB",0.277777777777778,0.00617283950617284,0.271604938271605,"x$UBE2C>54.0000000149012 & x$KRT14<=48.0000000149012 & x$MIA>6.00000001490116"
"x$UBE2C>54.0000000149012 & x$KRT14>48.0000000149012 & x$ANLN<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.277777777777778,0.0154320987654321,0.262345679012346,"x$UBE2C>54.0000000149012 & x$KRT14>48.0000000149012 & x$ANLN<=60.0000000149012"
"x$UBE2C>54.0000000149012 & x$KRT14>48.0000000149012 & x$ANLN>60.0000000149012","BRCA.LumB","BRCA.LumA",0.734567901234568,0.00617283950617284,0.728395061728395,"x$UBE2C>54.0000000149012 & x$KRT14>48.0000000149012 & x$ANLN>60.0000000149012"
"x$EXO1<=24.0000000149012 & x$MYBL2<=66.0000000149012 & x$UBE2C<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.781538461538462,0.569230769230769,0.212307692307692,"x$EXO1<=24.0000000149012 & x$MYBL2<=66.0000000149012 & x$UBE2C<=52.0000000149012"
"x$EXO1<=24.0000000149012 & x$MYBL2<=66.0000000149012 & x$UBE2C>52.0000000149012","BRCA.LumA","BRCA.LumB",0.264615384615385,0.0584615384615385,0.206153846153846,"x$EXO1<=24.0000000149012 & x$MYBL2<=66.0000000149012 & x$UBE2C>52.0000000149012"
"x$EXO1<=24.0000000149012 & x$MYBL2>66.0000000149012 & x$UBE2T<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.218461538461538,0.0215384615384615,0.196923076923077,"x$EXO1<=24.0000000149012 & x$MYBL2>66.0000000149012 & x$UBE2T<=40.0000000149012"
"x$EXO1<=24.0000000149012 & x$MYBL2>66.0000000149012 & x$UBE2T>40.0000000149012","BRCA.LumB","BRCA.LumA",0.772307692307692,0.0153846153846154,0.756923076923077,"x$EXO1<=24.0000000149012 & x$MYBL2>66.0000000149012 & x$UBE2T>40.0000000149012"
"x$EXO1>24.0000000149012 & x$SFRP1<=34.0000000149012 & x$KRT17<=60.0000000149012","BRCA.LumB","BRCA.LumA",0.846153846153846,0.132307692307692,0.713846153846154,"x$EXO1>24.0000000149012 & x$SFRP1<=34.0000000149012 & x$KRT17<=60.0000000149012"
"x$EXO1>24.0000000149012 & x$SFRP1<=34.0000000149012 & x$KRT17>60.0000000149012","BRCA.LumA","BRCA.LumB",0.233846153846154,0.00307692307692308,0.230769230769231,"x$EXO1>24.0000000149012 & x$SFRP1<=34.0000000149012 & x$KRT17>60.0000000149012"
"x$EXO1>24.0000000149012 & x$SFRP1>34.0000000149012 & x$CDC20<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.276923076923077,0.0492307692307692,0.227692307692308,"x$EXO1>24.0000000149012 & x$SFRP1>34.0000000149012 & x$CDC20<=60.0000000149012"
