"Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)","NA"
"x$MYBL2<=60.0000000149012 & x$BIRC5>40.0000000149012 & x$CDC20<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.326018808777429,0.0721003134796238,0.253918495297806,"x$MYBL2<=60.0000000149012 & x$BIRC5>40.0000000149012 & x$CDC20<=52.0000000149012"
"x$MYBL2<=60.0000000149012 & x$BIRC5>40.0000000149012 & x$CDC20>52.0000000149012","BRCA.LumB","BRCA.LumA",0.724137931034483,0.0125391849529781,0.711598746081505,"x$MYBL2<=60.0000000149012 & x$BIRC5>40.0000000149012 & x$CDC20>52.0000000149012"
"x$MYBL2>60.0000000149012 & x$KRT17<=62.0000000149012 & x$SFRP1<=44.0000000149012","BRCA.LumB","BRCA.LumA",0.849529780564263,0.175548589341693,0.673981191222571,"x$MYBL2>60.0000000149012 & x$KRT17<=62.0000000149012 & x$SFRP1<=44.0000000149012"
"x$MYBL2>60.0000000149012 & x$KRT17<=62.0000000149012 & x$SFRP1>44.0000000149012","BRCA.LumA","BRCA.LumB",0.285266457680251,0.0188087774294671,0.266457680250784,"x$MYBL2>60.0000000149012 & x$KRT17<=62.0000000149012 & x$SFRP1>44.0000000149012"
"x$MYBL2>60.0000000149012 & x$KRT17>62.0000000149012 & x$UBE2C<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.297805642633229,0.0313479623824451,0.266457680250784,"x$MYBL2>60.0000000149012 & x$KRT17>62.0000000149012 & x$UBE2C<=56.0000000149012"
"x$MYBL2>60.0000000149012 & x$KRT17>62.0000000149012 & x$UBE2C>56.0000000149012","BRCA.LumB","BRCA.LumA",0.727272727272727,0.00626959247648903,0.721003134796238,"x$MYBL2>60.0000000149012 & x$KRT17>62.0000000149012 & x$UBE2C>56.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CCNE1<=12.0000000149012 & x$BIRC5<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.801857585139319,0.575851393188854,0.226006191950464,"x$MYBL2<=62.0000000149012 & x$CCNE1<=12.0000000149012 & x$BIRC5<=58.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CCNE1<=12.0000000149012 & x$BIRC5>58.0000000149012","BRCA.LumB","BRCA.LumA",0.724458204334365,0.00309597523219814,0.721362229102167,"x$MYBL2<=62.0000000149012 & x$CCNE1<=12.0000000149012 & x$BIRC5>58.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CCNE1>12.0000000149012 & x$ANLN<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.287925696594427,0.0247678018575851,0.263157894736842,"x$MYBL2<=62.0000000149012 & x$CCNE1>12.0000000149012 & x$ANLN<=52.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CCNE1>12.0000000149012 & x$ANLN>52.0000000149012","BRCA.LumB","BRCA.LumA",0.730650154798762,0.0309597523219814,0.69969040247678,"x$MYBL2<=62.0000000149012 & x$CCNE1>12.0000000149012 & x$ANLN>52.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT14<=52.0000000149012 & x$MKI67<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.26625386996904,0.00309597523219814,0.263157894736842,"x$MYBL2>62.0000000149012 & x$KRT14<=52.0000000149012 & x$MKI67<=64.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT14<=52.0000000149012 & x$MKI67>64.0000000149012","BRCA.LumB","BRCA.LumA",0.8328173374613,0.154798761609907,0.678018575851393,"x$MYBL2>62.0000000149012 & x$KRT14<=52.0000000149012 & x$MKI67>64.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT14>52.0000000149012 & x$GPR160<=40.0000000149012","BRCA.LumB","BRCA.LumA",0.724458204334365,0.00309597523219814,0.721362229102167,"x$MYBL2>62.0000000149012 & x$KRT14>52.0000000149012 & x$GPR160<=40.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT14>52.0000000149012 & x$GPR160>40.0000000149012","BRCA.LumA","BRCA.LumB",0.291021671826625,0.0340557275541796,0.256965944272446,"x$MYBL2>62.0000000149012 & x$KRT14>52.0000000149012 & x$GPR160>40.0000000149012"
"x$MYBL2<=62.0000000149012 & x$RRM2<=70.0000000149012 & x$KIF2C<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.765957446808511,0.525835866261398,0.240121580547112,"x$MYBL2<=62.0000000149012 & x$RRM2<=70.0000000149012 & x$KIF2C<=46.0000000149012"
"x$MYBL2<=62.0000000149012 & x$RRM2<=70.0000000149012 & x$KIF2C>46.0000000149012","BRCA.LumA","BRCA.LumB",0.31306990881459,0.0577507598784194,0.25531914893617,"x$MYBL2<=62.0000000149012 & x$RRM2<=70.0000000149012 & x$KIF2C>46.0000000149012"
"x$MYBL2<=62.0000000149012 & x$RRM2>70.0000000149012 & x$ANLN<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.297872340425532,0.0182370820668693,0.279635258358663,"x$MYBL2<=62.0000000149012 & x$RRM2>70.0000000149012 & x$ANLN<=52.0000000149012"
"x$MYBL2<=62.0000000149012 & x$RRM2>70.0000000149012 & x$ANLN>52.0000000149012","BRCA.LumB","BRCA.LumA",0.717325227963526,0.0243161094224924,0.693009118541033,"x$MYBL2<=62.0000000149012 & x$RRM2>70.0000000149012 & x$ANLN>52.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT17<=44.0000000149012 & x$GRB7<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.285714285714286,0.00303951367781155,0.282674772036474,"x$MYBL2>62.0000000149012 & x$KRT17<=44.0000000149012 & x$GRB7<=20.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT17<=44.0000000149012 & x$GRB7>20.0000000149012","BRCA.LumB","BRCA.LumA",0.820668693009118,0.139817629179331,0.680851063829787,"x$MYBL2>62.0000000149012 & x$KRT17<=44.0000000149012 & x$GRB7>20.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT17>44.0000000149012 & x$EXO1<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.306990881458967,0.0395136778115502,0.267477203647416,"x$MYBL2>62.0000000149012 & x$KRT17>44.0000000149012 & x$EXO1<=24.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT17>44.0000000149012 & x$EXO1>24.0000000149012","BRCA.LumB","BRCA.LumA",0.717325227963526,0.0182370820668693,0.699088145896656,"x$MYBL2>62.0000000149012 & x$KRT17>44.0000000149012 & x$EXO1>24.0000000149012"
"x$MYBL2<=64.0000000149012 & x$MKI67<=78.0000000149012 & x$ANLN<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.791925465838509,0.571428571428572,0.220496894409938,"x$MYBL2<=64.0000000149012 & x$MKI67<=78.0000000149012 & x$ANLN<=68.0000000149012"
"x$MYBL2<=64.0000000149012 & x$MKI67<=78.0000000149012 & x$ANLN>68.0000000149012","BRCA.LumB","BRCA.LumA",0.739130434782609,0.0062111801242236,0.732919254658385,"x$MYBL2<=64.0000000149012 & x$MKI67<=78.0000000149012 & x$ANLN>68.0000000149012"
"x$MYBL2<=64.0000000149012 & x$MKI67>78.0000000149012 & x$KRT17<=46.0000000149012","BRCA.LumB","BRCA.LumA",0.736024844720497,0.0341614906832298,0.701863354037267,"x$MYBL2<=64.0000000149012 & x$MKI67>78.0000000149012 & x$KRT17<=46.0000000149012"
"x$MYBL2<=64.0000000149012 & x$MKI67>78.0000000149012 & x$KRT17>46.0000000149012","BRCA.LumA","BRCA.LumB",0.298136645962733,0.046583850931677,0.251552795031056,"x$MYBL2<=64.0000000149012 & x$MKI67>78.0000000149012 & x$KRT17>46.0000000149012"
"x$MYBL2>64.0000000149012 & x$KIF2C<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.267080745341615,0.0093167701863354,0.25776397515528,"x$MYBL2>64.0000000149012 & x$KIF2C<=28.0000000149012"
"x$MYBL2>64.0000000149012 & x$KIF2C>28.0000000149012 & x$SFRP1<=38.0000000149012","BRCA.LumB","BRCA.LumA",0.857142857142857,0.152173913043478,0.704968944099379,"x$MYBL2>64.0000000149012 & x$KIF2C>28.0000000149012 & x$SFRP1<=38.0000000149012"
"x$MYBL2>64.0000000149012 & x$KIF2C>28.0000000149012 & x$SFRP1>38.0000000149012","BRCA.LumA","BRCA.LumB",0.263975155279503,0.0279503105590062,0.236024844720497,"x$MYBL2>64.0000000149012 & x$KIF2C>28.0000000149012 & x$SFRP1>38.0000000149012"
"x$UBE2C<=42.0000000149012 & x$CCNE1<=16.0000000149012 & x$MYBL2<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.718266253869969,0.455108359133127,0.263157894736842,"x$UBE2C<=42.0000000149012 & x$CCNE1<=16.0000000149012 & x$MYBL2<=60.0000000149012"
"x$UBE2C<=42.0000000149012 & x$CCNE1<=16.0000000149012 & x$MYBL2>60.0000000149012","BRCA.LumA","BRCA.LumB",0.297213622291022,0.0340557275541796,0.263157894736842,"x$UBE2C<=42.0000000149012 & x$CCNE1<=16.0000000149012 & x$MYBL2>60.0000000149012"
"x$UBE2C<=42.0000000149012 & x$CCNE1>16.0000000149012 & x$MYC<=64.0000000149012","BRCA.LumB","BRCA.LumA",0.715170278637771,0,0.715170278637771,"x$UBE2C<=42.0000000149012 & x$CCNE1>16.0000000149012 & x$MYC<=64.0000000149012"
"x$UBE2C<=42.0000000149012 & x$CCNE1>16.0000000149012 & x$MYC>64.0000000149012","BRCA.LumA","BRCA.LumB",0.284829721362229,0.00928792569659443,0.275541795665635,"x$UBE2C<=42.0000000149012 & x$CCNE1>16.0000000149012 & x$MYC>64.0000000149012"
"x$UBE2C>42.0000000149012 & x$KRT14<=40.0000000149012 & x$SFRP1<=52.0000000149012","BRCA.LumB","BRCA.LumA",0.839009287925697,0.207430340557276,0.631578947368421,"x$UBE2C>42.0000000149012 & x$KRT14<=40.0000000149012 & x$SFRP1<=52.0000000149012"
"x$UBE2C>42.0000000149012 & x$KRT14<=40.0000000149012 & x$SFRP1>52.0000000149012","BRCA.LumA","BRCA.LumB",0.275541795665635,0.00928792569659443,0.26625386996904,"x$UBE2C>42.0000000149012 & x$KRT14<=40.0000000149012 & x$SFRP1>52.0000000149012"
"x$UBE2C>42.0000000149012 & x$KRT14>40.0000000149012 & x$MELK<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.359133126934985,0.108359133126935,0.25077399380805,"x$UBE2C>42.0000000149012 & x$KRT14>40.0000000149012 & x$MELK<=40.0000000149012"
"x$UBE2C>42.0000000149012 & x$KRT14>40.0000000149012 & x$MELK>40.0000000149012","BRCA.LumB","BRCA.LumA",0.727554179566563,0.00928792569659443,0.718266253869969,"x$UBE2C>42.0000000149012 & x$KRT14>40.0000000149012 & x$MELK>40.0000000149012"
"x$KRT14<=38.0000000149012 & x$CENPF<=72.0000000149012 & x$TYMS<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.342592592592593,0.0987654320987654,0.243827160493827,"x$KRT14<=38.0000000149012 & x$CENPF<=72.0000000149012 & x$TYMS<=64.0000000149012"
"x$KRT14<=38.0000000149012 & x$CENPF<=72.0000000149012 & x$TYMS>64.0000000149012","BRCA.LumB","BRCA.LumA",0.731481481481482,0.00617283950617284,0.725308641975309,"x$KRT14<=38.0000000149012 & x$CENPF<=72.0000000149012 & x$TYMS>64.0000000149012"
"x$KRT14<=38.0000000149012 & x$CENPF>72.0000000149012 & x$UBE2C<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.305555555555556,0.058641975308642,0.246913580246914,"x$KRT14<=38.0000000149012 & x$CENPF>72.0000000149012 & x$UBE2C<=46.0000000149012"
"x$KRT14<=38.0000000149012 & x$CENPF>72.0000000149012 & x$UBE2C>46.0000000149012","BRCA.LumB","BRCA.LumA",0.854938271604938,0.175925925925926,0.679012345679012,"x$KRT14<=38.0000000149012 & x$CENPF>72.0000000149012 & x$UBE2C>46.0000000149012"
"x$KRT14>38.0000000149012 & x$CDC20<=60.0000000149012 & x$BCL2<=32.0000000149012","BRCA.LumB","BRCA.LumA",0.728395061728395,0,0.728395061728395,"x$KRT14>38.0000000149012 & x$CDC20<=60.0000000149012 & x$BCL2<=32.0000000149012"
"x$KRT14>38.0000000149012 & x$CDC20<=60.0000000149012 & x$BCL2>32.0000000149012","BRCA.LumA","BRCA.LumB",0.737654320987654,0.506172839506173,0.231481481481481,"x$KRT14>38.0000000149012 & x$CDC20<=60.0000000149012 & x$BCL2>32.0000000149012"
"x$KRT14>38.0000000149012 & x$CDC20>60.0000000149012 & x$BCL2>36.0000000149012","BRCA.LumB","BRCA.LumA",0.728395061728395,0.00308641975308642,0.725308641975309,"x$KRT14>38.0000000149012 & x$CDC20>60.0000000149012 & x$BCL2>36.0000000149012"
"x$UBE2C<=58.0000000149012 & x$MYBL2<=64.0000000149012 & x$ANLN<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.826498422712934,0.618296529968454,0.20820189274448,"x$UBE2C<=58.0000000149012 & x$MYBL2<=64.0000000149012 & x$ANLN<=66.0000000149012"
"x$UBE2C<=58.0000000149012 & x$MYBL2<=64.0000000149012 & x$ANLN>66.0000000149012","BRCA.LumA","BRCA.LumB",0.26813880126183,0.0157728706624606,0.252365930599369,"x$UBE2C<=58.0000000149012 & x$MYBL2<=64.0000000149012 & x$ANLN>66.0000000149012"
"x$UBE2C<=58.0000000149012 & x$MYBL2>64.0000000149012 & x$KRT5<=34.0000000149012","BRCA.LumB","BRCA.LumA",0.769716088328076,0.0599369085173502,0.709779179810726,"x$UBE2C<=58.0000000149012 & x$MYBL2>64.0000000149012 & x$KRT5<=34.0000000149012"
"x$UBE2C<=58.0000000149012 & x$MYBL2>64.0000000149012 & x$KRT5>34.0000000149012","BRCA.LumA","BRCA.LumB",0.287066246056782,0.0441640378548896,0.242902208201893,"x$UBE2C<=58.0000000149012 & x$MYBL2>64.0000000149012 & x$KRT5>34.0000000149012"
"x$UBE2C>58.0000000149012 & x$FOXC1<=20.0000000149012 & x$MIA<=4.00000001490116","BRCA.LumB","BRCA.LumA",0.79179810725552,0.0851735015772871,0.706624605678233,"x$UBE2C>58.0000000149012 & x$FOXC1<=20.0000000149012 & x$MIA<=4.00000001490116"
"x$UBE2C>58.0000000149012 & x$FOXC1<=20.0000000149012 & x$MIA>4.00000001490116","BRCA.LumA",NA,0.00315457413249211,0.00315457413249211,0,"x$UBE2C>58.0000000149012 & x$FOXC1<=20.0000000149012 & x$MIA>4.00000001490116"
"x$UBE2C>58.0000000149012 & x$FOXC1>20.0000000149012","BRCA.LumA","BRCA.LumB",0.26813880126183,0.00630914826498423,0.261829652996845,"x$UBE2C>58.0000000149012 & x$FOXC1>20.0000000149012"
"x$UBE2C<=50.0000000149012 & x$CDC20<=54.0000000149012 & x$CDC20<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.78816199376947,0.557632398753894,0.230529595015576,"x$UBE2C<=50.0000000149012 & x$CDC20<=54.0000000149012 & x$CDC20<=52.0000000149012"
"x$UBE2C<=50.0000000149012 & x$CDC20<=54.0000000149012 & x$CDC20>52.0000000149012","BRCA.LumB","BRCA.LumA",0.713395638629283,0.0124610591900312,0.700934579439252,"x$UBE2C<=50.0000000149012 & x$CDC20<=54.0000000149012 & x$CDC20>52.0000000149012"
"x$UBE2C<=50.0000000149012 & x$CDC20>54.0000000149012 & x$EXO1<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.292834890965732,0.0280373831775701,0.264797507788162,"x$UBE2C<=50.0000000149012 & x$CDC20>54.0000000149012 & x$EXO1<=20.0000000149012"
"x$UBE2C<=50.0000000149012 & x$CDC20>54.0000000149012 & x$EXO1>20.0000000149012","BRCA.LumB","BRCA.LumA",0.738317757009346,0.0186915887850467,0.719626168224299,"x$UBE2C<=50.0000000149012 & x$CDC20>54.0000000149012 & x$EXO1>20.0000000149012"
"x$UBE2C>50.0000000149012 & x$SFRP1<=32.0000000149012 & x$GPR160<=70.0000000149012","BRCA.LumB","BRCA.LumA",0.838006230529595,0.137071651090343,0.700934579439252,"x$UBE2C>50.0000000149012 & x$SFRP1<=32.0000000149012 & x$GPR160<=70.0000000149012"
"x$UBE2C>50.0000000149012 & x$SFRP1<=32.0000000149012 & x$GPR160>70.0000000149012","BRCA.LumA","BRCA.LumB",0.255451713395639,0.0311526479750779,0.224299065420561,"x$UBE2C>50.0000000149012 & x$SFRP1<=32.0000000149012 & x$GPR160>70.0000000149012"
"x$UBE2C>50.0000000149012 & x$SFRP1>32.0000000149012 & x$BCL2<=66.0000000149012","BRCA.LumB","BRCA.LumA",0.728971962616822,0.00311526479750779,0.725856697819315,"x$UBE2C>50.0000000149012 & x$SFRP1>32.0000000149012 & x$BCL2<=66.0000000149012"
"x$UBE2C>50.0000000149012 & x$SFRP1>32.0000000149012 & x$BCL2>66.0000000149012","BRCA.LumA","BRCA.LumB",0.289719626168224,0.0342679127725857,0.255451713395639,"x$UBE2C>50.0000000149012 & x$SFRP1>32.0000000149012 & x$BCL2>66.0000000149012"
"x$KRT14<=42.0000000149012 & x$BAG1<=68.0000000149012 & x$TYMS<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.29320987654321,0,0.29320987654321,"x$KRT14<=42.0000000149012 & x$BAG1<=68.0000000149012 & x$TYMS<=24.0000000149012"
"x$KRT14<=42.0000000149012 & x$BAG1<=68.0000000149012 & x$TYMS>24.0000000149012","BRCA.LumB","BRCA.LumA",0.814814814814815,0.132716049382716,0.682098765432099,"x$KRT14<=42.0000000149012 & x$BAG1<=68.0000000149012 & x$TYMS>24.0000000149012"
"x$KRT14<=42.0000000149012 & x$BAG1>68.0000000149012 & x$NDC80<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.342592592592593,0.058641975308642,0.283950617283951,"x$KRT14<=42.0000000149012 & x$BAG1>68.0000000149012 & x$NDC80<=20.0000000149012"
"x$KRT14<=42.0000000149012 & x$BAG1>68.0000000149012 & x$NDC80>20.0000000149012","BRCA.LumB","BRCA.LumA",0.694444444444444,0.111111111111111,0.583333333333333,"x$KRT14<=42.0000000149012 & x$BAG1>68.0000000149012 & x$NDC80>20.0000000149012"
"x$KRT14>42.0000000149012 & x$MELK<=40.0000000149012 & x$KRT5<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.308641975308642,0.0154320987654321,0.29320987654321,"x$KRT14>42.0000000149012 & x$MELK<=40.0000000149012 & x$KRT5<=36.0000000149012"
"x$KRT14>42.0000000149012 & x$MELK<=40.0000000149012 & x$KRT5>36.0000000149012","BRCA.LumA","BRCA.LumB",0.75,0.478395061728395,0.271604938271605,"x$KRT14>42.0000000149012 & x$MELK<=40.0000000149012 & x$KRT5>36.0000000149012"
"x$KRT14>42.0000000149012 & x$MELK>40.0000000149012 & x$BIRC5<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.299382716049383,0.00308641975308642,0.296296296296296,"x$KRT14>42.0000000149012 & x$MELK>40.0000000149012 & x$BIRC5<=18.0000000149012"
"x$KRT14>42.0000000149012 & x$MELK>40.0000000149012 & x$BIRC5>18.0000000149012","BRCA.LumB","BRCA.LumA",0.70679012345679,0.00925925925925926,0.697530864197531,"x$KRT14>42.0000000149012 & x$MELK>40.0000000149012 & x$BIRC5>18.0000000149012"
"x$UBE2C<=48.0000000149012 & x$EXO1<=32.0000000149012 & x$MAPT<=12.0000000149012","BRCA.LumB","BRCA.LumA",0.71875,0,0.71875,"x$UBE2C<=48.0000000149012 & x$EXO1<=32.0000000149012 & x$MAPT<=12.0000000149012"
"x$UBE2C<=48.0000000149012 & x$EXO1<=32.0000000149012 & x$MAPT>12.0000000149012","BRCA.LumA","BRCA.LumB",0.74375,0.515625,0.228125,"x$UBE2C<=48.0000000149012 & x$EXO1<=32.0000000149012 & x$MAPT>12.0000000149012"
"x$UBE2C<=48.0000000149012 & x$EXO1>32.0000000149012 & x$TYMS<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.2875,0.015625,0.271875,"x$UBE2C<=48.0000000149012 & x$EXO1>32.0000000149012 & x$TYMS<=46.0000000149012"
"x$UBE2C<=48.0000000149012 & x$EXO1>32.0000000149012 & x$TYMS>46.0000000149012","BRCA.LumB","BRCA.LumA",0.709375,0.009375,0.7,"x$UBE2C<=48.0000000149012 & x$EXO1>32.0000000149012 & x$TYMS>46.0000000149012"
"x$UBE2C>48.0000000149012 & x$SFRP1<=42.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumB","BRCA.LumA",0.709375,0.065625,0.64375,"x$UBE2C>48.0000000149012 & x$SFRP1<=42.0000000149012 & x$MKI67<=78.0000000149012"
"x$UBE2C>48.0000000149012 & x$SFRP1<=42.0000000149012 & x$MKI67>78.0000000149012","BRCA.LumB","BRCA.LumA",0.8375,0.13125,0.70625,"x$UBE2C>48.0000000149012 & x$SFRP1<=42.0000000149012 & x$MKI67>78.0000000149012"
"x$UBE2C>48.0000000149012 & x$SFRP1>42.0000000149012 & x$BLVRA<=64.0000000149012","BRCA.LumB","BRCA.LumA",0.725,0.009375,0.715625,"x$UBE2C>48.0000000149012 & x$SFRP1>42.0000000149012 & x$BLVRA<=64.0000000149012"
"x$UBE2C>48.0000000149012 & x$SFRP1>42.0000000149012 & x$BLVRA>64.0000000149012","BRCA.LumA","BRCA.LumB",0.3,0.040625,0.259375,"x$UBE2C>48.0000000149012 & x$SFRP1>42.0000000149012 & x$BLVRA>64.0000000149012"
"x$MYBL2<=62.0000000149012 & x$UBE2C<=46.0000000149012 & x$KRT5<=4.00000001490116","BRCA.LumB","BRCA.LumA",0.701587301587302,0.00317460317460317,0.698412698412698,"x$MYBL2<=62.0000000149012 & x$UBE2C<=46.0000000149012 & x$KRT5<=4.00000001490116"
"x$MYBL2<=62.0000000149012 & x$UBE2C<=46.0000000149012 & x$KRT5>4.00000001490116","BRCA.LumA","BRCA.LumB",0.768253968253968,0.507936507936508,0.26031746031746,"x$MYBL2<=62.0000000149012 & x$UBE2C<=46.0000000149012 & x$KRT5>4.00000001490116"
"x$MYBL2<=62.0000000149012 & x$UBE2C>46.0000000149012 & x$CEP55<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.320634920634921,0.111111111111111,0.20952380952381,"x$MYBL2<=62.0000000149012 & x$UBE2C>46.0000000149012 & x$CEP55<=48.0000000149012"
"x$MYBL2<=62.0000000149012 & x$UBE2C>46.0000000149012 & x$CEP55>48.0000000149012","BRCA.LumB","BRCA.LumA",0.726984126984127,0.00952380952380952,0.717460317460317,"x$MYBL2<=62.0000000149012 & x$UBE2C>46.0000000149012 & x$CEP55>48.0000000149012"
"x$MYBL2>62.0000000149012 & x$NUF2<=18.0000000149012 & x$UBE2C<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.26984126984127,0.00317460317460317,0.266666666666667,"x$MYBL2>62.0000000149012 & x$NUF2<=18.0000000149012 & x$UBE2C<=56.0000000149012"
"x$MYBL2>62.0000000149012 & x$NUF2<=18.0000000149012 & x$UBE2C>56.0000000149012","BRCA.LumB","BRCA.LumA",0.73015873015873,0.00317460317460317,0.726984126984127,"x$MYBL2>62.0000000149012 & x$NUF2<=18.0000000149012 & x$UBE2C>56.0000000149012"
"x$MYBL2>62.0000000149012 & x$NUF2>18.0000000149012 & x$CDC6<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.285714285714286,0.0222222222222222,0.263492063492063,"x$MYBL2>62.0000000149012 & x$NUF2>18.0000000149012 & x$CDC6<=28.0000000149012"
"x$MYBL2>62.0000000149012 & x$NUF2>18.0000000149012 & x$CDC6>28.0000000149012","BRCA.LumB","BRCA.LumA",0.847619047619047,0.165079365079365,0.682539682539682,"x$MYBL2>62.0000000149012 & x$NUF2>18.0000000149012 & x$CDC6>28.0000000149012"
"x$MYBL2<=66.0000000149012 & x$CCNE1<=10.0000000149012 & x$UBE2C<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.773006134969325,0.539877300613497,0.233128834355828,"x$MYBL2<=66.0000000149012 & x$CCNE1<=10.0000000149012 & x$UBE2C<=58.0000000149012"
"x$MYBL2<=66.0000000149012 & x$CCNE1<=10.0000000149012 & x$UBE2C>58.0000000149012","BRCA.LumB","BRCA.LumA",0.736196319018405,0.0214723926380368,0.714723926380368,"x$MYBL2<=66.0000000149012 & x$CCNE1<=10.0000000149012 & x$UBE2C>58.0000000149012"
"x$MYBL2<=66.0000000149012 & x$CCNE1>10.0000000149012 & x$BCL2<=70.0000000149012","BRCA.LumB","BRCA.LumA",0.742331288343558,0.0122699386503067,0.730061349693252,"x$MYBL2<=66.0000000149012 & x$CCNE1>10.0000000149012 & x$BCL2<=70.0000000149012"
"x$MYBL2<=66.0000000149012 & x$CCNE1>10.0000000149012 & x$BCL2>70.0000000149012","BRCA.LumA","BRCA.LumB",0.315950920245399,0.104294478527607,0.211656441717791,"x$MYBL2<=66.0000000149012 & x$CCNE1>10.0000000149012 & x$BCL2>70.0000000149012"
"x$MYBL2>66.0000000149012 & x$CDC6<=28.0000000149012 & x$MELK<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.260736196319018,0.00920245398773006,0.251533742331288,"x$MYBL2>66.0000000149012 & x$CDC6<=28.0000000149012 & x$MELK<=36.0000000149012"
"x$MYBL2>66.0000000149012 & x$CDC6<=28.0000000149012 & x$MELK>36.0000000149012","BRCA.LumB","BRCA.LumA",0.739263803680982,0.00306748466257669,0.736196319018405,"x$MYBL2>66.0000000149012 & x$CDC6<=28.0000000149012 & x$MELK>36.0000000149012"
"x$MYBL2>66.0000000149012 & x$CDC6>28.0000000149012 & x$RRM2<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.254601226993865,0.00306748466257669,0.251533742331288,"x$MYBL2>66.0000000149012 & x$CDC6>28.0000000149012 & x$RRM2<=42.0000000149012"
"x$MYBL2>66.0000000149012 & x$CDC6>28.0000000149012 & x$RRM2>42.0000000149012","BRCA.LumB","BRCA.LumA",0.840490797546012,0.138036809815951,0.702453987730061,"x$MYBL2>66.0000000149012 & x$CDC6>28.0000000149012 & x$RRM2>42.0000000149012"
"x$UBE2C<=46.0000000149012 & x$CEP55<=44.0000000149012 & x$BIRC5<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.780864197530864,0.549382716049383,0.231481481481481,"x$UBE2C<=46.0000000149012 & x$CEP55<=44.0000000149012 & x$BIRC5<=62.0000000149012"
"x$UBE2C<=46.0000000149012 & x$CEP55>44.0000000149012 & x$SFRP1<=20.0000000149012","BRCA.LumB","BRCA.LumA",0.716049382716049,0.00308641975308642,0.712962962962963,"x$UBE2C<=46.0000000149012 & x$CEP55>44.0000000149012 & x$SFRP1<=20.0000000149012"
