"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"735","x$MKI67>74.0000000149012 & x$MLPH>12.0000000149012 & x$UBE2C<=52.0000000149012 & x$NAT1>48.0000000149012 & x$CEP55<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"736","x$MKI67>74.0000000149012 & x$MLPH>12.0000000149012 & x$UBE2C<=52.0000000149012 & x$NAT1>48.0000000149012 & x$CEP55>38.0000000149012 & x$ANLN<=54.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"737","x$MKI67>74.0000000149012 & x$MLPH>12.0000000149012 & x$UBE2C<=52.0000000149012 & x$NAT1>48.0000000149012 & x$CEP55>38.0000000149012 & x$ANLN>54.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"738","x$MKI67>74.0000000149012 & x$MLPH>12.0000000149012 & x$UBE2C>52.0000000149012 & x$CCNE1<=20.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"739","x$MKI67>74.0000000149012 & x$MLPH>12.0000000149012 & x$UBE2C>52.0000000149012 & x$CCNE1>20.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"740","x$CDC20<=66.0000000149012 & x$NDC80<=26.0000000149012 & x$MKI67<=78.0000000149012 & x$CCNB1<=44.0000000149012 & x$FOXC1<=10.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"741","x$CDC20<=66.0000000149012 & x$NDC80<=26.0000000149012 & x$MKI67<=78.0000000149012 & x$CCNB1<=44.0000000149012 & x$FOXC1>10.0000000149012 & x$CXXC5>54.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"742","x$CDC20<=66.0000000149012 & x$NDC80<=26.0000000149012 & x$MKI67<=78.0000000149012 & x$CCNB1>44.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.08,0.14
"743","x$CDC20<=66.0000000149012 & x$NDC80<=26.0000000149012 & x$MKI67>78.0000000149012 & x$CDH3<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"744","x$CDC20<=66.0000000149012 & x$NDC80<=26.0000000149012 & x$MKI67>78.0000000149012 & x$CDH3>68.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"745","x$CDC20<=66.0000000149012 & x$NDC80>26.0000000149012 & x$KRT14<=18.0000000149012 & x$RRM2<=70.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"746","x$CDC20<=66.0000000149012 & x$NDC80>26.0000000149012 & x$KRT14<=18.0000000149012 & x$RRM2>70.0000000149012","BRCA.Her2","BRCA.LumA",0.16,0,0.16
"747","x$CDC20<=66.0000000149012 & x$NDC80>26.0000000149012 & x$KRT14>18.0000000149012 & x$CDH3<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"748","x$CDC20<=66.0000000149012 & x$NDC80>26.0000000149012 & x$KRT14>18.0000000149012 & x$CDH3>68.0000000149012","BRCA.Basal","BRCA.LumA",0.24,0.04,0.2
"749","x$CDC20>66.0000000149012 & x$EXO1<=30.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"750","x$CDC20>66.0000000149012 & x$EXO1>30.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"751","x$CEP55<=34.0000000149012 & x$KIF2C>10.0000000149012 & x$BCL2>24.0000000149012 & x$KIF2C<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.06,0.16
"752","x$CEP55<=34.0000000149012 & x$KIF2C>10.0000000149012 & x$BCL2>24.0000000149012 & x$KIF2C>48.0000000149012 & x$CDC20>42.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"753","x$CEP55>34.0000000149012 & x$KRT5<=66.0000000149012 & x$MMP11<=80.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"754","x$CEP55>34.0000000149012 & x$KRT5<=66.0000000149012 & x$MMP11>80.0000000149012 & x$CDC20<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"755","x$CEP55>34.0000000149012 & x$KRT5<=66.0000000149012 & x$MMP11>80.0000000149012 & x$CDC20>56.0000000149012 & x$TMEM45B<=22.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"756","x$CEP55>34.0000000149012 & x$KRT5<=66.0000000149012 & x$MMP11>80.0000000149012 & x$CDC20>56.0000000149012 & x$TMEM45B>22.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"757","x$CEP55>34.0000000149012 & x$KRT5>66.0000000149012 & x$MLPH<=22.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"758","x$CEP55>34.0000000149012 & x$KRT5>66.0000000149012 & x$MLPH>22.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.04,0.16
"759","x$UBE2C<=52.0000000149012 & x$PGR<=32.0000000149012 & x$ACTR3B<=24.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"760","x$UBE2C<=52.0000000149012 & x$PGR<=32.0000000149012 & x$ACTR3B>24.0000000149012","BRCA.Basal","BRCA.LumA",0.24,0.06,0.18
"761","x$UBE2C<=52.0000000149012 & x$PGR>32.0000000149012 & x$NDC80<=28.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.1,0.1
"762","x$UBE2C<=52.0000000149012 & x$PGR>32.0000000149012 & x$NDC80>28.0000000149012 & x$ORC6L<=16.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"763","x$UBE2C>52.0000000149012 & x$PGR<=8.00000001490116 & x$TYMS<=30.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"764","x$UBE2C>52.0000000149012 & x$PGR<=8.00000001490116 & x$TYMS>30.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"765","x$UBE2C>52.0000000149012 & x$PGR>8.00000001490116 & x$KRT14<=50.0000000149012 & x$CDH3<=14.0000000149012 & x$NUF2<=38.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"766","x$UBE2C>52.0000000149012 & x$PGR>8.00000001490116 & x$KRT14<=50.0000000149012 & x$CDH3<=14.0000000149012 & x$NUF2>38.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"767","x$UBE2C>52.0000000149012 & x$PGR>8.00000001490116 & x$KRT14<=50.0000000149012 & x$CDH3>14.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"768","x$UBE2C>52.0000000149012 & x$PGR>8.00000001490116 & x$KRT14>50.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"769","x$MELK<=34.0000000149012 & x$RRM2<=80.0000000149012 & x$CEP55<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0.06,0.1
"770","x$MELK<=34.0000000149012 & x$RRM2<=80.0000000149012 & x$CEP55>44.0000000149012","BRCA.LumB","BRCA.LumA",0.14,0,0.14
"771","x$MELK<=34.0000000149012 & x$RRM2>80.0000000149012 & x$GPR160>14.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"772","x$MELK>34.0000000149012 & x$ESR1<=76.0000000149012 & x$NAT1<=14.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.04,0.18
"773","x$MELK>34.0000000149012 & x$ESR1<=76.0000000149012 & x$NAT1>14.0000000149012 & x$MIA<=2.00000001490116","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"774","x$MELK>34.0000000149012 & x$ESR1<=76.0000000149012 & x$NAT1>14.0000000149012 & x$MIA>2.00000001490116","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"775","x$MELK>34.0000000149012 & x$ESR1>76.0000000149012 & x$NUF2>18.0000000149012 & x$MLPH<=96.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0.02,0.14
"776","x$MELK>34.0000000149012 & x$ESR1>76.0000000149012 & x$NUF2>18.0000000149012 & x$MLPH>96.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"777","x$ESR1<=70.0000000149012 & x$NAT1<=14.0000000149012 & x$CEP55<=34.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"778","x$ESR1<=70.0000000149012 & x$NAT1<=14.0000000149012 & x$CEP55>34.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.04,0.14
"779","x$ESR1<=70.0000000149012 & x$NAT1>14.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"780","x$ESR1>70.0000000149012 & x$MAPT<=68.0000000149012 & x$MYBL2<=54.0000000149012 & x$SLC39A6<=96.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"781","x$ESR1>70.0000000149012 & x$MAPT<=68.0000000149012 & x$MYBL2<=54.0000000149012 & x$SLC39A6>96.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.02,0.18
"782","x$ESR1>70.0000000149012 & x$MAPT<=68.0000000149012 & x$MYBL2>54.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"783","x$ESR1>70.0000000149012 & x$MAPT>68.0000000149012 & x$MYBL2<=62.0000000149012","BRCA.LumA",NA,0.1,0.1,0
"784","x$ESR1>70.0000000149012 & x$MAPT>68.0000000149012 & x$MYBL2>62.0000000149012 & x$SFRP1>28.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"785","x$ESR1<=76.0000000149012 & x$FOXC1>8.00000001490116","BRCA.Basal","BRCA.LumA",0.26,0.12,0.14
"786","x$ESR1>76.0000000149012 & x$NDC80<=28.0000000149012 & x$EXO1<=4.00000001490116 & x$EXO1>2.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"787","x$ESR1>76.0000000149012 & x$NDC80<=28.0000000149012 & x$EXO1>4.00000001490116 & x$ANLN<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.1,0.12
"788","x$ESR1>76.0000000149012 & x$NDC80<=28.0000000149012 & x$EXO1>4.00000001490116 & x$ANLN>64.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"789","x$ESR1>76.0000000149012 & x$NDC80>28.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"790","x$ORC6L<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.1,0.16
"791","x$ORC6L>14.0000000149012 & x$NDC80<=26.0000000149012 & x$CDC20<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"792","x$ORC6L>14.0000000149012 & x$NDC80<=26.0000000149012 & x$CDC20>44.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.06,0.18
"793","x$ORC6L>14.0000000149012 & x$NDC80>26.0000000149012 & x$MIA<=8.00000001490116 & x$MYC<=92.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"794","x$ORC6L>14.0000000149012 & x$NDC80>26.0000000149012 & x$MIA>8.00000001490116","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"795","x$SLC39A6<=94.0000000149012 & x$MLPH<=66.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"796","x$SLC39A6<=94.0000000149012 & x$MLPH>66.0000000149012 & x$PGR<=14.0000000149012 & x$CXXC5<=62.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"797","x$SLC39A6<=94.0000000149012 & x$MLPH>66.0000000149012 & x$PGR>14.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.04,0.14
"798","x$SLC39A6>94.0000000149012 & x$TYMS<=62.0000000149012 & x$FOXC1<=4.00000001490116","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"799","x$SLC39A6>94.0000000149012 & x$TYMS<=62.0000000149012 & x$FOXC1>4.00000001490116 & x$KRT14>2.00000001490116 & x$NAT1<=16.0000000149012 & x$SFRP1>2.00000001490116","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"800","x$SLC39A6>94.0000000149012 & x$TYMS<=62.0000000149012 & x$FOXC1>4.00000001490116 & x$KRT14>2.00000001490116 & x$NAT1>16.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.1,0.14
"801","x$SLC39A6>94.0000000149012 & x$TYMS>62.0000000149012 & x$KRT17<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
