"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"891","x$MYBL2<=66.0000000149012 & x$ESR1>78.0000000149012 & x$CDH3<=68.0000000149012 & x$CCNB1>68.0000000149012 & x$NAT1<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0,0.16
"892","x$MYBL2<=66.0000000149012 & x$ESR1>78.0000000149012 & x$CDH3<=68.0000000149012 & x$CCNB1>68.0000000149012 & x$NAT1>88.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"893","x$MYBL2<=66.0000000149012 & x$ESR1>78.0000000149012 & x$CDH3>68.0000000149012","BRCA.Normal","BRCA.LumA",0.16,0,0.16
"894","x$MYBL2>66.0000000149012 & x$CXXC5<=40.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"895","x$MYBL2>66.0000000149012 & x$CXXC5>40.0000000149012 & x$RRM2<=76.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"896","x$MYBL2>66.0000000149012 & x$CXXC5>40.0000000149012 & x$RRM2>76.0000000149012 & x$KIF2C>30.0000000149012 & x$MDM2<=86.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"897","x$CDC20<=58.0000000149012 & x$CEP55<=44.0000000149012 & x$BCL2<=56.0000000149012 & x$NAT1<=40.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"898","x$CDC20<=58.0000000149012 & x$CEP55<=44.0000000149012 & x$BCL2>56.0000000149012 & x$NUF2<=32.0000000149012","BRCA.LumA","BRCA.Basal",0.08,0.06,0.02
"899","x$CDC20<=58.0000000149012 & x$CEP55<=44.0000000149012 & x$BCL2>56.0000000149012 & x$NUF2>32.0000000149012 & x$PHGDH<=54.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"900","x$CDC20<=58.0000000149012 & x$CEP55<=44.0000000149012 & x$BCL2>56.0000000149012 & x$NUF2>32.0000000149012 & x$PHGDH>54.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"901","x$CDC20<=58.0000000149012 & x$CEP55>44.0000000149012 & x$PTTG1<=34.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"902","x$CDC20<=58.0000000149012 & x$CEP55>44.0000000149012 & x$PTTG1>34.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.04,0.2
"903","x$CDC20>58.0000000149012 & x$FOXC1<=26.0000000149012 & x$TYMS<=40.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"904","x$CDC20>58.0000000149012 & x$FOXC1<=26.0000000149012 & x$TYMS>40.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"905","x$CDC20>58.0000000149012 & x$FOXC1>26.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"906","x$CDC20<=60.0000000149012 & x$MELK<=24.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.08,0.08
"907","x$CDC20<=60.0000000149012 & x$MELK>24.0000000149012 & x$ESR1<=54.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.06,0.18
"908","x$CDC20<=60.0000000149012 & x$MELK>24.0000000149012 & x$ESR1>54.0000000149012 & x$MYBL2<=60.0000000149012 & x$BAG1<=86.0000000149012 & x$CDH3<=82.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.04,0.16
"909","x$CDC20<=60.0000000149012 & x$MELK>24.0000000149012 & x$ESR1>54.0000000149012 & x$MYBL2>60.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"910","x$CDC20>60.0000000149012 & x$MAPT<=26.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"911","x$CDC20>60.0000000149012 & x$MAPT>26.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"912","x$CEP55<=40.0000000149012 & x$TMEM45B<=4.00000001490116 & x$EXO1<=24.0000000149012 & x$NDC80<=14.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"913","x$CEP55<=40.0000000149012 & x$TMEM45B<=4.00000001490116 & x$EXO1>24.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"914","x$CEP55<=40.0000000149012 & x$TMEM45B>4.00000001490116 & x$CCNE1<=16.0000000149012","BRCA.LumA",NA,0.08,0.08,0
"915","x$CEP55<=40.0000000149012 & x$TMEM45B>4.00000001490116 & x$CCNE1>16.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"916","x$CEP55>40.0000000149012 & x$CDC20<=62.0000000149012 & x$FOXA1<=10.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"917","x$CEP55>40.0000000149012 & x$CDC20<=62.0000000149012 & x$FOXA1>10.0000000149012 & x$MMP11<=96.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"918","x$CEP55>40.0000000149012 & x$CDC20<=62.0000000149012 & x$FOXA1>10.0000000149012 & x$MMP11>96.0000000149012","BRCA.LumA",NA,0.02,0.02,0
"919","x$CEP55>40.0000000149012 & x$CDC20>62.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"920","x$ORC6L<=12.0000000149012 & x$CCNB1<=66.0000000149012 & x$TYMS<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.08,0.14
"921","x$ORC6L<=12.0000000149012 & x$CCNB1>66.0000000149012 & x$BIRC5<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"922","x$ORC6L<=12.0000000149012 & x$CCNB1>66.0000000149012 & x$BIRC5>36.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"923","x$ORC6L>12.0000000149012 & x$BLVRA<=58.0000000149012 & x$MIA<=4.00000001490116","BRCA.LumB","BRCA.LumA",0.12,0,0.12
"924","x$ORC6L>12.0000000149012 & x$BLVRA<=58.0000000149012 & x$MIA>4.00000001490116 & x$CEP55<=48.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"925","x$ORC6L>12.0000000149012 & x$BLVRA<=58.0000000149012 & x$MIA>4.00000001490116 & x$CEP55>48.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"926","x$ORC6L>12.0000000149012 & x$BLVRA>58.0000000149012 & x$PGR<=12.0000000149012 & x$CDC6<=46.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"927","x$ORC6L>12.0000000149012 & x$BLVRA>58.0000000149012 & x$PGR<=12.0000000149012 & x$CDC6>46.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"928","x$ORC6L>12.0000000149012 & x$BLVRA>58.0000000149012 & x$PGR>12.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.02,0.16
"929","x$PGR<=10.0000000149012 & x$NAT1<=14.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.04,0.16
"930","x$PGR<=10.0000000149012 & x$NAT1>14.0000000149012 & x$EGFR<=10.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"931","x$PGR<=10.0000000149012 & x$NAT1>14.0000000149012 & x$EGFR>10.0000000149012 & x$CCNE1<=10.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"932","x$PGR<=10.0000000149012 & x$NAT1>14.0000000149012 & x$EGFR>10.0000000149012 & x$CCNE1>10.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"933","x$PGR>10.0000000149012 & x$CDC20<=52.0000000149012 & x$ERBB2<=82.0000000149012 & x$CDH3>10.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"934","x$PGR>10.0000000149012 & x$CDC20<=52.0000000149012 & x$ERBB2>82.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.12,0.04
"935","x$PGR>10.0000000149012 & x$CDC20>52.0000000149012 & x$EXO1<=24.0000000149012 & x$FGFR4>8.00000001490116","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"936","x$PGR>10.0000000149012 & x$CDC20>52.0000000149012 & x$EXO1>24.0000000149012 & x$CCNB1>62.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"937","x$FOXA1<=34.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"938","x$FOXA1>34.0000000149012 & x$NAT1<=42.0000000149012 & x$ERBB2<=94.0000000149012 & x$KRT17<=46.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"939","x$FOXA1>34.0000000149012 & x$NAT1<=42.0000000149012 & x$ERBB2<=94.0000000149012 & x$KRT17>46.0000000149012","BRCA.Normal","BRCA.LumA",0.16,0,0.16
"940","x$FOXA1>34.0000000149012 & x$NAT1<=42.0000000149012 & x$ERBB2>94.0000000149012 & x$GRB7<=72.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"941","x$FOXA1>34.0000000149012 & x$NAT1<=42.0000000149012 & x$ERBB2>94.0000000149012 & x$GRB7>72.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"942","x$FOXA1>34.0000000149012 & x$NAT1>42.0000000149012 & x$ANLN<=56.0000000149012 & x$ORC6L<=16.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.04,0.14
"943","x$FOXA1>34.0000000149012 & x$NAT1>42.0000000149012 & x$ANLN<=56.0000000149012 & x$ORC6L>16.0000000149012 & x$PGR<=30.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"944","x$FOXA1>34.0000000149012 & x$NAT1>42.0000000149012 & x$ANLN<=56.0000000149012 & x$ORC6L>16.0000000149012 & x$PGR>30.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"945","x$FOXA1>34.0000000149012 & x$NAT1>42.0000000149012 & x$ANLN>56.0000000149012 & x$CENPF<=70.0000000149012 & x$TMEM45B<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"946","x$FOXA1>34.0000000149012 & x$NAT1>42.0000000149012 & x$ANLN>56.0000000149012 & x$CENPF>70.0000000149012","BRCA.LumB","BRCA.LumA",0.14,0.02,0.12
"947","x$MLPH<=80.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.06,0.14
"948","x$MLPH>80.0000000149012 & x$MYBL2<=74.0000000149012 & x$PTTG1<=44.0000000149012 & x$CENPF<=78.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.12,0.08
"949","x$MLPH>80.0000000149012 & x$MYBL2<=74.0000000149012 & x$PTTG1<=44.0000000149012 & x$CENPF>78.0000000149012 & x$MIA<=4.00000001490116","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"950","x$MLPH>80.0000000149012 & x$MYBL2<=74.0000000149012 & x$PTTG1<=44.0000000149012 & x$CENPF>78.0000000149012 & x$MIA>4.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"951","x$MLPH>80.0000000149012 & x$MYBL2<=74.0000000149012 & x$PTTG1>44.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"952","x$MLPH>80.0000000149012 & x$MYBL2>74.0000000149012 & x$BIRC5<=42.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"953","x$MLPH>80.0000000149012 & x$MYBL2>74.0000000149012 & x$BIRC5>42.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"954","x$GPR160<=30.0000000149012 & x$KRT17>18.0000000149012 & x$EXO1>16.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"955","x$GPR160>30.0000000149012 & x$NDC80<=24.0000000149012 & x$CEP55<=48.0000000149012 & x$MDM2<=84.0000000149012 & x$ESR1<=86.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0.02,0.16
"956","x$GPR160>30.0000000149012 & x$NDC80<=24.0000000149012 & x$CEP55<=48.0000000149012 & x$MDM2<=84.0000000149012 & x$ESR1>86.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.04,0.16
"957","x$GPR160>30.0000000149012 & x$NDC80<=24.0000000149012 & x$CEP55<=48.0000000149012 & x$MDM2>84.0000000149012 & x$FOXA1<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"958","x$GPR160>30.0000000149012 & x$NDC80<=24.0000000149012 & x$CEP55<=48.0000000149012 & x$MDM2>84.0000000149012 & x$FOXA1>88.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"959","x$GPR160>30.0000000149012 & x$NDC80<=24.0000000149012 & x$CEP55>48.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"960","x$GPR160>30.0000000149012 & x$NDC80>24.0000000149012 & x$KRT5<=46.0000000149012 & x$FOXA1<=94.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"961","x$GPR160>30.0000000149012 & x$NDC80>24.0000000149012 & x$KRT5<=46.0000000149012 & x$FOXA1>94.0000000149012 & x$EXO1<=34.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"962","x$GPR160>30.0000000149012 & x$NDC80>24.0000000149012 & x$KRT5<=46.0000000149012 & x$FOXA1>94.0000000149012 & x$EXO1>34.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"963","x$GPR160>30.0000000149012 & x$NDC80>24.0000000149012 & x$KRT5>46.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0,0.16
"964","x$PHGDH<=66.0000000149012 & x$KIF2C<=46.0000000149012 & x$CEP55<=44.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.12,0.12
"965","x$PHGDH<=66.0000000149012 & x$KIF2C<=46.0000000149012 & x$CEP55>44.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"966","x$PHGDH<=66.0000000149012 & x$KIF2C>46.0000000149012 & x$ERBB2<=90.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"967","x$PHGDH<=66.0000000149012 & x$KIF2C>46.0000000149012 & x$ERBB2>90.0000000149012 & x$EGFR>4.00000001490116","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"968","x$PHGDH>66.0000000149012 & x$FOXA1<=38.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"969","x$PHGDH>66.0000000149012 & x$FOXA1>38.0000000149012 & x$CCNB1<=66.0000000149012","BRCA.LumA","BRCA.Basal",0.1,0,0.1
"970","x$PHGDH>66.0000000149012 & x$FOXA1>38.0000000149012 & x$CCNB1>66.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"971","x$PGR<=22.0000000149012 & x$FOXA1<=32.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"972","x$PGR<=22.0000000149012 & x$FOXA1>32.0000000149012 & x$MLPH<=90.0000000149012 & x$GRB7<=28.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"973","x$PGR<=22.0000000149012 & x$FOXA1>32.0000000149012 & x$MLPH<=90.0000000149012 & x$GRB7>28.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"974","x$PGR<=22.0000000149012 & x$FOXA1>32.0000000149012 & x$MLPH>90.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"975","x$PGR>22.0000000149012 & x$PTTG1<=48.0000000149012 & x$CDH3<=12.0000000149012 & x$MKI67<=74.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"976","x$PGR>22.0000000149012 & x$PTTG1<=48.0000000149012 & x$CDH3<=12.0000000149012 & x$MKI67>74.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"977","x$PGR>22.0000000149012 & x$PTTG1<=48.0000000149012 & x$CDH3>12.0000000149012 & x$KRT17>8.00000001490116","BRCA.LumA",NA,0.1,0.1,0
"978","x$PGR>22.0000000149012 & x$PTTG1>48.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"979","x$MLPH<=78.0000000149012 & x$CCNE1<=6.00000001490116","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"980","x$MLPH<=78.0000000149012 & x$CCNE1>6.00000001490116","BRCA.Basal","BRCA.LumA",0.2,0.04,0.16
"981","x$MLPH>78.0000000149012 & x$NAT1<=34.0000000149012 & x$TYMS<=34.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"982","x$MLPH>78.0000000149012 & x$NAT1<=34.0000000149012 & x$TYMS>34.0000000149012 & x$NAT1<=14.0000000149012 & x$CXXC5>16.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"983","x$MLPH>78.0000000149012 & x$NAT1<=34.0000000149012 & x$TYMS>34.0000000149012 & x$NAT1>14.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"984","x$MLPH>78.0000000149012 & x$NAT1>34.0000000149012 & x$UBE2C<=44.0000000149012","BRCA.LumA",NA,0.06,0.06,0
"985","x$MLPH>78.0000000149012 & x$NAT1>34.0000000149012 & x$UBE2C>44.0000000149012 & x$KRT14<=34.0000000149012 & x$MLPH<=90.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"986","x$MLPH>78.0000000149012 & x$NAT1>34.0000000149012 & x$UBE2C>44.0000000149012 & x$KRT14<=34.0000000149012 & x$MLPH>90.0000000149012","BRCA.LumA",NA,0.02,0.02,0
"987","x$MLPH>78.0000000149012 & x$NAT1>34.0000000149012 & x$UBE2C>44.0000000149012 & x$KRT14>34.0000000149012","BRCA.LumA",NA,0.02,0.02,0
"988","x$FOXA1<=44.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"989","x$FOXA1>44.0000000149012 & x$MIA<=2.00000001490116 & x$TYMS<=58.0000000149012 & x$UBE2C<=54.0000000149012 & x$ESR1>8.00000001490116","BRCA.LumA","BRCA.LumB",0.16,0.02,0.14
"990","x$FOXA1>44.0000000149012 & x$MIA<=2.00000001490116 & x$TYMS<=58.0000000149012 & x$UBE2C>54.0000000149012 & x$KRT14<=40.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"991","x$FOXA1>44.0000000149012 & x$MIA<=2.00000001490116 & x$TYMS<=58.0000000149012 & x$UBE2C>54.0000000149012 & x$KRT14>40.0000000149012 & x$CXXC5>50.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"992","x$FOXA1>44.0000000149012 & x$MIA<=2.00000001490116 & x$TYMS>58.0000000149012 & x$UBE2C>32.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"993","x$FOXA1>44.0000000149012 & x$MIA>2.00000001490116","BRCA.LumA","BRCA.LumB",0.26,0.08,0.18
"994","x$SLC39A6<=88.0000000149012 & x$CXXC5<=28.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"995","x$SLC39A6<=88.0000000149012 & x$CXXC5>28.0000000149012 & x$GRB7<=52.0000000149012 & x$UBE2C<=54.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"996","x$SLC39A6<=88.0000000149012 & x$CXXC5>28.0000000149012 & x$GRB7>52.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"997","x$SLC39A6>88.0000000149012 & x$UBE2C<=46.0000000149012 & x$MIA<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.14,0.06,0.08
"998","x$SLC39A6>88.0000000149012 & x$UBE2C<=46.0000000149012 & x$MIA>32.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"999","x$SLC39A6>88.0000000149012 & x$UBE2C>46.0000000149012 & x$GPR160<=60.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"1000","x$SLC39A6>88.0000000149012 & x$UBE2C>46.0000000149012 & x$GPR160>60.0000000149012 & x$MYBL2<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"1001","x$SLC39A6>88.0000000149012 & x$UBE2C>46.0000000149012 & x$GPR160>60.0000000149012 & x$MYBL2>54.0000000149012 & x$TMEM45B<=14.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1002","x$SLC39A6>88.0000000149012 & x$UBE2C>46.0000000149012 & x$GPR160>60.0000000149012 & x$MYBL2>54.0000000149012 & x$TMEM45B>14.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1003","x$MLPH<=26.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"1004","x$MLPH>26.0000000149012 & x$MELK<=24.0000000149012 & x$MMP11>38.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.06,0.18
"1005","x$MLPH>26.0000000149012 & x$MELK>24.0000000149012 & x$ESR1<=54.0000000149012 & x$MLPH<=78.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"1006","x$MLPH>26.0000000149012 & x$MELK>24.0000000149012 & x$ESR1<=54.0000000149012 & x$MLPH>78.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"1007","x$MLPH>26.0000000149012 & x$MELK>24.0000000149012 & x$ESR1>54.0000000149012 & x$CENPF<=78.0000000149012 & x$ERBB2<=86.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1008","x$MLPH>26.0000000149012 & x$MELK>24.0000000149012 & x$ESR1>54.0000000149012 & x$CENPF<=78.0000000149012 & x$ERBB2>86.0000000149012 & x$EXO1<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.02,0.16
"1009","x$MLPH>26.0000000149012 & x$MELK>24.0000000149012 & x$ESR1>54.0000000149012 & x$CENPF<=78.0000000149012 & x$ERBB2>86.0000000149012 & x$EXO1>24.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1010","x$MLPH>26.0000000149012 & x$MELK>24.0000000149012 & x$ESR1>54.0000000149012 & x$CENPF>78.0000000149012 & x$EXO1<=16.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1011","x$MLPH>26.0000000149012 & x$MELK>24.0000000149012 & x$ESR1>54.0000000149012 & x$CENPF>78.0000000149012 & x$EXO1>16.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"1012","x$FOXA1<=20.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"1013","x$FOXA1>20.0000000149012 & x$ORC6L<=16.0000000149012 & x$MAPT<=34.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1014","x$FOXA1>20.0000000149012 & x$ORC6L<=16.0000000149012 & x$MAPT>34.0000000149012 & x$UBE2C<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.08,0.16
"1015","x$FOXA1>20.0000000149012 & x$ORC6L<=16.0000000149012 & x$MAPT>34.0000000149012 & x$UBE2C>40.0000000149012 & x$NAT1<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"1016","x$FOXA1>20.0000000149012 & x$ORC6L<=16.0000000149012 & x$MAPT>34.0000000149012 & x$UBE2C>40.0000000149012 & x$NAT1>88.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1017","x$FOXA1>20.0000000149012 & x$ORC6L>16.0000000149012 & x$BCL2<=52.0000000149012 & x$PGR<=10.0000000149012","BRCA.Her2","BRCA.LumA",0.26,0.06,0.2
"1018","x$FOXA1>20.0000000149012 & x$ORC6L>16.0000000149012 & x$BCL2<=52.0000000149012 & x$PGR>10.0000000149012 & x$RRM2>50.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1019","x$FOXA1>20.0000000149012 & x$ORC6L>16.0000000149012 & x$BCL2>52.0000000149012 & x$CCNE1<=8.00000001490116","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1020","x$FOXA1>20.0000000149012 & x$ORC6L>16.0000000149012 & x$BCL2>52.0000000149012 & x$CCNE1>8.00000001490116 & x$BIRC5<=34.0000000149012 & x$MELK<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1021","x$FOXA1>20.0000000149012 & x$ORC6L>16.0000000149012 & x$BCL2>52.0000000149012 & x$CCNE1>8.00000001490116 & x$BIRC5<=34.0000000149012 & x$MELK>26.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1022","x$FOXA1>20.0000000149012 & x$ORC6L>16.0000000149012 & x$BCL2>52.0000000149012 & x$CCNE1>8.00000001490116 & x$BIRC5>34.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"1023","x$NAT1<=22.0000000149012 & x$SFRP1<=58.0000000149012 & x$CCNE1<=8.00000001490116 & x$MYC>56.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"1024","x$NAT1<=22.0000000149012 & x$SFRP1<=58.0000000149012 & x$CCNE1>8.00000001490116","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1025","x$NAT1<=22.0000000149012 & x$SFRP1>58.0000000149012 & x$MKI67>54.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.06,0.14
"1026","x$NAT1>22.0000000149012 & x$CDC6<=36.0000000149012 & x$MDM2<=88.0000000149012","BRCA.LumA",NA,0.08,0.08,0
"1027","x$NAT1>22.0000000149012 & x$CDC6>36.0000000149012 & x$ERBB2<=96.0000000149012 & x$MYC<=70.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1028","x$NAT1>22.0000000149012 & x$CDC6>36.0000000149012 & x$ERBB2<=96.0000000149012 & x$MYC>70.0000000149012 & x$GPR160>36.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"1029","x$NAT1>22.0000000149012 & x$CDC6>36.0000000149012 & x$ERBB2>96.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"1030","x$EXO1<=24.0000000149012 & x$BLVRA<=56.0000000149012 & x$CEP55<=28.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"1031","x$EXO1<=24.0000000149012 & x$BLVRA<=56.0000000149012 & x$CEP55>28.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"1032","x$EXO1<=24.0000000149012 & x$BLVRA>56.0000000149012 & x$KRT14<=36.0000000149012 & x$FGFR4<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1033","x$EXO1<=24.0000000149012 & x$BLVRA>56.0000000149012 & x$KRT14>36.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.08,0.1
"1034","x$EXO1>24.0000000149012 & x$ANLN<=64.0000000149012 & x$MYBL2<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"1035","x$EXO1>24.0000000149012 & x$ANLN<=64.0000000149012 & x$MYBL2>54.0000000149012 & x$BCL2<=56.0000000149012 & x$MELK<=30.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1036","x$EXO1>24.0000000149012 & x$ANLN<=64.0000000149012 & x$MYBL2>54.0000000149012 & x$BCL2>56.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1037","x$EXO1>24.0000000149012 & x$ANLN>64.0000000149012 & x$TMEM45B<=16.0000000149012","BRCA.Basal","BRCA.LumA",0.12,0,0.12
"1038","x$EXO1>24.0000000149012 & x$ANLN>64.0000000149012 & x$TMEM45B>16.0000000149012 & x$NUF2<=40.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1039","x$EXO1>24.0000000149012 & x$ANLN>64.0000000149012 & x$TMEM45B>16.0000000149012 & x$NUF2>40.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1040","x$GPR160<=42.0000000149012 & x$NAT1<=16.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
