"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"634","x$KIF2C<=46.0000000149012 & x$PGR>76.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.06,0.14
"635","x$KIF2C>46.0000000149012 & x$TMEM45B<=6.00000001490116","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"636","x$KIF2C>46.0000000149012 & x$TMEM45B>6.00000001490116 & x$PTTG1<=52.0000000149012 & x$FGFR4>4.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"637","x$UBE2C<=50.0000000149012 & x$GPR160<=26.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"638","x$UBE2C<=50.0000000149012 & x$GPR160>26.0000000149012 & x$FGFR4<=80.0000000149012 & x$MAPT<=32.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"639","x$UBE2C<=50.0000000149012 & x$GPR160>26.0000000149012 & x$FGFR4<=80.0000000149012 & x$MAPT>32.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.1,0.06
"640","x$UBE2C>50.0000000149012 & x$MLPH<=72.0000000149012 & x$RRM2<=82.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"641","x$UBE2C>50.0000000149012 & x$MLPH<=72.0000000149012 & x$RRM2>82.0000000149012 & x$PHGDH<=92.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"642","x$UBE2C>50.0000000149012 & x$MLPH>72.0000000149012 & x$FGFR4<=26.0000000149012 & x$KRT14<=6.00000001490116 & x$BAG1>62.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"643","x$UBE2C>50.0000000149012 & x$MLPH>72.0000000149012 & x$FGFR4<=26.0000000149012 & x$KRT14>6.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"644","x$UBE2C>50.0000000149012 & x$MLPH>72.0000000149012 & x$FGFR4>26.0000000149012 & x$CXXC5<=62.0000000149012","BRCA.Her2","BRCA.LumA",0.16,0,0.16
"645","x$UBE2C>50.0000000149012 & x$MLPH>72.0000000149012 & x$FGFR4>26.0000000149012 & x$CXXC5>62.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"646","x$ERBB2<=70.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"647","x$ERBB2>70.0000000149012 & x$CEP55<=34.0000000149012 & x$GRB7>14.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.06,0.16
"648","x$ERBB2>70.0000000149012 & x$CEP55>34.0000000149012 & x$BCL2<=80.0000000149012 & x$CXXC5<=32.0000000149012","BRCA.Basal","BRCA.LumA",0.12,0,0.12
"649","x$ERBB2>70.0000000149012 & x$CEP55>34.0000000149012 & x$BCL2<=80.0000000149012 & x$CXXC5>32.0000000149012 & x$MYBL2<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.04,0.2
"650","x$ERBB2>70.0000000149012 & x$CEP55>34.0000000149012 & x$BCL2<=80.0000000149012 & x$CXXC5>32.0000000149012 & x$MYBL2>52.0000000149012 & x$CENPF<=74.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"651","x$ERBB2>70.0000000149012 & x$CEP55>34.0000000149012 & x$BCL2<=80.0000000149012 & x$CXXC5>32.0000000149012 & x$MYBL2>52.0000000149012 & x$CENPF>74.0000000149012 & x$TMEM45B<=60.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"652","x$ERBB2>70.0000000149012 & x$CEP55>34.0000000149012 & x$BCL2>80.0000000149012 & x$CDC6<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"653","x$ERBB2>70.0000000149012 & x$CEP55>34.0000000149012 & x$BCL2>80.0000000149012 & x$CDC6>46.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"654","x$MIA<=14.0000000149012 & x$ORC6L<=16.0000000149012 & x$NAT1<=16.0000000149012 & x$CXXC5>20.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"655","x$MIA<=14.0000000149012 & x$ORC6L<=16.0000000149012 & x$NAT1>16.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.06,0.18
"656","x$MIA<=14.0000000149012 & x$ORC6L>16.0000000149012 & x$MKI67<=82.0000000149012 & x$KRT5>4.00000001490116","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"657","x$MIA<=14.0000000149012 & x$ORC6L>16.0000000149012 & x$MKI67>82.0000000149012 & x$TYMS<=58.0000000149012 & x$CCNB1>44.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"658","x$MIA<=14.0000000149012 & x$ORC6L>16.0000000149012 & x$MKI67>82.0000000149012 & x$TYMS>58.0000000149012","BRCA.Her2","BRCA.LumA",0.16,0,0.16
"659","x$MIA>14.0000000149012 & x$MLPH<=46.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"660","x$MIA>14.0000000149012 & x$MLPH>46.0000000149012","BRCA.LumA","BRCA.Basal",0.12,0.04,0.08
"661","x$FOXC1<=46.0000000149012 & x$ORC6L<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.1,0.12
"662","x$FOXC1<=46.0000000149012 & x$ORC6L>14.0000000149012 & x$GRB7<=40.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0.02,0.14
"663","x$FOXC1<=46.0000000149012 & x$ORC6L>14.0000000149012 & x$GRB7>40.0000000149012 & x$PGR<=80.0000000149012 & x$GPR160<=70.0000000149012 & x$BCL2>44.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"664","x$FOXC1<=46.0000000149012 & x$ORC6L>14.0000000149012 & x$GRB7>40.0000000149012 & x$PGR<=80.0000000149012 & x$GPR160>70.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"665","x$FOXC1<=46.0000000149012 & x$ORC6L>14.0000000149012 & x$GRB7>40.0000000149012 & x$PGR>80.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0,0.16
"666","x$KIF2C<=44.0000000149012 & x$CENPF<=72.0000000149012","BRCA.LumA","BRCA.Basal",0.12,0.08,0.04
"667","x$KIF2C<=44.0000000149012 & x$CENPF>72.0000000149012 & x$EGFR>4.00000001490116 & x$UBE2T<=38.0000000149012 & x$SLC39A6<=90.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"668","x$KIF2C<=44.0000000149012 & x$CENPF>72.0000000149012 & x$EGFR>4.00000001490116 & x$UBE2T<=38.0000000149012 & x$SLC39A6>90.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"669","x$KIF2C<=44.0000000149012 & x$CENPF>72.0000000149012 & x$EGFR>4.00000001490116 & x$UBE2T>38.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"670","x$KIF2C>44.0000000149012 & x$MYC<=46.0000000149012 & x$ERBB2<=90.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"671","x$KIF2C>44.0000000149012 & x$MYC<=46.0000000149012 & x$ERBB2>90.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"672","x$KIF2C>44.0000000149012 & x$MYC>46.0000000149012 & x$MIA<=4.00000001490116 & x$TMEM45B<=16.0000000149012 & x$BLVRA<=42.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"673","x$KIF2C>44.0000000149012 & x$MYC>46.0000000149012 & x$MIA<=4.00000001490116 & x$TMEM45B<=16.0000000149012 & x$BLVRA>42.0000000149012 & x$ERBB2>84.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"674","x$KIF2C>44.0000000149012 & x$MYC>46.0000000149012 & x$MIA<=4.00000001490116 & x$TMEM45B>16.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"675","x$KIF2C>44.0000000149012 & x$MYC>46.0000000149012 & x$MIA>4.00000001490116 & x$MDM2<=80.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"676","x$CDC20<=70.0000000149012 & x$CEP55<=38.0000000149012 & x$CDH3<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.08,0.12
"677","x$CDC20<=70.0000000149012 & x$CEP55<=38.0000000149012 & x$CDH3>76.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"678","x$CDC20<=70.0000000149012 & x$CEP55>38.0000000149012 & x$ESR1<=18.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.04,0.18
"679","x$CDC20<=70.0000000149012 & x$CEP55>38.0000000149012 & x$ESR1>18.0000000149012 & x$CENPF<=78.0000000149012 & x$BAG1<=82.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.06,0.18
"680","x$CDC20<=70.0000000149012 & x$CEP55>38.0000000149012 & x$ESR1>18.0000000149012 & x$CENPF>78.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"681","x$CDC20>70.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"682","x$MLPH<=18.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"683","x$MLPH>18.0000000149012 & x$UBE2C<=50.0000000149012 & x$ESR1<=72.0000000149012 & x$ANLN<=36.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"684","x$MLPH>18.0000000149012 & x$UBE2C<=50.0000000149012 & x$ESR1<=72.0000000149012 & x$ANLN>36.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"685","x$MLPH>18.0000000149012 & x$UBE2C<=50.0000000149012 & x$ESR1>72.0000000149012 & x$BLVRA<=52.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"686","x$MLPH>18.0000000149012 & x$UBE2C<=50.0000000149012 & x$ESR1>72.0000000149012 & x$BLVRA>52.0000000149012 & x$GRB7<=28.0000000149012 & x$BIRC5>12.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"687","x$MLPH>18.0000000149012 & x$UBE2C<=50.0000000149012 & x$ESR1>72.0000000149012 & x$BLVRA>52.0000000149012 & x$GRB7>28.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.08,0.12
"688","x$MLPH>18.0000000149012 & x$UBE2C>50.0000000149012 & x$NAT1<=82.0000000149012 & x$FOXA1<=90.0000000149012 & x$KRT14>6.00000001490116","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"689","x$MLPH>18.0000000149012 & x$UBE2C>50.0000000149012 & x$NAT1<=82.0000000149012 & x$FOXA1>90.0000000149012 & x$SLC39A6<=98.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.06,0.16
"690","x$MLPH>18.0000000149012 & x$UBE2C>50.0000000149012 & x$NAT1<=82.0000000149012 & x$FOXA1>90.0000000149012 & x$SLC39A6>98.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"691","x$MLPH>18.0000000149012 & x$UBE2C>50.0000000149012 & x$NAT1>82.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"692","x$BIRC5<=28.0000000149012 & x$NDC80<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.3,0.12,0.18
"693","x$BIRC5<=28.0000000149012 & x$NDC80>24.0000000149012 & x$KRT5>38.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0,0.16
"694","x$BIRC5>28.0000000149012 & x$ESR1<=52.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"695","x$BIRC5>28.0000000149012 & x$ESR1>52.0000000149012 & x$BAG1<=36.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"696","x$BIRC5>28.0000000149012 & x$ESR1>52.0000000149012 & x$BAG1>36.0000000149012 & x$CENPF<=76.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"697","x$BIRC5>28.0000000149012 & x$ESR1>52.0000000149012 & x$BAG1>36.0000000149012 & x$CENPF<=76.0000000149012 & x$MKI67>78.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"698","x$BIRC5>28.0000000149012 & x$ESR1>52.0000000149012 & x$BAG1>36.0000000149012 & x$CENPF>76.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"699","x$UBE2C<=40.0000000149012 & x$TYMS<=30.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"700","x$UBE2C<=40.0000000149012 & x$TYMS>30.0000000149012 & x$MYC>32.0000000149012 & x$KIF2C<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.04,0.14
"701","x$UBE2C<=40.0000000149012 & x$TYMS>30.0000000149012 & x$MYC>32.0000000149012 & x$KIF2C>48.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"702","x$UBE2C>40.0000000149012 & x$PHGDH<=70.0000000149012 & x$CENPF<=80.0000000149012 & x$KRT5<=28.0000000149012 & x$BCL2<=84.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"703","x$UBE2C>40.0000000149012 & x$PHGDH<=70.0000000149012 & x$CENPF<=80.0000000149012 & x$KRT5>28.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0.02,0.14
"704","x$UBE2C>40.0000000149012 & x$PHGDH<=70.0000000149012 & x$CENPF>80.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"705","x$UBE2C>40.0000000149012 & x$PHGDH>70.0000000149012 & x$PTTG1<=42.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.04,0.18
"706","x$UBE2C>40.0000000149012 & x$PHGDH>70.0000000149012 & x$PTTG1>42.0000000149012 & x$FOXA1<=34.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"707","x$UBE2C>40.0000000149012 & x$PHGDH>70.0000000149012 & x$PTTG1>42.0000000149012 & x$FOXA1>34.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"708","x$CENPF<=84.0000000149012 & x$MYBL2<=64.0000000149012 & x$ERBB2<=98.0000000149012 & x$EGFR<=4.00000001490116 & x$BIRC5<=48.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"709","x$CENPF<=84.0000000149012 & x$MYBL2<=64.0000000149012 & x$ERBB2<=98.0000000149012 & x$EGFR>4.00000001490116","BRCA.LumA","BRCA.LumB",0.24,0.12,0.12
"710","x$CENPF<=84.0000000149012 & x$MYBL2<=64.0000000149012 & x$ERBB2>98.0000000149012 & x$RRM2<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"711","x$CENPF<=84.0000000149012 & x$MYBL2>64.0000000149012 & x$CDH3<=16.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"712","x$CENPF<=84.0000000149012 & x$MYBL2>64.0000000149012 & x$CDH3>16.0000000149012 & x$KRT17>44.0000000149012 & x$MYBL2<=84.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"713","x$CENPF<=84.0000000149012 & x$MYBL2>64.0000000149012 & x$CDH3>16.0000000149012 & x$KRT17>44.0000000149012 & x$MYBL2>84.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"714","x$CENPF>84.0000000149012 & x$PGR<=18.0000000149012 & x$ACTR3B<=12.0000000149012 & x$MELK<=68.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"715","x$CENPF>84.0000000149012 & x$PGR<=18.0000000149012 & x$ACTR3B>12.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"716","x$CENPF>84.0000000149012 & x$PGR>18.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"717","x$BCL2<=56.0000000149012 & x$MLPH<=78.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"718","x$BCL2<=56.0000000149012 & x$MLPH>78.0000000149012 & x$SLC39A6<=90.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"719","x$BCL2<=56.0000000149012 & x$MLPH>78.0000000149012 & x$SLC39A6>90.0000000149012","BRCA.LumB","BRCA.LumA",0.26,0.06,0.2
"720","x$BCL2>56.0000000149012 & x$PHGDH<=34.0000000149012 & x$MYBL2<=66.0000000149012 & x$FGFR4<=12.0000000149012 & x$RRM2<=58.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"721","x$BCL2>56.0000000149012 & x$PHGDH<=34.0000000149012 & x$MYBL2<=66.0000000149012 & x$FGFR4<=12.0000000149012 & x$RRM2>58.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"722","x$BCL2>56.0000000149012 & x$PHGDH<=34.0000000149012 & x$MYBL2<=66.0000000149012 & x$FGFR4>12.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"723","x$BCL2>56.0000000149012 & x$PHGDH<=34.0000000149012 & x$MYBL2>66.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"724","x$BCL2>56.0000000149012 & x$PHGDH>34.0000000149012 & x$MYBL2<=74.0000000149012 & x$MYC<=88.0000000149012 & x$FOXC1<=6.00000001490116 & x$GRB7<=58.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"725","x$BCL2>56.0000000149012 & x$PHGDH>34.0000000149012 & x$MYBL2<=74.0000000149012 & x$MYC<=88.0000000149012 & x$FOXC1<=6.00000001490116 & x$GRB7>58.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"726","x$BCL2>56.0000000149012 & x$PHGDH>34.0000000149012 & x$MYBL2<=74.0000000149012 & x$MYC<=88.0000000149012 & x$FOXC1>6.00000001490116","BRCA.LumA","BRCA.Basal",0.18,0.12,0.06
"727","x$BCL2>56.0000000149012 & x$PHGDH>34.0000000149012 & x$MYBL2<=74.0000000149012 & x$MYC>88.0000000149012","BRCA.Basal","BRCA.LumA",0.24,0.04,0.2
"728","x$BCL2>56.0000000149012 & x$PHGDH>34.0000000149012 & x$MYBL2>74.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"729","x$KRT14<=38.0000000149012 & x$BCL2<=38.0000000149012 & x$MIA<=4.00000001490116","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"730","x$KRT14<=38.0000000149012 & x$BCL2>38.0000000149012 & x$CENPF<=76.0000000149012 & x$TYMS>34.0000000149012 & x$SFRP1<=10.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"731","x$KRT14<=38.0000000149012 & x$BCL2>38.0000000149012 & x$CENPF<=76.0000000149012 & x$TYMS>34.0000000149012 & x$SFRP1>10.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"732","x$KRT14<=38.0000000149012 & x$BCL2>38.0000000149012 & x$CENPF>76.0000000149012","BRCA.LumB","BRCA.LumA",0.26,0.06,0.2
"733","x$KRT14>38.0000000149012 & x$CDC20<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.3,0.12,0.18
"734","x$KRT14>38.0000000149012 & x$CDC20>48.0000000149012 & x$FOXC1<=8.00000001490116 & x$CDC6>22.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"735","x$KRT14>38.0000000149012 & x$CDC20>48.0000000149012 & x$FOXC1>8.00000001490116","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"736","x$NDC80<=24.0000000149012 & x$NUF2<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.08,0.14
"737","x$NDC80<=24.0000000149012 & x$NUF2>24.0000000149012 & x$KIF2C<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"738","x$NDC80<=24.0000000149012 & x$NUF2>24.0000000149012 & x$KIF2C>14.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"739","x$NDC80>24.0000000149012 & x$SFRP1<=72.0000000149012 & x$FOXA1<=92.0000000149012 & x$MDM2<=84.0000000149012 & x$PHGDH>26.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"740","x$NDC80>24.0000000149012 & x$SFRP1<=72.0000000149012 & x$FOXA1>92.0000000149012 & x$PGR<=8.00000001490116","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"741","x$NDC80>24.0000000149012 & x$SFRP1<=72.0000000149012 & x$FOXA1>92.0000000149012 & x$PGR>8.00000001490116","BRCA.LumB","BRCA.LumA",0.18,0.04,0.14
"742","x$NDC80>24.0000000149012 & x$SFRP1>72.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.04,0.18
"743","x$FOXC1<=52.0000000149012 & x$CCNB1<=68.0000000149012 & x$CDC6<=42.0000000149012 & x$CXXC5<=54.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"744","x$FOXC1<=52.0000000149012 & x$CCNB1<=68.0000000149012 & x$CDC6<=42.0000000149012 & x$CXXC5>54.0000000149012 & x$BIRC5<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.06,0.12
"745","x$FOXC1<=52.0000000149012 & x$CCNB1<=68.0000000149012 & x$CDC6<=42.0000000149012 & x$CXXC5>54.0000000149012 & x$BIRC5>32.0000000149012 & x$MAPT>52.0000000149012 & x$SFRP1>8.00000001490116","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"746","x$FOXC1<=52.0000000149012 & x$CCNB1<=68.0000000149012 & x$CDC6>42.0000000149012 & x$CXXC5<=80.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"747","x$FOXC1<=52.0000000149012 & x$CCNB1<=68.0000000149012 & x$CDC6>42.0000000149012 & x$CXXC5>80.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"748","x$FOXC1<=52.0000000149012 & x$CCNB1>68.0000000149012 & x$ERBB2<=82.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"749","x$FOXC1<=52.0000000149012 & x$CCNB1>68.0000000149012 & x$ERBB2>82.0000000149012 & x$ERBB2<=92.0000000149012 & x$KIF2C<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"750","x$FOXC1<=52.0000000149012 & x$CCNB1>68.0000000149012 & x$ERBB2>82.0000000149012 & x$ERBB2<=92.0000000149012 & x$KIF2C>50.0000000149012 & x$NDC80<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"751","x$FOXC1<=52.0000000149012 & x$CCNB1>68.0000000149012 & x$ERBB2>82.0000000149012 & x$ERBB2>92.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"752","x$FOXC1>52.0000000149012","BRCA.Basal","BRCA.LumA",0.28,0.1,0.18
"753","x$UBE2C<=40.0000000149012 & x$CXXC5<=20.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"754","x$UBE2C<=40.0000000149012 & x$CXXC5>20.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.08,0.14
"755","x$UBE2C>40.0000000149012 & x$ACTR3B<=26.0000000149012 & x$CXXC5<=50.0000000149012 & x$MAPT<=8.00000001490116","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"756","x$UBE2C>40.0000000149012 & x$ACTR3B<=26.0000000149012 & x$CXXC5<=50.0000000149012 & x$MAPT>8.00000001490116 & x$SFRP1<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"757","x$UBE2C>40.0000000149012 & x$ACTR3B<=26.0000000149012 & x$CXXC5<=50.0000000149012 & x$MAPT>8.00000001490116 & x$SFRP1>34.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"758","x$UBE2C>40.0000000149012 & x$ACTR3B<=26.0000000149012 & x$CXXC5>50.0000000149012 & x$CDC20<=56.0000000149012 & x$TYMS<=24.0000000149012 & x$KRT17>44.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"759","x$UBE2C>40.0000000149012 & x$ACTR3B<=26.0000000149012 & x$CXXC5>50.0000000149012 & x$CDC20<=56.0000000149012 & x$TYMS>24.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"760","x$UBE2C>40.0000000149012 & x$ACTR3B<=26.0000000149012 & x$CXXC5>50.0000000149012 & x$CDC20>56.0000000149012 & x$CCNE1<=10.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"761","x$UBE2C>40.0000000149012 & x$ACTR3B<=26.0000000149012 & x$CXXC5>50.0000000149012 & x$CDC20>56.0000000149012 & x$CCNE1>10.0000000149012 & x$MYBL2<=84.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"762","x$UBE2C>40.0000000149012 & x$ACTR3B>26.0000000149012 & x$FOXC1<=32.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"763","x$UBE2C>40.0000000149012 & x$ACTR3B>26.0000000149012 & x$FOXC1<=32.0000000149012 & x$MKI67>78.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"764","x$UBE2C>40.0000000149012 & x$ACTR3B>26.0000000149012 & x$FOXC1>32.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"765","x$NAT1<=16.0000000149012 & x$FOXA1<=72.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.04,0.16
"766","x$NAT1<=16.0000000149012 & x$FOXA1>72.0000000149012 & x$MYBL2<=78.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"767","x$NAT1<=16.0000000149012 & x$FOXA1>72.0000000149012 & x$MYBL2>78.0000000149012 & x$NAT1>4.00000001490116","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"768","x$NAT1>16.0000000149012 & x$CCNB1<=70.0000000149012 & x$SFRP1<=12.0000000149012 & x$FGFR4<=30.0000000149012 & x$PHGDH<=76.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"769","x$NAT1>16.0000000149012 & x$CCNB1<=70.0000000149012 & x$SFRP1>12.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.12,0.1
"770","x$NAT1>16.0000000149012 & x$CCNB1>70.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"771","x$FOXC1<=52.0000000149012 & x$MYC<=44.0000000149012 & x$MLPH<=94.0000000149012 & x$MYBL2>84.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"772","x$FOXC1<=52.0000000149012 & x$MYC<=44.0000000149012 & x$MLPH>94.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"773","x$FOXC1<=52.0000000149012 & x$MYC>44.0000000149012 & x$CENPF<=84.0000000149012 & x$ESR1>4.00000001490116 & x$BIRC5<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.12,0.1
"774","x$FOXC1<=52.0000000149012 & x$MYC>44.0000000149012 & x$CENPF>84.0000000149012 & x$TMEM45B<=12.0000000149012 & x$FOXA1<=14.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"775","x$FOXC1<=52.0000000149012 & x$MYC>44.0000000149012 & x$CENPF>84.0000000149012 & x$TMEM45B<=12.0000000149012 & x$FOXA1>14.0000000149012","BRCA.Her2","BRCA.LumA",0.14,0,0.14
"776","x$FOXC1<=52.0000000149012 & x$MYC>44.0000000149012 & x$CENPF>84.0000000149012 & x$TMEM45B>12.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"777","x$ESR1<=70.0000000149012 & x$ERBB2<=88.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"778","x$ESR1<=70.0000000149012 & x$ERBB2>88.0000000149012 & x$MELK<=28.0000000149012 & x$MLPH>18.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
