"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"527","x$FOXA1>78.0000000149012 & x$EXO1<=30.0000000149012 & x$UBE2C>48.0000000149012 & x$MKI67<=76.0000000149012 & x$KRT5>4.00000001490116","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"528","x$FOXA1>78.0000000149012 & x$EXO1<=30.0000000149012 & x$UBE2C>48.0000000149012 & x$MKI67>76.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"529","x$FOXA1>78.0000000149012 & x$EXO1>30.0000000149012 & x$SLC39A6<=98.0000000149012 & x$ERBB2<=96.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"530","x$FOXA1>78.0000000149012 & x$EXO1>30.0000000149012 & x$SLC39A6<=98.0000000149012 & x$ERBB2>96.0000000149012 & x$UBE2C>56.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"531","x$FOXA1>78.0000000149012 & x$EXO1>30.0000000149012 & x$SLC39A6>98.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"532","x$PHGDH<=80.0000000149012 & x$UBE2C<=46.0000000149012 & x$ORC6L<=26.0000000149012 & x$KRT5<=92.0000000149012","BRCA.LumA",NA,0.08,0.08,0
"533","x$PHGDH<=80.0000000149012 & x$UBE2C<=46.0000000149012 & x$ORC6L<=26.0000000149012 & x$KRT5>92.0000000149012 & x$EGFR<=58.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"534","x$PHGDH<=80.0000000149012 & x$UBE2C<=46.0000000149012 & x$ORC6L>26.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"535","x$PHGDH<=80.0000000149012 & x$UBE2C>46.0000000149012 & x$ANLN<=68.0000000149012 & x$FOXC1<=8.00000001490116 & x$PGR>4.00000001490116","BRCA.LumA",NA,0.02,0.02,0
"536","x$PHGDH<=80.0000000149012 & x$UBE2C>46.0000000149012 & x$ANLN<=68.0000000149012 & x$FOXC1>8.00000001490116 & x$KIF2C<=62.0000000149012 & x$CEP55>22.0000000149012 & x$MLPH<=96.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"537","x$PHGDH<=80.0000000149012 & x$UBE2C>46.0000000149012 & x$ANLN<=68.0000000149012 & x$FOXC1>8.00000001490116 & x$KIF2C>62.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"538","x$PHGDH<=80.0000000149012 & x$UBE2C>46.0000000149012 & x$ANLN>68.0000000149012","BRCA.Her2","BRCA.LumA",0.16,0,0.16
"539","x$PHGDH>80.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.04,0.16
"540","x$UBE2C<=42.0000000149012 & x$TMEM45B<=2.00000001490116","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"541","x$UBE2C<=42.0000000149012 & x$TMEM45B>2.00000001490116 & x$FOXC1<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.14,0.04,0.1
"542","x$UBE2C<=42.0000000149012 & x$TMEM45B>2.00000001490116 & x$FOXC1>52.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"543","x$UBE2C>42.0000000149012 & x$KRT5<=64.0000000149012 & x$SLC39A6<=90.0000000149012 & x$UBE2C<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"544","x$UBE2C>42.0000000149012 & x$KRT5<=64.0000000149012 & x$SLC39A6<=90.0000000149012 & x$UBE2C>50.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"545","x$UBE2C>42.0000000149012 & x$KRT5<=64.0000000149012 & x$SLC39A6>90.0000000149012 & x$BCL2<=48.0000000149012 & x$CDH3>58.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"546","x$UBE2C>42.0000000149012 & x$KRT5<=64.0000000149012 & x$SLC39A6>90.0000000149012 & x$BCL2>48.0000000149012 & x$CDH3<=48.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"547","x$UBE2C>42.0000000149012 & x$KRT5<=64.0000000149012 & x$SLC39A6>90.0000000149012 & x$BCL2>48.0000000149012 & x$CDH3>48.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"548","x$UBE2C>42.0000000149012 & x$KRT5>64.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.04,0.16
"549","x$KIF2C<=36.0000000149012 & x$TMEM45B<=6.00000001490116 & x$CDC6<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"550","x$KIF2C<=36.0000000149012 & x$TMEM45B>6.00000001490116","BRCA.LumA","BRCA.LumB",0.26,0.08,0.18
"551","x$KIF2C>36.0000000149012 & x$PGR<=18.0000000149012 & x$SFRP1<=42.0000000149012 & x$ESR1<=52.0000000149012 & x$MAPT<=10.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"552","x$KIF2C>36.0000000149012 & x$PGR<=18.0000000149012 & x$SFRP1<=42.0000000149012 & x$ESR1>52.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"553","x$KIF2C>36.0000000149012 & x$PGR<=18.0000000149012 & x$SFRP1>42.0000000149012 & x$SLC39A6<=82.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"554","x$KIF2C>36.0000000149012 & x$PGR<=18.0000000149012 & x$SFRP1>42.0000000149012 & x$SLC39A6>82.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"555","x$KIF2C>36.0000000149012 & x$PGR>18.0000000149012 & x$EXO1<=22.0000000149012 & x$RRM2<=48.0000000149012","BRCA.Normal","BRCA.LumA",0.22,0.02,0.2
"556","x$KIF2C>36.0000000149012 & x$PGR>18.0000000149012 & x$EXO1<=22.0000000149012 & x$RRM2>48.0000000149012","BRCA.LumA","BRCA.LumB",0.14,0,0.14
"557","x$KIF2C>36.0000000149012 & x$PGR>18.0000000149012 & x$EXO1>22.0000000149012 & x$KRT17<=46.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"558","x$KIF2C>36.0000000149012 & x$PGR>18.0000000149012 & x$EXO1>22.0000000149012 & x$KRT17>46.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"559","x$MELK<=24.0000000149012 & x$CDC20<=50.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.1,0.08
"560","x$MELK<=24.0000000149012 & x$CDC20>50.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"561","x$MELK>24.0000000149012 & x$FOXC1<=22.0000000149012 & x$KRT17<=68.0000000149012 & x$ERBB2<=92.0000000149012 & x$MYBL2<=44.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"562","x$MELK>24.0000000149012 & x$FOXC1<=22.0000000149012 & x$KRT17<=68.0000000149012 & x$ERBB2<=92.0000000149012 & x$MYBL2>44.0000000149012 & x$RRM2<=72.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"563","x$MELK>24.0000000149012 & x$FOXC1<=22.0000000149012 & x$KRT17<=68.0000000149012 & x$ERBB2<=92.0000000149012 & x$MYBL2>44.0000000149012 & x$RRM2>72.0000000149012 & x$KRT14>8.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"564","x$MELK>24.0000000149012 & x$FOXC1<=22.0000000149012 & x$KRT17<=68.0000000149012 & x$ERBB2>92.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"565","x$MELK>24.0000000149012 & x$FOXC1<=22.0000000149012 & x$KRT17>68.0000000149012","BRCA.Her2","BRCA.LumA",0.26,0.06,0.2
"566","x$MELK>24.0000000149012 & x$FOXC1>22.0000000149012 & x$CCNB1<=44.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.02,0.18
"567","x$MELK>24.0000000149012 & x$FOXC1>22.0000000149012 & x$CCNB1>44.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.04,0.14
"568","x$MLPH<=72.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"569","x$MLPH>72.0000000149012 & x$KRT14<=38.0000000149012 & x$TMEM45B<=26.0000000149012 & x$MAPT<=62.0000000149012 & x$CDC6<=46.0000000149012 & x$NAT1>34.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"570","x$MLPH>72.0000000149012 & x$KRT14<=38.0000000149012 & x$TMEM45B<=26.0000000149012 & x$MAPT<=62.0000000149012 & x$CDC6>46.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"571","x$MLPH>72.0000000149012 & x$KRT14<=38.0000000149012 & x$TMEM45B<=26.0000000149012 & x$MAPT>62.0000000149012 & x$GRB7<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"572","x$MLPH>72.0000000149012 & x$KRT14<=38.0000000149012 & x$TMEM45B<=26.0000000149012 & x$MAPT>62.0000000149012 & x$GRB7>50.0000000149012 & x$MYC<=66.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"573","x$MLPH>72.0000000149012 & x$KRT14<=38.0000000149012 & x$TMEM45B<=26.0000000149012 & x$MAPT>62.0000000149012 & x$GRB7>50.0000000149012 & x$MYC>66.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"574","x$MLPH>72.0000000149012 & x$KRT14<=38.0000000149012 & x$TMEM45B>26.0000000149012 & x$CXXC5>60.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"575","x$MLPH>72.0000000149012 & x$KRT14>38.0000000149012","BRCA.LumA","BRCA.Basal",0.12,0.1,0.02
"576","x$FOXC1<=40.0000000149012 & x$CCNB1<=56.0000000149012","BRCA.LumA","BRCA.Basal",0.28,0.12,0.16
"577","x$FOXC1<=40.0000000149012 & x$CCNB1>56.0000000149012 & x$EGFR<=28.0000000149012 & x$EXO1<=24.0000000149012 & x$FGFR4<=12.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"578","x$FOXC1<=40.0000000149012 & x$CCNB1>56.0000000149012 & x$EGFR<=28.0000000149012 & x$EXO1<=24.0000000149012 & x$FGFR4>12.0000000149012 & x$GRB7<=68.0000000149012 & x$CEP55<=32.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"579","x$FOXC1<=40.0000000149012 & x$CCNB1>56.0000000149012 & x$EGFR<=28.0000000149012 & x$EXO1<=24.0000000149012 & x$FGFR4>12.0000000149012 & x$GRB7<=68.0000000149012 & x$CEP55>32.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"580","x$FOXC1<=40.0000000149012 & x$CCNB1>56.0000000149012 & x$EGFR<=28.0000000149012 & x$EXO1>24.0000000149012 & x$SFRP1<=26.0000000149012 & x$ACTR3B<=24.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"581","x$FOXC1<=40.0000000149012 & x$CCNB1>56.0000000149012 & x$EGFR<=28.0000000149012 & x$EXO1>24.0000000149012 & x$SFRP1<=26.0000000149012 & x$ACTR3B>24.0000000149012 & x$ACTR3B<=30.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"582","x$FOXC1<=40.0000000149012 & x$CCNB1>56.0000000149012 & x$EGFR<=28.0000000149012 & x$EXO1>24.0000000149012 & x$SFRP1<=26.0000000149012 & x$ACTR3B>24.0000000149012 & x$ACTR3B>30.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"583","x$FOXC1<=40.0000000149012 & x$CCNB1>56.0000000149012 & x$EGFR<=28.0000000149012 & x$EXO1>24.0000000149012 & x$SFRP1>26.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"584","x$FOXC1<=40.0000000149012 & x$CCNB1>56.0000000149012 & x$EGFR>28.0000000149012 & x$CDC20<=60.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"585","x$FOXC1<=40.0000000149012 & x$CCNB1>56.0000000149012 & x$EGFR>28.0000000149012 & x$CDC20>60.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"586","x$FOXC1>40.0000000149012 & x$TMEM45B<=24.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.08,0.14
"587","x$FOXC1>40.0000000149012 & x$TMEM45B>24.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0,0.14
"588","x$MELK<=44.0000000149012 & x$GRB7<=74.0000000149012 & x$MYBL2<=64.0000000149012 & x$ERBB2<=82.0000000149012 & x$MYC<=64.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"589","x$MELK<=44.0000000149012 & x$GRB7<=74.0000000149012 & x$MYBL2<=64.0000000149012 & x$ERBB2<=82.0000000149012 & x$MYC>64.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"590","x$MELK<=44.0000000149012 & x$GRB7<=74.0000000149012 & x$MYBL2<=64.0000000149012 & x$ERBB2>82.0000000149012 & x$UBE2T<=14.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"591","x$MELK<=44.0000000149012 & x$GRB7<=74.0000000149012 & x$MYBL2<=64.0000000149012 & x$ERBB2>82.0000000149012 & x$UBE2T>14.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.1,0.08
"592","x$MELK<=44.0000000149012 & x$GRB7<=74.0000000149012 & x$MYBL2>64.0000000149012 & x$FOXC1<=8.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"593","x$MELK<=44.0000000149012 & x$GRB7<=74.0000000149012 & x$MYBL2>64.0000000149012 & x$FOXC1>8.00000001490116 & x$ACTR3B<=12.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"594","x$MELK<=44.0000000149012 & x$GRB7<=74.0000000149012 & x$MYBL2>64.0000000149012 & x$FOXC1>8.00000001490116 & x$ACTR3B>12.0000000149012 & x$MDM2<=82.0000000149012","BRCA.LumB","BRCA.LumA",0.26,0.06,0.2
"595","x$MELK<=44.0000000149012 & x$GRB7>74.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"596","x$MELK>44.0000000149012 & x$FOXC1<=18.0000000149012 & x$BIRC5<=32.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"597","x$MELK>44.0000000149012 & x$FOXC1<=18.0000000149012 & x$BIRC5>32.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"598","x$MELK>44.0000000149012 & x$FOXC1>18.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.04,0.16
"599","x$KRT17<=88.0000000149012 & x$ESR1<=16.0000000149012 & x$BCL2<=16.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"600","x$KRT17<=88.0000000149012 & x$ESR1<=16.0000000149012 & x$BCL2>16.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"601","x$KRT17<=88.0000000149012 & x$ESR1>16.0000000149012 & x$MYC<=84.0000000149012 & x$BCL2<=48.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"602","x$KRT17<=88.0000000149012 & x$ESR1>16.0000000149012 & x$MYC<=84.0000000149012 & x$BCL2>48.0000000149012 & x$NAT1>2.00000001490116 & x$NDC80<=42.0000000149012","BRCA.LumA","BRCA.Basal",0.28,0.14,0.14
"603","x$KRT17<=88.0000000149012 & x$ESR1>16.0000000149012 & x$MYC>84.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"604","x$KRT17>88.0000000149012 & x$PHGDH<=60.0000000149012 & x$CDH3<=74.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"605","x$KRT17>88.0000000149012 & x$PHGDH<=60.0000000149012 & x$CDH3>74.0000000149012 & x$MDM2>58.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"606","x$KRT17>88.0000000149012 & x$PHGDH>60.0000000149012","BRCA.Basal","BRCA.LumA",0.24,0.08,0.16
"607","x$FOXA1<=16.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"608","x$FOXA1>16.0000000149012 & x$EGFR<=14.0000000149012 & x$MKI67<=74.0000000149012 & x$MYC>36.0000000149012 & x$ACTR3B<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"609","x$FOXA1>16.0000000149012 & x$EGFR<=14.0000000149012 & x$MKI67<=74.0000000149012 & x$MYC>36.0000000149012 & x$ACTR3B>42.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"610","x$FOXA1>16.0000000149012 & x$EGFR<=14.0000000149012 & x$MKI67>74.0000000149012 & x$FGFR4<=38.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"611","x$FOXA1>16.0000000149012 & x$EGFR<=14.0000000149012 & x$MKI67>74.0000000149012 & x$FGFR4>38.0000000149012 & x$MDM2<=62.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"612","x$FOXA1>16.0000000149012 & x$EGFR<=14.0000000149012 & x$MKI67>74.0000000149012 & x$FGFR4>38.0000000149012 & x$MDM2>62.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"613","x$FOXA1>16.0000000149012 & x$EGFR>14.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.14,0.12
"614","x$KIF2C<=40.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.14,0.04
"615","x$KIF2C>40.0000000149012 & x$MKI67<=86.0000000149012 & x$MAPT<=78.0000000149012 & x$KRT5<=24.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"616","x$KIF2C>40.0000000149012 & x$MKI67<=86.0000000149012 & x$MAPT<=78.0000000149012 & x$KRT5>24.0000000149012 & x$MMP11<=74.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"617","x$KIF2C>40.0000000149012 & x$MKI67<=86.0000000149012 & x$MAPT<=78.0000000149012 & x$KRT5>24.0000000149012 & x$MMP11>74.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.06,0.18
"618","x$KIF2C>40.0000000149012 & x$MKI67<=86.0000000149012 & x$MAPT>78.0000000149012 & x$MAPT<=88.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"619","x$KIF2C>40.0000000149012 & x$MKI67<=86.0000000149012 & x$MAPT>78.0000000149012 & x$MAPT>88.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"620","x$KIF2C>40.0000000149012 & x$MKI67>86.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"621","x$ESR1<=28.0000000149012 & x$TMEM45B<=6.00000001490116","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"622","x$ESR1<=28.0000000149012 & x$TMEM45B>6.00000001490116 & x$ERBB2<=94.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"623","x$ESR1<=28.0000000149012 & x$TMEM45B>6.00000001490116 & x$ERBB2>94.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"624","x$ESR1>28.0000000149012 & x$UBE2C<=44.0000000149012 & x$CCNB1<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.06,0.12
"625","x$ESR1>28.0000000149012 & x$UBE2C<=44.0000000149012 & x$CCNB1>66.0000000149012 & x$SLC39A6<=98.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"626","x$ESR1>28.0000000149012 & x$UBE2C<=44.0000000149012 & x$CCNB1>66.0000000149012 & x$SLC39A6>98.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"627","x$ESR1>28.0000000149012 & x$UBE2C>44.0000000149012 & x$BAG1<=76.0000000149012 & x$FGFR4>2.00000001490116","BRCA.LumB","BRCA.LumA",0.14,0.02,0.12
"628","x$ESR1>28.0000000149012 & x$UBE2C>44.0000000149012 & x$BAG1>76.0000000149012 & x$SFRP1<=12.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"629","x$ESR1>28.0000000149012 & x$UBE2C>44.0000000149012 & x$BAG1>76.0000000149012 & x$SFRP1>12.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"630","x$ORC6L<=16.0000000149012 & x$GRB7<=84.0000000149012 & x$NDC80<=32.0000000149012 & x$CXXC5<=44.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"631","x$ORC6L<=16.0000000149012 & x$GRB7<=84.0000000149012 & x$NDC80<=32.0000000149012 & x$CXXC5>44.0000000149012 & x$MYC<=84.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.12,0.1
"632","x$ORC6L<=16.0000000149012 & x$GRB7<=84.0000000149012 & x$NDC80<=32.0000000149012 & x$CXXC5>44.0000000149012 & x$MYC>84.0000000149012 & x$MAPT<=76.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"633","x$ORC6L<=16.0000000149012 & x$GRB7<=84.0000000149012 & x$NDC80<=32.0000000149012 & x$CXXC5>44.0000000149012 & x$MYC>84.0000000149012 & x$MAPT>76.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"634","x$ORC6L<=16.0000000149012 & x$GRB7<=84.0000000149012 & x$NDC80>32.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"635","x$ORC6L<=16.0000000149012 & x$GRB7>84.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"636","x$ORC6L>16.0000000149012 & x$FOXA1<=42.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"637","x$ORC6L>16.0000000149012 & x$FOXA1>42.0000000149012 & x$PHGDH<=72.0000000149012 & x$PGR<=24.0000000149012 & x$CDC6<=44.0000000149012 & x$TMEM45B<=10.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"638","x$ORC6L>16.0000000149012 & x$FOXA1>42.0000000149012 & x$PHGDH<=72.0000000149012 & x$PGR<=24.0000000149012 & x$CDC6<=44.0000000149012 & x$TMEM45B>10.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"639","x$ORC6L>16.0000000149012 & x$FOXA1>42.0000000149012 & x$PHGDH<=72.0000000149012 & x$PGR<=24.0000000149012 & x$CDC6>44.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"640","x$ORC6L>16.0000000149012 & x$FOXA1>42.0000000149012 & x$PHGDH<=72.0000000149012 & x$PGR>24.0000000149012 & x$CEP55<=46.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"641","x$ORC6L>16.0000000149012 & x$FOXA1>42.0000000149012 & x$PHGDH<=72.0000000149012 & x$PGR>24.0000000149012 & x$CEP55>46.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"642","x$ORC6L>16.0000000149012 & x$FOXA1>42.0000000149012 & x$PHGDH>72.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"643","x$MYBL2>52.0000000149012 & x$KRT5<=30.0000000149012 & x$TMEM45B<=6.00000001490116","BRCA.LumA","BRCA.LumB",0.24,0.04,0.2
"644","x$MYBL2>52.0000000149012 & x$KRT5<=30.0000000149012 & x$TMEM45B>6.00000001490116 & x$CDC6<=76.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"645","x$MYBL2>52.0000000149012 & x$KRT5>30.0000000149012 & x$CENPF<=82.0000000149012 & x$MAPT>6.00000001490116","BRCA.LumA","BRCA.LumB",0.14,0,0.14
"646","x$MYBL2>52.0000000149012 & x$KRT5>30.0000000149012 & x$CENPF>82.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"647","x$PGR<=10.0000000149012 & x$ESR1<=38.0000000149012 & x$NAT1<=16.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"648","x$PGR<=10.0000000149012 & x$ESR1<=38.0000000149012 & x$NAT1>16.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"649","x$PGR<=10.0000000149012 & x$ESR1>38.0000000149012 & x$ORC6L<=18.0000000149012 & x$FGFR4<=12.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"650","x$PGR<=10.0000000149012 & x$ESR1>38.0000000149012 & x$ORC6L>18.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"651","x$PGR>10.0000000149012 & x$CDC6<=42.0000000149012 & x$UBE2T<=56.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.1,0.04
"652","x$PGR>10.0000000149012 & x$CDC6>42.0000000149012 & x$UBE2C<=40.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"653","x$PGR>10.0000000149012 & x$CDC6>42.0000000149012 & x$UBE2C>40.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"654","x$UBE2C<=52.0000000149012 & x$PGR<=2.00000001490116","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"655","x$UBE2C<=52.0000000149012 & x$PGR>2.00000001490116 & x$BAG1<=64.0000000149012 & x$KRT5>4.00000001490116","BRCA.LumA","BRCA.LumB",0.22,0.06,0.16
"656","x$UBE2C<=52.0000000149012 & x$PGR>2.00000001490116 & x$BAG1>64.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0.06,0.1
"657","x$UBE2C>52.0000000149012 & x$FOXC1<=26.0000000149012 & x$GRB7<=84.0000000149012 & x$ESR1<=90.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"658","x$UBE2C>52.0000000149012 & x$FOXC1<=26.0000000149012 & x$GRB7<=84.0000000149012 & x$ESR1>90.0000000149012 & x$MMP11<=88.0000000149012 & x$UBE2C<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"659","x$UBE2C>52.0000000149012 & x$FOXC1<=26.0000000149012 & x$GRB7<=84.0000000149012 & x$ESR1>90.0000000149012 & x$MMP11<=88.0000000149012 & x$UBE2C>58.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"660","x$UBE2C>52.0000000149012 & x$FOXC1<=26.0000000149012 & x$GRB7<=84.0000000149012 & x$ESR1>90.0000000149012 & x$MMP11>88.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"661","x$UBE2C>52.0000000149012 & x$FOXC1>26.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"662","x$ESR1<=66.0000000149012 & x$NAT1<=16.0000000149012 & x$FOXC1<=14.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"663","x$ESR1<=66.0000000149012 & x$NAT1<=16.0000000149012 & x$FOXC1>14.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.04,0.14
"664","x$ESR1<=66.0000000149012 & x$NAT1>16.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"665","x$ESR1>66.0000000149012 & x$KRT14<=30.0000000149012 & x$MIA<=4.00000001490116 & x$RRM2>60.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"666","x$ESR1>66.0000000149012 & x$KRT14>30.0000000149012 & x$MELK<=30.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.08,0.1
"667","x$ESR1>66.0000000149012 & x$KRT14>30.0000000149012 & x$MELK>30.0000000149012 & x$GRB7<=34.0000000149012","BRCA.LumA",NA,0.02,0.02,0
"668","x$ESR1>66.0000000149012 & x$KRT14>30.0000000149012 & x$MELK>30.0000000149012 & x$GRB7>34.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"669","x$UBE2C<=54.0000000149012 & x$PGR<=8.00000001490116 & x$CDC20<=70.0000000149012 & x$UBE2T<=30.0000000149012 & x$NUF2<=8.00000001490116","BRCA.LumA","BRCA.LumB",0.2,0,0.2
