"","Rules","Class Label","Else Class","NA","NA","NA"
"708","x$KRT14<=42.0000000149012 & x$EGFR<=32.0000000149012 & x$MKI67>68.0000000149012 & x$CCNE1>30.0000000149012","other","BRCA.LumB",0.5,0.00625,0.49375
"709","x$KRT14<=42.0000000149012 & x$EGFR>32.0000000149012 & x$FGFR4<=18.0000000149012 & x$UBE2C<=66.0000000149012","BRCA.LumB","other",0.50625,0.0125,0.49375
"710","x$KRT14<=42.0000000149012 & x$EGFR>32.0000000149012 & x$FGFR4<=18.0000000149012 & x$UBE2C>66.0000000149012","other","BRCA.LumB",0.503125,0.00625,0.496875
"711","x$KRT14<=42.0000000149012 & x$EGFR>32.0000000149012 & x$FGFR4>18.0000000149012","other","BRCA.LumB",0.521875,0.03125,0.490625
"712","x$KRT14>42.0000000149012 & x$EGFR<=14.0000000149012 & x$KRT5<=46.0000000149012 & x$BAG1<=74.0000000149012","BRCA.LumB","other",0.5,0.00625,0.49375
"713","x$KRT14>42.0000000149012 & x$EGFR<=14.0000000149012 & x$KRT5<=46.0000000149012 & x$BAG1>74.0000000149012 & x$MLPH>82.0000000149012","other","BRCA.LumB",0.5,0.0125,0.4875
"714","x$KRT14>42.0000000149012 & x$EGFR<=14.0000000149012 & x$KRT5>46.0000000149012 & x$MELK<=46.0000000149012 & x$FOXA1>84.0000000149012","other","BRCA.LumB",0.55625,0.103125,0.453125
"715","x$KRT14>42.0000000149012 & x$EGFR<=14.0000000149012 & x$KRT5>46.0000000149012 & x$MELK>46.0000000149012","BRCA.LumB","other",0.496875,0.003125,0.49375
"716","x$KRT14>42.0000000149012 & x$EGFR>14.0000000149012 & x$TYMS<=18.0000000149012","BRCA.LumB","other",0.503125,0.003125,0.5
"717","x$KRT14>42.0000000149012 & x$EGFR>14.0000000149012 & x$TYMS>18.0000000149012","other","BRCA.LumB",0.559375,0.225,0.334375
"718","x$KRT14<=50.0000000149012 & x$PGR<=14.0000000149012 & x$CDH3<=68.0000000149012 & x$CCNE1<=26.0000000149012 & x$GRB7<=92.0000000149012","BRCA.LumB","other",0.51875,0.04375,0.475
"719","x$KRT14<=50.0000000149012 & x$PGR<=14.0000000149012 & x$CDH3<=68.0000000149012 & x$CCNE1<=26.0000000149012 & x$GRB7>92.0000000149012","other","BRCA.LumB",0.49375,0.003125,0.490625
"720","x$KRT14<=50.0000000149012 & x$PGR<=14.0000000149012 & x$CDH3<=68.0000000149012 & x$CCNE1>26.0000000149012","other","BRCA.LumB",0.50625,0.009375,0.496875
"721","x$KRT14<=50.0000000149012 & x$PGR<=14.0000000149012 & x$CDH3>68.0000000149012","other","BRCA.LumB",0.4875,0.025,0.4625
"722","x$KRT14<=50.0000000149012 & x$PGR>14.0000000149012 & x$EXO1<=12.0000000149012 & x$NUF2<=28.0000000149012 & x$KIF2C>18.0000000149012","other","BRCA.LumB",0.51875,0.021875,0.496875
"723","x$KRT14<=50.0000000149012 & x$PGR>14.0000000149012 & x$EXO1>12.0000000149012 & x$MELK<=24.0000000149012 & x$FOXA1<=92.0000000149012","other","BRCA.LumB",0.5,0.0125,0.4875
"724","x$KRT14<=50.0000000149012 & x$PGR>14.0000000149012 & x$EXO1>12.0000000149012 & x$MELK<=24.0000000149012 & x$FOXA1>92.0000000149012","BRCA.LumB","other",0.503125,0.00625,0.496875
"725","x$KRT14<=50.0000000149012 & x$PGR>14.0000000149012 & x$EXO1>12.0000000149012 & x$MELK>24.0000000149012 & x$ACTR3B<=30.0000000149012","BRCA.LumB","other",0.56875,0.121875,0.446875
"726","x$KRT14<=50.0000000149012 & x$PGR>14.0000000149012 & x$EXO1>12.0000000149012 & x$MELK>24.0000000149012 & x$ACTR3B>30.0000000149012","BRCA.LumB","other",0.509375,0.040625,0.46875
"727","x$KRT14>50.0000000149012 & x$KRT5<=46.0000000149012 & x$CEP55<=40.0000000149012","BRCA.LumB","other",0.50625,0.009375,0.496875
"728","x$KRT14>50.0000000149012 & x$KRT5<=46.0000000149012 & x$CEP55>40.0000000149012","other","BRCA.LumB",0.503125,0.0125,0.490625
"729","x$KRT14>50.0000000149012 & x$KRT5>46.0000000149012 & x$KRT5<=48.0000000149012 & x$EXO1<=22.0000000149012","BRCA.LumB","other",0.5,0.003125,0.496875
"730","x$KRT14>50.0000000149012 & x$KRT5>46.0000000149012 & x$KRT5<=48.0000000149012 & x$EXO1>22.0000000149012","other","BRCA.LumB",0.5,0.003125,0.496875
"731","x$KRT14>50.0000000149012 & x$KRT5>46.0000000149012 & x$KRT5>48.0000000149012 & x$MYC<=54.0000000149012 & x$MDM2<=66.0000000149012","BRCA.LumB","other",0.490625,0.003125,0.4875
"732","x$KRT14>50.0000000149012 & x$KRT5>46.0000000149012 & x$KRT5>48.0000000149012 & x$MYC<=54.0000000149012 & x$MDM2>66.0000000149012","other","BRCA.LumB",0.521875,0.040625,0.48125
"733","x$KRT14>50.0000000149012 & x$KRT5>46.0000000149012 & x$KRT5>48.0000000149012 & x$MYC>54.0000000149012","other","BRCA.LumB",0.565625,0.240625,0.325
"734","x$CENPF<=72.0000000149012 & x$MKI67<=82.0000000149012 & x$CCNB1<=74.0000000149012 & x$MMP11<=68.0000000149012 & x$KRT14<=6.00000001490116","BRCA.LumB","other",0.503125,0.00625,0.496875
"735","x$CENPF<=72.0000000149012 & x$MKI67<=82.0000000149012 & x$CCNB1<=74.0000000149012 & x$MMP11<=68.0000000149012 & x$KRT14>6.00000001490116","other","BRCA.LumB",0.49375,0.00625,0.4875
"736","x$CENPF<=72.0000000149012 & x$MKI67<=82.0000000149012 & x$CCNB1<=74.0000000149012 & x$MMP11>68.0000000149012","other","BRCA.LumB",0.578125,0.190625,0.3875
"737","x$CENPF<=72.0000000149012 & x$MKI67<=82.0000000149012 & x$CCNB1>74.0000000149012 & x$CCNB1<=76.0000000149012","BRCA.LumB","other",0.503125,0.003125,0.5
"738","x$CENPF<=72.0000000149012 & x$MKI67>82.0000000149012 & x$KRT5<=34.0000000149012","BRCA.LumB","other",0.5,0.003125,0.496875
"739","x$CENPF<=72.0000000149012 & x$MKI67>82.0000000149012 & x$KRT5>34.0000000149012","other","BRCA.LumB",0.4875,0.003125,0.484375
"740","x$CENPF>72.0000000149012 & x$ACTR3B<=26.0000000149012 & x$NDC80<=22.0000000149012 & x$RRM2<=58.0000000149012 & x$RRM2<=40.0000000149012","other","BRCA.LumB",0.496875,0,0.496875
"741","x$CENPF>72.0000000149012 & x$ACTR3B<=26.0000000149012 & x$NDC80<=22.0000000149012 & x$RRM2<=58.0000000149012 & x$RRM2>40.0000000149012","other","BRCA.LumB",0.48125,0.021875,0.459375
"742","x$CENPF>72.0000000149012 & x$ACTR3B<=26.0000000149012 & x$NDC80<=22.0000000149012 & x$RRM2>58.0000000149012 & x$CDH3<=68.0000000149012","BRCA.LumB","other",0.509375,0.04375,0.465625
"743","x$CENPF>72.0000000149012 & x$ACTR3B<=26.0000000149012 & x$NDC80<=22.0000000149012 & x$RRM2>58.0000000149012 & x$CDH3>68.0000000149012","other","BRCA.LumB",0.4875,0.003125,0.484375
"744","x$CENPF>72.0000000149012 & x$ACTR3B<=26.0000000149012 & x$NDC80>22.0000000149012 & x$FOXA1<=82.0000000149012","other","BRCA.LumB",0.515625,0.03125,0.484375
"745","x$CENPF>72.0000000149012 & x$ACTR3B<=26.0000000149012 & x$NDC80>22.0000000149012 & x$FOXA1>82.0000000149012 & x$BIRC5<=32.0000000149012","BRCA.LumB","other",0.528125,0.046875,0.48125
"746","x$CENPF>72.0000000149012 & x$ACTR3B<=26.0000000149012 & x$NDC80>22.0000000149012 & x$FOXA1>82.0000000149012 & x$BIRC5>32.0000000149012","BRCA.LumB","other",0.546875,0.084375,0.4625
"747","x$CENPF>72.0000000149012 & x$ACTR3B>26.0000000149012 & x$MIA<=8.00000001490116 & x$MMP11<=86.0000000149012 & x$ORC6L<=14.0000000149012","other","BRCA.LumB",0.49375,0.003125,0.490625
"748","x$CENPF>72.0000000149012 & x$ACTR3B>26.0000000149012 & x$MIA<=8.00000001490116 & x$MMP11<=86.0000000149012 & x$ORC6L>14.0000000149012","BRCA.LumB","other",0.4875,0.0125,0.475
"749","x$CENPF>72.0000000149012 & x$ACTR3B>26.0000000149012 & x$MIA<=8.00000001490116 & x$MMP11>86.0000000149012 & x$CENPF<=80.0000000149012","other","BRCA.LumB",0.484375,0.01875,0.465625
"750","x$CENPF>72.0000000149012 & x$ACTR3B>26.0000000149012 & x$MIA<=8.00000001490116 & x$MMP11>86.0000000149012 & x$CENPF>80.0000000149012","other","BRCA.LumB",0.50625,0.021875,0.484375
"751","x$CENPF>72.0000000149012 & x$ACTR3B>26.0000000149012 & x$MIA>8.00000001490116","other","BRCA.LumB",0.553125,0.078125,0.475
"752","x$NUF2<=24.0000000149012 & x$KRT5<=38.0000000149012 & x$NUF2<=16.0000000149012 & x$BLVRA<=84.0000000149012","other","BRCA.LumB",0.50625,0.009375,0.496875
"753","x$NUF2<=24.0000000149012 & x$KRT5<=38.0000000149012 & x$NUF2>16.0000000149012 & x$EXO1<=8.00000001490116","other","BRCA.LumB",0.503125,0.003125,0.5
"754","x$NUF2<=24.0000000149012 & x$KRT5<=38.0000000149012 & x$NUF2>16.0000000149012 & x$EXO1>8.00000001490116 & x$CDC20>30.0000000149012","BRCA.LumB","other",0.521875,0.053125,0.46875
"755","x$NUF2<=24.0000000149012 & x$KRT5>38.0000000149012 & x$KRT14<=42.0000000149012 & x$UBE2T<=38.0000000149012","other","BRCA.LumB",0.509375,0.0125,0.496875
"756","x$NUF2<=24.0000000149012 & x$KRT5>38.0000000149012 & x$KRT14<=42.0000000149012 & x$UBE2T>38.0000000149012 & x$KRT14<=30.0000000149012","BRCA.LumB","other",0.503125,0.003125,0.5
"757","x$NUF2<=24.0000000149012 & x$KRT5>38.0000000149012 & x$KRT14<=42.0000000149012 & x$UBE2T>38.0000000149012 & x$KRT14>30.0000000149012","BRCA.LumB",NA,0.009375,0.009375,0
"758","x$NUF2<=24.0000000149012 & x$KRT5>38.0000000149012 & x$KRT14>42.0000000149012 & x$MDM2>52.0000000149012 & x$BIRC5<=10.0000000149012","other","BRCA.LumB",0.5125,0.03125,0.48125
"759","x$NUF2<=24.0000000149012 & x$KRT5>38.0000000149012 & x$KRT14>42.0000000149012 & x$MDM2>52.0000000149012 & x$BIRC5>10.0000000149012","other","BRCA.LumB",0.553125,0.153125,0.4
"760","x$NUF2>24.0000000149012 & x$ESR1<=82.0000000149012 & x$ESR1<=76.0000000149012","other","BRCA.LumB",0.571875,0.146875,0.425
"761","x$NUF2>24.0000000149012 & x$ESR1<=82.0000000149012 & x$ESR1>76.0000000149012 & x$BIRC5<=40.0000000149012","other","BRCA.LumB",0.509375,0.009375,0.5
"762","x$NUF2>24.0000000149012 & x$ESR1<=82.0000000149012 & x$ESR1>76.0000000149012 & x$BIRC5>40.0000000149012","BRCA.LumB","other",0.503125,0.003125,0.5
"763","x$NUF2>24.0000000149012 & x$ESR1>82.0000000149012 & x$NDC80<=18.0000000149012 & x$UBE2C<=62.0000000149012 & x$MELK<=38.0000000149012","other","BRCA.LumB",0.490625,0.0125,0.478125
"764","x$NUF2>24.0000000149012 & x$ESR1>82.0000000149012 & x$NDC80<=18.0000000149012 & x$UBE2C<=62.0000000149012 & x$MELK>38.0000000149012","BRCA.LumB","other",0.503125,0.009375,0.49375
"765","x$NUF2>24.0000000149012 & x$ESR1>82.0000000149012 & x$NDC80<=18.0000000149012 & x$UBE2C>62.0000000149012","BRCA.LumB","other",0.503125,0.003125,0.5
"766","x$NUF2>24.0000000149012 & x$ESR1>82.0000000149012 & x$NDC80>18.0000000149012 & x$CDC20<=50.0000000149012 & x$CEP55<=36.0000000149012","other","BRCA.LumB",0.521875,0.0375,0.484375
"767","x$NUF2>24.0000000149012 & x$ESR1>82.0000000149012 & x$NDC80>18.0000000149012 & x$CDC20<=50.0000000149012 & x$CEP55>36.0000000149012","BRCA.LumB","other",0.5125,0.05,0.4625
"768","x$NUF2>24.0000000149012 & x$ESR1>82.0000000149012 & x$NDC80>18.0000000149012 & x$CDC20>50.0000000149012 & x$GRB7<=90.0000000149012","BRCA.LumB","other",0.615625,0.125,0.490625
"769","x$NUF2>24.0000000149012 & x$ESR1>82.0000000149012 & x$NDC80>18.0000000149012 & x$CDC20>50.0000000149012 & x$GRB7>90.0000000149012","other","BRCA.LumB",0.49375,0,0.49375
"770","x$SFRP1<=34.0000000149012 & x$MKI67<=76.0000000149012 & x$BIRC5<=32.0000000149012","other","BRCA.LumB",0.5,0.021875,0.478125
"771","x$SFRP1<=34.0000000149012 & x$MKI67<=76.0000000149012 & x$BIRC5>32.0000000149012 & x$NDC80<=30.0000000149012 & x$MLPH<=92.0000000149012","other","BRCA.LumB",0.50625,0.021875,0.484375
"772","x$SFRP1<=34.0000000149012 & x$MKI67<=76.0000000149012 & x$BIRC5>32.0000000149012 & x$NDC80<=30.0000000149012 & x$MLPH>92.0000000149012","BRCA.LumB","other",0.5,0.009375,0.490625
"773","x$SFRP1<=34.0000000149012 & x$MKI67<=76.0000000149012 & x$BIRC5>32.0000000149012 & x$NDC80>30.0000000149012 & x$FGFR4<=10.0000000149012","BRCA.LumB","other",0.503125,0.0125,0.490625
"774","x$SFRP1<=34.0000000149012 & x$MKI67<=76.0000000149012 & x$BIRC5>32.0000000149012 & x$NDC80>30.0000000149012 & x$FGFR4>10.0000000149012","other","BRCA.LumB",0.490625,0.0125,0.478125
"775","x$SFRP1<=34.0000000149012 & x$MKI67>76.0000000149012 & x$ESR1<=80.0000000149012","other","BRCA.LumB",0.528125,0.0375,0.490625
"776","x$SFRP1<=34.0000000149012 & x$MKI67>76.0000000149012 & x$ESR1>80.0000000149012 & x$GRB7<=90.0000000149012 & x$SFRP1<=4.00000001490116","BRCA.LumB","other",0.5,0.003125,0.496875
"777","x$SFRP1<=34.0000000149012 & x$MKI67>76.0000000149012 & x$ESR1>80.0000000149012 & x$GRB7<=90.0000000149012 & x$SFRP1>4.00000001490116","BRCA.LumB","other",0.621875,0.15625,0.465625
"778","x$SFRP1<=34.0000000149012 & x$MKI67>76.0000000149012 & x$ESR1>80.0000000149012 & x$GRB7>90.0000000149012","other","BRCA.LumB",0.49375,0.003125,0.490625
"779","x$SFRP1>34.0000000149012 & x$EGFR<=26.0000000149012 & x$KRT14<=42.0000000149012 & x$CCNE1<=6.00000001490116","BRCA.LumB","other",0.4875,0.003125,0.484375
"780","x$SFRP1>34.0000000149012 & x$EGFR<=26.0000000149012 & x$KRT14<=42.0000000149012 & x$CCNE1>6.00000001490116 & x$GPR160<=64.0000000149012","other","BRCA.LumB",0.515625,0.021875,0.49375
"781","x$SFRP1>34.0000000149012 & x$EGFR<=26.0000000149012 & x$KRT14<=42.0000000149012 & x$CCNE1>6.00000001490116 & x$GPR160>64.0000000149012","other","BRCA.LumB",0.490625,0.00625,0.484375
"782","x$SFRP1>34.0000000149012 & x$EGFR<=26.0000000149012 & x$KRT14>42.0000000149012 & x$BIRC5<=10.0000000149012 & x$TMEM45B>12.0000000149012","BRCA.LumB","other",0.490625,0,0.490625
"783","x$SFRP1>34.0000000149012 & x$EGFR<=26.0000000149012 & x$KRT14>42.0000000149012 & x$BIRC5>10.0000000149012 & x$CDH3<=20.0000000149012","BRCA.LumB",NA,0.00625,0.00625,0
"784","x$SFRP1>34.0000000149012 & x$EGFR<=26.0000000149012 & x$KRT14>42.0000000149012 & x$BIRC5>10.0000000149012 & x$CDH3>20.0000000149012","other","BRCA.LumB",0.534375,0.103125,0.43125
"785","x$SFRP1>34.0000000149012 & x$EGFR>26.0000000149012","other","BRCA.LumB",0.54375,0.184375,0.359375
"786","x$CDH3<=36.0000000149012 & x$CEP55<=32.0000000149012 & x$EXO1<=26.0000000149012 & x$RRM2<=80.0000000149012 & x$MELK<=40.0000000149012","other","BRCA.LumB",0.515625,0.034375,0.48125
"787","x$CDH3<=36.0000000149012 & x$CEP55<=32.0000000149012 & x$EXO1<=26.0000000149012 & x$RRM2<=80.0000000149012 & x$MELK>40.0000000149012","BRCA.LumB","other",0.509375,0.009375,0.5
"788","x$CDH3<=36.0000000149012 & x$CEP55<=32.0000000149012 & x$EXO1<=26.0000000149012 & x$RRM2>80.0000000149012","BRCA.LumB","other",0.503125,0.003125,0.5
"789","x$CDH3<=36.0000000149012 & x$CEP55<=32.0000000149012 & x$EXO1>26.0000000149012","BRCA.LumB","other",0.496875,0.00625,0.490625
"790","x$CDH3<=36.0000000149012 & x$CEP55>32.0000000149012 & x$CENPF<=76.0000000149012 & x$NDC80<=32.0000000149012 & x$MELK<=26.0000000149012","other","BRCA.LumB",0.49375,0,0.49375
"791","x$CDH3<=36.0000000149012 & x$CEP55>32.0000000149012 & x$CENPF<=76.0000000149012 & x$NDC80<=32.0000000149012 & x$MELK>26.0000000149012","BRCA.LumB","other",0.53125,0.040625,0.490625
"792","x$CDH3<=36.0000000149012 & x$CEP55>32.0000000149012 & x$CENPF<=76.0000000149012 & x$NDC80>32.0000000149012 & x$EGFR<=34.0000000149012","other","BRCA.LumB",0.4875,0.0125,0.475
"793","x$CDH3<=36.0000000149012 & x$CEP55>32.0000000149012 & x$CENPF<=76.0000000149012 & x$NDC80>32.0000000149012 & x$EGFR>34.0000000149012","BRCA.LumB","other",0.496875,0,0.496875
"794","x$CDH3<=36.0000000149012 & x$CEP55>32.0000000149012 & x$CENPF>76.0000000149012 & x$CDH3<=34.0000000149012 & x$UBE2T<=66.0000000149012","BRCA.LumB","other",0.515625,0.059375,0.45625
"795","x$CDH3<=36.0000000149012 & x$CEP55>32.0000000149012 & x$CENPF>76.0000000149012 & x$CDH3<=34.0000000149012 & x$UBE2T>66.0000000149012","BRCA.LumB",NA,0.003125,0.003125,0
"796","x$CDH3<=36.0000000149012 & x$CEP55>32.0000000149012 & x$CENPF>76.0000000149012 & x$CDH3>34.0000000149012 & x$UBE2C>42.0000000149012","BRCA.LumB","other",0.509375,0.0125,0.496875
"797","x$CDH3>36.0000000149012 & x$KRT14<=48.0000000149012 & x$ESR1<=80.0000000149012","other","BRCA.LumB",0.525,0.065625,0.459375
"798","x$CDH3>36.0000000149012 & x$KRT14<=48.0000000149012 & x$ESR1>80.0000000149012 & x$BIRC5<=30.0000000149012 & x$GRB7<=40.0000000149012","BRCA.LumB","other",0.50625,0.0125,0.49375
"799","x$CDH3>36.0000000149012 & x$KRT14<=48.0000000149012 & x$ESR1>80.0000000149012 & x$BIRC5<=30.0000000149012 & x$GRB7>40.0000000149012","other","BRCA.LumB",0.490625,0.01875,0.471875
"800","x$CDH3>36.0000000149012 & x$KRT14<=48.0000000149012 & x$ESR1>80.0000000149012 & x$BIRC5>30.0000000149012 & x$MAPT<=84.0000000149012","BRCA.LumB","other",0.546875,0.0625,0.484375
"801","x$CDH3>36.0000000149012 & x$KRT14<=48.0000000149012 & x$ESR1>80.0000000149012 & x$BIRC5>30.0000000149012 & x$MAPT>84.0000000149012","other","BRCA.LumB",0.5125,0.01875,0.49375
"802","x$CDH3>36.0000000149012 & x$KRT14>48.0000000149012 & x$GRB7<=82.0000000149012 & x$MDM2<=84.0000000149012","other","BRCA.LumB",0.590625,0.225,0.365625
"803","x$CDH3>36.0000000149012 & x$KRT14>48.0000000149012 & x$GRB7<=82.0000000149012 & x$MDM2>84.0000000149012 & x$CEP55<=36.0000000149012","other","BRCA.LumB",0.5,0.0125,0.4875
"804","x$CDH3>36.0000000149012 & x$KRT14>48.0000000149012 & x$GRB7<=82.0000000149012 & x$MDM2>84.0000000149012 & x$CEP55>36.0000000149012","BRCA.LumB",NA,0.00625,0.00625,0
"805","x$CDH3>36.0000000149012 & x$KRT14>48.0000000149012 & x$GRB7>82.0000000149012 & x$NUF2<=12.0000000149012","other","BRCA.LumB",0.496875,0,0.496875
"806","x$CDH3>36.0000000149012 & x$KRT14>48.0000000149012 & x$GRB7>82.0000000149012 & x$NUF2>12.0000000149012","BRCA.LumB","other",0.490625,0.009375,0.48125
"807","x$EGFR<=26.0000000149012 & x$KRT5<=52.0000000149012 & x$MYBL2<=42.0000000149012 & x$CXXC5<=68.0000000149012 & x$PGR<=42.0000000149012","other","BRCA.LumB",0.503125,0.003125,0.5
"808","x$EGFR<=26.0000000149012 & x$KRT5<=52.0000000149012 & x$MYBL2<=42.0000000149012 & x$CXXC5<=68.0000000149012 & x$PGR>42.0000000149012","BRCA.LumB","other",0.496875,0.009375,0.4875
"809","x$EGFR<=26.0000000149012 & x$KRT5<=52.0000000149012 & x$MYBL2<=42.0000000149012 & x$CXXC5>68.0000000149012 & x$BIRC5<=44.0000000149012","other","BRCA.LumB",0.515625,0.025,0.490625
"810","x$EGFR<=26.0000000149012 & x$KRT5<=52.0000000149012 & x$MYBL2<=42.0000000149012 & x$CXXC5>68.0000000149012 & x$BIRC5>44.0000000149012","BRCA.LumB",NA,0.003125,0.003125,0
"811","x$EGFR<=26.0000000149012 & x$KRT5<=52.0000000149012 & x$MYBL2>42.0000000149012 & x$CXXC5<=48.0000000149012 & x$EGFR<=14.0000000149012","BRCA.LumB","other",0.515625,0.025,0.490625
"812","x$EGFR<=26.0000000149012 & x$KRT5<=52.0000000149012 & x$MYBL2>42.0000000149012 & x$CXXC5<=48.0000000149012 & x$EGFR>14.0000000149012","other","BRCA.LumB",0.5,0.009375,0.490625
"813","x$EGFR<=26.0000000149012 & x$KRT5<=52.0000000149012 & x$MYBL2>42.0000000149012 & x$CXXC5>48.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumB","other",0.55,0.084375,0.465625
"814","x$EGFR<=26.0000000149012 & x$KRT5<=52.0000000149012 & x$MYBL2>42.0000000149012 & x$CXXC5>48.0000000149012 & x$MKI67>78.0000000149012","BRCA.LumB","other",0.603125,0.13125,0.471875
"815","x$EGFR<=26.0000000149012 & x$KRT5>52.0000000149012 & x$KIF2C<=16.0000000149012","BRCA.LumB","other",0.496875,0.003125,0.49375
"816","x$EGFR<=26.0000000149012 & x$KRT5>52.0000000149012 & x$KIF2C>16.0000000149012 & x$ANLN<=52.0000000149012 & x$KRT5<=90.0000000149012","other","BRCA.LumB",0.53125,0.075,0.45625
"817","x$EGFR<=26.0000000149012 & x$KRT5>52.0000000149012 & x$KIF2C>16.0000000149012 & x$ANLN<=52.0000000149012 & x$KRT5>90.0000000149012","BRCA.LumB","other",0.46875,0,0.46875
"818","x$EGFR<=26.0000000149012 & x$KRT5>52.0000000149012 & x$KIF2C>16.0000000149012 & x$ANLN>52.0000000149012 & x$NDC80<=30.0000000149012","other","BRCA.LumB",0.49375,0.01875,0.475
"819","x$EGFR<=26.0000000149012 & x$KRT5>52.0000000149012 & x$KIF2C>16.0000000149012 & x$ANLN>52.0000000149012 & x$NDC80>30.0000000149012","other","BRCA.LumB",0.5125,0.015625,0.496875
"820","x$EGFR>26.0000000149012 & x$CDH3<=26.0000000149012 & x$PTTG1<=44.0000000149012","other","BRCA.LumB",0.509375,0.009375,0.5
"821","x$EGFR>26.0000000149012 & x$CDH3<=26.0000000149012 & x$PTTG1>44.0000000149012","BRCA.LumB","other",0.5,0.00625,0.49375
"822","x$EGFR>26.0000000149012 & x$CDH3>26.0000000149012 & x$FOXC1<=6.00000001490116 & x$NUF2<=44.0000000149012","other","BRCA.LumB",0.5,0.003125,0.496875
"823","x$EGFR>26.0000000149012 & x$CDH3>26.0000000149012 & x$FOXC1>6.00000001490116","other","BRCA.LumB",0.5625,0.20625,0.35625
"824","x$MKI67<=70.0000000149012 & x$SFRP1<=16.0000000149012 & x$MELK<=26.0000000149012","other","BRCA.LumB",0.49375,0.003125,0.490625
"825","x$MKI67<=70.0000000149012 & x$SFRP1<=16.0000000149012 & x$MELK>26.0000000149012","BRCA.LumB","other",0.49375,0.00625,0.4875
"826","x$MKI67<=70.0000000149012 & x$SFRP1>16.0000000149012 & x$PHGDH<=8.00000001490116","BRCA.LumB","other",0.496875,0,0.496875
"827","x$MKI67<=70.0000000149012 & x$SFRP1>16.0000000149012 & x$PHGDH>8.00000001490116 & x$PTTG1<=60.0000000149012","other","BRCA.LumB",0.58125,0.209375,0.371875
"828","x$MKI67<=70.0000000149012 & x$SFRP1>16.0000000149012 & x$PHGDH>8.00000001490116 & x$PTTG1>60.0000000149012","BRCA.LumB","other",0.49375,0,0.49375
"829","x$MKI67>70.0000000149012 & x$SLC39A6<=82.0000000149012","other","BRCA.LumB",0.525,0.071875,0.453125
"830","x$MKI67>70.0000000149012 & x$SLC39A6>82.0000000149012 & x$SFRP1<=34.0000000149012 & x$ESR1<=80.0000000149012 & x$UBE2T<=50.0000000149012","other","BRCA.LumB",0.496875,0.0125,0.484375
"831","x$MKI67>70.0000000149012 & x$SLC39A6>82.0000000149012 & x$SFRP1<=34.0000000149012 & x$ESR1<=80.0000000149012 & x$UBE2T>50.0000000149012","BRCA.LumB",NA,0.00625,0.00625,0
"832","x$MKI67>70.0000000149012 & x$SLC39A6>82.0000000149012 & x$SFRP1<=34.0000000149012 & x$ESR1>80.0000000149012 & x$MYBL2<=46.0000000149012","other","BRCA.LumB",0.50625,0.021875,0.484375
"833","x$MKI67>70.0000000149012 & x$SLC39A6>82.0000000149012 & x$SFRP1<=34.0000000149012 & x$ESR1>80.0000000149012 & x$MYBL2>46.0000000149012","BRCA.LumB","other",0.63125,0.1625,0.46875
"834","x$MKI67>70.0000000149012 & x$SLC39A6>82.0000000149012 & x$SFRP1>34.0000000149012 & x$KRT17<=50.0000000149012 & x$MAPT<=56.0000000149012","BRCA.LumB",NA,0.01875,0.01875,0
"835","x$MKI67>70.0000000149012 & x$SLC39A6>82.0000000149012 & x$SFRP1>34.0000000149012 & x$KRT17<=50.0000000149012 & x$MAPT>56.0000000149012","other","BRCA.LumB",0.51875,0.034375,0.484375
"836","x$MKI67>70.0000000149012 & x$SLC39A6>82.0000000149012 & x$SFRP1>34.0000000149012 & x$KRT17>50.0000000149012 & x$CDH3<=70.0000000149012","other","BRCA.LumB",0.49375,0.046875,0.446875
"837","x$MKI67>70.0000000149012 & x$SLC39A6>82.0000000149012 & x$SFRP1>34.0000000149012 & x$KRT17>50.0000000149012 & x$CDH3>70.0000000149012","other","BRCA.LumB",0.5125,0.034375,0.478125
"838","x$KRT5<=38.0000000149012 & x$TMEM45B<=30.0000000149012 & x$TMEM45B<=2.00000001490116 & x$NAT1<=6.00000001490116","BRCA.LumB","other",0.496875,0,0.496875
"839","x$KRT5<=38.0000000149012 & x$TMEM45B<=30.0000000149012 & x$TMEM45B<=2.00000001490116 & x$NAT1>6.00000001490116","other","BRCA.LumB",0.496875,0.015625,0.48125
"840","x$KRT5<=38.0000000149012 & x$TMEM45B<=30.0000000149012 & x$TMEM45B>2.00000001490116 & x$EGFR<=50.0000000149012 & x$CDC6<=28.0000000149012","BRCA.LumB",NA,0.0125,0.0125,0
"841","x$KRT5<=38.0000000149012 & x$TMEM45B<=30.0000000149012 & x$TMEM45B>2.00000001490116 & x$EGFR<=50.0000000149012 & x$CDC6>28.0000000149012","BRCA.LumB","other",0.565625,0.10625,0.459375
"842","x$KRT5<=38.0000000149012 & x$TMEM45B<=30.0000000149012 & x$TMEM45B>2.00000001490116 & x$EGFR>50.0000000149012","other","BRCA.LumB",0.50625,0.0125,0.49375
"843","x$KRT5<=38.0000000149012 & x$TMEM45B>30.0000000149012 & x$GRB7<=50.0000000149012 & x$MAPT<=86.0000000149012 & x$CDC6<=30.0000000149012","BRCA.LumB",NA,0.003125,0.003125,0
"844","x$KRT5<=38.0000000149012 & x$TMEM45B>30.0000000149012 & x$GRB7<=50.0000000149012 & x$MAPT<=86.0000000149012 & x$CDC6>30.0000000149012","BRCA.LumB","other",0.496875,0.003125,0.49375
